target_key,category,sequence,target_index,schedule,expected_status,existing_schedule_source,existing_middle_metric_source,existing_keyframe_metric_source,requires_stage180_render,requires_stage180_keyframe_metric,priority_score,stage174_core_target,selection_reason,notes
dance-twirl:00066,false_negative_residual,dance-twirl,66,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11223.956605105886,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11223.956605105886,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11220.602225140183,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00055,false_negative_residual,breakdance,55,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11220.602225140183,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11220.602225140183,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00025,false_negative_residual,breakdance,25,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11218.3747011624,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00025,false_negative_residual,breakdance,25,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11218.3747011624,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00025,false_negative_residual,breakdance,25,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11218.3747011624,1,Stage174 medium-validation core target,reuse existing middle metric
dogs-jump:00020,false_negative_residual,dogs-jump,20,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11176.627514340846,1,Stage174 medium-validation core target,reuse existing middle metric
dogs-jump:00020,false_negative_residual,dogs-jump,20,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11176.627514340846,1,Stage174 medium-validation core target,reuse existing middle metric
dogs-jump:00020,false_negative_residual,dogs-jump,20,uniform_gap4,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11176.627514340846,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
motocross-jump:00013,positive_promoted,motocross-jump,13,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11236.3358,1,Stage174 medium-validation core target,reuse existing middle metric
motocross-jump:00013,positive_promoted,motocross-jump,13,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11236.3358,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
motocross-jump:00013,positive_promoted,motocross-jump,13,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11236.3358,1,Stage174 medium-validation core target,reuse existing middle metric
motocross-jump:00022,positive_promoted,motocross-jump,22,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11235.318299999999,1,Stage174 medium-validation core target,reuse existing middle metric
motocross-jump:00022,positive_promoted,motocross-jump,22,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11235.318299999999,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
motocross-jump:00022,positive_promoted,motocross-jump,22,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11235.318299999999,1,Stage174 medium-validation core target,reuse existing middle metric
cows:00060,positive_promoted,cows,60,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.1584,1,Stage174 medium-validation core target,reuse existing middle metric
cows:00060,positive_promoted,cows,60,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11233.1584,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
cows:00060,positive_promoted,cows,60,uniform_gap4,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11233.1584,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
cows:00019,positive_promoted,cows,19,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.503,1,Stage174 medium-validation core target,reuse existing middle metric
cows:00019,positive_promoted,cows,19,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11232.503,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
cows:00019,positive_promoted,cows,19,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.503,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00075,positive_promoted,camel,75,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11234.4271,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00075,positive_promoted,camel,75,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11234.4271,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
camel:00075,positive_promoted,camel,75,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11234.4271,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00047,positive_promoted,camel,47,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.0502,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00047,positive_promoted,camel,47,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11233.0502,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
camel:00047,positive_promoted,camel,47,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.0502,1,Stage174 medium-validation core target,reuse existing middle metric
scooter-black:00010,positive_promoted,scooter-black,10,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.3623,1,Stage174 medium-validation core target,reuse existing middle metric
scooter-black:00010,positive_promoted,scooter-black,10,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11232.3623,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
scooter-black:00010,positive_promoted,scooter-black,10,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.3623,1,Stage174 medium-validation core target,reuse existing middle metric
scooter-black:00004,positive_promoted,scooter-black,4,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11171.8516,1,Stage174 medium-validation core target,reuse existing middle metric
scooter-black:00004,positive_promoted,scooter-black,4,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11171.8516,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
scooter-black:00004,positive_promoted,scooter-black,4,uniform_gap4,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11171.8516,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
india:00027,positive_promoted,india,27,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.3735,1,Stage174 medium-validation core target,reuse existing middle metric
india:00027,positive_promoted,india,27,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11233.3735,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
india:00027,positive_promoted,india,27,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.3735,1,Stage174 medium-validation core target,reuse existing middle metric
india:00030,positive_promoted,india,30,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.0255,1,Stage174 medium-validation core target,reuse existing middle metric
india:00030,positive_promoted,india,30,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11233.0255,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
india:00030,positive_promoted,india,30,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11233.0255,1,Stage174 medium-validation core target,reuse existing middle metric
shooting:00012,positive_promoted,shooting,12,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11234.9775,1,Stage174 medium-validation core target,reuse existing middle metric
shooting:00012,positive_promoted,shooting,12,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11234.9775,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
shooting:00012,positive_promoted,shooting,12,uniform_gap4,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11234.9775,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
shooting:00007,positive_promoted,shooting,7,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11133.8787,1,Stage174 medium-validation core target,reuse existing middle metric
shooting:00007,positive_promoted,shooting,7,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11133.8787,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
shooting:00007,positive_promoted,shooting,7,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11133.8787,1,Stage174 medium-validation core target,reuse existing middle metric
car-roundabout:00059,positive_promoted,car-roundabout,59,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.461299999999,1,Stage174 medium-validation core target,reuse existing middle metric
car-roundabout:00059,positive_promoted,car-roundabout,59,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11232.461299999999,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
car-roundabout:00059,positive_promoted,car-roundabout,59,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11232.461299999999,1,Stage174 medium-validation core target,reuse existing middle metric
car-roundabout:00029,positive_promoted,car-roundabout,29,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11132.2153,1,Stage174 medium-validation core target,reuse existing middle metric
car-roundabout:00029,positive_promoted,car-roundabout,29,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage170,,stage177:stage170,0,0,11132.2153,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
car-roundabout:00029,positive_promoted,car-roundabout,29,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11132.2153,1,Stage174 medium-validation core target,reuse existing middle metric
libby:00018,high_payload_residual_control,libby,18,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11359.645997095107,1,Stage174 medium-validation core target,reuse existing middle metric
libby:00018,high_payload_residual_control,libby,18,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11359.645997095107,1,Stage174 medium-validation core target,reuse existing middle metric
libby:00018,high_payload_residual_control,libby,18,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11359.645997095107,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00010,high_payload_residual_control,blackswan,10,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11340.50048383522,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00010,high_payload_residual_control,blackswan,10,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11340.50048383522,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00010,high_payload_residual_control,blackswan,10,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11340.50048383522,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00017,high_payload_residual_control,dog,17,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11335.924315129996,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00017,high_payload_residual_control,dog,17,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11335.924315129996,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00017,high_payload_residual_control,dog,17,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11335.924315129996,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00006,high_payload_residual_control,dog,6,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11334.613623906613,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00006,high_payload_residual_control,dog,6,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11334.613623906613,1,Stage174 medium-validation core target,reuse existing middle metric
dog:00006,high_payload_residual_control,dog,6,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11334.613623906613,1,Stage174 medium-validation core target,reuse existing middle metric
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,uniform_gap8,rendered_middle_recovery,stage174:stage168,stage174:stage168,,0,0,10566.996840471267,1,Stage174 medium-validation core target,reuse existing middle metric
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage168,,stage177:stage168,0,0,10566.996840471267,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,uniform_gap4,rendered_middle_recovery,stage174:stage168,stage174:stage168,,0,0,10566.996840471267,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00051,positive_promoted_extension,camel,51,uniform_gap8,rendered_middle_recovery,stage174:stage168,stage174:stage168,,0,0,10549.295301714421,1,Stage174 medium-validation core target,reuse existing middle metric
camel:00051,positive_promoted_extension,camel,51,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage168,,stage177:stage168,0,0,10549.295301714421,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
camel:00051,positive_promoted_extension,camel,51,uniform_gap4,rendered_middle_recovery,stage174:stage168,stage174:stage168,,0,0,10549.295301714421,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00090,positive_promoted_extension,parkour,90,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10548.329404515267,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00090,positive_promoted_extension,parkour,90,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10548.329404515267,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
parkour:00090,positive_promoted_extension,parkour,90,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10548.329404515267,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00087,positive_promoted_extension,parkour,87,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10422.725130132676,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00087,positive_promoted_extension,parkour,87,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10422.725130132676,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
parkour:00087,positive_promoted_extension,parkour,87,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10422.725130132676,1,Stage174 medium-validation core target,reuse existing middle metric
cows:00042,positive_promoted_extension,cows,42,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10420.182200854302,1,Stage174 medium-validation core target,reuse existing middle metric
cows:00042,positive_promoted_extension,cows,42,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10420.182200854302,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
cows:00042,positive_promoted_extension,cows,42,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10420.182200854302,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10419.882689868928,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10419.882689868928,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10419.882689868928,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10418.180956113816,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10418.180956113816,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,uniform_gap4,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10418.180956113816,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
bike-packing:00046,positive_promoted_extension,bike-packing,46,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10415.455861702441,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00046,positive_promoted_extension,bike-packing,46,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10415.455861702441,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
bike-packing:00046,positive_promoted_extension,bike-packing,46,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10415.455861702441,1,Stage174 medium-validation core target,reuse existing middle metric
pigs:00044,high_payload_residual_control_extension,pigs,44,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10233.729429858684,1,Stage174 medium-validation core target,reuse existing middle metric
pigs:00044,high_payload_residual_control_extension,pigs,44,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10233.729429858684,1,Stage174 medium-validation core target,reuse existing middle metric
pigs:00044,high_payload_residual_control_extension,pigs,44,uniform_gap4,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10233.729429858684,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
blackswan:00035,high_payload_residual_control_extension,blackswan,35,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.965621847152,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00035,high_payload_residual_control_extension,blackswan,35,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.965621847152,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00035,high_payload_residual_control_extension,blackswan,35,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.965621847152,1,Stage174 medium-validation core target,reuse existing middle metric
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.341316504479,1,Stage174 medium-validation core target,reuse existing middle metric
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.341316504479,1,Stage174 medium-validation core target,reuse existing middle metric
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10227.341316504479,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00021,high_payload_residual_control_extension,blackswan,21,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10226.427529002905,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00021,high_payload_residual_control_extension,blackswan,21,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10226.427529002905,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00021,high_payload_residual_control_extension,blackswan,21,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10226.427529002905,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00023,high_payload_residual_control_extension,blackswan,23,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10225.797223553182,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00023,high_payload_residual_control_extension,blackswan,23,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10225.797223553182,1,Stage174 medium-validation core target,reuse existing middle metric
blackswan:00023,high_payload_residual_control_extension,blackswan,23,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10225.797223553182,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00015,high_payload_residual_control_extension,parkour,15,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.686568751335,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00015,high_payload_residual_control_extension,parkour,15,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.686568751335,1,Stage174 medium-validation core target,reuse existing middle metric
parkour:00015,high_payload_residual_control_extension,parkour,15,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.686568751335,1,Stage174 medium-validation core target,reuse existing middle metric
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.116910426379,1,Stage174 medium-validation core target,reuse existing middle metric
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.116910426379,1,Stage174 medium-validation core target,reuse existing middle metric
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10224.116910426379,1,Stage174 medium-validation core target,reuse existing middle metric
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10222.063883583069,1,Stage174 medium-validation core target,reuse existing middle metric
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10222.063883583069,1,Stage174 medium-validation core target,reuse existing middle metric
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10222.063883583069,1,Stage174 medium-validation core target,reuse existing middle metric
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10217.940095473528,1,Stage174 medium-validation core target,reuse existing middle metric
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10217.940095473528,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10217.940095473528,1,Stage174 medium-validation core target,reuse existing middle metric
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10161.309306917428,1,Stage174 medium-validation core target,reuse existing middle metric
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10161.309306917428,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10161.309306917428,1,Stage174 medium-validation core target,reuse existing middle metric
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10130.289661971568,1,Stage174 medium-validation core target,reuse existing middle metric
