rank,target_key,category,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,adaptive_target_is_keyframe,uniform_gap8_target_is_keyframe,uniform_gap4_target_is_keyframe,stage166_payload_bytes,stage166_psnr,stage166_lpips,priority_score,stage174_core_target,selection_reason
42,horsejump-high:00046,high_payload_residual_control_extension,stage79_00026663,horsejump-high,46,4,0,1,0,0,0,220517.0,27.626824875422624,0.15468835830688477,10222.063883583069,1,Stage174 medium-validation core target
43,horsejump-high:00015,selector_false_positive_keyframe_control,stage79_00026678,horsejump-high,15,8,0,0,1,0,0,213145.0,28.119707176231408,0.1598365157842636,10217.940095473528,1,Stage174 medium-validation core target
44,dogs-jump:00010,selector_false_positive_keyframe_control,stage79_00025050,dogs-jump,10,8,0,0,1,0,0,155854.0,31.59162098659429,0.181843563914299,10161.309306917428,1,Stage174 medium-validation core target
45,drift-chicane:00006,selector_false_positive_keyframe_control,stage79_00025330,drift-chicane,6,8,0,0,1,0,0,124854.0,30.261442307228403,0.18118873238563538,10130.289661971568,1,Stage174 medium-validation core target
46,drift-chicane:00035,selector_false_positive_keyframe_control,stage79_00025313,drift-chicane,35,4,0,0,1,0,0,108987.0,30.389364799075622,0.17147435247898102,10114.131230574369,1,Stage174 medium-validation core target
47,gold-fish:00070,normal_residual_control,stage79_00026362,gold-fish,70,4,0,0,0,0,0,195876.0,33.52168948008948,0.08349402248859406,10313.959414351122,1,Stage174 medium-validation core target
48,gold-fish:00049,normal_residual_control,stage79_00026409,gold-fish,49,8,0,0,0,0,0,184199.0,33.37035851948761,0.07448727637529373,10313.79393966737,1,Stage174 medium-validation core target
49,gold-fish:00055,normal_residual_control,stage79_00026351,gold-fish,55,4,0,0,0,0,0,186524.0,33.303051185573665,0.07468410581350327,10312.884429739466,1,Stage174 medium-validation core target
50,gold-fish:00002,normal_residual_control,stage79_00026368,gold-fish,2,8,0,0,0,0,0,213123.0,33.516296096969164,0.07747763395309448,10312.30110829063,1,Stage174 medium-validation core target
51,bmx-trees:00035,broader_sequence_coverage_probe,stage79_00021991,bmx-trees,35,8,0,1,1,0,0,253702.0,28.771315232908698,0.13936297595500946,499.5952552814964,0,one representative target for sequence-level coverage
52,car-shadow:00035,broader_sequence_coverage_probe,stage79_00023512,car-shadow,35,8,0,1,1,0,0,235640.0,29.85347333277717,0.14318694174289703,468.8532753461057,0,one representative target for sequence-level coverage
53,drift-straight:00019,broader_sequence_coverage_probe,stage79_00025591,drift-straight,19,8,0,1,1,0,0,260238.0,30.242848185595204,0.11668480932712555,489.57278474617004,0,one representative target for sequence-level coverage
54,goat:00075,broader_sequence_coverage_probe,stage79_00026019,goat,75,8,0,1,1,0,0,250527.0,26.625525413835764,0.17736747860908508,525.2100933226976,0,one representative target for sequence-level coverage
55,judo:00010,broader_sequence_coverage_probe,stage79_00027251,judo,10,4,0,0,0,0,0,113232.0,31.38632279877512,0.16049990057945251,126.0719920463562,0,one representative target for sequence-level coverage
56,kite-surf:00002,broader_sequence_coverage_probe,stage79_00027486,kite-surf,2,8,0,1,1,0,0,227373.0,32.841689286523504,0.0874297022819519,454.36737618255614,0,one representative target for sequence-level coverage
57,loading:00035,broader_sequence_coverage_probe,stage79_00028241,loading,35,8,0,1,1,0,0,247580.0,28.600659158818136,0.16854679584503174,497.85583376178494,0,one representative target for sequence-level coverage
58,mbike-trick:00003,broader_sequence_coverage_probe,stage79_00028557,mbike-trick,3,8,0,0,0,0,0,192946.0,29.827810910218457,0.21969108283519745,212.5875557041943,0,one representative target for sequence-level coverage
59,soapbox:00061,broader_sequence_coverage_probe,stage79_00030985,soapbox,61,8,0,1,1,0,0,253262.0,29.652676453289992,0.19451424479484558,492.9910221441078,0,one representative target for sequence-level coverage
60,kite-surf:00029,broader_false_negative_residual,stage79_00027470,kite-surf,29,4,0,1,0,0,0,220263.0,32.33223984735168,0.10891885310411453,448.9765082483292,0,broader residual target missed by adaptive schedule
61,cows:00015,broader_positive_promoted,stage79_00023826,cows,15,4,1,0,1,0,0,208856.0,24.708306541723843,0.20466454327106476,788.7294849609991,0,broader adaptive-promoted hard/high-payload target
62,goat:00078,broader_positive_promoted,stage79_00026022,goat,78,8,0,1,1,0,0,244302.0,26.541360057367047,0.18188631534576416,720.3565845392566,0,broader adaptive-promoted hard/high-payload target
63,goat:00046,broader_positive_promoted,stage79_00025922,goat,46,4,0,1,1,0,0,251693.0,27.28725091241753,0.1750091165304184,718.246718373423,0,broader adaptive-promoted hard/high-payload target
64,goat:00003,broader_positive_promoted,stage79_00025890,goat,3,4,0,1,1,0,0,251325.0,27.28856003850924,0.1755366176366806,717.9052089488235,0,broader adaptive-promoted hard/high-payload target
65,camel:00023,broader_positive_promoted,stage79_00022838,camel,23,8,0,1,1,0,0,231360.0,26.20396708007785,0.18039542436599731,711.3440289883456,0,broader adaptive-promoted hard/high-payload target
66,scooter-black:00027,broader_positive_promoted,stage79_00030326,scooter-black,27,4,0,1,1,0,0,244648.0,27.19165314212106,0.13937756419181824,709.4983674298928,0,broader adaptive-promoted hard/high-payload target
67,scooter-black:00037,broader_positive_promoted,stage79_00030333,scooter-black,37,4,0,1,1,0,0,247692.0,27.48157589409837,0.1386011242866516,709.0011792137517,0,broader adaptive-promoted hard/high-payload target
68,libby:00029,broader_positive_promoted,stage79_00027990,libby,29,8,0,1,1,0,0,262762.0,32.1395477949241,0.20886823534965515,699.4714588279724,0,broader adaptive-promoted hard/high-payload target
69,loading:00013,broader_positive_promoted,stage79_00028222,loading,13,8,0,1,1,0,0,249897.0,28.725972105343534,0.12928496301174164,695.528131776817,0,broader adaptive-promoted hard/high-payload target
70,horsejump-high:00020,broader_positive_promoted,stage79_00026682,horsejump-high,20,8,0,1,1,0,1,226888.0,27.513155614507667,0.207461416721344,693.3270459636155,0,broader adaptive-promoted hard/high-payload target
71,loading:00038,broader_positive_promoted,stage79_00028203,loading,38,4,0,1,1,0,0,242922.0,28.567645108349154,0.15502038598060608,692.5118895782587,0,broader adaptive-promoted hard/high-payload target
72,libby:00038,broader_positive_promoted,stage79_00027957,libby,38,4,0,1,1,0,0,257000.0,33.00996253806132,0.16725213825702667,690.3801710605621,0,broader adaptive-promoted hard/high-payload target
73,lab-coat:00036,broader_positive_promoted,stage79_00027754,lab-coat,36,8,0,1,1,0,1,252728.0,30.554460600115835,0.157304584980011,685.312366798401,0,broader adaptive-promoted hard/high-payload target
74,car-roundabout:00015,broader_positive_promoted,stage79_00023234,car-roundabout,15,8,0,1,1,0,0,221694.0,27.508126915916684,0.14075687527656555,682.857027031125,0,broader adaptive-promoted hard/high-payload target
75,drift-straight:00037,broader_positive_promoted,stage79_00025566,drift-straight,37,4,0,1,1,0,0,251138.0,32.031672211797314,0.14438967406749725,682.6891739253998,0,broader adaptive-promoted hard/high-payload target
76,drift-straight:00002,broader_positive_promoted,stage79_00025540,drift-straight,2,4,0,1,1,0,0,253474.0,31.210591956485423,0.1128348708152771,682.5007896652221,0,broader adaptive-promoted hard/high-payload target
77,car-roundabout:00001,broader_positive_promoted,stage79_00023221,car-roundabout,1,8,0,1,1,0,0,220792.0,27.51871864418962,0.14457689225673676,682.1335276502635,0,broader adaptive-promoted hard/high-payload target
78,lab-coat:00035,broader_positive_promoted,stage79_00027753,lab-coat,35,8,0,1,1,0,0,249864.0,31.270741398432,0.14216843247413635,681.2374745979309,0,broader adaptive-promoted hard/high-payload target
79,soapbox:00078,broader_weak_sequence_probe,stage79_00030917,soapbox,78,4,0,1,1,0,0,246995.0,30.961850197233606,0.14360126852989197,478.48310148239136,0,additional target from weak subjective sequence set
80,soapbox:00049,broader_weak_sequence_probe,stage79_00030895,soapbox,49,4,0,1,1,0,0,236226.0,30.851491404380763,0.10691956430673599,464.7795651445389,0,additional target from weak subjective sequence set
81,shooting:00009,broader_weak_sequence_probe,stage79_00030547,shooting,9,8,0,1,1,0,0,233898.0,34.752288745339,0.12255455553531647,463.70236444282534,0,additional target from weak subjective sequence set
82,shooting:00019,broader_weak_sequence_probe,stage79_00030525,shooting,19,4,0,1,1,0,0,231959.0,35.31447864697665,0.1123308539390564,460.9454683151245,0,additional target from weak subjective sequence set
83,dance-twirl:00021,broader_weak_sequence_probe,stage79_00024388,dance-twirl,21,8,0,1,1,0,0,224250.0,30.979394772938843,0.16457435488700867,457.4159483909607,0,additional target from weak subjective sequence set
84,soapbox:00015,broader_weak_sequence_probe,stage79_00030945,soapbox,15,8,0,0,0,0,0,213191.0,29.513427599271918,0.19582943618297577,234.69622370337504,0,additional target from weak subjective sequence set
85,bike-packing:00001,broader_weak_sequence_probe,stage79_00021281,bike-packing,1,4,0,0,0,0,0,134579.0,26.104804335599894,0.20262430608272552,197.53129245941932,0,additional target from weak subjective sequence set
86,india:00073,broader_normal_residual_control,stage79_00027011,india,73,4,0,0,0,0,0,212824.0,33.077209537986654,0.09934594482183456,140.96311925550992,0,broader normal/easy residual control
87,kite-surf:00031,broader_normal_residual_control,stage79_00027472,kite-surf,31,4,0,0,0,0,0,215418.0,32.172246610110015,0.10853549838066101,137.28917647282685,0,broader normal/easy residual control
88,paragliding-launch:00067,broader_normal_residual_control,stage79_00029146,paragliding-launch,67,4,0,0,0,0,0,209150.0,31.972203005555308,0.1762653887271881,134.82100424767748,0,broader normal/easy residual control
89,pigs:00013,broader_normal_residual_control,stage79_00030010,pigs,13,4,0,0,0,0,0,185807.0,32.04078010586536,0.14738035202026367,134.50586338305615,0,broader normal/easy residual control
90,paragliding-launch:00071,broader_normal_residual_control,stage79_00029217,paragliding-launch,71,8,0,0,0,0,0,208781.0,31.91899274602159,0.18131586909294128,134.48870360222753,0,broader normal/easy residual control
