step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
72,stage79_00026730,eval,horsejump-high,q12,16,16,32,25,0.5625,0.02818864956498146,15.49925729397107,0.031085938215255737,15.07436020508807,0.42489708888300015
72,stage79_00030248,eval,scooter-black,q10,8,16,24,20,0.5,0.05827949196100235,12.344842427547405,0.0638962835073471,11.945244016098396,0.3995984114490092
72,stage79_00029236,eval,paragliding-launch,q12,16,0,16,13,0.8125,0.006378501653671265,21.95281327543085,0.007214648183435202,21.41784842078188,0.5349648546489689
72,stage79_00023454,eval,car-shadow,q12,4,0,4,2,0.5,0.015609968453645706,18.06597974607117,0.01781158521771431,17.49297426933769,0.5730054767334813
72,stage79_00021335,eval,bike-packing,q12,8,0,8,4,0.5,0.009278719313442707,20.325119627345074,0.007945122197270393,20.99899418885535,-0.6738745615102744
72,stage79_00023746,eval,cows,q10,16,16,32,29,0.8125,0.015307932160794735,18.15083471078959,0.019288647919893265,17.146982141139972,1.0038525696496166
72,stage79_00025256,eval,drift-chicane,q10,16,16,32,18,0.125,0.0014268816448748112,28.45612048685974,0.0010943507077172399,29.608434768890504,-1.1523142820307655
72,stage79_00027463,eval,kite-surf,q12,4,16,20,19,0.75,0.003033981192857027,25.17987115659944,0.003548400243744254,24.499673995940007,0.6801971606594321
72,stage79_00026681,eval,horsejump-high,q12,8,16,24,19,0.375,0.019047724083065987,17.201569085560216,0.021346675232052803,16.706697572110393,0.49487151344982294
72,stage79_00026121,eval,gold-fish,q10,4,8,12,10,0.5,0.003097602166235447,25.089743606579308,0.0029856415931135416,25.24962327714585,-0.15987967056654284
72,stage79_00024544,eval,dog,q10,4,16,20,19,0.75,0.007204602938145399,21.42389949135095,0.008441579528152943,20.735762836848952,0.6881366545019993
72,stage79_00027332,eval,kite-surf,q10,4,8,12,9,0.25,0.003547168569639325,24.501181723612625,0.004127565771341324,23.843059976767922,0.6581217468447029
72,stage79_00028626,eval,mbike-trick,q12,16,0,16,4,0.25,0.005884305573999882,22.303047822979938,0.006782934069633484,21.68582404272664,0.6172237802532976
72,stage79_00022345,eval,breakdance,q12,4,40,44,41,0.25,0.013474605977535248,18.70483925531511,0.010653500445187092,19.725076716384034,-1.0202374610689233
72,stage79_00028090,eval,loading,q10,8,0,8,3,0.375,0.029880935326218605,15.246058124571089,0.032962433993816376,14.819807268579714,0.42625085599137513
72,stage79_00025094,eval,dogs-jump,q12,8,56,64,60,0.5,0.005403951276093721,22.67288575382618,0.005274249706417322,22.77839312625266,-0.10550737242648012
72,stage79_00028593,eval,mbike-trick,q12,8,40,48,44,0.5,0.005814584903419018,22.35481283616394,0.006369833834469318,21.95871896662186,0.3960938695420815
72,stage79_00022812,eval,camel,q12,4,80,84,81,0.25,0.006881671957671642,21.623060335995135,0.005680174566805363,22.45638317064455,-0.8333228346494153
72,stage79_00021584,eval,blackswan,q12,4,8,12,10,0.5,0.007943111471831799,21.00009342617204,0.00962322112172842,20.16679534901804,0.833298077153998
72,stage79_00027205,eval,judo,q10,8,16,24,22,0.75,0.0057383873499929905,22.412101395534737,0.004853706806898117,23.13926461212163,-0.7271632165868915
72,stage79_00028316,eval,mbike-trick,q10,4,24,28,25,0.25,0.0035170409828424454,24.538225709726152,0.004208500497043133,23.758726171959175,0.7794995377669771
72,stage79_00026419,eval,gold-fish,q12,8,56,64,60,0.5,0.006727794650942087,21.721272727576665,0.0069979834370315075,21.550270897488446,0.171001830088219
72,stage79_00030460,eval,shooting,q10,8,16,24,22,0.75,0.03435136750340462,14.640559693071644,0.03632276505231857,14.398210984423612,0.24234870864803248
72,stage79_00026271,eval,gold-fish,q10,16,32,48,36,0.25,0.007435122970491648,21.28711844228198,0.008045018650591373,20.94472944748354,0.34238899479844065
72,stage79_00024522,eval,dance-twirl,q12,16,80,89,81,0.1111111111111111,0.012705832719802856,18.95996866720321,0.015455550514161587,18.109155211083095,0.8508134561201146
72,stage79_00021140,eval,bike-packing,q10,4,40,44,43,0.75,0.008635977283120155,20.636885087450022,0.006563585251569748,21.828588695210527,-1.1917036077605054
72,stage79_00025654,eval,drift-straight,q12,16,32,48,40,0.5,0.05953580513596535,12.252217687904508,0.06339390575885773,11.97952490107426,0.2726927868302482
72,stage79_00025495,eval,drift-straight,q10,16,0,16,2,0.125,0.058313749730587006,12.342290313804753,0.06130511313676834,12.12503301754398,0.2172572962607724
72,stage79_00026072,eval,goat,q12,16,32,48,44,0.75,0.027900245040655136,15.54391982413247,0.032019760459661484,14.945819213685098,0.5981006104473714
72,stage79_00027993,eval,libby,q12,8,32,40,33,0.125,0.016062255948781967,17.94193457980039,0.016849031671881676,17.734250533471002,0.20768404632938697
72,stage79_00025475,eval,drift-straight,q10,8,24,32,27,0.375,0.057145074009895325,12.430212004834754,0.06143633648753166,12.115746896348487,0.3144651084862673
72,stage79_00022236,eval,breakdance,q10,8,80,83,81,0.3333333333333333,0.012081960216164589,19.17862598661894,0.00912072416394949,20.399706783468435,-1.2210807968494954
72,stage79_00030540,eval,shooting,q12,8,0,8,1,0.125,0.03616272285580635,14.417388769596196,0.03803450986742973,14.1982217591855,0.21916701041069508
72,stage79_00025186,eval,drift-chicane,q10,4,36,40,38,0.5,0.002088477136567235,26.801702747761826,0.0012508771615102887,29.02785336747509,-2.2261506197132626
72,stage79_00021470,eval,blackswan,q10,4,20,24,22,0.5,0.008265177719295025,20.827478037163264,0.009741665795445442,20.11366773725811,0.7138102999051554
72,stage79_00027410,eval,kite-surf,q10,16,0,16,7,0.4375,0.011243067681789398,19.49115174932414,0.012191693298518658,19.13935971237114,0.3517920369530003
