task_id,sequence,gap,codec,left_index,right_index,target_index,normalized_time,method,psnr,ssim,ms_ssim,lpips,payload_bytes,delta_psnr_vs_base,delta_ssim_vs_base,delta_ms_ssim_vs_base,delta_lpips_vs_base
stage79_00021991,bmx-trees,8,q12,32,40,35,0.375,stage151_recovered_linear_base_sideinfo,16.530294026858613,0.30610179901123047,0.4172975718975067,0.5932411551475525,31307,2.058589329577446,0.14323560893535614,0.26373060047626495,-0.0333707332611084
stage79_00030917,soapbox,4,q12,76,80,78,0.5,linear_base,15.971447526683475,0.3116498589515686,0.4136747121810913,0.4810559153556824,0,0.0,0.0,0.0,0.0
stage79_00030917,soapbox,4,q12,76,80,78,0.5,stage151_recovered_linear_base_sideinfo,19.190572951163723,0.4826061725616455,0.658498227596283,0.46407556533813477,30557,3.2191254244802483,0.1709563136100769,0.24482351541519165,-0.016980350017547607
stage79_00027696,lab-coat,4,q12,8,12,10,0.5,linear_base,19.949891518566304,0.4050787389278412,0.6065805554389954,0.3981162905693054,0,0.0,0.0,0.0,0.0
stage79_00027696,lab-coat,4,q12,8,12,10,0.5,stage151_recovered_linear_base_sideinfo,23.01603434410197,0.5583982467651367,0.747941792011261,0.3778769373893738,30236,3.0661428255356675,0.15331950783729553,0.14136123657226562,-0.02023935317993164
stage79_00023944,cows,8,q12,56,64,60,0.5,linear_base,17.081896037115335,0.16363807022571564,0.4627596437931061,0.47048211097717285,0,0.0,0.0,0.0,0.0
stage79_00023944,cows,8,q12,56,64,60,0.5,stage151_recovered_linear_base_sideinfo,19.45343158225233,0.35199740529060364,0.6859989166259766,0.4402172267436981,30483,2.371535545136993,0.188359335064888,0.22323927283287048,-0.03026488423347473
stage79_00021281,bike-packing,4,q12,0,4,1,0.25,linear_base,24.18556436270904,0.7941178679466248,0.9529865384101868,0.22068685293197632,0,0.0,0.0,0.0,0.0
stage79_00021281,bike-packing,4,q12,0,4,1,0.25,stage151_recovered_linear_base_sideinfo,26.005095329552272,0.8342456817626953,0.9815053343772888,0.1984500288963318,28530,1.8195309668432316,0.04012781381607056,0.02851879596710205,-0.02223682403564453
stage79_00028843,motocross-jump,8,q12,16,24,22,0.75,linear_base,11.155775919564208,0.41132593154907227,0.18434226512908936,0.607636034488678,0,0.0,0.0,0.0,0.0
stage79_00028843,motocross-jump,8,q12,16,24,22,0.75,stage151_recovered_linear_base_sideinfo,14.017364407778736,0.4747592508792877,0.4491109251976013,0.5726987719535828,28242,2.8615884882145277,0.06343331933021545,0.26476866006851196,-0.034937262535095215
stage79_00025582,drift-straight,8,q12,8,16,9,0.125,linear_base,16.414578746428944,0.41435694694519043,0.6750691533088684,0.2861718535423279,0,0.0,0.0,0.0,0.0
stage79_00025582,drift-straight,8,q12,8,16,9,0.125,stage151_recovered_linear_base_sideinfo,20.58059300093771,0.5851157307624817,0.8287485241889954,0.30786240100860596,31124,4.166014254508767,0.17075878381729126,0.15367937088012695,0.021690547466278076
stage79_00023826,cows,4,q12,12,16,15,0.75,linear_base,20.918740463745138,0.4795711040496826,0.8827221989631653,0.2972694933414459,0,0.0,0.0,0.0,0.0
stage79_00023826,cows,4,q12,12,16,15,0.75,stage151_recovered_linear_base_sideinfo,21.99388584473966,0.5763280987739563,0.890069842338562,0.28945502638816833,29727,1.0751453809945204,0.09675699472427368,0.0073476433753967285,-0.007814466953277588
stage79_00027754,lab-coat,8,q12,32,40,36,0.5,linear_base,14.655997491223864,0.3543039560317993,0.3432684540748596,0.4982144832611084,0,0.0,0.0,0.0,0.0
stage79_00027754,lab-coat,8,q12,32,40,36,0.5,stage151_recovered_linear_base_sideinfo,18.52550168724045,0.4952661991119385,0.5875517725944519,0.4726555049419403,29899,3.8695041960165852,0.14096224308013916,0.24428331851959229,-0.02555897831916809
stage79_00030945,soapbox,8,q12,8,16,15,0.875,linear_base,22.01540736113133,0.4933505058288574,0.8262768983840942,0.29582053422927856,0,0.0,0.0,0.0,0.0
stage79_00030945,soapbox,8,q12,8,16,15,0.875,stage151_recovered_linear_base_sideinfo,25.10616794288785,0.6122224926948547,0.8840059638023376,0.3238215148448944,30813,3.09076058175652,0.11887198686599731,0.05772906541824341,0.028000980615615845
stage79_00026682,horsejump-high,8,q12,16,24,20,0.5,linear_base,16.50704082128097,0.42085030674934387,0.4882805347442627,0.47981828451156616,0,0.0,0.0,0.0,0.0
stage79_00026682,horsejump-high,8,q12,16,24,20,0.5,stage151_recovered_linear_base_sideinfo,20.07809714434451,0.5668507814407349,0.6973318457603455,0.43178802728652954,31084,3.571056323063541,0.146000474691391,0.20905131101608276,-0.04803025722503662
stage79_00029702,parkour,8,q12,88,96,90,0.25,linear_base,16.846176794997575,0.23522353172302246,0.4129275977611542,0.5041804313659668,0,0.0,0.0,0.0,0.0
stage79_00029702,parkour,8,q12,88,96,90,0.25,stage151_recovered_linear_base_sideinfo,19.137116949095635,0.38179802894592285,0.6196416020393372,0.496758371591568,30872,2.2909401540980596,0.1465744972229004,0.20671400427818298,-0.007422059774398804
stage79_00028222,loading,8,q12,8,16,13,0.625,linear_base,13.67374883558937,0.2628229558467865,0.22654016315937042,0.5697727203369141,0,0.0,0.0,0.0,0.0
stage79_00028222,loading,8,q12,8,16,13,0.625,stage151_recovered_linear_base_sideinfo,16.847325862705496,0.4289804995059967,0.5058892965316772,0.5465326309204102,30944,3.173577027116126,0.1661575436592102,0.2793491333723068,-0.023240089416503906
stage79_00023234,car-roundabout,8,q12,8,16,15,0.875,linear_base,16.24040098242391,0.4861983060836792,0.6617753505706787,0.30502966046333313,0,0.0,0.0,0.0,0.0
stage79_00023234,car-roundabout,8,q12,8,16,15,0.875,stage151_recovered_linear_base_sideinfo,20.216436853772052,0.6324591636657715,0.8287325501441956,0.3020254969596863,30846,3.9760358713481416,0.14626085758209229,0.16695719957351685,-0.0030041635036468506
stage79_00022838,camel,8,q12,16,24,23,0.875,linear_base,18.822513821909812,0.35914352536201477,0.7086848616600037,0.2987329661846161,0,0.0,0.0,0.0,0.0
stage79_00022838,camel,8,q12,16,24,23,0.875,stage151_recovered_linear_base_sideinfo,20.87562826674926,0.4821358919143677,0.7971176505088806,0.3184376060962677,31549,2.053114444839448,0.1229923665523529,0.08843278884887695,0.01970463991165161
stage79_00024684,dog,4,q12,4,8,6,0.5,linear_base,20.027070004575087,0.2573842704296112,0.4153009057044983,0.45310062170028687,0,0.0,0.0,0.0,0.0
stage79_00024684,dog,4,q12,4,8,6,0.5,stage151_recovered_linear_base_sideinfo,22.344149717297768,0.44376739859580994,0.6366683840751648,0.4167436957359314,30345,2.3170797127226805,0.18638312816619873,0.2213674783706665,-0.03635692596435547
stage79_00027990,libby,8,q12,24,32,29,0.625,linear_base,17.27463958052293,0.25810691714286804,0.17710794508457184,0.6130380034446716,0,0.0,0.0,0.0,0.0
stage79_00027990,libby,8,q12,24,32,29,0.625,stage151_recovered_linear_base_sideinfo,19.49865575780683,0.3838557004928589,0.42362549901008606,0.5790798664093018,31836,2.2240161772839,0.12574878334999084,0.24651755392551422,-0.03395813703536987
stage79_00026019,goat,8,q12,72,80,75,0.375,linear_base,14.884559932471928,0.09589006751775742,0.1313634067773819,0.5343250036239624,0,0.0,0.0,0.0,0.0
stage79_00026019,goat,8,q12,72,80,75,0.375,stage151_recovered_linear_base_sideinfo,17.23733293357901,0.3038075864315033,0.4680328965187073,0.5091736316680908,30105,2.3527730011070833,0.20791751891374588,0.3366694897413254,-0.025151371955871582
stage79_00027257,judo,4,q12,16,20,18,0.5,linear_base,26.15245339379594,0.8740938305854797,0.9163927435874939,0.1880967915058136,0,0.0,0.0,0.0,0.0
stage79_00027257,judo,4,q12,16,20,18,0.5,stage151_recovered_linear_base_sideinfo,31.5501473563846,0.9351055026054382,0.9883179664611816,0.14737020432949066,27341,5.397693962588658,0.061011672019958496,0.07192522287368774,-0.04072658717632294
stage79_00023453,car-shadow,4,q12,0,4,1,0.25,linear_base,18.02739157979338,0.5370481610298157,0.7087761759757996,0.31765034794807434,0,0.0,0.0,0.0,0.0
stage79_00023453,car-shadow,4,q12,0,4,1,0.25,stage151_recovered_linear_base_sideinfo,22.922336457886097,0.6976377367973328,0.8803128004074097,0.3126417100429535,29980,4.894944878092716,0.1605895757675171,0.1715366244316101,-0.00500863790512085
stage79_00021603,blackswan,4,q12,32,36,35,0.75,linear_base,20.999790968151196,0.4471403658390045,0.705079197883606,0.3478258550167084,0,0.0,0.0,0.0,0.0
stage79_00021603,blackswan,4,q12,32,36,35,0.75,stage151_recovered_linear_base_sideinfo,23.845691858178046,0.5964005589485168,0.8161695003509521,0.3361627757549286,31138,2.8459008900268508,0.14926019310951233,0.11109030246734619,-0.011663079261779785
stage79_00030326,scooter-black,4,q12,24,28,27,0.75,linear_base,12.429353679536332,0.24108202755451202,0.34437522292137146,0.4691159129142761,0,0.0,0.0,0.0,0.0
stage79_00030326,scooter-black,4,q12,24,28,27,0.75,stage151_recovered_linear_base_sideinfo,15.699782843765636,0.4161384105682373,0.6247691512107849,0.4563337564468384,30647,3.270429164229304,0.17505638301372528,0.28039392828941345,-0.012782156467437744
stage79_00026351,gold-fish,4,q12,52,56,55,0.75,linear_base,27.495622336541373,0.8260495066642761,0.9367167949676514,0.14702989161014557,0,0.0,0.0,0.0,0.0
stage79_00026351,gold-fish,4,q12,52,56,55,0.75,stage151_recovered_linear_base_sideinfo,30.95786015225812,0.8695088028907776,0.9654644131660461,0.12525135278701782,30124,3.4622378157167475,0.043459296226501465,0.028747618198394775,-0.021778538823127747
stage79_00030516,shooting,4,q12,4,8,7,0.75,linear_base,14.975649179554292,0.34196481108665466,0.3134654462337494,0.5248819589614868,0,0.0,0.0,0.0,0.0
stage79_00030516,shooting,4,q12,4,8,7,0.75,stage151_recovered_linear_base_sideinfo,18.106241922464474,0.47003746032714844,0.5382403135299683,0.5215467214584351,28600,3.1305927429101814,0.12807264924049377,0.22477486729621887,-0.003335237503051758
stage79_00024429,dance-twirl,8,q12,64,72,68,0.5,linear_base,17.72404773678725,0.33685287833213806,0.633114755153656,0.5029125213623047,0,0.0,0.0,0.0,0.0
stage79_00024429,dance-twirl,8,q12,64,72,68,0.5,stage151_recovered_linear_base_sideinfo,20.904268166066764,0.4897126257419586,0.7809656858444214,0.4689469039440155,30682,3.1802204292795153,0.15285974740982056,0.14785093069076538,-0.033965617418289185
stage79_00021341,bike-packing,8,q12,8,16,11,0.375,linear_base,18.380046730348305,0.6116682887077332,0.7374041080474854,0.33402395248413086,0,0.0,0.0,0.0,0.0
stage79_00021341,bike-packing,8,q12,8,16,11,0.375,stage151_recovered_linear_base_sideinfo,23.105579530611134,0.7264575958251953,0.91231769323349,0.2933337688446045,30946,4.72553280026283,0.11478930711746216,0.17491358518600464,-0.04069018363952637
stage79_00028530,mbike-trick,4,q12,44,48,45,0.25,linear_base,24.27694283420019,0.7572606205940247,0.9098489880561829,0.25678902864456177,0,0.0,0.0,0.0,0.0
stage79_00028530,mbike-trick,4,q12,44,48,45,0.25,stage151_recovered_linear_base_sideinfo,28.150962067349177,0.8294164538383484,0.9606318473815918,0.23908326029777527,29040,3.874019233148985,0.07215583324432373,0.050782859325408936,-0.0177057683467865
stage79_00027043,india,8,q12,24,32,30,0.75,linear_base,15.06093899760743,0.4405742585659027,0.4332328140735626,0.4885568916797638,0,0.0,0.0,0.0,0.0
stage79_00027043,india,8,q12,24,32,30,0.75,stage151_recovered_linear_base_sideinfo,19.11471452161254,0.5119674205780029,0.5961125493049622,0.4628632068634033,28818,4.053775524005111,0.07139316201210022,0.16287973523139954,-0.025693684816360474
stage79_00029140,paragliding-launch,4,q12,56,60,59,0.75,linear_base,25.760664007664545,0.5502709150314331,0.7764763236045837,0.3404850363731384,0,0.0,0.0,0.0,0.0
stage79_00029140,paragliding-launch,4,q12,56,60,59,0.75,stage151_recovered_linear_base_sideinfo,27.486512704087747,0.6458997130393982,0.8454945683479309,0.3358197510242462,29920,1.7258486964232027,0.09562879800796509,0.06901824474334717,-0.004665285348892212
stage79_00027486,kite-surf,8,q12,0,8,2,0.25,linear_base,21.425849961075674,0.41541242599487305,0.5446996688842773,0.3158206343650818,0,0.0,0.0,0.0,0.0
stage79_00027486,kite-surf,8,q12,0,8,2,0.25,stage151_recovered_linear_base_sideinfo,24.404054815422903,0.5442467331886292,0.6866052746772766,0.3015730381011963,30930,2.9782048543472293,0.1288343071937561,0.14190560579299927,-0.014247596263885498
stage79_00024728,dog,8,q12,0,8,5,0.625,linear_base,19.717728967685684,0.28513023257255554,0.36087489128112793,0.49199944734573364,0,0.0,0.0,0.0,0.0
stage79_00024728,dog,8,q12,0,8,5,0.625,stage151_recovered_linear_base_sideinfo,22.53765080039594,0.4581056833267212,0.6097206473350525,0.4642108976840973,30460,2.819921832710257,0.17297545075416565,0.24884575605392456,-0.027788549661636353
stage79_00027942,libby,4,q12,16,20,18,0.5,linear_base,17.96988135479232,0.2895582616329193,0.2757207751274109,0.5416662693023682,0,0.0,0.0,0.0,0.0
stage79_00027942,libby,4,q12,16,20,18,0.5,stage151_recovered_linear_base_sideinfo,20.71464593682613,0.4239383935928345,0.49313464760780334,0.5133900046348572,31512,2.7447645820338096,0.13438013195991516,0.21741387248039246,-0.028276264667510986
stage79_00025050,dogs-jump,8,q12,8,16,10,0.25,linear_base,21.747043898617665,0.7175148129463196,0.8260604739189148,0.25887396931648254,0,0.0,0.0,0.0,0.0
stage79_00025050,dogs-jump,8,q12,8,16,10,0.25,stage151_recovered_linear_base_sideinfo,28.090891118745645,0.7928447127342224,0.9251019954681396,0.21930664777755737,30112,6.34384722012798,0.07532989978790283,0.09904152154922485,-0.03956732153892517
stage79_00029217,paragliding-launch,8,q12,64,72,71,0.875,linear_base,26.26220876893885,0.5590806007385254,0.8121052980422974,0.2955576479434967,0,0.0,0.0,0.0,0.0
stage79_00029217,paragliding-launch,8,q12,64,72,71,0.875,stage151_recovered_linear_base_sideinfo,27.930857558012953,0.6511713862419128,0.8657556772232056,0.2964023947715759,29834,1.6686487890741013,0.09209078550338745,0.0536503791809082,0.0008447468280792236
stage79_00021633,blackswan,8,q12,16,24,23,0.875,linear_base,20.204762587454958,0.39767229557037354,0.6458020806312561,0.33427539467811584,0,0.0,0.0,0.0,0.0
stage79_00021633,blackswan,8,q12,16,24,23,0.875,stage151_recovered_linear_base_sideinfo,22.873773665956442,0.5468237996101379,0.771389901638031,0.34232980012893677,31238,2.669011078501484,0.1491515040397644,0.1255878210067749,0.008054405450820923
stage79_00030018,pigs,4,q12,20,24,23,0.75,linear_base,27.42526881347476,0.7715454697608948,0.9409006834030151,0.21666011214256287,0,0.0,0.0,0.0,0.0
stage79_00030018,pigs,4,q12,20,24,23,0.75,stage151_recovered_linear_base_sideinfo,29.63627590003945,0.8191036581993103,0.9652422666549683,0.20061172544956207,28502,2.211007086564692,0.04755818843841553,0.024341583251953125,-0.016048386693000793
stage79_00022333,breakdance,4,q12,24,28,25,0.25,linear_base,19.381876796770896,0.7239551544189453,0.8355398774147034,0.24812525510787964,0,0.0,0.0,0.0,0.0
stage79_00022333,breakdance,4,q12,24,28,25,0.25,stage151_recovered_linear_base_sideinfo,24.400076507646947,0.8256466388702393,0.9634311199188232,0.20067590475082397,30075,5.0181997108760505,0.10169148445129395,0.12789124250411987,-0.047449350357055664
stage79_00021925,bmx-trees,4,q12,28,32,31,0.75,linear_base,16.30930236922193,0.26526781916618347,0.29454305768013,0.5105155110359192,0,0.0,0.0,0.0,0.0
stage79_00021925,bmx-trees,4,q12,28,32,31,0.75,stage151_recovered_linear_base_sideinfo,18.76858682843541,0.4055129587650299,0.5309189558029175,0.5078213810920715,30348,2.4592844592134817,0.14024513959884644,0.23637589812278748,-0.0026941299438476562
stage79_00028560,mbike-trick,8,q12,0,8,6,0.75,linear_base,23.27061539316549,0.604219377040863,0.8699548244476318,0.2720927596092224,0,0.0,0.0,0.0,0.0
stage79_00028560,mbike-trick,8,q12,0,8,6,0.75,stage151_recovered_linear_base_sideinfo,26.06128412752667,0.7320922017097473,0.9155934453010559,0.28724217414855957,29678,2.79066873436118,0.12787282466888428,0.04563862085342407,0.015149414539337158
stage79_00026368,gold-fish,8,q12,0,8,2,0.25,linear_base,23.518730631487543,0.695134162902832,0.8366802930831909,0.23339124023914337,0,0.0,0.0,0.0,0.0
stage79_00026368,gold-fish,8,q12,0,8,2,0.25,stage151_recovered_linear_base_sideinfo,27.349743775450506,0.7780134081840515,0.9125261306762695,0.2163470983505249,31126,3.831013143962963,0.08287924528121948,0.07584583759307861,-0.01704414188861847
stage79_00030345,scooter-black,8,q12,8,16,10,0.25,linear_base,13.501281414294237,0.37593141198158264,0.45299381017684937,0.44721364974975586,0,0.0,0.0,0.0,0.0
stage79_00030345,scooter-black,8,q12,8,16,10,0.25,stage151_recovered_linear_base_sideinfo,17.264277828190224,0.5465901494026184,0.7324302792549133,0.4378000497817993,30966,3.762996413895987,0.17065873742103577,0.27943646907806396,-0.009413599967956543
stage79_00025302,drift-chicane,4,q12,20,24,21,0.25,linear_base,30.807184852850202,0.8831998705863953,0.9755898118019104,0.173697367310524,0,0.0,0.0,0.0,0.0
stage79_00025302,drift-chicane,4,q12,20,24,21,0.25,stage151_recovered_linear_base_sideinfo,31.474295450915815,0.8957538604736328,0.9855881333351135,0.16460490226745605,23887,0.6671105980656122,0.012553989887237549,0.009998321533203125,-0.009092465043067932
stage79_00029575,parkour,4,q12,32,36,34,0.5,linear_base,16.79401875845571,0.3672100603580475,0.34790247678756714,0.486930251121521,0,0.0,0.0,0.0,0.0
stage79_00029575,parkour,4,q12,32,36,34,0.5,stage151_recovered_linear_base_sideinfo,19.931916500825984,0.5000471472740173,0.6084040999412537,0.4790288209915161,29429,3.1378977423702743,0.13283708691596985,0.2605016231536865,-0.007901430130004883
stage79_00030547,shooting,8,q12,8,16,9,0.125,linear_base,15.756918782434763,0.32489636540412903,0.30347076058387756,0.5052111744880676,0,0.0,0.0,0.0,0.0
stage79_00030547,shooting,8,q12,8,16,9,0.125,stage151_recovered_linear_base_sideinfo,19.117396613707808,0.46464598178863525,0.5535905361175537,0.5125280022621155,28972,3.3604778312730446,0.13974961638450623,0.25011977553367615,0.0073168277740478516
stage79_00028201,loading,4,q12,32,36,35,0.75,linear_base,16.089490408619877,0.3611820936203003,0.5319229364395142,0.40194809436798096,0,0.0,0.0,0.0,0.0
stage79_00028201,loading,4,q12,32,36,35,0.75,stage151_recovered_linear_base_sideinfo,19.810808817128827,0.5492934584617615,0.7387144565582275,0.3986702561378479,30836,3.7213184085089495,0.18811136484146118,0.20679152011871338,-0.0032778382301330566
stage79_00026663,horsejump-high,4,q12,44,48,46,0.5,linear_base,17.69117728910352,0.45961520075798035,0.6520808339118958,0.3820802867412567,0,0.0,0.0,0.0,0.0
stage79_00026663,horsejump-high,4,q12,44,48,46,0.5,stage151_recovered_linear_base_sideinfo,21.355177991385887,0.6189355254173279,0.8161787986755371,0.3503352403640747,30835,3.6640007022823653,0.15932032465934753,0.16409796476364136,-0.03174504637718201
stage79_00023187,car-roundabout,4,q12,28,32,29,0.25,linear_base,16.526065756703776,0.4849580228328705,0.6388295292854309,0.33871039748191833,0,0.0,0.0,0.0,0.0
stage79_00023187,car-roundabout,4,q12,28,32,29,0.25,stage151_recovered_linear_base_sideinfo,20.26865956599928,0.6330934166908264,0.8183988928794861,0.33401650190353394,30427,3.742593809295503,0.14813539385795593,0.17956936359405518,-0.004693895578384399
stage79_00025922,goat,4,q12,44,48,46,0.5,linear_base,16.487572424940797,0.12073088437318802,0.3114963471889496,0.5085616111755371,0,0.0,0.0,0.0,0.0
stage79_00025922,goat,4,q12,44,48,46,0.5,stage151_recovered_linear_base_sideinfo,18.70811144835988,0.34773799777030945,0.606733500957489,0.48124635219573975,30429,2.2205390234190823,0.22700711339712143,0.29523715376853943,-0.027315258979797363
stage79_00025540,drift-straight,4,q12,0,4,2,0.5,linear_base,13.356301388165335,0.18874962627887726,0.1721266806125641,0.49454131722450256,0,0.0,0.0,0.0,0.0
stage79_00025540,drift-straight,4,q12,0,4,2,0.5,stage151_recovered_linear_base_sideinfo,16.467353423600542,0.3836059272289276,0.5286054611206055,0.4661288559436798,30680,3.1110520354352076,0.19485630095005035,0.3564787805080414,-0.028412461280822754
stage79_00023512,car-shadow,8,q12,32,39,35,0.42857142857142855,linear_base,17.01466353428904,0.3987334668636322,0.5346042513847351,0.40357428789138794,0,0.0,0.0,0.0,0.0
stage79_00023512,car-shadow,8,q12,32,39,35,0.42857142857142855,stage151_recovered_linear_base_sideinfo,20.721243853887785,0.5820041298866272,0.7604482173919678,0.3954680860042572,30182,3.7065803195987463,0.183270663022995,0.22584396600723267,-0.008106201887130737
stage79_00027283,judo,8,q12,16,24,18,0.25,linear_base,24.899164110002076,0.8668400645256042,0.8916544318199158,0.20238268375396729,0,0.0,0.0,0.0,0.0
stage79_00027283,judo,8,q12,16,24,18,0.25,stage151_recovered_linear_base_sideinfo,30.916451432493368,0.9280444979667664,0.9782137870788574,0.16340062022209167,27249,6.017287322491292,0.06120443344116211,0.08655935525894165,-0.03898206353187561
stage79_00024994,dogs-jump,4,q12,0,4,1,0.25,linear_base,28.213168346392266,0.8188754916191101,0.9448849558830261,0.16553960740566254,0,0.0,0.0,0.0,0.0
stage79_00024994,dogs-jump,4,q12,0,4,1,0.25,stage151_recovered_linear_base_sideinfo,31.051345718183324,0.8624320030212402,0.972909688949585,0.1423240303993225,28972,2.8381773717910583,0.04355651140213013,0.028024733066558838,-0.023215577006340027
stage79_00027011,india,4,q12,72,76,73,0.25,linear_base,19.949218259799867,0.4667557179927826,0.6891410946846008,0.29042884707450867,0,0.0,0.0,0.0,0.0
stage79_00027011,india,4,q12,72,76,73,0.25,stage151_recovered_linear_base_sideinfo,23.671930566293273,0.633329451084137,0.8206008672714233,0.314045250415802,30574,3.7227123064934062,0.16657373309135437,0.1314597725868225,0.023616403341293335
stage79_00025345,drift-chicane,8,q12,16,24,23,0.875,linear_base,30.94990205384267,0.8875914216041565,0.9799017310142517,0.16839954257011414,0,0.0,0.0,0.0,0.0
stage79_00025345,drift-chicane,8,q12,16,24,23,0.875,stage151_recovered_linear_base_sideinfo,31.517954566453227,0.8968330025672913,0.9865239262580872,0.16500307619571686,24005,0.5680525126105564,0.009241580963134766,0.006622195243835449,-0.003396466374397278
stage79_00028812,motocross-jump,4,q12,20,24,23,0.75,linear_base,12.424607362241991,0.4443689286708832,0.2716964781284332,0.5627535581588745,0,0.0,0.0,0.0,0.0
stage79_00028812,motocross-jump,4,q12,20,24,23,0.75,stage151_recovered_linear_base_sideinfo,16.01943610666431,0.5389552712440491,0.5231322646141052,0.5213975310325623,29069,3.5948287444223173,0.0945863425731659,0.251435786485672,-0.041356027126312256
stage79_00022787,camel,4,q12,44,48,47,0.75,linear_base,19.730839184355684,0.3881203234195709,0.752017080783844,0.30529648065567017,0,0.0,0.0,0.0,0.0
stage79_00022787,camel,4,q12,44,48,47,0.75,stage151_recovered_linear_base_sideinfo,21.604215205385376,0.5171136856079102,0.836051344871521,0.31036728620529175,31655,1.8733760210296921,0.12899336218833923,0.084034264087677,0.005070805549621582
stage79_00030097,pigs,8,q12,40,48,44,0.5,linear_base,20.87022571969225,0.396946519613266,0.5581949353218079,0.4002857804298401,0,0.0,0.0,0.0,0.0
stage79_00030097,pigs,8,q12,40,48,44,0.5,stage151_recovered_linear_base_sideinfo,24.05987524616847,0.5514379143714905,0.7490823268890381,0.3798993229866028,29946,3.18964952647622,0.1544913947582245,0.19088739156723022,-0.020386457443237305
stage79_00022430,breakdance,8,q12,56,64,61,0.625,linear_base,18.526822208031646,0.6882151961326599,0.8129186630249023,0.2731449604034424,0,0.0,0.0,0.0,0.0
stage79_00022430,breakdance,8,q12,56,64,61,0.625,stage151_recovered_linear_base_sideinfo,23.010645483346757,0.7933085560798645,0.943893313407898,0.2302420437335968,30494,4.48382327531511,0.10509335994720459,0.1309746503829956,-0.04290291666984558
stage79_00027472,kite-surf,4,q12,28,32,31,0.75,linear_base,23.453074289147004,0.5570332407951355,0.7964128255844116,0.24751196801662445,0,0.0,0.0,0.0,0.0
stage79_00027472,kite-surf,4,q12,28,32,31,0.75,stage151_recovered_linear_base_sideinfo,27.319875730927752,0.6761908531188965,0.8769451975822449,0.23013052344322205,30990,3.8668014417807477,0.11915761232376099,0.08053237199783325,-0.017381444573402405
stage79_00024365,dance-twirl,4,q12,80,84,82,0.5,linear_base,16.741235807094565,0.31230783462524414,0.5628893375396729,0.48221921920776367,0,0.0,0.0,0.0,0.0
stage79_00024365,dance-twirl,4,q12,80,84,82,0.5,stage151_recovered_linear_base_sideinfo,20.2372131377064,0.49119123816490173,0.7697497606277466,0.45800185203552246,30336,3.4959773306118365,0.1788834035396576,0.20686042308807373,-0.02421736717224121
stage79_00021988,bmx-trees,8,q12,24,32,31,0.875,linear_base,15.952889840482548,0.24996612966060638,0.27963510155677795,0.4970304071903229,0,0.0,0.0,0.0,0.0
stage79_00021988,bmx-trees,8,q12,24,32,31,0.875,stage151_recovered_linear_base_sideinfo,18.369644272421223,0.38747572898864746,0.505384624004364,0.5051331520080566,30389,2.4167544319386742,0.13750959932804108,0.22574952244758606,0.008102744817733765
