rank_type,rank,task_id,sequence,gap,target_index,normalized_time,base_psnr,recovered_psnr,base_ssim,recovered_ssim,base_ms_ssim,recovered_ms_ssim,base_lpips,recovered_lpips,payload_bytes,contact_sheet_path
lowest_recovered_ssim,10,stage79_00029702,parkour,8,90,0.25,16.846176794997575,19.137116949095635,0.23522353172302246,0.38179802894592285,0.4129275977611542,0.6196416020393372,0.5041804313659668,0.496758371591568,30872,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,11,stage79_00025540,drift-straight,4,2,0.5,13.356301388165335,16.467353423600542,0.18874962627887726,0.3836059272289276,0.1721266806125641,0.5286054611206055,0.49454131722450256,0.4661288559436798,30680,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,12,stage79_00027990,libby,8,29,0.625,17.27463958052293,19.49865575780683,0.25810691714286804,0.3838557004928589,0.17710794508457184,0.42362549901008606,0.6130380034446716,0.5790798664093018,31836,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_psnr,1,stage79_00028843,motocross-jump,8,22,0.75,11.155775919564208,14.017364407778736,0.41132593154907227,0.4747592508792877,0.18434226512908936,0.4491109251976013,0.607636034488678,0.5726987719535828,28242,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,2,stage79_00028811,motocross-jump,4,22,0.5,11.807716666967824,14.469213815925698,0.37427353858947754,0.4757796823978424,0.17653384804725647,0.4433879852294922,0.6092202663421631,0.5703761577606201,29099,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,3,stage79_00030333,scooter-black,4,37,0.25,11.60717265372956,14.891554757180458,0.2362864762544632,0.39826324582099915,0.3152405917644501,0.6121558547019958,0.49094003438949585,0.4676969647407532,30299,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,4,stage79_00025591,drift-straight,8,19,0.375,12.735262853162945,15.422412700218898,0.12215467542409897,0.32031622529029846,0.16451406478881836,0.4671739339828491,0.5225613713264465,0.5034502148628235,30413,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,5,stage79_00030326,scooter-black,4,27,0.75,12.429353679536332,15.699782843765636,0.24108202755451202,0.4161384105682373,0.34437522292137146,0.6247691512107849,0.4691159129142761,0.4563337564468384,30647,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,6,stage79_00028812,motocross-jump,4,23,0.75,12.424607362241991,16.01943610666431,0.4443689286708832,0.5389552712440491,0.2716964781284332,0.5231322646141052,0.5627535581588745,0.5213975310325623,29069,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,7,stage79_00025540,drift-straight,4,2,0.5,13.356301388165335,16.467353423600542,0.18874962627887726,0.3836059272289276,0.1721266806125641,0.5286054611206055,0.49454131722450256,0.4661288559436798,30680,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,8,stage79_00021991,bmx-trees,8,35,0.375,14.471704697281167,16.530294026858613,0.16286619007587433,0.30610179901123047,0.15356697142124176,0.4172975718975067,0.6266118884086609,0.5932411551475525,31307,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,9,stage79_00030550,shooting,8,12,0.5,13.63167153397503,16.652653727963077,0.27642881870269775,0.39914438128471375,0.12395522743463516,0.4439231753349304,0.6216298937797546,0.587620735168457,28765,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,10,stage79_00028222,loading,8,13,0.625,13.67374883558937,16.847325862705496,0.2628229558467865,0.4289804995059967,0.22654016315937042,0.5058892965316772,0.5697727203369141,0.5465326309204102,30944,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,11,stage79_00028241,loading,8,35,0.375,14.040679090070656,16.861092891897002,0.27175235748291016,0.4372446835041046,0.23244518041610718,0.5194237232208252,0.5643115043640137,0.5379438400268555,30984,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
lowest_recovered_psnr,12,stage79_00025566,drift-straight,4,37,0.25,13.83574809596475,17.054627807373958,0.1711791306734085,0.3378671705722809,0.18517614901065826,0.4557412266731262,0.4780457615852356,0.46840858459472656,30685,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_psnr.jpg
largest_lpips_regression,1,stage79_00030945,soapbox,8,15,0.875,22.01540736113133,25.10616794288785,0.4933505058288574,0.6122224926948547,0.8262768983840942,0.8840059638023376,0.29582053422927856,0.3238215148448944,30813,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,2,stage79_00027011,india,4,73,0.25,19.949218259799867,23.671930566293273,0.4667557179927826,0.633329451084137,0.6891410946846008,0.8206008672714233,0.29042884707450867,0.314045250415802,30574,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,3,stage79_00025582,drift-straight,8,9,0.125,16.414578746428944,20.58059300093771,0.41435694694519043,0.5851157307624817,0.6750691533088684,0.8287485241889954,0.2861718535423279,0.30786240100860596,31124,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,4,stage79_00022838,camel,8,23,0.875,18.822513821909812,20.87562826674926,0.35914352536201477,0.4821358919143677,0.7086848616600037,0.7971176505088806,0.2987329661846161,0.3184376060962677,31549,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,5,stage79_00024760,dog,8,42,0.25,19.123639350539364,21.673752881972742,0.3126257359981537,0.4469585418701172,0.2366073876619339,0.500948429107666,0.4698469936847687,0.4863710105419159,30404,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,6,stage79_00026998,india,4,55,0.75,18.11032123100494,21.951844460816243,0.4563944339752197,0.6089022159576416,0.5475334525108337,0.734886109828949,0.3443620204925537,0.36036205291748047,30138,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,7,stage79_00030525,shooting,4,19,0.75,15.909088426895725,19.2650041162917,0.21348629891872406,0.4028032124042511,0.25446751713752747,0.5423188805580139,0.44216135144233704,0.45790183544158936,28587,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,8,stage79_00028560,mbike-trick,8,6,0.75,23.27061539316549,26.06128412752667,0.604219377040863,0.7320922017097473,0.8699548244476318,0.9155934453010559,0.2720927596092224,0.28724217414855957,29678,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,9,stage79_00022790,camel,4,51,0.75,19.285541640966866,21.294222045951486,0.3547725975513458,0.4909639358520508,0.7160483598709106,0.8141350150108337,0.31538695096969604,0.32645657658576965,31692,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,10,stage79_00025890,goat,4,3,0.75,15.789834724198732,18.203419520506642,0.11768173426389694,0.3272343873977661,0.21103675663471222,0.5423805117607117,0.4688582718372345,0.47936153411865234,30555,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,11,stage79_00029700,parkour,8,87,0.875,18.036485221073104,20.454087280500545,0.3193862736225128,0.4712963402271271,0.6193526387214661,0.7618752121925354,0.38345614075660706,0.39214515686035156,30592,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
largest_lpips_regression,12,stage79_00030895,soapbox,4,49,0.25,17.00202517759431,20.612336114355916,0.36396220326423645,0.5312039256095886,0.555939793586731,0.7505955696105957,0.3907374441623688,0.39915528893470764,30853,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_largest_lpips_regression.jpg
