task_id,sequence,gap,target_index,normalized_time,base_psnr,recovered_psnr,base_ssim,recovered_ssim,base_ms_ssim,recovered_ms_ssim,base_lpips,recovered_lpips,payload_bytes
stage79_00024684,dog,4,6,0.5,20.027070004575087,22.344149717297768,0.2573842704296112,0.44376739859580994,0.4153009057044983,0.6366683840751648,0.45310062170028687,0.4167436957359314,30345
stage79_00027990,libby,8,29,0.625,17.27463958052293,19.49865575780683,0.25810691714286804,0.3838557004928589,0.17710794508457184,0.42362549901008606,0.6130380034446716,0.5790798664093018,31836
stage79_00026019,goat,8,75,0.375,14.884559932471928,17.23733293357901,0.09589006751775742,0.3038075864315033,0.1313634067773819,0.4680328965187073,0.5343250036239624,0.5091736316680908,30105
stage79_00027257,judo,4,18,0.5,26.15245339379594,31.5501473563846,0.8740938305854797,0.9351055026054382,0.9163927435874939,0.9883179664611816,0.1880967915058136,0.14737020432949066,27341
stage79_00023453,car-shadow,4,1,0.25,18.02739157979338,22.922336457886097,0.5370481610298157,0.6976377367973328,0.7087761759757996,0.8803128004074097,0.31765034794807434,0.3126417100429535,29980
stage79_00021603,blackswan,4,35,0.75,20.999790968151196,23.845691858178046,0.4471403658390045,0.5964005589485168,0.705079197883606,0.8161695003509521,0.3478258550167084,0.3361627757549286,31138
stage79_00030326,scooter-black,4,27,0.75,12.429353679536332,15.699782843765636,0.24108202755451202,0.4161384105682373,0.34437522292137146,0.6247691512107849,0.4691159129142761,0.4563337564468384,30647
stage79_00026351,gold-fish,4,55,0.75,27.495622336541373,30.95786015225812,0.8260495066642761,0.8695088028907776,0.9367167949676514,0.9654644131660461,0.14702989161014557,0.12525135278701782,30124
stage79_00030516,shooting,4,7,0.75,14.975649179554292,18.106241922464474,0.34196481108665466,0.47003746032714844,0.3134654462337494,0.5382403135299683,0.5248819589614868,0.5215467214584351,28600
stage79_00024429,dance-twirl,8,68,0.5,17.72404773678725,20.904268166066764,0.33685287833213806,0.4897126257419586,0.633114755153656,0.7809656858444214,0.5029125213623047,0.4689469039440155,30682
stage79_00021341,bike-packing,8,11,0.375,18.380046730348305,23.105579530611134,0.6116682887077332,0.7264575958251953,0.7374041080474854,0.91231769323349,0.33402395248413086,0.2933337688446045,30946
stage79_00028530,mbike-trick,4,45,0.25,24.27694283420019,28.150962067349177,0.7572606205940247,0.8294164538383484,0.9098489880561829,0.9606318473815918,0.25678902864456177,0.23908326029777527,29040
stage79_00027043,india,8,30,0.75,15.06093899760743,19.11471452161254,0.4405742585659027,0.5119674205780029,0.4332328140735626,0.5961125493049622,0.4885568916797638,0.4628632068634033,28818
stage79_00029140,paragliding-launch,4,59,0.75,25.760664007664545,27.486512704087747,0.5502709150314331,0.6458997130393982,0.7764763236045837,0.8454945683479309,0.3404850363731384,0.3358197510242462,29920
stage79_00027486,kite-surf,8,2,0.25,21.425849961075674,24.404054815422903,0.41541242599487305,0.5442467331886292,0.5446996688842773,0.6866052746772766,0.3158206343650818,0.3015730381011963,30930
stage79_00024728,dog,8,5,0.625,19.717728967685684,22.53765080039594,0.28513023257255554,0.4581056833267212,0.36087489128112793,0.6097206473350525,0.49199944734573364,0.4642108976840973,30460
stage79_00027942,libby,4,18,0.5,17.96988135479232,20.71464593682613,0.2895582616329193,0.4239383935928345,0.2757207751274109,0.49313464760780334,0.5416662693023682,0.5133900046348572,31512
stage79_00025050,dogs-jump,8,10,0.25,21.747043898617665,28.090891118745645,0.7175148129463196,0.7928447127342224,0.8260604739189148,0.9251019954681396,0.25887396931648254,0.21930664777755737,30112
stage79_00029217,paragliding-launch,8,71,0.875,26.26220876893885,27.930857558012953,0.5590806007385254,0.6511713862419128,0.8121052980422974,0.8657556772232056,0.2955576479434967,0.2964023947715759,29834
stage79_00021633,blackswan,8,23,0.875,20.204762587454958,22.873773665956442,0.39767229557037354,0.5468237996101379,0.6458020806312561,0.771389901638031,0.33427539467811584,0.34232980012893677,31238
stage79_00030018,pigs,4,23,0.75,27.42526881347476,29.63627590003945,0.7715454697608948,0.8191036581993103,0.9409006834030151,0.9652422666549683,0.21666011214256287,0.20061172544956207,28502
stage79_00022333,breakdance,4,25,0.25,19.381876796770896,24.400076507646947,0.7239551544189453,0.8256466388702393,0.8355398774147034,0.9634311199188232,0.24812525510787964,0.20067590475082397,30075
stage79_00021925,bmx-trees,4,31,0.75,16.30930236922193,18.76858682843541,0.26526781916618347,0.4055129587650299,0.29454305768013,0.5309189558029175,0.5105155110359192,0.5078213810920715,30348
stage79_00028560,mbike-trick,8,6,0.75,23.27061539316549,26.06128412752667,0.604219377040863,0.7320922017097473,0.8699548244476318,0.9155934453010559,0.2720927596092224,0.28724217414855957,29678
stage79_00026368,gold-fish,8,2,0.25,23.518730631487543,27.349743775450506,0.695134162902832,0.7780134081840515,0.8366802930831909,0.9125261306762695,0.23339124023914337,0.2163470983505249,31126
stage79_00030345,scooter-black,8,10,0.25,13.501281414294237,17.264277828190224,0.37593141198158264,0.5465901494026184,0.45299381017684937,0.7324302792549133,0.44721364974975586,0.4378000497817993,30966
stage79_00025302,drift-chicane,4,21,0.25,30.807184852850202,31.474295450915815,0.8831998705863953,0.8957538604736328,0.9755898118019104,0.9855881333351135,0.173697367310524,0.16460490226745605,23887
stage79_00029575,parkour,4,34,0.5,16.79401875845571,19.931916500825984,0.3672100603580475,0.5000471472740173,0.34790247678756714,0.6084040999412537,0.486930251121521,0.4790288209915161,29429
stage79_00030547,shooting,8,9,0.125,15.756918782434763,19.117396613707808,0.32489636540412903,0.46464598178863525,0.30347076058387756,0.5535905361175537,0.5052111744880676,0.5125280022621155,28972
stage79_00028201,loading,4,35,0.75,16.089490408619877,19.810808817128827,0.3611820936203003,0.5492934584617615,0.5319229364395142,0.7387144565582275,0.40194809436798096,0.3986702561378479,30836
stage79_00026663,horsejump-high,4,46,0.5,17.69117728910352,21.355177991385887,0.45961520075798035,0.6189355254173279,0.6520808339118958,0.8161787986755371,0.3820802867412567,0.3503352403640747,30835
stage79_00023187,car-roundabout,4,29,0.25,16.526065756703776,20.26865956599928,0.4849580228328705,0.6330934166908264,0.6388295292854309,0.8183988928794861,0.33871039748191833,0.33401650190353394,30427
stage79_00025922,goat,4,46,0.5,16.487572424940797,18.70811144835988,0.12073088437318802,0.34773799777030945,0.3114963471889496,0.606733500957489,0.5085616111755371,0.48124635219573975,30429
stage79_00025540,drift-straight,4,2,0.5,13.356301388165335,16.467353423600542,0.18874962627887726,0.3836059272289276,0.1721266806125641,0.5286054611206055,0.49454131722450256,0.4661288559436798,30680
stage79_00023512,car-shadow,8,35,0.42857142857142855,17.01466353428904,20.721243853887785,0.3987334668636322,0.5820041298866272,0.5346042513847351,0.7604482173919678,0.40357428789138794,0.3954680860042572,30182
stage79_00027283,judo,8,18,0.25,24.899164110002076,30.916451432493368,0.8668400645256042,0.9280444979667664,0.8916544318199158,0.9782137870788574,0.20238268375396729,0.16340062022209167,27249
stage79_00024994,dogs-jump,4,1,0.25,28.213168346392266,31.051345718183324,0.8188754916191101,0.8624320030212402,0.9448849558830261,0.972909688949585,0.16553960740566254,0.1423240303993225,28972
stage79_00027011,india,4,73,0.25,19.949218259799867,23.671930566293273,0.4667557179927826,0.633329451084137,0.6891410946846008,0.8206008672714233,0.29042884707450867,0.314045250415802,30574
stage79_00025345,drift-chicane,8,23,0.875,30.94990205384267,31.517954566453227,0.8875914216041565,0.8968330025672913,0.9799017310142517,0.9865239262580872,0.16839954257011414,0.16500307619571686,24005
stage79_00028812,motocross-jump,4,23,0.75,12.424607362241991,16.01943610666431,0.4443689286708832,0.5389552712440491,0.2716964781284332,0.5231322646141052,0.5627535581588745,0.5213975310325623,29069
stage79_00022787,camel,4,47,0.75,19.730839184355684,21.604215205385376,0.3881203234195709,0.5171136856079102,0.752017080783844,0.836051344871521,0.30529648065567017,0.31036728620529175,31655
stage79_00030097,pigs,8,44,0.5,20.87022571969225,24.05987524616847,0.396946519613266,0.5514379143714905,0.5581949353218079,0.7490823268890381,0.4002857804298401,0.3798993229866028,29946
stage79_00022430,breakdance,8,61,0.625,18.526822208031646,23.010645483346757,0.6882151961326599,0.7933085560798645,0.8129186630249023,0.943893313407898,0.2731449604034424,0.2302420437335968,30494
stage79_00027472,kite-surf,4,31,0.75,23.453074289147004,27.319875730927752,0.5570332407951355,0.6761908531188965,0.7964128255844116,0.8769451975822449,0.24751196801662445,0.23013052344322205,30990
stage79_00024365,dance-twirl,4,82,0.5,16.741235807094565,20.2372131377064,0.31230783462524414,0.49119123816490173,0.5628893375396729,0.7697497606277466,0.48221921920776367,0.45800185203552246,30336
stage79_00021988,bmx-trees,8,31,0.875,15.952889840482548,18.369644272421223,0.24996612966060638,0.38747572898864746,0.27963510155677795,0.505384624004364,0.4970304071903229,0.5051331520080566,30389
stage79_00030895,soapbox,4,49,0.25,17.00202517759431,20.612336114355916,0.36396220326423645,0.5312039256095886,0.555939793586731,0.7505955696105957,0.3907374441623688,0.39915528893470764,30853
stage79_00027694,lab-coat,4,7,0.75,20.509688109761473,23.492060711876597,0.4134903848171234,0.552741527557373,0.7098343372344971,0.8122443556785583,0.3656982183456421,0.3587146997451782,30303
stage79_00023928,cows,8,42,0.25,18.19363155639501,20.35960190860408,0.2534630596637726,0.4166213572025299,0.6244889497756958,0.7668666243553162,0.3749951720237732,0.3694048523902893,30197
stage79_00021315,bike-packing,4,46,0.5,16.84008313149522,19.934091091189416,0.421260267496109,0.5588201284408569,0.5823428630828857,0.7765141725540161,0.4370484948158264,0.4039720296859741,30837
stage79_00028835,motocross-jump,8,13,0.625,14.041966537936805,17.09649470079111,0.3918828070163727,0.45292040705680847,0.2065819799900055,0.3823663890361786,0.6475121974945068,0.6126717329025269,29234
stage79_00025591,drift-straight,8,19,0.375,12.735262853162945,15.422412700218898,0.12215467542409897,0.32031622529029846,0.16451406478881836,0.4671739339828491,0.5225613713264465,0.5034502148628235,30413
stage79_00023829,cows,4,19,0.75,19.35620650649653,21.03505944733872,0.33656927943229675,0.4780172109603882,0.7465466260910034,0.8275649547576904,0.3213796019554138,0.31978529691696167,29686
stage79_00027753,lab-coat,8,35,0.375,14.211474788008251,18.02907097334998,0.3316938877105713,0.4728566110134125,0.30049213767051697,0.5608428120613098,0.5168157815933228,0.4882572591304779,29980
stage79_00030985,soapbox,8,61,0.625,14.546673258380745,17.597888638905356,0.27769729495048523,0.42187461256980896,0.2572311460971832,0.5359940528869629,0.5663919448852539,0.5298906564712524,30734
stage79_00026678,horsejump-high,8,15,0.875,17.492167750531035,21.762700198463932,0.47448229789733887,0.6250472068786621,0.6445037722587585,0.8102888464927673,0.3433641195297241,0.3341774344444275,31080
stage79_00029700,parkour,8,87,0.875,18.036485221073104,20.454087280500545,0.3193862736225128,0.4712963402271271,0.6193526387214661,0.7618752121925354,0.38345614075660706,0.39214515686035156,30592
stage79_00028241,loading,8,35,0.375,14.040679090070656,16.861092891897002,0.27175235748291016,0.4372446835041046,0.23244518041610718,0.5194237232208252,0.5643115043640137,0.5379438400268555,30984
stage79_00023221,car-roundabout,8,1,0.125,15.433326459334932,20.040389041401944,0.4826301634311676,0.6355324983596802,0.6276602745056152,0.8365404605865479,0.32149940729141235,0.31692957878112793,30765
stage79_00022883,camel,8,75,0.375,18.670668722341375,20.408097176996733,0.2631781995296478,0.38774266839027405,0.6171331405639648,0.7260904312133789,0.36309096217155457,0.3602471947669983,31466
stage79_00024692,dog,4,17,0.25,20.842056170296026,23.011026134938263,0.26484131813049316,0.44362831115722656,0.5342692136764526,0.6960472464561462,0.37262973189353943,0.37507912516593933,30388
stage79_00027979,libby,8,17,0.125,17.961045346220992,21.08740634938819,0.3461489975452423,0.45383527874946594,0.35898974537849426,0.530314028263092,0.461667537689209,0.45434290170669556,31508
stage79_00026022,goat,8,78,0.75,16.22386215694107,18.6583918557969,0.11586850136518478,0.3373861312866211,0.38825228810310364,0.647472083568573,0.42778271436691284,0.42377614974975586,30291
stage79_00027251,judo,4,10,0.5,27.472676178600572,31.683403727918893,0.8808261752128601,0.9372896552085876,0.9451314806938171,0.9906391501426697,0.17436963319778442,0.13995641469955444,26777
stage79_00023460,car-shadow,4,10,0.5,17.886101469569592,22.125776567751217,0.5008854269981384,0.6691873669624329,0.6501626968383789,0.8422316312789917,0.3782641589641571,0.35730573534965515,29938
stage79_00021592,blackswan,4,21,0.25,20.805353076697443,23.411299620417783,0.41151466965675354,0.5630174279212952,0.6731523275375366,0.7942207455635071,0.360446035861969,0.3534857928752899,31176
stage79_00030333,scooter-black,4,37,0.25,11.60717265372956,14.891554757180458,0.2362864762544632,0.39826324582099915,0.3152405917644501,0.6121558547019958,0.49094003438949585,0.4676969647407532,30299
stage79_00026362,gold-fish,4,70,0.5,25.186421414620067,30.182136994950234,0.7864170074462891,0.8572506308555603,0.8832971453666687,0.9524821043014526,0.19099904596805573,0.14705093204975128,30276
stage79_00030525,shooting,4,19,0.75,15.909088426895725,19.2650041162917,0.21348629891872406,0.4028032124042511,0.25446751713752747,0.5423188805580139,0.44216135144233704,0.45790183544158936,28587
stage79_00024388,dance-twirl,8,21,0.625,15.266279992989098,19.241324953670794,0.350795716047287,0.5172548890113831,0.37668123841285706,0.6689884662628174,0.5169744491577148,0.4861457347869873,30299
stage79_00021354,bike-packing,8,26,0.25,19.739464488898207,23.55610522160536,0.6769084930419922,0.7750150561332703,0.8501907587051392,0.9513803124427795,0.2544618546962738,0.23421165347099304,30580
stage79_00028529,mbike-trick,4,43,0.75,24.406646101888015,27.82345265171638,0.7204489707946777,0.809847891330719,0.9017472267150879,0.9498565793037415,0.2667233943939209,0.24902325868606567,29095
stage79_00027040,india,8,27,0.375,15.502307446824712,19.80225836747487,0.4024505615234375,0.49703899025917053,0.4493723511695862,0.6173795461654663,0.5070783495903015,0.48132699728012085,29442
stage79_00029146,paragliding-launch,4,67,0.75,26.415512872751,28.020479976082623,0.5589225888252258,0.6587998867034912,0.8008114099502563,0.8635526895523071,0.32324880361557007,0.314510315656662,30113
stage79_00027490,kite-surf,8,6,0.75,21.12592313065409,24.32415829372028,0.42145076394081116,0.5475010275840759,0.5300787687301636,0.6726786494255066,0.3329600691795349,0.31361478567123413,30609
stage79_00024760,dog,8,42,0.25,19.123639350539364,21.673752881972742,0.3126257359981537,0.4469585418701172,0.2366073876619339,0.500948429107666,0.4698469936847687,0.4863710105419159,30404
stage79_00027957,libby,4,38,0.5,17.571666355158214,20.65227804696205,0.2899637222290039,0.43379291892051697,0.1727810502052307,0.5028773546218872,0.58492112159729,0.539701521396637,31751
stage79_00025059,dogs-jump,8,20,0.5,21.928344432210093,27.645129277636137,0.7163214683532715,0.7808074951171875,0.8319204449653625,0.9207008481025696,0.2760017514228821,0.24309439957141876,28845
stage79_00029170,paragliding-launch,8,18,0.25,22.025650426477124,24.709121362982607,0.40347886085510254,0.5116749405860901,0.6614494323730469,0.765238344669342,0.392340749502182,0.38373681902885437,30704
stage79_00021621,blackswan,8,10,0.25,19.53161899929818,21.865116746330205,0.3432246148586273,0.4956629276275635,0.5769811868667603,0.7186189293861389,0.40554043650627136,0.39985498785972595,31039
stage79_00030010,pigs,4,13,0.25,26.80721799956533,28.774582019782464,0.7213038802146912,0.7812433242797852,0.9124913811683655,0.9427503943443298,0.23980025947093964,0.21969085931777954,28818
stage79_00022356,breakdance,4,55,0.75,20.49247811969864,24.913170029983164,0.7667460441589355,0.8442986607551575,0.8984012603759766,0.976325273513794,0.2105635106563568,0.17962470650672913,29375
stage79_00021928,bmx-trees,4,35,0.75,15.461306482312642,17.72017115004423,0.1758648008108139,0.33808815479278564,0.25762829184532166,0.512132465839386,0.5273496508598328,0.5162867307662964,31148
stage79_00028557,mbike-trick,8,3,0.375,22.953691534202513,25.98450721665096,0.5832123756408691,0.7195578217506409,0.838873028755188,0.9018314480781555,0.3038899898529053,0.29404693841934204,29603
stage79_00026409,gold-fish,8,49,0.125,27.66686880707921,30.80095678994976,0.8303900361061096,0.8670284152030945,0.9386202692985535,0.9637200832366943,0.13248279690742493,0.11910240352153778,29826
stage79_00030340,scooter-black,8,4,0.5,14.0733560278232,17.57019503332463,0.3872779905796051,0.5558651089668274,0.48194414377212524,0.7532219290733337,0.45342499017715454,0.43305230140686035,31014
stage79_00025313,drift-chicane,4,35,0.75,29.126661541584443,30.3365930339948,0.8716707825660706,0.8935930728912354,0.9699921011924744,0.9857927560806274,0.1795259714126587,0.165554478764534,23887
stage79_00029561,parkour,4,15,0.75,19.107488249302122,22.44853186605786,0.4361805021762848,0.5796889662742615,0.5436893105506897,0.743623673915863,0.40068355202674866,0.390780508518219,30497
stage79_00030550,shooting,8,12,0.5,13.63167153397503,16.652653727963077,0.27642881870269775,0.39914438128471375,0.12395522743463516,0.4439231753349304,0.6216298937797546,0.587620735168457,28765
stage79_00028203,loading,4,38,0.5,15.152944448704622,18.250027850232346,0.28172430396080017,0.470887690782547,0.38848644495010376,0.6367485523223877,0.49707749485969543,0.47778648138046265,31025
stage79_00026641,horsejump-high,4,17,0.25,18.18403573221899,22.36069855174252,0.498247355222702,0.6462929844856262,0.6754410266876221,0.8280068039894104,0.34271103143692017,0.3303286135196686,31160
stage79_00023210,car-roundabout,4,59,0.75,16.10313152159008,19.415597793126246,0.4186805188655853,0.5896206498146057,0.625698447227478,0.8092013001441956,0.3447667062282562,0.34128338098526,30372
stage79_00025890,goat,4,3,0.75,15.789834724198732,18.203419520506642,0.11768173426389694,0.3272343873977661,0.21103675663471222,0.5423805117607117,0.4688582718372345,0.47936153411865234,30555
stage79_00025566,drift-straight,4,37,0.25,13.83574809596475,17.054627807373958,0.1711791306734085,0.3378671705722809,0.18517614901065826,0.4557412266731262,0.4780457615852356,0.46840858459472656,30685
stage79_00023498,car-shadow,8,19,0.375,16.879024058050135,20.839705852013118,0.43830323219299316,0.6037052869796753,0.5649634599685669,0.7719681262969971,0.40774980187416077,0.3833175003528595,30409
stage79_00027276,judo,8,10,0.25,26.575392204541124,31.542211248593905,0.8741181492805481,0.934147834777832,0.9347583055496216,0.9888510704040527,0.1776590645313263,0.1457923948764801,26917
stage79_00025006,dogs-jump,4,17,0.25,24.050538836376237,29.831807109685986,0.765796959400177,0.8349094390869141,0.8729745149612427,0.9565161466598511,0.2030142992734909,0.17339357733726501,29785
stage79_00026998,india,4,55,0.75,18.11032123100494,21.951844460816243,0.4563944339752197,0.6089022159576416,0.5475334525108337,0.734886109828949,0.3443620204925537,0.36036205291748047,30138
stage79_00025330,drift-chicane,8,6,0.75,28.188986124925894,29.95051649525648,0.8626468181610107,0.8846259117126465,0.9602175951004028,0.9804380536079407,0.18641844391822815,0.1759999543428421,24407
stage79_00028811,motocross-jump,4,22,0.5,11.807716666967824,14.469213815925698,0.37427353858947754,0.4757796823978424,0.17653384804725647,0.4433879852294922,0.6092202663421631,0.5703761577606201,29099
