task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00027028,india,q12,8,13,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16878,0.016096115112304688,0.09762538675351436,0.875,0.11372150186581904,0.11170948747678096,19.790705687000365,21.839321896135722,2.048616209135357,21.855767375794528,-0.01644547965880605,32444,0.0
stage79_00027028,india,q12,8,13,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31067,0.02962779998779297,0.09762538675351436,0.875,0.1272531867413073,0.1235497117428332,19.790705687000365,22.9839155992893,3.1932099122889355,21.855767375794528,1.1281482234947724,32444,0.0
stage79_00021366,bike-packing,q12,8,39,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27073,0.025818824768066406,0.09762538675351436,0.875,0.12344421152158076,0.12021685842557246,18.24650828541061,20.041202346218363,1.7946940608077533,20.041202346218363,0.0,27073,0.0
stage79_00021366,bike-packing,q12,8,39,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22840,0.02178192138671875,0.09762538675351436,0.875,0.1194073081402331,0.11668456796689326,18.24650828541061,20.0333541089273,1.786845823516689,20.041202346218363,-0.007848237291064208,27073,0.0
stage79_00021366,bike-packing,q12,8,39,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14639,0.013960838317871094,0.09762538675351436,0.875,0.11158622507138545,0.10984112028165156,18.24650828541061,20.013744622705826,1.7672363372952162,20.041202346218363,-0.027457723512537058,27073,0.0
stage79_00021366,bike-packing,q12,8,39,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27635,0.02635478973388672,0.09762538675351436,0.875,0.12398017648740108,0.12068582777066524,18.24650828541061,21.166306708248218,2.9197984228376086,20.041202346218363,1.1251043620298553,27073,0.0
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32279,0.030783653259277344,0.09762538675351436,0.875,0.1284090400127917,0.12456108335538203,19.59357702158396,20.914377282842075,1.320800261258114,20.914377282842075,0.0,32279,0.0
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27247,0.025984764099121094,0.09762538675351436,0.875,0.12361015085263545,0.12036205534024531,19.59357702158396,20.90625751072281,1.3126804891388488,20.914377282842075,-0.008119772119265178,32279,0.0
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17108,0.016315460205078125,0.09762538675351436,0.875,0.11394084695859248,0.11190141443295772,19.59357702158396,20.875053323937387,1.2814763023534255,20.914377282842075,-0.03932395890468854,32279,0.0
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32220,0.030727386474609375,0.09762538675351436,0.875,0.12835277322812372,0.12451184991879756,19.59357702158396,21.733056692922798,2.1394796713388367,20.914377282842075,0.8186794100807226,32279,0.0
stage79_00024828,dog,q12,16,57,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25423,0.024245262145996094,0.055468969746314975,0.9375,0.07971423189231107,0.07819890300818631,17.942222663262687,18.836921873570944,0.8946992103082572,18.836921873570944,0.0,25423,0.0
stage79_00024828,dog,q12,16,57,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,20964,0.019992828369140625,0.055468969746314975,0.9375,0.0754617981154556,0.07421224634238431,17.942222663262687,18.835737807637397,0.8935151443747102,18.836921873570944,-0.0011840659335469184,25423,0.0
stage79_00024828,dog,q12,16,57,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12400,0.0118255615234375,0.055468969746314975,0.9375,0.06729453126975248,0.06655543367453763,17.942222663262687,18.832890811780533,0.8906681485178467,18.836921873570944,-0.004031061790410462,25423,0.0
stage79_00024828,dog,q12,16,57,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,23411,0.02232646942138672,0.055468969746314975,0.9375,0.0777954391677017,0.07640003482886502,17.942222663262687,19.610660402759116,1.6684377394964294,18.836921873570944,0.7737385291881722,25423,0.0
stage79_00024828,dog,q12,16,57,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31457,0.029999732971191406,0.055468969746314975,0.9375,0.08546870271750638,0.08359371940680692,18.453393577997925,19.311715556971627,0.8583219789737022,19.311715556971627,0.0,31457,0.0
stage79_00024828,dog,q12,16,57,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26265,0.025048255920410156,0.055468969746314975,0.9375,0.08051722566672513,0.0789517096716995,18.453393577997925,19.304151134786064,0.8507575567881389,19.311715556971627,-0.007564422185563302,31457,0.0
stage79_00024828,dog,q12,16,57,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15227,0.014521598815917969,0.055468969746314975,0.9375,0.06999056856223294,0.06908296863623807,18.453393577997925,19.31223716773172,0.8588435897337945,19.311715556971627,0.0005216107600922726,31457,0.0
stage79_00024828,dog,q12,16,57,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28828,0.027492523193359375,0.055468969746314975,0.9375,0.08296149293967435,0.08124321024008939,18.453393577997925,20.08023865896911,1.6268450809711865,19.311715556971627,0.7685231019974843,31457,0.0
stage79_00021953,bmx-trees,q12,4,69,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28318,0.027006149291992188,0.18193822076791313,0.75,0.20894437005990532,0.20219283273690727,18.025474094547945,19.172031666830208,1.146557572282262,19.172031666830208,0.0,28318,0.0
stage79_00021953,bmx-trees,q12,4,69,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,24188,0.023067474365234375,0.18193822076791313,0.75,0.2050056951331475,0.19923882654183891,18.025474094547945,19.1680560979812,1.1425820034332546,19.172031666830208,-0.003975568849007516,28318,0.0
stage79_00021953,bmx-trees,q12,4,69,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16016,0.0152740478515625,0.18193822076791313,0.75,0.19721226861947563,0.193393756656585,18.025474094547945,19.15200678043456,1.126532685886616,19.172031666830208,-0.020024886395646035,28318,0.0
stage79_00021953,bmx-trees,q12,4,69,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30031,0.028639793395996094,0.18193822076791313,0.75,0.21057801416390923,0.2034180658149102,18.025474094547945,19.951483127042376,1.9260090324944308,19.172031666830208,0.7794514602121687,28318,0.0
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32949,0.03142261505126953,0.18193822076791313,0.75,0.21336083581918266,0.20550518205636528,18.76259807656818,19.652961819010454,0.8903637424422719,19.652961819010454,0.0,32949,0.0
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,28120,0.02681732177734375,0.18193822076791313,0.75,0.20875554254525688,0.20205121210092095,18.76259807656818,19.64982447989162,0.8872264033234387,19.652961819010454,-0.0031373391188331823,32949,0.0
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,18334,0.017484664916992188,0.18193822076791313,0.75,0.19942288568490532,0.19505171945565727,18.76259807656818,19.63976334278773,0.8771652662195493,19.652961819010454,-0.013198476222722633,32949,0.0
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,34395,0.03280162811279297,0.18193822076791313,0.75,0.2147398488807061,0.20653944185250786,18.76259807656818,20.270387911313396,1.507789834745214,19.652961819010454,0.6174260923029422,32949,0.0
stage79_00028248,loading,q12,8,43,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28137,0.026833534240722656,0.09762538675351436,0.875,0.12445892099423701,0.12110472921414668,14.203621355192599,15.197326292570628,0.9937049373780287,15.197326292570628,0.0,28137,0.0
stage79_00028248,loading,q12,8,43,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23869,0.02276325225830078,0.09762538675351436,0.875,0.12038863901181514,0.11754323247952754,14.203621355192599,15.211501318479598,1.0078799632869995,15.197326292570628,0.014175025908970795,28137,0.0
stage79_00028248,loading,q12,8,43,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15307,0.014597892761230469,0.09762538675351436,0.875,0.11222327951474483,0.11039854291959102,14.203621355192599,15.161888957094634,0.9582676019020351,15.197326292570628,-0.03543733547599359,28137,0.0
stage79_00028248,loading,q12,8,43,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28944,0.0276031494140625,0.09762538675351436,0.875,0.12522853616757684,0.12177814249081904,14.203621355192599,16.036503826855693,1.832882471663094,15.197326292570628,0.8391775342850654,28137,0.0
stage79_00028248,loading,q12,8,43,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32957,0.03143024444580078,0.09762538675351436,0.875,0.12905563119931512,0.12512685064359003,14.708515181208464,15.719326258478517,1.0108110772700538,15.719326258478517,0.0,32957,0.0
stage79_00028248,loading,q12,8,43,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27935,0.026640892028808594,0.09762538675351436,0.875,0.12426627878232295,0.12093616727872188,14.708515181208464,15.722605103069114,1.0140899218606503,15.719326258478517,0.0032788445905964636,32957,0.0
stage79_00028248,loading,q12,8,43,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17753,0.016930580139160156,0.09762538675351436,0.875,0.11455596689267451,0.1124396443752795,14.708515181208464,15.700969812288912,0.9924546310804487,15.719326258478517,-0.01835644618960508,32957,0.0
stage79_00028248,loading,q12,8,43,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33847,0.032279014587402344,0.09762538675351436,0.875,0.1299044013409167,0.1258695245174914,14.708515181208464,16.596568097872655,1.8880529166641917,15.719326258478517,0.8772418393941379,32957,0.0
stage79_00022888,camel,q12,8,81,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26428,0.025203704833984375,0.09762538675351436,0.875,0.12282909158749873,0.11967862848325068,22.489052326242458,22.973265129473205,0.4842128032307471,22.973265129473205,0.0,26428,0.0
stage79_00022888,camel,q12,8,81,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22307,0.02127361297607422,0.09762538675351436,0.875,0.11889899972958858,0.1162397981075793,22.489052326242458,22.966668324057512,0.4776159978150538,22.973265129473205,-0.0065968054156932965,26428,0.0
stage79_00022888,camel,q12,8,81,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13490,0.012865066528320312,0.09762538675351436,0.875,0.11049045328183467,0.10888231996579463,22.489052326242458,22.936303177679257,0.44725085143679877,22.973265129473205,-0.036961951793948344,26428,0.0
stage79_00022888,camel,q12,8,81,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24223,0.023100852966308594,0.09762538675351436,0.875,0.12072623971982295,0.11783863309903438,22.489052326242458,23.249371702932823,0.7603193766903651,22.973265129473205,0.276106573459618,26428,0.0
stage79_00022888,camel,q12,8,81,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31776,0.030303955078125,0.09762538675351436,0.875,0.12792934183163934,0.12414134744687373,21.59513563488174,22.23985338366754,0.6447177487858013,22.23985338366754,0.0,31776,0.0
stage79_00022888,camel,q12,8,81,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26793,0.025551795959472656,0.09762538675351436,0.875,0.12317718271298701,0.11998320821805293,21.59513563488174,22.23297977824311,0.6378441433613702,22.23985338366754,-0.006873605424431162,31776,0.0
stage79_00022888,camel,q12,8,81,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15938,0.015199661254882812,0.09762538675351436,0.875,0.11282504800839717,0.11092509035153682,21.59513563488174,22.193104548259065,0.5979689133773256,22.23985338366754,-0.04674883540847574,31776,0.0
stage79_00022888,camel,q12,8,81,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29634,0.028261184692382812,0.09762538675351436,0.875,0.12588657144589716,0.12235392335934932,21.59513563488174,22.58903418939842,0.9938985545166794,22.23985338366754,0.34918080573087806,31776,0.0
stage79_00030005,pigs,q12,4,6,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26723,0.02548503875732422,0.18193822076791313,0.75,0.20742325952523735,0.2010519998359063,23.684025514285292,25.09421057607724,1.4101850617919496,25.09421057607724,0.0,26723,0.0
stage79_00030005,pigs,q12,4,6,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22506,0.021463394165039062,0.18193822076791313,0.75,0.2034016149329522,0.19803576639169243,23.684025514285292,25.0876604616124,1.4036349473271095,25.09421057607724,-0.006550114464840107,26723,0.0
stage79_00030005,pigs,q12,4,6,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13799,0.013159751892089844,0.18193822076791313,0.75,0.19509797266000298,0.19180803468698052,23.684025514285292,25.068345283037434,1.3843197687521425,25.09421057607724,-0.025865293039807113,26723,0.0
stage79_00030005,pigs,q12,4,6,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24964,0.023807525634765625,0.18193822076791313,0.75,0.20574574640267876,0.19979386499398735,23.684025514285292,25.93144155826437,2.2474160439790793,25.09421057607724,0.8372309821871298,26723,0.0
stage79_00030005,pigs,q12,4,6,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32294,0.030797958374023438,0.18193822076791313,0.75,0.21273617914193657,0.2050366895484307,24.401265605812654,25.63335824895126,1.232092643138607,25.63335824895126,0.0,32294,0.0
stage79_00030005,pigs,q12,4,6,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27377,0.026108741760253906,0.18193822076791313,0.75,0.20804696252816704,0.20151977708810356,24.401265605812654,25.62758398080227,1.2263183749896172,25.63335824895126,-0.005774268148989847,32294,0.0
stage79_00030005,pigs,q12,4,6,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16441,0.015679359436035156,0.18193822076791313,0.75,0.1976175802039483,0.1936977403449395,24.401265605812654,25.593387157843548,1.192121552030894,25.63335824895126,-0.03997109110771291,32294,0.0
stage79_00030005,pigs,q12,4,6,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30160,0.0287628173828125,0.18193822076791313,0.75,0.21070103815072563,0.2035103338050225,24.401265605812654,26.389838539015656,1.9885729332030024,25.63335824895126,0.7564802900643954,32294,0.0
stage79_00029696,parkour,q12,8,83,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27423,0.026152610778808594,0.09762538675351436,0.875,0.12377799753232295,0.12050892118497188,16.598817972818342,17.5013735039346,0.9025555311162599,17.5013735039346,0.0,27423,0.0
stage79_00029696,parkour,q12,8,83,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23170,0.022096633911132812,0.09762538675351436,0.875,0.11972202066464717,0.11695994142575557,16.598817972818342,17.51499377915741,0.9161758063390693,17.5013735039346,0.013620275222809397,27423,0.0
stage79_00029696,parkour,q12,8,83,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14761,0.014077186584472656,0.09762538675351436,0.875,0.11170257333798701,0.10994292501492793,16.598817972818342,17.4306218905778,0.8318039177594585,17.5013735039346,-0.07075161335680136,27423,0.0
stage79_00029696,parkour,q12,8,83,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27274,0.026010513305664062,0.09762538675351436,0.875,0.12363590005917842,0.12038458589597041,16.598817972818342,18.18122239153075,1.5824044187124073,17.5013735039346,0.6798488875961475,27423,0.0
stage79_00029696,parkour,q12,8,83,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32832,0.03131103515625,0.09762538675351436,0.875,0.12893642190976434,0.1250225425152331,16.973858945248693,17.905762637800883,0.93190369255219,17.905762637800883,0.0,32832,0.0
stage79_00029696,parkour,q12,8,83,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27763,0.02647686004638672,0.09762538675351436,0.875,0.12410224679990108,0.12079263929410274,16.973858945248693,17.905064464939915,0.9312055196912219,17.905762637800883,-0.0006981728609680715,32832,0.0
stage79_00029696,parkour,q12,8,83,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17482,0.016672134399414062,0.09762538675351436,0.875,0.11429752115292842,0.11221350435300166,16.973858945248693,17.86343949804487,0.8895805527961755,17.905762637800883,-0.04232313975601443,32832,0.0
stage79_00029696,parkour,q12,8,83,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32386,0.030885696411132812,0.09762538675351436,0.875,0.12851108316464716,0.12465037111325557,16.973858945248693,18.62905593177898,1.6551969865302851,17.905762637800883,0.7232932939780952,32832,0.0
stage79_00027304,judo,q12,16,9,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26412,0.025188446044921875,0.055468969746314975,0.9375,0.08065741579123685,0.07908313791342923,24.158958063438494,28.603947024128587,4.444988960690093,28.603947024128587,0.0,26412,0.0
stage79_00027304,judo,q12,16,9,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22096,0.0210723876953125,0.055468969746314975,0.9375,0.07654135744162748,0.07522433321067044,24.158958063438494,28.587675333383984,4.428717269945491,28.603947024128587,-0.01627169074460255,26412,0.0
stage79_00027304,judo,q12,16,9,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12976,0.0123748779296875,0.055468969746314975,0.9375,0.06784384767600248,0.067070417805397,24.158958063438494,28.53438692706966,4.375428863631168,28.603947024128587,-0.06956009705892541,26412,0.0
