base_method,codec,reference_gap,setting_label,task_count,keep_fraction,side_bits,zlib_level,mean_keep_gaussians,mean_compressed_payload_bytes,mean_compressed_mib_per_intermediate_frame,mean_q12_main_anchor_mib_per_frame,mean_direct_total_mib_per_frame,mean_amortized_total_mib_per_frame,mean_base_psnr,mean_setting_psnr,mean_delta_psnr_vs_base,positive_delta_vs_base_count,mean_q6_top10_psnr,mean_delta_psnr_vs_q6_top10,near_q6_within_0p10db_count,max_decoded_max_abs_diff_vs_raw_deterministic
linear,q12,16,q4_top20,23,0.2,4,9,7373.0,26101.130434782608,0.02489197772482167,0.05546896974631497,0.0803609474711366,0.07880519886333526,17.08421543617396,19.28284171682514,2.198626280651186,23,18.353056472459404,0.929785244365737,23,0.0
stage65_adapter,q12,4,q6_top10,18,0.1,6,9,3686.0,31771.88888888889,0.030300034417046443,0.1819382207679131,0.21223825518495953,0.20466324658069793,20.041732308843873,21.377635104768594,1.3359027959247187,18,21.377635104768594,0.0,18,0.0
stage65_adapter,q12,4,q5_top10,18,0.1,5,9,3686.0,26795.944444444445,0.02555460400051541,0.1819382207679131,0.2074928247684285,0.20110417376829964,20.041732308843873,21.36863127411855,1.3268989652746772,18,21.377635104768594,-0.009003830650041462,18,0.0
stage65_adapter,q12,4,q4_top10,18,0.1,4,9,3686.0,16149.277777777777,0.015401151445176866,0.1819382207679131,0.19733937221308995,0.19348908435179574,20.041732308843873,21.35108292855556,1.3093506197116846,18,21.377635104768594,-0.026552176213033976,18,0.0
stage65_adapter,q12,4,q4_top20,18,0.2,4,9,7373.0,29971.722222222223,0.02858326170179579,0.1819382207679131,0.2105214824697089,0.20337566704425994,20.041732308843873,22.363876145837203,2.322143836993329,18,21.377635104768594,0.9862410410686101,18,0.0
stage65_adapter,q12,8,q6_top10,19,0.1,6,9,3686.0,32255.263157894737,0.030761016042608964,0.09762538675351438,0.12838640279612334,0.12454127579079721,18.706547218120296,19.897382863103463,1.1908356449831592,19,19.897382863103463,0.0,19,0.0
stage65_adapter,q12,8,q5_top10,19,0.1,5,9,3686.0,27233.526315789473,0.025971914592542146,0.09762538675351438,0.12359730134605652,0.12035081202198876,18.706547218120296,19.89334851206736,1.1868012939470625,19,19.897382863103463,-0.004034351036096763,19,0.0
stage65_adapter,q12,8,q4_top10,19,0.1,4,9,3686.0,16738.947368421053,0.015963504188939145,0.09762538675351438,0.11358889094245352,0.11159345291883613,18.706547218120296,19.869875696552683,1.1633284784323843,19,19.897382863103463,-0.02750716655077471,17,0.0
stage65_adapter,q12,8,q4_top20,19,0.2,4,9,7373.0,31281.315789473683,0.02983218745181435,0.09762538675351438,0.12745757420532872,0.12372855077385193,18.706547218120296,20.75237208013356,2.045824862013263,19,19.897382863103463,0.8549892170301032,19,0.0
stage65_adapter,q12,16,q6_top10,23,0.1,6,9,3686.0,32009.260869565216,0.030526409978451935,0.05546896974631497,0.08599537972476687,0.08408747910111361,17.32823013943833,18.49225274554008,1.1640226061017487,23,18.49225274554008,0.0,23,0.0
stage65_adapter,q12,16,q5_top10,23,0.1,5,9,3686.0,27003.17391304348,0.025752233422320824,0.05546896974631497,0.08122120316863576,0.0796116885797407,17.32823013943833,18.48654307969604,1.15831294025771,23,18.49225274554008,-0.00570966584403898,23,0.0
stage65_adapter,q12,16,q4_top10,23,0.1,4,9,3686.0,16367.695652173914,0.015609450962232508,0.05546896974631497,0.07107842070854745,0.07010283002340792,17.32823013943833,18.46389873082184,1.1356685913835063,23,18.49225274554008,-0.028354014718242605,22,0.0
stage65_adapter,q12,16,q4_top20,23,0.2,4,9,7373.0,30757.08695652174,0.02933224387790846,0.05546896974631497,0.08480121362422338,0.08296794838185412,17.32823013943833,19.346086585827976,2.0178564463896445,23,18.49225274554008,0.8538338402878954,23,0.0
