task_id,sequence,reference_gap,target_index,normalized_time,setting_label,keep_fraction,side_bits,payload_bytes,base_anchor_mse,corrected_anchor_mse,anchor_mse_reduction,base_render_mse,corrected_render_mse,base_psnr,corrected_psnr,delta_psnr_vs_base,status,error
stage199_00021622,car-roundabout,4,19,0.75,topk_keep0p1_q6,0.1,6,30883,0.011304882355034351,0.004080310929566622,0.6390664846017123,0.022343002259731293,0.008987813256680965,16.508584705565973,20.46345959665851,3.954874891092537,ok,
stage199_00021622,car-roundabout,4,19,0.75,topk_keep0p2_q6,0.2,6,58230,0.011304882355034351,0.0018603323260322213,0.835439921654402,0.022343002259731293,0.005157264415174723,16.508584705565973,22.87580601556739,6.367221310001419,ok,
stage199_00026650,mbike-trick,4,59,0.75,topk_keep0p05_q6,0.05,6,15869,0.004648944362998009,0.0018483601743355393,0.6024129286108364,0.005936190020292997,0.0031966175884008408,22.26492205531614,24.95309315301966,2.688171097703517,ok,
stage199_00026650,mbike-trick,4,59,0.75,topk_keep0p1_q6,0.1,6,29597,0.004648944362998009,0.001092826947569847,0.7649300868670527,0.005936190020292997,0.002335178665816784,22.26492205531614,26.316798857146164,4.051876801830023,ok,
stage199_00026650,mbike-trick,4,59,0.75,topk_keep0p2_q6,0.2,6,54034,0.004648944362998009,0.00045712816063314676,0.9016705460552438,0.005936190020292997,0.0016378514701500535,22.26492205531614,27.857254851268923,5.592332795952782,ok,
stage199_00028844,soapbox,4,79,0.75,topk_keep0p05_q6,0.05,6,15860,0.010814439505338669,0.006897791288793087,0.36216839667114364,0.021829748526215553,0.012949642725288868,16.60951267236623,18.87742213403268,2.267909461666452,ok,
stage199_00028844,soapbox,4,79,0.75,topk_keep0p1_q6,0.1,6,30463,0.010814439505338669,0.004771452862769365,0.5587887046375465,0.021829748526215553,0.008882177993655205,16.60951267236623,20.514805280675755,3.9052926083095265,ok,
stage199_00028844,soapbox,4,79,0.75,topk_keep0p2_q6,0.2,6,58292,0.010814439505338669,0.0024408414028584957,0.774297928093865,0.021829748526215553,0.004704872611910105,16.60951267236623,23.27452130938842,6.66500863702219,ok,
stage199_00027199,paragliding-launch,4,46,0.5,topk_keep0p05_q6,0.05,6,15956,0.0037622805684804916,0.0019779051654040813,0.4742802591666052,0.0037552141584455967,0.002694489900022745,24.25365290303215,25.695234399664937,1.4415814966327858,ok,
stage199_00027199,paragliding-launch,4,46,0.5,topk_keep0p1_q6,0.1,6,30054,0.0037622805684804916,0.001356234890408814,0.6395178760002554,0.0037552141584455967,0.0022393004037439823,24.25365290303215,26.498876415986988,2.245223512954837,ok,
stage199_00027199,paragliding-launch,4,46,0.5,topk_keep0p2_q6,0.2,6,55791,0.0037622805684804916,0.0007443405338563025,0.802157090544439,0.0037552141584455967,0.0016250618500635028,24.25365290303215,27.89130105066578,3.63764814763363,ok,
stage199_00019874,bike-packing,4,34,0.5,topk_keep0p05_q6,0.05,6,15901,0.004011810757219791,0.0016495974268764257,0.5888147455839601,0.005720908287912607,0.004513233434408903,22.425350143690522,23.45512203228392,1.0297718885933982,ok,
stage199_00019874,bike-packing,4,34,0.5,topk_keep0p1_q6,0.1,6,30075,0.004011810757219791,0.0008708922541700304,0.782917912415798,0.005720908287912607,0.003992599900811911,22.425350143690522,23.987442083570308,1.5620919398797852,ok,
stage199_00019874,bike-packing,4,34,0.5,topk_keep0p2_q6,0.2,6,55691,0.004011810757219791,0.00032596889650449157,0.9187476887044418,0.005720908287912607,0.0035405512899160385,22.425350143690522,24.50929109859071,2.0839409549001893,ok,
stage199_00020937,breakdance,8,19,0.375,topk_keep0p05_q6,0.05,6,15803,0.007799644488841295,0.003378466935828328,0.5668434707938556,0.022108683362603188,0.00977350678294897,16.55437120170368,20.099495812939693,3.5451246112360124,ok,
stage199_00020937,breakdance,8,19,0.375,topk_keep0p1_q6,0.1,6,30514,0.007799644488841295,0.0016665353905409575,0.7863318779560765,0.022108683362603188,0.006079673767089844,16.55437120170368,22.16119724173631,5.6068260400326295,ok,
stage199_00020937,breakdance,8,19,0.375,topk_keep0p2_q6,0.2,6,58257,0.007799644488841295,0.0003891743253916502,0.9501035815224105,0.022108683362603188,0.003524668514728546,16.55437120170368,24.528817209402803,7.974446007699122,ok,
stage199_00023989,drift-straight,8,34,0.25,topk_keep0p05_q6,0.05,6,15463,0.021834030747413635,0.01645084284245968,0.24655034918788987,0.059372108429670334,0.041596218943595886,12.264175280806406,13.809461445310001,1.5452861645035956,ok,
stage199_00023989,drift-straight,8,34,0.25,topk_keep0p1_q6,0.1,6,30183,0.021834030747413635,0.013026060536503792,0.40340559710685564,0.059372108429670334,0.031639646738767624,12.264175280806406,14.997683741080008,2.733508460273603,ok,
stage199_00023989,drift-straight,8,34,0.25,topk_keep0p2_q6,0.2,6,58605,0.021834030747413635,0.008379700593650341,0.6162091786628557,0.059372108429670334,0.019280115142464638,12.264175280806406,17.148903767823732,4.884728487017327,ok,
stage199_00022811,dance-twirl,8,29,0.625,topk_keep0p05_q6,0.05,6,15952,0.013002029620110989,0.008576573804020882,0.34036653856294863,0.02791379950940609,0.016690995544195175,15.54181045143001,17.775177587997206,2.233367136567196,ok,
stage199_00022811,dance-twirl,8,29,0.625,topk_keep0p1_q6,0.1,6,30620,0.013002029620110989,0.00611585658043623,0.5296229312555572,0.02791379950940609,0.011554181575775146,15.54181045143001,19.372608117350975,3.830797665920965,ok,
stage199_00022811,dance-twirl,8,29,0.625,topk_keep0p2_q6,0.2,6,58993,0.013002029620110989,0.0033226499799638987,0.7444514374260027,0.02791379950940609,0.006272026337683201,15.54181045143001,22.0259212661723,6.484110814742291,ok,
stage199_00027319,paragliding-launch,8,35,0.375,topk_keep0p05_q6,0.05,6,16111,0.00477779982611537,0.002677532844245434,0.4395887350470218,0.006429204251617193,0.004088638816028833,21.918427767674874,23.884212526478695,1.9657847588038209,ok,
stage199_00027319,paragliding-launch,8,35,0.375,topk_keep0p1_q6,0.1,6,30543,0.00477779982611537,0.001907411846332252,0.6007761070469356,0.006429204251617193,0.0033290591090917587,21.918427767674874,24.77678493661452,2.8583571689396443,ok,
stage199_00027319,paragliding-launch,8,35,0.375,topk_keep0p2_q6,0.2,6,57129,0.00477779982611537,0.0011166258482262492,0.7662886916854925,0.006429204251617193,0.0023352864664047956,21.918427767674874,26.316598375184725,4.398170607509851,ok,
stage199_00025303,india,8,26,0.25,topk_keep0p05_q6,0.05,6,15353,0.010173873044550419,0.005990184377878904,0.41121887882338826,0.022756222635507584,0.01124674640595913,16.42899825963352,19.48973097313153,3.060732713498009,ok,
stage199_00025303,india,8,26,0.25,topk_keep0p1_q6,0.1,6,30181,0.010173873044550419,0.0039034602232277393,0.6163250508302138,0.022756222635507584,0.007169537246227264,16.42899825963352,21.445088747221067,5.016090487587547,ok,
stage199_00025303,india,8,26,0.25,topk_keep0p2_q6,0.2,6,58351,0.010173873044550419,0.0019854502752423286,0.8048481373270306,0.022756222635507584,0.003995825536549091,16.42899825963352,23.98393481949579,7.55493655986227,ok,
stage199_00029013,soapbox,8,85,0.625,topk_keep0p05_q6,0.05,6,15780,0.012331068515777588,0.008417587727308273,0.31736753254286276,0.028265012428164482,0.017870774492621422,15.48750819243945,17.47856625413604,1.9910580616965916,ok,
stage199_00029013,soapbox,8,85,0.625,topk_keep0p1_q6,0.1,6,30344,0.012331068515777588,0.006182359531521797,0.49863553806294436,0.028265012428164482,0.012755374424159527,15.48750819243945,18.94306788488162,3.455559692442172,ok,
stage199_00029013,soapbox,8,85,0.625,topk_keep0p2_q6,0.2,6,58010,0.012331068515777588,0.003448024159297347,0.7203791257111576,0.028265012428164482,0.00685314554721117,15.48750819243945,21.641100445317324,6.153592252877875,ok,
stage199_00024725,gold-fish,8,58,0.25,topk_keep0p05_q6,0.05,6,16353,0.002443241886794567,0.0013374326517805457,0.4525991638366996,0.004573795013129711,0.002554887905716896,23.397233033631878,25.926281495396545,2.529048461764667,ok,
stage199_00024725,gold-fish,8,58,0.25,topk_keep0p1_q6,0.1,6,31145,0.002443241886794567,0.0008933367789722979,0.6343641684432977,0.004573795013129711,0.001847372972406447,23.397233033631878,27.33445414518833,3.937221111556454,ok,
stage199_00024725,gold-fish,8,58,0.25,topk_keep0p2_q6,0.2,6,58851,0.002443241886794567,0.00046016875421628356,0.8116564893949137,0.004573795013129711,0.0011169413337484002,23.397233033631878,29.519696371784345,6.122463338152468,ok,
stage199_00020266,blackswan,8,30,0.75,topk_keep0p05_q6,0.05,6,16289,0.007795923389494419,0.00450548343360424,0.42207186903918126,0.010602913796901703,0.007951210252940655,19.74574769450261,20.995667623912567,1.2499199294099554,ok,
stage199_00020266,blackswan,8,30,0.75,topk_keep0p1_q6,0.1,6,31183,0.007795923389494419,0.003080992726609111,0.6047943812838161,0.010602913796901703,0.005795679986476898,19.74574769450261,22.36895602487285,2.6232083303702396,ok,
stage199_00020266,blackswan,8,30,0.75,topk_keep0p2_q6,0.2,6,58683,0.007795923389494419,0.001638028072193265,0.7898865868281071,0.010602913796901703,0.0036379657685756683,19.74574769450261,24.39141391745498,4.645666222952368,ok,
stage199_00026061,lab-coat,12,45,0.9,topk_keep0p05_q6,0.05,6,15993,0.007415441330522299,0.003500758670270443,0.5279095991413001,0.012300659902393818,0.0066010961309075356,19.100715890255948,21.803839426281012,2.703123536025064,ok,
stage199_00026061,lab-coat,12,45,0.9,topk_keep0p1_q6,0.1,6,30552,0.007415441330522299,0.0020912031177431345,0.7179934376750248,0.012300659902393818,0.0044753155671060085,19.100715890255948,23.491763359411777,4.391047469155829,ok,
stage199_00026061,lab-coat,12,45,0.9,topk_keep0p2_q6,0.2,6,57344,0.007415441330522299,0.0009103503543883562,0.8772358496531674,0.012300659902393818,0.0026433835737407207,19.100715890255948,25.77839813080111,6.677682240545163,ok,
stage199_00028217,pigs,12,11,0.9166666666666666,topk_keep0p05_q6,0.05,6,15954,0.0034930540714412928,0.0017638079589232802,0.4950527753509686,0.0026439197827130556,0.00195441790856421,25.77751725606051,27.089825665242934,1.3123084091824246,ok,
stage199_00028217,pigs,12,11,0.9166666666666666,topk_keep0p1_q6,0.1,6,29523,0.0034930540714412928,0.0011689806124195457,0.6653413922283761,0.0026439197827130556,0.0016408168012276292,25.77751725606051,27.84939905636344,2.071881800302929,ok,
stage199_00028217,pigs,12,11,0.9166666666666666,topk_keep0p2_q6,0.2,6,53740,0.0034930540714412928,0.000591581454500556,0.8306406249656308,0.0026439197827130556,0.0012474737595766783,25.77751725606051,29.039685809277454,3.262168553216945,ok,
stage199_00020062,bike-packing,12,52,0.3333333333333333,topk_keep0p05_q6,0.05,6,16082,0.01327425241470337,0.008246476761996746,0.3787614922206506,0.026408830657601357,0.016739163547754288,15.78250828258967,17.76266247398357,1.9801541913939005,ok,
stage199_00020062,bike-packing,12,52,0.3333333333333333,topk_keep0p1_q6,0.1,6,31019,0.01327425241470337,0.005608675070106983,0.5774771418468377,0.026408830657601357,0.01208592765033245,15.78250828258967,19.17720009885298,3.3946918162633075,ok,
stage199_00020062,bike-packing,12,52,0.3333333333333333,topk_keep0p2_q6,0.2,6,59551,0.01327425241470337,0.0028203600086271763,0.7875315369547159,0.026408830657601357,0.007136333733797073,15.78250828258967,21.4652484818387,5.682740199249029,ok,
stage199_00021065,breakdance,12,79,0.6363636363636364,topk_keep0p05_q6,0.05,6,15987,0.005796934012323618,0.0023418657947331667,0.5960164822034151,0.015957588329911232,0.007464615162461996,17.970327429447266,21.269925773732986,3.2995983442857195,ok,
stage199_00021065,breakdance,12,79,0.6363636363636364,topk_keep0p1_q6,0.1,6,30503,0.005796934012323618,0.0011385900434106588,0.8035875445554241,0.015957588329911232,0.0048454077914357185,17.970327429447266,23.146696666797546,5.176369237350279,ok,
stage199_00021065,breakdance,12,79,0.6363636363636364,topk_keep0p2_q6,0.2,6,57597,0.005796934012323618,0.00026570630143396556,0.9541643391370155,0.015957588329911232,0.003086037700995803,17.970327429447266,25.105987726233483,7.135660296786217,ok,
stage199_00026826,mbike-trick,12,32,0.6666666666666666,topk_keep0p05_q6,0.05,6,15767,0.003841076511889696,0.0014984025619924068,0.6099003606529991,0.004667392000555992,0.0024844645522534847,23.309257224640973,26.047671952841284,2.7384147282003113,ok,
stage199_00026826,mbike-trick,12,32,0.6666666666666666,topk_keep0p1_q6,0.1,6,29375,0.003841076511889696,0.0008876106585375965,0.7689161734242783,0.004667392000555992,0.001769396709278226,23.309257224640973,27.521747847641382,4.212490623000409,ok,
stage199_00026826,mbike-trick,12,32,0.6666666666666666,topk_keep0p2_q6,0.2,6,53459,0.003841076511889696,0.00038156527443788946,0.9006618917231173,0.004667392000555992,0.0011632742825895548,23.309257224640973,29.3431787308691,6.0339215062281255,ok,
stage199_00022065,car-shadow,12,30,0.5,topk_keep0p05_q6,0.05,6,15883,0.010478643700480461,0.006286103744059801,0.4001033030857253,0.023571712896227837,0.014393104240298271,16.276088572571584,18.418455292712036,2.1423667201404513,ok,
stage199_00022065,car-shadow,12,30,0.5,topk_keep0p1_q6,0.1,6,30541,0.010478643700480461,0.004219165537506342,0.5973557591892463,0.023571712896227837,0.009708358906209469,16.276088572571584,20.128541767050514,3.8524531944789295,ok,
stage199_00022065,car-shadow,12,30,0.5,topk_keep0p2_q6,0.2,6,57984,0.010478643700480461,0.0020251243840903044,0.8067379288793406,0.023571712896227837,0.005156701430678368,16.276088572571584,22.876280132049956,6.600191559478372,ok,
stage199_00025042,horsejump-high,12,18,0.5,topk_keep0p05_q6,0.05,6,15860,0.013678373768925667,0.008783669210970402,0.35784257987415025,0.029586810618638992,0.019050540402531624,15.289018481337175,17.20092700276619,1.9119085214290141,ok,
stage199_00025042,horsejump-high,12,18,0.5,topk_keep0p1_q6,0.1,6,30756,0.013678373768925667,0.006110385060310364,0.5532813210447686,0.029586810618638992,0.013674209825694561,15.289018481337175,18.64097760296581,3.3519591216286333,ok,
stage199_00025042,horsejump-high,12,18,0.5,topk_keep0p2_q6,0.2,6,58960,0.013678373768925667,0.0031955258455127478,0.7663811576218003,0.029586810618638992,0.00782789010554552,15.289018481337175,21.063552799596398,5.774534318259223,ok,
stage199_00027795,parkour,12,1,0.08333333333333333,topk_keep0p05_q6,0.05,6,15999,0.007753756828606129,0.00401172274723649,0.4826091614795113,0.009864328429102898,0.006306263618171215,20.059324765002636,22.002278785731907,1.942954020729271,ok,
stage199_00027795,parkour,12,1,0.08333333333333333,topk_keep0p1_q6,0.1,6,30581,0.007753756828606129,0.002538974629715085,0.6725491028622432,0.009864328429102898,0.004606013186275959,20.059324765002636,23.366748230546605,3.3074234655439696,ok,
stage199_00027795,parkour,12,1,0.08333333333333333,topk_keep0p2_q6,0.2,6,57593,0.007753756828606129,0.0011974935187026858,0.84555957258232,0.009864328429102898,0.002977275289595127,20.059324765002636,25.261810070648657,5.202485305646022,ok,
