task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.607407134851048,0.30379283425342507,-0.9735279971976496
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.303614300597623,0.0,-1.2773208314510747
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.415988477492565,0.11237417689494222,-1.1649466545561324
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.506883612821,0.20326931222337663,-1.074051519227698
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.558364488331087,0.2547501877334639,-1.0225706437176107
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.56099807018077,0.25738376958314646,-1.0199370618679282
stage79_00026699,horsejump-high,q12,8,39,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.48443144365408,0.18081714305645846,-1.0965036883946162
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.24060665929353,0.0,-0.4594504118254008
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.254104401785476,0.01349774249194624,-0.44595266933345457
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.273783340602538,0.033176681309008416,-0.4262737305163924
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.29652848184206,0.05592182254853029,-0.4035285892768705
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.30670579542339,0.06609913612986063,-0.3933512756955402
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.216350977100728,-0.02425568219280194,-0.48370609401820275
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.24060665929353,0.0,-0.4594504118254008
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.250729887815773,0.01012322852224301,-0.4493271833031578
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.262668619333365,0.02206196003983507,-0.43738845178556574
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.272839157736122,0.03223249844259257,-0.42721791338280823
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.27095442113934,0.03034776184581034,-0.42910264997959047
stage79_00024697,dog,q12,4,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.212428818805733,-0.028177840487796146,-0.48762825231319695
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.591030973570312,0.0,0.6425426395522962
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.63460080375371,0.04356983018339733,0.6861124697356935
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.584498264773227,-0.006532708797085007,0.6360099307552112
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.473676503407304,-0.11735447016300782,0.5251881693892884
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.302395527708875,-0.28863544586143774,0.35390719369085843
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.028946948629855,-0.5620840249404573,0.0804586146118389
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.591030973570312,0.0,0.6425426395522962
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.620022869323222,0.028991895752909613,0.6715345353052058
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.599925876848936,0.00889490327862319,0.6514375428309194
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.547762389557057,-0.04326858401325495,0.5992740555390412
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.466362634719978,-0.12466833885033424,0.5178743007019619
stage79_00030048,pigs,q12,4,63,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.337084915017396,-0.2539460585529163,0.3885965809993799
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.462571509964528,0.0,-0.27445673098615764
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.457167715074128,-0.005403794890399993,-0.27986052587655763
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.459150719976165,-0.0034207899883629267,-0.27787752097452056
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.465907679905126,0.0033361699405975997,-0.27112056104556004
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.48104462707022,0.018473117105692438,-0.2559836138804652
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.503285379397784,0.04071386943325628,-0.23374286155290136
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.462571509964528,0.0,-0.27445673098615764
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.462315648299498,-0.00025586166503011043,-0.27471259265118775
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.463015913311905,0.0004444033473767206,-0.2740123276387809
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.463656603257158,0.0010850932926302903,-0.27337163769352735
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.466147465483562,0.003575955519034224,-0.2708807754671234
stage79_00031098,soapbox,q12,16,87,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.464364772823139,0.0017932628586105892,-0.27266346812754705
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.718688817006615,0.0,-0.6022789285368688
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.778851559756287,0.060162742749671594,-0.5421161857871972
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.84732052841141,0.12863171140479324,-0.4736472171320756
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.920219495172976,0.2015306781663604,-0.40074825037050843
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.98247502851766,0.263786211511043,-0.33849271702582584
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,21.014384876081984,0.2956960590753681,-0.3065828694615007
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.718688817006615,0.0,-0.6022789285368688
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.755904042647998,0.03721522564138269,-0.5650637028954861
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.79934624248926,0.0806574254826451,-0.5216215030542237
stage79_00028605,mbike-trick,q12,8,58,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.84872035407313,0.1300315370665146,-0.4722473914703542
