step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
0,stage79_00029859,eval,pigs,q10,4,76,78,77,0.5,0.0022210844326764345,26.534349317943917,0.0014077615924179554,28.514708877110376,-1.980359559166459
0,stage79_00028924,eval,paragliding-launch,q10,4,40,44,41,0.25,0.00361612718552351,24.417563030308408,0.00421828031539917,23.748645636704975,0.6689173936034329
0,stage79_00030319,eval,scooter-black,q12,4,16,20,18,0.5,0.04359578713774681,13.605554765852943,0.04894202947616577,13.103180257479112,0.5023745083738316
0,stage79_00022041,eval,bmx-trees,q12,16,0,16,12,0.75,0.02884768135845661,15.398890876623092,0.030803384259343147,15.114015664730577,0.2848752118925155
0,stage79_00026206,eval,gold-fish,q10,8,40,48,41,0.125,0.002259776694700122,26.459344745919925,0.0021726114209741354,26.63017941796027,-0.1708346720403462
0,stage79_00026331,eval,gold-fish,q12,4,28,32,29,0.25,0.0022027825471013784,26.57028373142086,0.001969000557437539,27.057541609101232,-0.48725787768037065
0,stage79_00025956,eval,goat,q12,8,0,8,3,0.375,0.025798732414841652,15.884016319733416,0.02926139533519745,15.337049683020222,0.5469666367131936
0,stage79_00026730,eval,horsejump-high,q12,16,16,32,25,0.5625,0.028317030519247055,15.479522911207425,0.031085938215255737,15.07436020508807,0.4051627061193557
0,stage79_00030248,eval,scooter-black,q10,8,16,24,20,0.5,0.058001045137643814,12.365641806884064,0.0638962835073471,11.945244016098396,0.4203977907856675
0,stage79_00029236,eval,paragliding-launch,q12,16,0,16,13,0.8125,0.006485468707978725,21.880586317721885,0.007214648183435202,21.41784842078188,0.46273789694000556
0,stage79_00023454,eval,car-shadow,q12,4,0,4,2,0.5,0.015880504623055458,17.991357014349664,0.01781158521771431,17.49297426933769,0.4983827450119733
0,stage79_00021335,eval,bike-packing,q12,8,0,8,4,0.5,0.009116238914430141,20.40184301541354,0.007945122197270393,20.99899418885535,-0.5971511734418087
0,stage79_00023746,eval,cows,q10,16,16,32,29,0.8125,0.015590319409966469,18.071449870199533,0.019288647919893265,17.146982141139972,0.9244677290595611
0,stage79_00025256,eval,drift-chicane,q10,16,16,32,18,0.125,0.001383379683829844,28.59058606614097,0.0010943507077172399,29.608434768890504,-1.0178487027495358
0,stage79_00027463,eval,kite-surf,q12,4,16,20,19,0.75,0.003152781166136265,25.013061724927212,0.003548400243744254,24.499673995940007,0.5133877289872046
0,stage79_00026681,eval,horsejump-high,q12,8,16,24,19,0.375,0.01913236454129219,17.182313528281238,0.021346675232052803,16.706697572110393,0.47561595617084507
0,stage79_00026121,eval,gold-fish,q10,4,8,12,10,0.5,0.003227424342185259,24.911439297452233,0.0029856415931135416,25.24962327714585,-0.3381839796936177
0,stage79_00024544,eval,dog,q10,4,16,20,19,0.75,0.00722399540245533,21.412225390911335,0.008441579528152943,20.735762836848952,0.6764625540623825
0,stage79_00027332,eval,kite-surf,q10,4,8,12,9,0.25,0.0035395862068980932,24.510475059303502,0.004127565771341324,23.843059976767922,0.6674150825355802
0,stage79_00028626,eval,mbike-trick,q12,16,0,16,4,0.25,0.006017433479428291,22.20588701996332,0.006782934069633484,21.68582404272664,0.5200629772366803
0,stage79_00022345,eval,breakdance,q12,4,40,44,41,0.25,0.013094021007418633,18.829269666522478,0.010653500445187092,19.725076716384034,-0.8958070498615562
0,stage79_00028090,eval,loading,q10,8,0,8,3,0.375,0.030297627672553062,15.185913757569233,0.032962433993816376,14.819807268579714,0.36610648898951936
0,stage79_00025094,eval,dogs-jump,q12,8,56,64,60,0.5,0.005624907091259956,22.498846465652854,0.005274249706417322,22.77839312625266,-0.2795466605998058
0,stage79_00028593,eval,mbike-trick,q12,8,40,48,44,0.5,0.006109854206442833,22.13969152784092,0.006369833834469318,21.95871896662186,0.18097256121906113
0,stage79_00022812,eval,camel,q12,4,80,84,81,0.25,0.006721325218677521,21.72545090276953,0.005680174566805363,22.45638317064455,-0.7309322678750192
0,stage79_00021584,eval,blackswan,q12,4,8,12,10,0.5,0.008095311000943184,20.91766462117647,0.00962322112172842,20.16679534901804,0.7508692721584289
0,stage79_00027205,eval,judo,q10,8,16,24,22,0.75,0.0055649117566645145,22.545417179236154,0.004853706806898117,23.13926461212163,-0.5938474328854753
0,stage79_00028316,eval,mbike-trick,q10,4,24,28,25,0.25,0.0036113676615059376,24.423282952245025,0.004208500497043133,23.758726171959175,0.6645567802858494
0,stage79_00026419,eval,gold-fish,q12,8,56,64,60,0.5,0.006924284156411886,21.596251180020936,0.0069979834370315075,21.550270897488446,0.04598028253248998
0,stage79_00030460,eval,shooting,q10,8,16,24,22,0.75,0.034183569252491,14.661825927056299,0.03632276505231857,14.398210984423612,0.26361494263268703
0,stage79_00026271,eval,gold-fish,q10,16,32,48,36,0.25,0.007516783662140369,21.239679488480494,0.008045018650591373,20.94472944748354,0.2949500409969552
0,stage79_00024522,eval,dance-twirl,q12,16,80,89,81,0.1111111111111111,0.012717464938759804,18.95599451017161,0.015455550514161587,18.109155211083095,0.846839299088515
0,stage79_00021140,eval,bike-packing,q10,4,40,44,43,0.75,0.008454359136521816,20.729193075246428,0.006563585251569748,21.828588695210527,-1.099395619964099
0,stage79_00025654,eval,drift-straight,q12,16,32,48,40,0.5,0.05912284553050995,12.282446718991045,0.06339390575885773,11.97952490107426,0.3029218179167845
0,stage79_00025495,eval,drift-straight,q10,16,0,16,2,0.125,0.057845670729875565,12.377291388467492,0.06130511313676834,12.12503301754398,0.2522583709235118
0,stage79_00026072,eval,goat,q12,16,32,48,44,0.75,0.027705397456884384,15.574356151451699,0.032019760459661484,14.945819213685098,0.6285369377666008
0,stage79_00027993,eval,libby,q12,8,32,40,33,0.125,0.01597321592271328,17.966076375945725,0.016849031671881676,17.734250533471002,0.2318258424747235
0,stage79_00025475,eval,drift-straight,q10,8,24,32,27,0.375,0.05654999241232872,12.475674490105682,0.06143633648753166,12.115746896348487,0.3599275937571953
0,stage79_00022236,eval,breakdance,q10,8,80,83,81,0.3333333333333333,0.011707178317010403,19.315477666713708,0.00912072416394949,20.399706783468435,-1.0842291167547273
0,stage79_00030540,eval,shooting,q12,8,0,8,1,0.125,0.03590396046638489,14.448576429584906,0.03803450986742973,14.1982217591855,0.25035467039940507
0,stage79_00025186,eval,drift-chicane,q10,4,36,40,38,0.5,0.0022695185616612434,26.44066260951937,0.0012508771615102887,29.02785336747509,-2.5871907579557174
0,stage79_00021470,eval,blackswan,q10,4,20,24,22,0.5,0.008382700383663177,20.76616056213604,0.009741665795445442,20.11366773725811,0.6524928248779318
0,stage79_00027410,eval,kite-surf,q10,16,0,16,7,0.4375,0.011203527450561523,19.50645217408409,0.012191693298518658,19.13935971237114,0.36709246171295007
