rank,target_key,category,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,adaptive_target_is_keyframe,uniform_gap8_target_is_keyframe,uniform_gap4_target_is_keyframe,stage166_payload_bytes,stage166_psnr,stage166_lpips,priority_score,stage170_core_target,selection_reason
33,dance-twirl:00068,positive_promoted_extension,stage79_00024429,dance-twirl,68,8,1,0,1,0,1,212763.0,26.483361587273105,0.2708978056907654,418.18095611381534,0,additional adaptive-promoted hard/high-payload target
34,bike-packing:00046,positive_promoted_extension,stage79_00021315,bike-packing,46,4,1,0,1,0,0,211478.0,25.72814190108804,0.19889308512210846,415.4558617024422,0,additional adaptive-promoted hard/high-payload target
35,pigs:00044,high_payload_residual_control_extension,stage79_00030097,pigs,44,8,0,1,0,0,1,232006.0,32.36086746918035,0.17234298586845398,233.72942985868454,0,additional high-payload residual target not promoted by adaptive schedule
36,blackswan:00035,high_payload_residual_control_extension,stage79_00021603,blackswan,35,4,0,1,0,0,0,226344.0,29.93624604505344,0.162162184715271,227.9656218471527,0,additional high-payload residual target not promoted by adaptive schedule
37,lab-coat:00010,high_payload_residual_control_extension,stage79_00027696,lab-coat,10,4,0,1,0,0,0,225545.0,28.26420284277614,0.17963165044784546,227.34131650447844,0,additional high-payload residual target not promoted by adaptive schedule
38,blackswan:00021,high_payload_residual_control_extension,stage79_00021592,blackswan,21,4,0,1,0,0,0,224833.0,29.993041439257844,0.1594529002904892,226.4275290029049,0,additional high-payload residual target not promoted by adaptive schedule
39,blackswan:00023,high_payload_residual_control_extension,stage79_00021633,blackswan,23,8,0,1,0,0,0,224272.0,30.283530221824208,0.15252235531806946,225.7972235531807,0,additional high-payload residual target not promoted by adaptive schedule
40,parkour:00015,high_payload_residual_control_extension,stage79_00029561,parkour,15,4,0,1,0,0,0,223015.0,29.319853135921633,0.1671568751335144,224.68656875133513,0,additional high-payload residual target not promoted by adaptive schedule
41,paragliding-launch:00018,high_payload_residual_control_extension,stage79_00029170,paragliding-launch,18,8,0,1,0,0,0,222111.0,29.26343582576235,0.200591042637825,224.11691042637824,0,additional high-payload residual target not promoted by adaptive schedule
42,horsejump-high:00046,high_payload_residual_control_extension,stage79_00026663,horsejump-high,46,4,0,1,0,0,0,220517.0,27.626824875422624,0.15468835830688477,222.06388358306884,0,additional high-payload residual target not promoted by adaptive schedule
43,horsejump-high:00015,selector_false_positive_keyframe_control,stage79_00026678,horsejump-high,15,8,0,0,1,0,0,213145.0,28.119707176231408,0.1598365157842636,217.94009547352792,0,adaptive keyframe selection without hard/high-payload label
44,dogs-jump:00010,selector_false_positive_keyframe_control,stage79_00025050,dogs-jump,10,8,0,0,1,0,0,155854.0,31.59162098659429,0.181843563914299,161.30930691742898,0,adaptive keyframe selection without hard/high-payload label
45,drift-chicane:00006,selector_false_positive_keyframe_control,stage79_00025330,drift-chicane,6,8,0,0,1,0,0,124854.0,30.261442307228403,0.18118873238563538,130.28966197156905,0,adaptive keyframe selection without hard/high-payload label
46,drift-chicane:00035,selector_false_positive_keyframe_control,stage79_00025313,drift-chicane,35,4,0,0,1,0,0,108987.0,30.389364799075622,0.17147435247898102,114.13123057436943,0,adaptive keyframe selection without hard/high-payload label
47,gold-fish:00070,normal_residual_control,stage79_00026362,gold-fish,70,4,0,0,0,0,0,195876.0,33.52168948008948,0.08349402248859406,313.9594143511229,0,normal/easy residual control not promoted by adaptive schedule
48,gold-fish:00049,normal_residual_control,stage79_00026409,gold-fish,49,8,0,0,0,0,0,184199.0,33.37035851948761,0.07448727637529373,313.79393966737024,0,normal/easy residual control not promoted by adaptive schedule
49,gold-fish:00055,normal_residual_control,stage79_00026351,gold-fish,55,4,0,0,0,0,0,186524.0,33.303051185573665,0.07468410581350327,312.8844297394666,0,normal/easy residual control not promoted by adaptive schedule
50,gold-fish:00002,normal_residual_control,stage79_00026368,gold-fish,2,8,0,0,0,0,0,213123.0,33.516296096969164,0.07747763395309448,312.30110829062977,0,normal/easy residual control not promoted by adaptive schedule
