fold,policy,base_method,reference_gap,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
0,oracle_task_best,stage65_adapter,8,17,22.043357333199502,22.011799030946918,22.043357333199502,23.556032204512903,0.03155830225258124,0.0,-1.5126748713134066,1.0,0.0,0,endpoint_diff_baseline:14;shared_energy_regression:1;shared_topk_bce:2
0,oracle_task_best,stage65_adapter,16,15,17.64953544691225,17.574887515531007,17.64953544691225,19.564296584052965,0.07464793138124458,0.0,-1.9147611371407163,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:4;shared_topk_bce:2
0,score_stat_mlp_cv,linear,4,16,20.5985806037146,20.603295841481724,20.626844944444237,22.146554162728183,-0.0047152377671301204,-0.02826434072964157,-1.5479735590135897,0.5625,-0.17118503301969312,5,endpoint_diff_baseline:8;shared_energy_regression:7;shared_topk_bce:1
0,score_stat_mlp_cv,linear,8,17,21.99442443701208,21.975743393941105,22.046585530600186,24.045046703068472,0.01868104307097549,-0.052161093588106576,-2.050622266056393,0.5294117647058824,-0.23493654105900674,5,endpoint_diff_baseline:5;shared_energy_regression:9;shared_topk_bce:3
0,score_stat_mlp_cv,linear,16,15,17.222650255715845,17.19191272551325,17.306914163957643,19.29031280338574,0.030737530202592584,-0.08426390824180115,-2.0676625476698955,0.5333333333333333,-0.4956704447832472,5,endpoint_diff_baseline:4;shared_energy_regression:5;shared_topk_bce:6
0,score_stat_mlp_cv,stage65_adapter,4,16,21.056881496306705,21.0559155090411,21.07087786949401,22.279814112642338,0.0009659872656051505,-0.013996373187301847,-1.222932616335632,0.8125,-0.14011369206529523,1,endpoint_diff_baseline:14;shared_energy_regression:2
0,score_stat_mlp_cv,stage65_adapter,8,17,21.98720356239819,22.011799030946918,22.043357333199502,23.556032204512903,-0.024595468548728197,-0.056153770801309434,-1.5688286421147162,0.7647058823529411,-0.27374952119217966,2,endpoint_diff_baseline:14;shared_energy_regression:3
0,score_stat_mlp_cv,stage65_adapter,16,15,17.556754096804013,17.574887515531007,17.64953544691225,19.564296584052965,-0.01813341872699231,-0.09278135010823689,-2.007542487248953,0.5333333333333333,-0.6379583317541204,4,endpoint_diff_baseline:6;shared_energy_regression:9
0,stage106_fixed_group_policy,linear,4,16,20.556489620737683,20.603295841481724,20.626844944444237,22.146554162728183,-0.04680622074404306,-0.0703553237065545,-1.5900645419905026,0.1875,-0.22130123356629028,12,shared_energy_regression:16
0,stage106_fixed_group_policy,linear,8,17,21.982483958942307,21.975743393941105,22.046585530600186,24.045046703068472,0.006740565001203582,-0.06410157165787848,-2.062562744126165,0.35294117647058826,-0.19973933044661862,8,shared_energy_regression:17
0,stage106_fixed_group_policy,linear,16,15,17.211684748628496,17.19191272551325,17.306914163957643,19.29031280338574,0.019772023115244033,-0.0952294153291497,-2.078628054757244,0.2,-0.35338088092433395,8,shared_energy_regression:15
0,stage106_fixed_group_policy,stage65_adapter,4,16,21.0559155090411,21.0559155090411,21.07087786949401,22.279814112642338,0.0,-0.014962360452906998,-1.2238986036012371,0.8125,0.0,0,endpoint_diff_baseline:16
0,stage106_fixed_group_policy,stage65_adapter,8,17,22.011799030946918,22.011799030946918,22.043357333199502,23.556032204512903,0.0,-0.03155830225258124,-1.544233173565988,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
0,stage106_fixed_group_policy,stage65_adapter,16,15,17.574887515531007,17.574887515531007,17.64953544691225,19.564296584052965,0.0,-0.07464793138124458,-1.9894090685219608,0.6,0.0,0,endpoint_diff_baseline:15
0,stage112_group_switch_v2,linear,4,16,20.603295841481724,20.603295841481724,20.626844944444237,22.146554162728183,0.0,-0.023549102962511448,-1.5432583212464595,0.75,0.0,0,endpoint_diff_baseline:16
0,stage112_group_switch_v2,linear,8,17,21.982483958942307,21.975743393941105,22.046585530600186,24.045046703068472,0.006740565001203582,-0.06410157165787848,-2.062562744126165,0.35294117647058826,-0.19973933044661862,8,shared_energy_regression:17
0,stage112_group_switch_v2,linear,16,15,17.211684748628496,17.19191272551325,17.306914163957643,19.29031280338574,0.019772023115244033,-0.0952294153291497,-2.078628054757244,0.2,-0.35338088092433395,8,shared_energy_regression:15
0,stage112_group_switch_v2,stage65_adapter,4,16,21.0559155090411,21.0559155090411,21.07087786949401,22.279814112642338,0.0,-0.014962360452906998,-1.2238986036012371,0.8125,0.0,0,endpoint_diff_baseline:16
0,stage112_group_switch_v2,stage65_adapter,8,17,22.011799030946918,22.011799030946918,22.043357333199502,23.556032204512903,0.0,-0.03155830225258124,-1.544233173565988,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
0,stage112_group_switch_v2,stage65_adapter,16,15,17.574887515531007,17.574887515531007,17.64953544691225,19.564296584052965,0.0,-0.07464793138124458,-1.9894090685219608,0.6,0.0,0,endpoint_diff_baseline:15
0,train_fold_group_policy,linear,4,16,20.603295841481724,20.603295841481724,20.626844944444237,22.146554162728183,0.0,-0.023549102962511448,-1.5432583212464595,0.75,0.0,0,endpoint_diff_baseline:16
0,train_fold_group_policy,linear,8,17,21.982483958942307,21.975743393941105,22.046585530600186,24.045046703068472,0.006740565001203582,-0.06410157165787848,-2.062562744126165,0.35294117647058826,-0.19973933044661862,8,shared_energy_regression:17
0,train_fold_group_policy,linear,16,15,17.211684748628496,17.19191272551325,17.306914163957643,19.29031280338574,0.019772023115244033,-0.0952294153291497,-2.078628054757244,0.2,-0.35338088092433395,8,shared_energy_regression:15
0,train_fold_group_policy,stage65_adapter,4,16,21.0559155090411,21.0559155090411,21.07087786949401,22.279814112642338,0.0,-0.014962360452906998,-1.2238986036012371,0.8125,0.0,0,endpoint_diff_baseline:16
0,train_fold_group_policy,stage65_adapter,8,17,22.011799030946918,22.011799030946918,22.043357333199502,23.556032204512903,0.0,-0.03155830225258124,-1.544233173565988,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
0,train_fold_group_policy,stage65_adapter,16,15,17.574887515531007,17.574887515531007,17.64953544691225,19.564296584052965,0.0,-0.07464793138124458,-1.9894090685219608,0.6,0.0,0,endpoint_diff_baseline:15
1,endpoint_only,linear,4,19,21.476690491790116,21.476690491790116,21.52304473842896,23.167762052588014,0.0,-0.046354246638838435,-1.6910715607978943,0.631578947368421,0.0,0,endpoint_diff_baseline:19
1,endpoint_only,linear,8,15,21.36899875165499,21.36899875165499,21.44392351684574,23.37604244220253,0.0,-0.07492476519075228,-2.0070436905475493,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
1,endpoint_only,linear,16,14,18.01109966059347,18.01109966059347,18.08789646643725,20.42959745682777,0.0,-0.07679680584378179,-2.4184977962343046,0.5,0.0,0,endpoint_diff_baseline:14
1,endpoint_only,stage65_adapter,4,19,21.61774686828275,21.61774686828275,21.65197852703263,22.94232810297785,0.0,-0.0342316587498848,-1.324581234695104,0.7894736842105263,0.0,0,endpoint_diff_baseline:19
1,endpoint_only,stage65_adapter,8,15,21.383624040946593,21.383624040946593,21.426148833660683,22.923995292614013,0.0,-0.0425247927140956,-1.5403712516674224,0.7333333333333333,0.0,0,endpoint_diff_baseline:15
1,endpoint_only,stage65_adapter,16,14,18.326525631831917,18.326525631831917,18.389694599009324,20.469771198828926,0.0,-0.06316896717740647,-2.1432455669970034,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
1,oracle_task_best,linear,4,19,21.52304473842896,21.476690491790116,21.52304473842896,23.167762052588014,0.046354246638838435,0.0,-1.644717314159056,1.0,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:6;shared_topk_bce:1
1,oracle_task_best,linear,8,15,21.44392351684574,21.36899875165499,21.44392351684574,23.37604244220253,0.07492476519075228,0.0,-1.932118925356797,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:5;shared_topk_bce:2
1,oracle_task_best,linear,16,14,18.08789646643725,18.01109966059347,18.08789646643725,20.42959745682777,0.07679680584378179,0.0,-2.3417009903905224,1.0,0.0,0,endpoint_diff_baseline:7;shared_energy_regression:4;shared_topk_bce:3
1,oracle_task_best,stage65_adapter,4,19,21.65197852703263,21.61774686828275,21.65197852703263,22.94232810297785,0.0342316587498848,0.0,-1.2903495759452193,1.0,0.0,0,endpoint_diff_baseline:15;shared_energy_regression:3;shared_topk_bce:1
1,oracle_task_best,stage65_adapter,8,15,21.426148833660683,21.383624040946593,21.426148833660683,22.923995292614013,0.0425247927140956,0.0,-1.4978464589533267,1.0,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:4
1,oracle_task_best,stage65_adapter,16,14,18.389694599009324,18.326525631831917,18.389694599009324,20.469771198828926,0.06316896717740647,0.0,-2.080076599819597,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:2;shared_topk_bce:2
1,score_stat_mlp_cv,linear,4,19,21.494028878417158,21.476690491790116,21.52304473842896,23.167762052588014,0.017338386627041357,-0.029015860011797078,-1.673733174170853,0.631578947368421,-0.2090162457615765,4,endpoint_diff_baseline:10;shared_energy_regression:7;shared_topk_bce:2
1,score_stat_mlp_cv,linear,8,15,21.40048187536702,21.36899875165499,21.44392351684574,23.37604244220253,0.031483123712036466,-0.043441641478715806,-1.975560566835513,0.4,-0.20300779692183113,4,endpoint_diff_baseline:7;shared_energy_regression:7;shared_topk_bce:1
1,score_stat_mlp_cv,linear,16,14,18.028753534952635,18.01109966059347,18.08789646643725,20.42959745682777,0.017653874359169208,-0.05914293148461258,-2.4008439218751354,0.5714285714285714,-0.20243486409298228,4,endpoint_diff_baseline:5;shared_energy_regression:2;shared_topk_bce:7
1,score_stat_mlp_cv,stage65_adapter,4,19,21.65197852703263,21.61774686828275,21.65197852703263,22.94232810297785,0.0342316587498848,0.0,-1.2903495759452193,1.0,0.0,0,endpoint_diff_baseline:15;shared_energy_regression:3;shared_topk_bce:1
1,score_stat_mlp_cv,stage65_adapter,8,15,21.34928729237249,21.383624040946593,21.426148833660683,22.923995292614013,-0.03433674857409616,-0.07686154128819175,-1.5747080002415184,0.6,-0.321399441761109,4,endpoint_diff_baseline:8;shared_energy_regression:6;shared_topk_bce:1
1,score_stat_mlp_cv,stage65_adapter,16,14,18.314855641093576,18.326525631831917,18.389694599009324,20.469771198828926,-0.011669990738340883,-0.07483895791574735,-2.154915557735344,0.6428571428571429,-0.219196593832784,3,endpoint_diff_baseline:10;shared_energy_regression:1;shared_topk_bce:3
1,stage106_fixed_group_policy,linear,4,19,21.470034837790372,21.476690491790116,21.52304473842896,23.167762052588014,-0.0066556539997475695,-0.053009900638586,-1.697727214797642,0.3157894736842105,-0.2090162457615765,13,shared_energy_regression:19
1,stage106_fixed_group_policy,linear,8,15,21.362200187291492,21.36899875165499,21.44392351684574,23.37604244220253,-0.006798564363492095,-0.08172332955424437,-2.0138422549110415,0.3333333333333333,-0.7036577481518478,9,shared_energy_regression:15
1,stage106_fixed_group_policy,linear,16,14,17.977439482781882,18.01109966059347,18.08789646643725,20.42959745682777,-0.03366017781158855,-0.11045698365537035,-2.452157974045893,0.2857142857142857,-0.6884439448286201,7,shared_energy_regression:14
1,stage106_fixed_group_policy,stage65_adapter,4,19,21.61774686828275,21.61774686828275,21.65197852703263,22.94232810297785,0.0,-0.0342316587498848,-1.324581234695104,0.7894736842105263,0.0,0,endpoint_diff_baseline:19
1,stage106_fixed_group_policy,stage65_adapter,8,15,21.383624040946593,21.383624040946593,21.426148833660683,22.923995292614013,0.0,-0.0425247927140956,-1.5403712516674224,0.7333333333333333,0.0,0,endpoint_diff_baseline:15
1,stage106_fixed_group_policy,stage65_adapter,16,14,18.326525631831917,18.326525631831917,18.389694599009324,20.469771198828926,0.0,-0.06316896717740647,-2.1432455669970034,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
1,stage112_group_switch_v2,linear,4,19,21.476690491790116,21.476690491790116,21.52304473842896,23.167762052588014,0.0,-0.046354246638838435,-1.6910715607978943,0.631578947368421,0.0,0,endpoint_diff_baseline:19
1,stage112_group_switch_v2,linear,8,15,21.362200187291492,21.36899875165499,21.44392351684574,23.37604244220253,-0.006798564363492095,-0.08172332955424437,-2.0138422549110415,0.3333333333333333,-0.7036577481518478,9,shared_energy_regression:15
1,stage112_group_switch_v2,linear,16,14,17.977439482781882,18.01109966059347,18.08789646643725,20.42959745682777,-0.03366017781158855,-0.11045698365537035,-2.452157974045893,0.2857142857142857,-0.6884439448286201,7,shared_energy_regression:14
1,stage112_group_switch_v2,stage65_adapter,4,19,21.61774686828275,21.61774686828275,21.65197852703263,22.94232810297785,0.0,-0.0342316587498848,-1.324581234695104,0.7894736842105263,0.0,0,endpoint_diff_baseline:19
1,stage112_group_switch_v2,stage65_adapter,8,15,21.383624040946593,21.383624040946593,21.426148833660683,22.923995292614013,0.0,-0.0425247927140956,-1.5403712516674224,0.7333333333333333,0.0,0,endpoint_diff_baseline:15
1,stage112_group_switch_v2,stage65_adapter,16,14,18.326525631831917,18.326525631831917,18.389694599009324,20.469771198828926,0.0,-0.06316896717740647,-2.1432455669970034,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
1,train_fold_group_policy,linear,4,19,21.476690491790116,21.476690491790116,21.52304473842896,23.167762052588014,0.0,-0.046354246638838435,-1.6910715607978943,0.631578947368421,0.0,0,endpoint_diff_baseline:19
1,train_fold_group_policy,linear,8,15,21.362200187291492,21.36899875165499,21.44392351684574,23.37604244220253,-0.006798564363492095,-0.08172332955424437,-2.0138422549110415,0.3333333333333333,-0.7036577481518478,9,shared_energy_regression:15
1,train_fold_group_policy,linear,16,14,17.977439482781882,18.01109966059347,18.08789646643725,20.42959745682777,-0.03366017781158855,-0.11045698365537035,-2.452157974045893,0.2857142857142857,-0.6884439448286201,7,shared_energy_regression:14
1,train_fold_group_policy,stage65_adapter,4,19,21.61774686828275,21.61774686828275,21.65197852703263,22.94232810297785,0.0,-0.0342316587498848,-1.324581234695104,0.7894736842105263,0.0,0,endpoint_diff_baseline:19
1,train_fold_group_policy,stage65_adapter,8,15,21.383624040946593,21.383624040946593,21.426148833660683,22.923995292614013,0.0,-0.0425247927140956,-1.5403712516674224,0.7333333333333333,0.0,0,endpoint_diff_baseline:15
1,train_fold_group_policy,stage65_adapter,16,14,18.326525631831917,18.326525631831917,18.389694599009324,20.469771198828926,0.0,-0.06316896717740647,-2.1432455669970034,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
2,endpoint_only,linear,4,17,22.134503534235165,22.134503534235165,22.188594367510188,23.762305008159764,0.0,-0.05409083327501312,-1.6278014739245963,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
2,endpoint_only,linear,8,15,17.959073385505256,17.959073385505256,18.062296048109275,20.109734110207448,0.0,-0.10322266260402037,-2.150660724702192,0.4,0.0,0,endpoint_diff_baseline:15
2,endpoint_only,linear,16,16,20.98644482353094,20.98644482353094,21.11364553549416,22.96493737401969,0.0,-0.12720071196321892,-1.9784925504887505,0.125,0.0,0,endpoint_diff_baseline:16
2,endpoint_only,stage65_adapter,4,17,21.785568529403083,21.785568529403083,21.812329910248064,23.017476486530768,0.0,-0.026761380844981964,-1.23190795712769,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
2,endpoint_only,stage65_adapter,8,15,18.189190971436528,18.189190971436528,18.254730398055923,20.08479682731985,0.0,-0.0655394266193967,-1.8956058558833235,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
2,endpoint_only,stage65_adapter,16,16,21.034310290657213,21.034310290657213,21.118968653073953,22.597537015649817,0.0,-0.08465836241674174,-1.563226724992608,0.5625,0.0,0,endpoint_diff_baseline:16
2,oracle_task_best,linear,4,17,22.188594367510188,22.134503534235165,22.188594367510188,23.762305008159764,0.05409083327501312,0.0,-1.5737106406495833,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:5;shared_topk_bce:3
2,oracle_task_best,linear,8,15,18.062296048109275,17.959073385505256,18.062296048109275,20.109734110207448,0.10322266260402037,0.0,-2.047438062098171,1.0,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:7;shared_topk_bce:2
2,oracle_task_best,linear,16,16,21.11364553549416,20.98644482353094,21.11364553549416,22.96493737401969,0.12720071196321892,0.0,-1.8512918385255317,1.0,0.0,0,endpoint_diff_baseline:2;shared_energy_regression:8;shared_topk_bce:6
2,oracle_task_best,stage65_adapter,4,17,21.812329910248064,21.785568529403083,21.812329910248064,23.017476486530768,0.026761380844981964,0.0,-1.2051465762827083,1.0,0.0,0,endpoint_diff_baseline:14;shared_topk_bce:3
2,oracle_task_best,stage65_adapter,8,15,18.254730398055923,18.189190971436528,18.254730398055923,20.08479682731985,0.0655394266193967,0.0,-1.8300664292639264,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:6;shared_topk_bce:1
2,oracle_task_best,stage65_adapter,16,16,21.118968653073953,21.034310290657213,21.118968653073953,22.597537015649817,0.08465836241674174,0.0,-1.4785683625758663,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:1;shared_topk_bce:6
2,score_stat_mlp_cv,linear,4,17,22.158987503381866,22.134503534235165,22.188594367510188,23.762305008159764,0.024483969146693388,-0.02960686412831973,-1.6033175047779031,0.5294117647058824,-0.11112119031802692,4,endpoint_diff_baseline:9;shared_energy_regression:4;shared_topk_bce:4
2,score_stat_mlp_cv,linear,8,15,17.961996583324666,17.959073385505256,18.062296048109275,20.109734110207448,0.0029231978194110535,-0.10029946478460931,-2.1477375268827803,0.26666666666666666,-0.36981942475399165,5,endpoint_diff_baseline:5;shared_energy_regression:1;shared_topk_bce:9
2,score_stat_mlp_cv,linear,16,16,21.08424692238562,20.98644482353094,21.11364553549416,22.96493737401969,0.09780209885467783,-0.029398613108541083,-1.8806904516340726,0.6875,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:6;shared_topk_bce:4
2,score_stat_mlp_cv,stage65_adapter,4,17,21.779098546729614,21.785568529403083,21.812329910248064,23.017476486530768,-0.006469982673474206,-0.033231363518456174,-1.2383779398011643,0.6470588235294118,-0.16369174373828344,3,endpoint_diff_baseline:13;shared_energy_regression:4
2,score_stat_mlp_cv,stage65_adapter,8,15,18.221139153820108,18.189190971436528,18.254730398055923,20.08479682731985,0.03194818238358022,-0.03359124423581648,-1.8636576734997428,0.6666666666666666,-0.08097721258161172,1,endpoint_diff_baseline:8;shared_energy_regression:4;shared_topk_bce:3
2,score_stat_mlp_cv,stage65_adapter,16,16,21.07187130672101,21.034310290657213,21.118968653073953,22.597537015649817,0.037561016063796804,-0.047097346352944935,-1.5256657089288113,0.5,-0.0716025509446574,2,endpoint_diff_baseline:11;shared_energy_regression:3;shared_topk_bce:2
2,stage106_fixed_group_policy,linear,4,17,22.108810227585494,22.134503534235165,22.188594367510188,23.762305008159764,-0.025693306649674324,-0.07978413992468744,-1.6534947805742706,0.29411764705882354,-0.32027863475337526,9,shared_energy_regression:17
2,stage106_fixed_group_policy,linear,8,15,18.014548947134074,17.959073385505256,18.062296048109275,20.109734110207448,0.05547556162881643,-0.04774710097520393,-2.095185163073375,0.4666666666666667,-0.13368245764160136,6,shared_energy_regression:15
2,stage106_fixed_group_policy,linear,16,16,21.063388799062913,20.98644482353094,21.11364553549416,22.96493737401969,0.07694397553197052,-0.050256736431248394,-1.9015485749567802,0.5,-0.26494336005696795,3,shared_energy_regression:16
2,stage106_fixed_group_policy,stage65_adapter,4,17,21.785568529403083,21.785568529403083,21.812329910248064,23.017476486530768,0.0,-0.026761380844981964,-1.23190795712769,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
2,stage106_fixed_group_policy,stage65_adapter,8,15,18.189190971436528,18.189190971436528,18.254730398055923,20.08479682731985,0.0,-0.0655394266193967,-1.8956058558833235,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
2,stage106_fixed_group_policy,stage65_adapter,16,16,21.034310290657213,21.034310290657213,21.118968653073953,22.597537015649817,0.0,-0.08465836241674174,-1.563226724992608,0.5625,0.0,0,endpoint_diff_baseline:16
2,stage112_group_switch_v2,linear,4,17,22.134503534235165,22.134503534235165,22.188594367510188,23.762305008159764,0.0,-0.05409083327501312,-1.6278014739245963,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
2,stage112_group_switch_v2,linear,8,15,18.014548947134074,17.959073385505256,18.062296048109275,20.109734110207448,0.05547556162881643,-0.04774710097520393,-2.095185163073375,0.4666666666666667,-0.13368245764160136,6,shared_energy_regression:15
2,stage112_group_switch_v2,linear,16,16,21.063388799062913,20.98644482353094,21.11364553549416,22.96493737401969,0.07694397553197052,-0.050256736431248394,-1.9015485749567802,0.5,-0.26494336005696795,3,shared_energy_regression:16
2,stage112_group_switch_v2,stage65_adapter,4,17,21.785568529403083,21.785568529403083,21.812329910248064,23.017476486530768,0.0,-0.026761380844981964,-1.23190795712769,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
2,stage112_group_switch_v2,stage65_adapter,8,15,18.189190971436528,18.189190971436528,18.254730398055923,20.08479682731985,0.0,-0.0655394266193967,-1.8956058558833235,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
2,stage112_group_switch_v2,stage65_adapter,16,16,21.034310290657213,21.034310290657213,21.118968653073953,22.597537015649817,0.0,-0.08465836241674174,-1.563226724992608,0.5625,0.0,0,endpoint_diff_baseline:16
2,train_fold_group_policy,linear,4,17,22.134503534235165,22.134503534235165,22.188594367510188,23.762305008159764,0.0,-0.05409083327501312,-1.6278014739245963,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
2,train_fold_group_policy,linear,8,15,17.959073385505256,17.959073385505256,18.062296048109275,20.109734110207448,0.0,-0.10322266260402037,-2.150660724702192,0.4,0.0,0,endpoint_diff_baseline:15
2,train_fold_group_policy,linear,16,16,21.063388799062913,20.98644482353094,21.11364553549416,22.96493737401969,0.07694397553197052,-0.050256736431248394,-1.9015485749567802,0.5,-0.26494336005696795,3,shared_energy_regression:16
2,train_fold_group_policy,stage65_adapter,4,17,21.785568529403083,21.785568529403083,21.812329910248064,23.017476486530768,0.0,-0.026761380844981964,-1.23190795712769,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
2,train_fold_group_policy,stage65_adapter,8,15,18.189190971436528,18.189190971436528,18.254730398055923,20.08479682731985,0.0,-0.0655394266193967,-1.8956058558833235,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
2,train_fold_group_policy,stage65_adapter,16,16,21.034310290657213,21.034310290657213,21.118968653073953,22.597537015649817,0.0,-0.08465836241674174,-1.563226724992608,0.5625,0.0,0,endpoint_diff_baseline:16
3,endpoint_only,linear,4,17,21.796915855902498,21.796915855902498,21.850114910702104,23.805191286201225,0.0,-0.053199054799603664,-2.008275430298729,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
3,endpoint_only,linear,8,16,19.341057467503255,19.341057467503255,19.40354862438284,21.357429915016105,0.0,-0.06249115687958229,-2.016372447512845,0.375,0.0,0,endpoint_diff_baseline:16
3,endpoint_only,linear,16,15,19.532715110983002,19.532715110983002,19.649851527714574,21.526199659395136,0.0,-0.11713641673157073,-1.9934845484121315,0.26666666666666666,0.0,0,endpoint_diff_baseline:15
3,endpoint_only,stage65_adapter,4,17,21.801328439475707,21.801328439475707,21.829308390387027,23.33853048584331,0.0,-0.027979950911321126,-1.5372020463676055,0.8823529411764706,0.0,0,endpoint_diff_baseline:17
3,endpoint_only,stage65_adapter,8,16,19.64906145152903,19.64906145152903,19.68342642190454,21.36297846066844,0.0,-0.03436497037550901,-1.713917009139417,0.75,0.0,0,endpoint_diff_baseline:16
3,endpoint_only,stage65_adapter,16,15,19.411083784577297,19.411083784577297,19.51523478858889,20.949999899216746,0.0,-0.10415100401159189,-1.538916114639451,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
3,oracle_task_best,linear,4,17,21.850114910702104,21.796915855902498,21.850114910702104,23.805191286201225,0.053199054799603664,0.0,-1.9550763754991252,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:5;shared_topk_bce:3
3,oracle_task_best,linear,8,16,19.40354862438284,19.341057467503255,19.40354862438284,21.357429915016105,0.06249115687958229,0.0,-1.953881290633263,1.0,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:5;shared_topk_bce:5
3,oracle_task_best,linear,16,15,19.649851527714574,19.532715110983002,19.649851527714574,21.526199659395136,0.11713641673157073,0.0,-1.8763481316805606,1.0,0.0,0,endpoint_diff_baseline:4;shared_energy_regression:6;shared_topk_bce:5
3,oracle_task_best,stage65_adapter,4,17,21.829308390387027,21.801328439475707,21.829308390387027,23.33853048584331,0.027979950911321126,0.0,-1.5092220954562843,1.0,0.0,0,endpoint_diff_baseline:15;shared_energy_regression:1;shared_topk_bce:1
3,oracle_task_best,stage65_adapter,8,16,19.68342642190454,19.64906145152903,19.68342642190454,21.36297846066844,0.03436497037550901,0.0,-1.6795520387639078,1.0,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:2;shared_topk_bce:2
