policy,base_method,reference_gap,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
oracle_task_best,stage65_adapter,8,79,20.572239134838952,20.525267394607553,20.572239134838952,22.13804719015086,0.046971740231397476,0.0,-1.5658080553119131,1.0,0.0,0,endpoint_diff_baseline:56;shared_energy_regression:15;shared_topk_bce:8
oracle_task_best,stage65_adapter,16,78,19.26491757977017,19.190735747700458,19.26491757977017,20.970493281723737,0.07418183206971249,0.0,-1.705575701953559,1.0,0.0,0,endpoint_diff_baseline:46;shared_energy_regression:17;shared_topk_bce:15
score_stat_mlp_cv,linear,4,83,21.304616984612498,21.299547171094733,21.348889566566452,23.01584937770898,0.005069813517757055,-0.04427258195396574,-1.711232393096502,0.5783132530120482,-0.7673793687694648,18,endpoint_diff_baseline:41;shared_energy_regression:28;shared_topk_bce:14
score_stat_mlp_cv,linear,8,79,20.40151436462523,20.375548431279512,20.452041094253882,22.37111762207435,0.025965933345715158,-0.0505267296286574,-1.969603257449124,0.46835443037974683,-0.36981942475399165,18,endpoint_diff_baseline:32;shared_energy_regression:27;shared_topk_bce:20
score_stat_mlp_cv,linear,16,78,19.07585681487049,19.046909687167492,19.14875439768973,21.154356648240174,0.02894712770300507,-0.0728975828192366,-2.078499833369674,0.5,-0.4956704447832472,17,endpoint_diff_baseline:31;shared_energy_regression:25;shared_topk_bce:22
score_stat_mlp_cv,stage65_adapter,4,83,21.34888837957155,21.356867273139475,21.380992285445735,22.71164277793081,-0.00797889356792674,-0.032103905874185296,-1.362754398359251,0.7710843373493976,-0.5498614635049179,9,endpoint_diff_baseline:66;shared_energy_regression:9;shared_topk_bce:8
score_stat_mlp_cv,stage65_adapter,8,79,20.52911847661248,20.525267394607553,20.572239134838952,22.13804719015086,0.003851082004932165,-0.04312065822646531,-1.608928713538379,0.7215189873417721,-0.321399441761109,9,endpoint_diff_baseline:53;shared_energy_regression:22;shared_topk_bce:4
score_stat_mlp_cv,stage65_adapter,16,78,19.208760101192166,19.190735747700458,19.26491757977017,20.970493281723737,0.018024353491706453,-0.05615747857800603,-1.7617331805315655,0.5769230769230769,-0.6379583317541204,12,endpoint_diff_baseline:51;shared_energy_regression:19;shared_topk_bce:8
stage106_fixed_group_policy,linear,4,83,21.27612458317156,21.299547171094733,21.348889566566452,23.01584937770898,-0.023422587923175493,-0.07276498339489829,-1.7397247945374348,0.3253012048192771,-0.7673793687694648,46,shared_energy_regression:83
stage106_fixed_group_policy,linear,8,79,20.384855703107963,20.375548431279512,20.452041094253882,22.37111762207435,0.009307271828446134,-0.06718539114592643,-1.9862619189663928,0.34177215189873417,-0.7036577481518478,36,shared_energy_regression:79
stage106_fixed_group_policy,linear,16,78,19.07337161798887,19.046909687167492,19.14875439768973,21.154356648240174,0.026461930821385912,-0.07538277970085575,-2.080985030251294,0.3333333333333333,-0.6884439448286201,32,shared_energy_regression:78
stage106_fixed_group_policy,stage65_adapter,4,83,21.356867273139475,21.356867273139475,21.380992285445735,22.71164277793081,0.0,-0.024125012306258554,-1.3547755047913241,0.8072289156626506,0.0,0,endpoint_diff_baseline:83
stage106_fixed_group_policy,stage65_adapter,8,79,20.525267394607553,20.525267394607553,20.572239134838952,22.13804719015086,0.0,-0.046971740231397476,-1.6127797955433103,0.7088607594936709,0.0,0,endpoint_diff_baseline:79
stage106_fixed_group_policy,stage65_adapter,16,78,19.190735747700458,19.190735747700458,19.26491757977017,20.970493281723737,0.0,-0.07418183206971249,-1.779757534023271,0.5897435897435898,0.0,0,endpoint_diff_baseline:78
stage112_group_switch_v2,linear,4,83,21.299547171094733,21.299547171094733,21.348889566566452,23.01584937770898,0.0,-0.04934239547172279,-1.7163022066142593,0.5421686746987951,0.0,0,endpoint_diff_baseline:83
stage112_group_switch_v2,linear,8,79,20.384855703107963,20.375548431279512,20.452041094253882,22.37111762207435,0.009307271828446134,-0.06718539114592643,-1.9862619189663928,0.34177215189873417,-0.7036577481518478,36,shared_energy_regression:79
stage112_group_switch_v2,linear,16,78,19.07337161798887,19.046909687167492,19.14875439768973,21.154356648240174,0.026461930821385912,-0.07538277970085575,-2.080985030251294,0.3333333333333333,-0.6884439448286201,32,shared_energy_regression:78
stage112_group_switch_v2,stage65_adapter,4,83,21.356867273139475,21.356867273139475,21.380992285445735,22.71164277793081,0.0,-0.024125012306258554,-1.3547755047913241,0.8072289156626506,0.0,0,endpoint_diff_baseline:83
stage112_group_switch_v2,stage65_adapter,8,79,20.525267394607553,20.525267394607553,20.572239134838952,22.13804719015086,0.0,-0.046971740231397476,-1.6127797955433103,0.7088607594936709,0.0,0,endpoint_diff_baseline:79
stage112_group_switch_v2,stage65_adapter,16,78,19.190735747700458,19.190735747700458,19.26491757977017,20.970493281723737,0.0,-0.07418183206971249,-1.779757534023271,0.5897435897435898,0.0,0,endpoint_diff_baseline:78
train_fold_group_policy,linear,4,83,21.299547171094733,21.299547171094733,21.348889566566452,23.01584937770898,0.0,-0.04934239547172279,-1.7163022066142593,0.5421686746987951,0.0,0,endpoint_diff_baseline:83
train_fold_group_policy,linear,8,79,20.37432236862148,20.375548431279512,20.452041094253882,22.37111762207435,-0.0012260626580379986,-0.07771872563241056,-1.9967952534528768,0.3291139240506329,-0.7036577481518478,30,endpoint_diff_baseline:15;shared_energy_regression:64
train_fold_group_policy,linear,16,78,19.07337161798887,19.046909687167492,19.14875439768973,21.154356648240174,0.026461930821385912,-0.07538277970085575,-2.080985030251294,0.3333333333333333,-0.6884439448286201,32,shared_energy_regression:78
train_fold_group_policy,stage65_adapter,4,83,21.356867273139475,21.356867273139475,21.380992285445735,22.71164277793081,0.0,-0.024125012306258554,-1.3547755047913241,0.8072289156626506,0.0,0,endpoint_diff_baseline:83
train_fold_group_policy,stage65_adapter,8,79,20.525267394607553,20.525267394607553,20.572239134838952,22.13804719015086,0.0,-0.046971740231397476,-1.6127797955433103,0.7088607594936709,0.0,0,endpoint_diff_baseline:79
train_fold_group_policy,stage65_adapter,16,78,19.190735747700458,19.190735747700458,19.26491757977017,20.970493281723737,0.0,-0.07418183206971249,-1.779757534023271,0.5897435897435898,0.0,0,endpoint_diff_baseline:78
