policy,sequence,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
endpoint_only,goat,16,17.612514810066624,17.612514810066624,17.63110095042678,19.12111359329173,0.0,-0.018586140360157488,-1.5085987832251049,0.625,0.0,0,endpoint_diff_baseline:16
endpoint_only,gold-fish,18,26.930029013932735,26.930029013932735,26.971431350021494,28.046243559617114,0.0,-0.04140233608875654,-1.116214545684381,0.7222222222222222,0.0,0,endpoint_diff_baseline:18
endpoint_only,horsejump-high,16,18.762116824376296,18.762116824376296,18.820514804277426,21.20971637935652,0.0,-0.05839797990113249,-2.4475995549802296,0.75,0.0,0,endpoint_diff_baseline:16
endpoint_only,india,18,19.928173546602302,19.928173546602302,19.993965114169814,21.996412234851206,0.0,-0.06579156756751282,-2.0682386882489068,0.6666666666666666,0.0,0,endpoint_diff_baseline:18
endpoint_only,judo,16,26.753199278866315,26.753199278866315,26.865049383208955,28.650848050272508,0.0,-0.11185010434264053,-1.8976487714061923,0.5,0.0,0,endpoint_diff_baseline:16
endpoint_only,kite-surf,16,24.112737800837827,24.112737800837827,24.12809140326326,25.686565795496293,0.0,-0.015353602425428381,-1.5738279946584566,0.75,0.0,0,endpoint_diff_baseline:16
endpoint_only,lab-coat,18,18.509865308002837,18.509865308002837,18.55737402963007,20.674957465452618,0.0,-0.04750872162723477,-2.165092157449782,0.7777777777777778,0.0,0,endpoint_diff_baseline:18
endpoint_only,libby,16,18.70182293008916,18.70182293008916,18.70182293008916,20.47593279239254,0.0,0.0,-1.7741098623033793,1.0,0.0,0,endpoint_diff_baseline:16
endpoint_only,loading,14,18.312646343740994,18.312646343740994,18.379397695140092,20.242806422581424,0.0,-0.066751351399097,-1.9301600788404298,0.6428571428571429,0.0,0,endpoint_diff_baseline:14
endpoint_only,mbike-trick,18,24.71306730203467,24.71306730203467,24.87709594062275,26.222581214942355,0.0,-0.16402863858807828,-1.5095139129076858,0.2222222222222222,0.0,0,endpoint_diff_baseline:18
endpoint_only,motocross-jump,18,18.244367159923556,18.244367159923556,18.369695404162783,19.75352789784394,0.0,-0.12532824423922684,-1.509160737920386,0.4444444444444444,0.0,0,endpoint_diff_baseline:18
endpoint_only,paragliding-launch,16,25.23258063052198,25.23258063052198,25.2425663696241,26.174592791939016,0.0,-0.009985739102113644,-0.9420121614170298,0.8125,0.0,0,endpoint_diff_baseline:16
endpoint_only,parkour,14,18.156641663657705,18.156641663657705,18.19691025546662,20.090842546819808,0.0,-0.040268591808916225,-1.934200883162106,0.5714285714285714,0.0,0,endpoint_diff_baseline:14
endpoint_only,pigs,18,25.962435455145794,25.962435455145794,25.983517018641848,26.795008969108295,0.0,-0.02108156349605592,-0.8325735139625048,0.8333333333333334,0.0,0,endpoint_diff_baseline:18
endpoint_only,scooter-black,16,13.106243916341255,13.106243916341255,13.291331568458665,15.401668736038213,0.0,-0.18508765211741174,-2.2954248196969576,0.0625,0.0,0,endpoint_diff_baseline:16
endpoint_only,shooting,18,14.349891650443482,14.349891650443482,14.538674992645838,16.689356406911262,0.0,-0.18878334220235646,-2.339464756467782,0.0,0.0,0,endpoint_diff_baseline:18
endpoint_only,soapbox,18,18.86594542139891,18.86594542139891,18.93122654198227,20.839370042493474,0.0,-0.06528112058336107,-1.9734246210945703,0.6111111111111112,0.0,0,endpoint_diff_baseline:18
oracle_task_best,bike-packing,12,20.22932102029392,20.222087406281965,20.22932102029392,22.106928703817502,0.007233614011953549,0.0,-1.8776076835235893,1.0,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:1
oracle_task_best,blackswan,18,20.730057321600412,20.713749480680367,20.730057321600412,22.063977225075426,0.01630784092004727,0.0,-1.333919903475008,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:7;shared_topk_bce:1
oracle_task_best,bmx-trees,14,17.012885470779747,16.941415522075417,17.012885470779747,18.619604743139696,0.07146994870432836,0.0,-1.6067192723599548,1.0,0.0,0,endpoint_diff_baseline:7;shared_energy_regression:4;shared_topk_bce:3
oracle_task_best,breakdance,16,20.336967645378888,20.288962007887264,20.336967645378888,22.32649842115736,0.04800563749162334,0.0,-1.98953077577847,1.0,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:4;shared_topk_bce:1
oracle_task_best,camel,16,20.285203549155177,20.268828707427033,20.285203549155177,21.17166221181901,0.016374841728139966,0.0,-0.8864586626638391,1.0,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:1;shared_topk_bce:2
oracle_task_best,car-roundabout,16,16.65870054275715,16.54615765552126,16.65870054275715,18.809384899111368,0.11254288723589134,0.0,-2.1506843563542164,1.0,0.0,0,endpoint_diff_baseline:2;shared_energy_regression:12;shared_topk_bce:2
oracle_task_best,car-shadow,16,19.142997306998627,19.123441172620502,19.142997306998627,21.630201314886758,0.019556134378124757,0.0,-2.4872040078881303,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:4;shared_topk_bce:2
oracle_task_best,cows,14,19.739283907592956,19.722734271932087,19.739283907592956,20.71260979753198,0.016549635660873006,0.0,-0.9733258899390306,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:2;shared_topk_bce:3
oracle_task_best,dance-twirl,16,18.648992115681907,18.5997702541926,18.648992115681907,20.84352853146727,0.04922186148930363,0.0,-2.19453641578537,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:2;shared_topk_bce:6
oracle_task_best,dog,14,21.217275391775903,21.1548195661895,21.217275391775903,22.77239158407951,0.06245582558640095,0.0,-1.555116192303611,1.0,0.0,0,endpoint_diff_baseline:5;shared_energy_regression:6;shared_topk_bce:3
oracle_task_best,dogs-jump,14,26.042840084649985,26.030448163150233,26.042840084649985,28.80717487184473,0.012391921499753116,0.0,-2.764334787194746,1.0,0.0,0,endpoint_diff_baseline:13;shared_topk_bce:1
oracle_task_best,drift-chicane,12,29.013941326265382,28.964159004646067,29.013941326265382,29.030152098315536,0.049782321619312064,0.0,-0.01621077205015779,1.0,0.0,0,endpoint_diff_baseline:7;shared_energy_regression:3;shared_topk_bce:2
oracle_task_best,drift-straight,18,14.855400148395567,14.768716931539151,14.855400148395567,17.042773772363468,0.08668321685641908,0.0,-2.1873736239678987,1.0,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:8;shared_topk_bce:4
oracle_task_best,goat,16,17.63110095042678,17.612514810066624,17.63110095042678,19.12111359329173,0.018586140360157488,0.0,-1.4900126428649474,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:1;shared_topk_bce:5
oracle_task_best,gold-fish,18,26.971431350021494,26.930029013932735,26.971431350021494,28.046243559617114,0.04140233608875654,0.0,-1.0748122095956245,1.0,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:3;shared_topk_bce:2
oracle_task_best,horsejump-high,16,18.820514804277426,18.762116824376296,18.820514804277426,21.20971637935652,0.05839797990113249,0.0,-2.3892015750790967,1.0,0.0,0,endpoint_diff_baseline:12;shared_topk_bce:4
oracle_task_best,india,18,19.993965114169814,19.928173546602302,19.993965114169814,21.996412234851206,0.06579156756751282,0.0,-2.002447120681394,1.0,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:6
oracle_task_best,judo,16,26.865049383208955,26.753199278866315,26.865049383208955,28.650848050272508,0.11185010434264053,0.0,-1.7857986670635517,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:4;shared_topk_bce:4
oracle_task_best,kite-surf,16,24.12809140326326,24.112737800837827,24.12809140326326,25.686565795496293,0.015353602425428381,0.0,-1.5584743922330282,1.0,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:4
oracle_task_best,lab-coat,18,18.55737402963007,18.509865308002837,18.55737402963007,20.674957465452618,0.04750872162723477,0.0,-2.1175834358225476,1.0,0.0,0,endpoint_diff_baseline:14;shared_energy_regression:1;shared_topk_bce:3
oracle_task_best,libby,16,18.70182293008916,18.70182293008916,18.70182293008916,20.47593279239254,0.0,0.0,-1.7741098623033793,1.0,0.0,0,endpoint_diff_baseline:16
oracle_task_best,loading,14,18.379397695140092,18.312646343740994,18.379397695140092,20.242806422581424,0.066751351399097,0.0,-1.863408727441333,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:2;shared_topk_bce:3
oracle_task_best,mbike-trick,18,24.87709594062275,24.71306730203467,24.87709594062275,26.222581214942355,0.16402863858807828,0.0,-1.3454852743196075,1.0,0.0,0,endpoint_diff_baseline:4;shared_energy_regression:13;shared_topk_bce:1
oracle_task_best,motocross-jump,18,18.369695404162783,18.244367159923556,18.369695404162783,19.75352789784394,0.12532824423922684,0.0,-1.383832493681159,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:6;shared_topk_bce:4
oracle_task_best,paragliding-launch,16,25.2425663696241,25.23258063052198,25.2425663696241,26.174592791939016,0.009985739102113644,0.0,-0.9320264223149162,1.0,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:3
oracle_task_best,parkour,14,18.19691025546662,18.156641663657705,18.19691025546662,20.090842546819808,0.040268591808916225,0.0,-1.8939322913531897,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:3;shared_topk_bce:3
oracle_task_best,pigs,18,25.983517018641848,25.962435455145794,25.983517018641848,26.795008969108295,0.02108156349605592,0.0,-0.8114919504664488,1.0,0.0,0,endpoint_diff_baseline:15;shared_energy_regression:3
oracle_task_best,scooter-black,16,13.291331568458665,13.106243916341255,13.291331568458665,15.401668736038213,0.18508765211741174,0.0,-2.110337167579546,1.0,0.0,0,endpoint_diff_baseline:1;shared_energy_regression:4;shared_topk_bce:11
oracle_task_best,shooting,18,14.538674992645838,14.349891650443482,14.538674992645838,16.689356406911262,0.18878334220235646,0.0,-2.1506814142654256,1.0,0.00936417925952071,0,shared_energy_regression:7;shared_topk_bce:11
oracle_task_best,soapbox,18,18.93122654198227,18.86594542139891,18.93122654198227,20.839370042493474,0.06528112058336107,0.0,-1.9081435005112093,1.0,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:7
score_stat_mlp_cv,bike-packing,12,20.181502913620108,20.222087406281965,20.22932102029392,22.106928703817502,-0.04058449266185438,-0.047818106673807925,-1.9254257901973972,0.75,-0.2697465822605629,2,endpoint_diff_baseline:10;shared_energy_regression:2
score_stat_mlp_cv,blackswan,18,20.698836670404773,20.713749480680367,20.730057321600412,22.063977225075426,-0.014912810275596064,-0.031220651195643337,-1.3651405546706514,0.4444444444444444,-0.15885715779015896,4,endpoint_diff_baseline:11;shared_energy_regression:7
score_stat_mlp_cv,bmx-trees,14,16.9581083577153,16.941415522075417,17.012885470779747,18.619604743139696,0.01669283563988471,-0.05477711306444366,-1.6614963854243985,0.42857142857142855,-0.15633560831583004,5,endpoint_diff_baseline:3;shared_energy_regression:8;shared_topk_bce:3
score_stat_mlp_cv,breakdance,16,20.207980284049263,20.288962007887264,20.336967645378888,22.32649842115736,-0.08098172383799906,-0.1289873613296224,-2.118518137108092,0.375,-0.36981942475399165,6,endpoint_diff_baseline:10;shared_energy_regression:3;shared_topk_bce:3
score_stat_mlp_cv,camel,16,20.25077188948467,20.268828707427033,20.285203549155177,21.17166221181901,-0.018056817942362136,-0.0344316596705021,-0.9208903223343412,0.625,-0.20243486409298228,5,endpoint_diff_baseline:9;shared_energy_regression:4;shared_topk_bce:3
score_stat_mlp_cv,car-roundabout,16,16.609163322288676,16.54615765552126,16.65870054275715,18.809384899111368,0.06300566676741615,-0.049537220468475196,-2.200221576822692,0.5,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:6;shared_topk_bce:4
score_stat_mlp_cv,car-shadow,16,19.122539048547143,19.123441172620502,19.142997306998627,21.630201314886758,-0.00090212407335577,-0.020458258451480527,-2.5076622663396106,0.5625,-0.13914812833586154,2,endpoint_diff_baseline:12;shared_energy_regression:4
score_stat_mlp_cv,cows,14,19.71791379833396,19.722734271932087,19.739283907592956,20.71260979753198,-0.0048204735981232415,-0.021370109258996246,-0.9946959991980268,0.42857142857142855,-0.14274703138094225,3,endpoint_diff_baseline:9;shared_energy_regression:5
score_stat_mlp_cv,dance-twirl,16,18.612462985395165,18.5997702541926,18.648992115681907,20.84352853146727,0.012692731202563423,-0.03652913028674021,-2.2310655460721103,0.6875,-0.16369174373828344,2,endpoint_diff_baseline:9;shared_energy_regression:2;shared_topk_bce:5
score_stat_mlp_cv,dog,14,21.187827039244617,21.1548195661895,21.217275391775903,22.77239158407951,0.03300747305511439,-0.029448352531286557,-1.5845645448348975,0.6428571428571429,-0.13037092980070497,1,endpoint_diff_baseline:7;shared_energy_regression:5;shared_topk_bce:2
score_stat_mlp_cv,dogs-jump,14,26.03572809089037,26.030448163150233,26.042840084649985,28.80717487184473,0.005279927740136969,-0.0071119937596161465,-2.7714467809543626,0.9285714285714286,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:1
score_stat_mlp_cv,drift-chicane,12,28.96747843449897,28.964159004646067,29.013941326265382,29.030152098315536,0.0033194298528975708,-0.046462891766414494,-0.06267366381657229,0.5833333333333334,-0.13802336227768564,3,endpoint_diff_baseline:6;shared_energy_regression:5;shared_topk_bce:1
score_stat_mlp_cv,drift-straight,18,14.79722405646239,14.768716931539151,14.855400148395567,17.042773772363468,0.028507124923243785,-0.0581760919331753,-2.245549715901074,0.5555555555555556,-0.2090162457615765,2,endpoint_diff_baseline:8;shared_energy_regression:5;shared_topk_bce:5
score_stat_mlp_cv,goat,16,17.606565392500205,17.612514810066624,17.63110095042678,19.12111359329173,-0.005949417566420534,-0.024535557926578022,-1.5145482007915254,0.5625,-0.11294585174076488,4,endpoint_diff_baseline:10;shared_energy_regression:2;shared_topk_bce:4
score_stat_mlp_cv,gold-fish,18,26.93908001258997,26.930029013932735,26.971431350021494,28.046243559617114,0.009050998657225091,-0.03235133743153145,-1.107163547027156,0.7222222222222222,-0.09944661431976698,1,endpoint_diff_baseline:16;shared_energy_regression:2
score_stat_mlp_cv,horsejump-high,16,18.79882501348754,18.762116824376296,18.820514804277426,21.20971637935652,0.03670818911124574,-0.021689790789886754,-2.4108913658689834,0.875,-0.1469309116532287,1,endpoint_diff_baseline:12;shared_energy_regression:1;shared_topk_bce:3
score_stat_mlp_cv,india,18,19.866788733668614,19.928173546602302,19.993965114169814,21.996412234851206,-0.06138481293368435,-0.12717638050119717,-2.129623501182591,0.5,-0.4956704447832472,6,endpoint_diff_baseline:9;shared_energy_regression:4;shared_topk_bce:5
score_stat_mlp_cv,judo,16,26.687870838063684,26.753199278866315,26.865049383208955,28.650848050272508,-0.06532844080263445,-0.17717854514527498,-1.9629772122088267,0.4375,-0.7673793687694648,2,endpoint_diff_baseline:13;shared_energy_regression:2;shared_topk_bce:1
score_stat_mlp_cv,kite-surf,16,24.124881627742745,24.112737800837827,24.12809140326326,25.686565795496293,0.012143826904915889,-0.0032097755205124923,-1.5616841677535407,0.9375,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:3
score_stat_mlp_cv,lab-coat,18,18.46276078719764,18.509865308002837,18.55737402963007,20.674957465452618,-0.04710452080519328,-0.09461324243242804,-2.2121966782549745,0.5,-0.5435275323753999,7,endpoint_diff_baseline:8;shared_energy_regression:3;shared_topk_bce:7
score_stat_mlp_cv,libby,16,18.693896515714744,18.70182293008916,18.70182293008916,20.47593279239254,-0.0079264143744191,-0.0079264143744191,-1.7820362766777984,0.9375,-0.1268226299907056,1,endpoint_diff_baseline:15;shared_energy_regression:1
score_stat_mlp_cv,loading,14,18.340823666700295,18.312646343740994,18.379397695140092,20.242806422581424,0.028177322959300914,-0.038574028439796085,-1.9019827558811289,0.35714285714285715,-0.08097721258161172,6,endpoint_diff_baseline:4;shared_energy_regression:5;shared_topk_bce:5
score_stat_mlp_cv,mbike-trick,18,24.811638006675576,24.71306730203467,24.87709594062275,26.222581214942355,0.09857070464090395,-0.06545793394717433,-1.4109432082667819,0.6666666666666666,-0.6379583317541204,2,endpoint_diff_baseline:3;shared_energy_regression:13;shared_topk_bce:2
score_stat_mlp_cv,motocross-jump,18,18.318212661466504,18.244367159923556,18.369695404162783,19.75352789784394,0.07384550154294987,-0.05148274269627695,-1.435315236377436,0.5555555555555556,-0.24756616784117114,4,endpoint_diff_baseline:5;shared_energy_regression:9;shared_topk_bce:4
score_stat_mlp_cv,paragliding-launch,16,25.23552901262598,25.23258063052198,25.2425663696241,26.174592791939016,0.0029483821039979485,-0.007037356998115696,-0.9390637793130319,0.8125,-0.004844472262249155,1,endpoint_diff_baseline:14;shared_energy_regression:2
score_stat_mlp_cv,parkour,14,18.120976026299633,18.156641663657705,18.19691025546662,20.090842546819808,-0.03566563735807143,-0.07593422916698765,-1.9698665205201775,0.42857142857142855,-0.321399441761109,3,endpoint_diff_baseline:9;shared_energy_regression:3;shared_topk_bce:2
score_stat_mlp_cv,pigs,18,25.94170410228289,25.962435455145794,25.983517018641848,26.795008969108295,-0.020731352862902754,-0.041812916358958674,-0.8533048668254075,0.5555555555555556,-0.12354084978585433,6,endpoint_diff_baseline:11;shared_energy_regression:6;shared_topk_bce:1
score_stat_mlp_cv,scooter-black,16,13.274034460449078,13.106243916341255,13.291331568458665,15.401668736038213,0.16779054410782424,-0.017297108009587503,-2.1276342755891333,0.625,0.0,0,endpoint_diff_baseline:2;shared_energy_regression:7;shared_topk_bce:7
score_stat_mlp_cv,shooting,18,14.494160061553885,14.349891650443482,14.538674992645838,16.689356406911262,0.1442684111104027,-0.04451493109195375,-2.1951963453573793,0.5555555555555556,-0.00034711298037848337,1,endpoint_diff_baseline:4;shared_energy_regression:7;shared_topk_bce:7
score_stat_mlp_cv,soapbox,18,18.86524374138402,18.86594542139891,18.93122654198227,20.839370042493474,-0.0007016800148886344,-0.06598280059824971,-1.9741263011094594,0.6111111111111112,-0.23493654105900674,3,endpoint_diff_baseline:13;shared_energy_regression:3;shared_topk_bce:2
stage106_fixed_group_policy,bike-packing,12,20.15294241273895,20.222087406281965,20.22932102029392,22.106928703817502,-0.06914499354301669,-0.07637860755497024,-1.9539862910785597,0.5833333333333334,-0.2697465822605629,5,endpoint_diff_baseline:6;shared_energy_regression:6
stage106_fixed_group_policy,blackswan,18,20.71727224451888,20.713749480680367,20.730057321600412,22.063977225075426,0.0035227638385146617,-0.012785077081532611,-1.3467049805565408,0.6666666666666666,-0.11427483307952713,3,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,bmx-trees,14,16.95369881969883,16.941415522075417,17.012885470779747,18.619604743139696,0.012283297623413831,-0.05918665108091454,-1.6659059234408693,0.35714285714285715,-0.15673666576334888,3,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,breakdance,16,20.29679578720042,20.288962007887264,20.336967645378888,22.32649842115736,0.007833779313155986,-0.04017185817846736,-2.029702633956937,0.625,-0.18764472995970394,4,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,camel,16,20.249266024925898,20.268828707427033,20.285203549155177,21.17166221181901,-0.01956268250113613,-0.0359375242292761,-0.9223961868931152,0.5,-0.18473552603603238,6,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,car-roundabout,16,16.61080497173122,16.54615765552126,16.65870054275715,18.809384899111368,0.06464731620996045,-0.047895571025930894,-2.1985799273801474,0.5,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,car-shadow,16,19.131004914516055,19.123441172620502,19.142997306998627,21.630201314886758,0.0075637418955565305,-0.011992392482568226,-2.499196400370699,0.6875,-0.13914812833586154,3,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,cows,14,19.71627360135611,19.722734271932087,19.739283907592956,20.71260979753198,-0.0064606705759727235,-0.023010306236845728,-0.9963361961758762,0.5714285714285714,-0.14274703138094225,4,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,dance-twirl,16,18.628798284586985,18.5997702541926,18.648992115681907,20.84352853146727,0.029028030394381288,-0.020193831094922343,-2.2147302468802916,0.625,-0.04984735970275267,1,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,dog,14,21.18879458633297,21.1548195661895,21.217275391775903,22.77239158407951,0.033975020143471014,-0.028480805442929937,-1.583596997746541,0.5714285714285714,-0.05015905734964221,2,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,dogs-jump,14,25.888487373298666,26.030448163150233,26.042840084649985,28.80717487184473,-0.14196078985156418,-0.15435271135131728,-2.9186874985460634,0.5,-0.6884439448286201,6,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,drift-chicane,12,28.96778994164573,28.964159004646067,29.013941326265382,29.030152098315536,0.0036309369996567753,-0.04615138461965529,-0.062362156669813075,0.5833333333333334,-0.13802336227768564,3,endpoint_diff_baseline:6;shared_energy_regression:6
stage106_fixed_group_policy,drift-straight,18,14.779850628332493,14.768716931539151,14.855400148395567,17.042773772363468,0.01113369679334486,-0.07554952006307422,-2.2629231440309727,0.4444444444444444,-0.2090162457615765,2,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,goat,16,17.60136054994292,17.612514810066624,17.63110095042678,19.12111359329173,-0.011154260123703241,-0.02974040048386073,-1.5197530433488082,0.375,-0.1561276246717771,5,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,gold-fish,18,26.954750755615123,26.930029013932735,26.971431350021494,28.046243559617114,0.024721741682387152,-0.01668059440636939,-1.0914928040019938,0.6111111111111112,-0.07988553682444532,5,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,horsejump-high,16,18.732580207590267,18.762116824376296,18.820514804277426,21.20971637935652,-0.029536616786028702,-0.08793459668716119,-2.4771361717662583,0.375,-0.19091591443113742,6,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,india,18,19.90148606157669,19.928173546602302,19.993965114169814,21.996412234851206,-0.026687485025610594,-0.09247905259312342,-2.0949261732745175,0.5,-0.35338088092433395,6,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,judo,16,26.700285367772278,26.753199278866315,26.865049383208955,28.650848050272508,-0.05291391109404531,-0.16476401543668584,-1.9505626825002376,0.375,-0.7673793687694648,5,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,kite-surf,16,24.10068982057898,24.112737800837827,24.12809140326326,25.686565795496293,-0.012047980258851787,-0.027401582684280168,-1.5858759749173084,0.75,-0.21913236527518976,4,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,lab-coat,18,18.4996116581109,18.509865308002837,18.55737402963007,20.674957465452618,-0.010253649891937222,-0.05776237151917199,-2.175345807341719,0.5,-0.2731532735878943,6,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,libby,16,18.63992678667001,18.70182293008916,18.70182293008916,20.47593279239254,-0.06189614341914851,-0.06189614341914851,-1.8360060057225278,0.5,-0.2616791858233718,8,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,loading,14,18.332512489647204,18.312646343740994,18.379397695140092,20.242806422581424,0.01986614590620661,-0.04688520549289039,-1.9102939329342232,0.35714285714285715,-0.060136432491647795,4,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,mbike-trick,18,24.839378276791333,24.71306730203467,24.87709594062275,26.222581214942355,0.12631097475666841,-0.03771766383140987,-1.3832029381510174,0.7222222222222222,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,motocross-jump,18,18.266027768312462,18.244367159923556,18.369695404162783,19.75352789784394,0.021660608388906353,-0.10366763585032047,-1.4875001295314796,0.4444444444444444,-0.24188286409893323,3,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,paragliding-launch,16,25.19982886907343,25.23258063052198,25.2425663696241,26.174592791939016,-0.03275176144855685,-0.04273750055067049,-0.9747639228655867,0.6875,-0.21875489434962248,5,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,parkour,14,18.141625125893277,18.156641663657705,18.19691025546662,20.090842546819808,-0.01501653776442678,-0.05528512957334301,-1.949217420926533,0.5,-0.20300779692183113,4,endpoint_diff_baseline:7;shared_energy_regression:7
stage106_fixed_group_policy,pigs,18,25.9541763635642,25.962435455145794,25.983517018641848,26.795008969108295,-0.008259091581590402,-0.02934065507764632,-0.8408326055440951,0.6666666666666666,-0.22130123356629028,6,endpoint_diff_baseline:9;shared_energy_regression:9
