variant,task_id,sequence,target_index,vote_count,selector_score,selected_for_extra_keyframe,hard_quality_label,high_payload_label,stage158_psnr,stage158_lpips,payload_bytes
full_stage165_features,stage79_00030097,pigs,44,0,0.3680672268907563,0,0,1,32.36086746918035,0.17234298586845398,232006.0
full_stage165_features,stage79_00022430,breakdance,61,0,0.280672268907563,0,1,0,25.42756354330215,0.17937248945236206,155857.0
full_stage165_features,stage79_00027472,kite-surf,31,0,0.27226890756302524,0,0,0,32.172246610110015,0.10853549838066101,215418.0
full_stage165_features,stage79_00024365,dance-twirl,82,1,1.5697478991596638,1,1,0,27.389016543533767,0.2247844934463501,215387.0
full_stage165_features,stage79_00021988,bmx-trees,31,3,3.665546218487395,1,0,1,32.928300295189196,0.09058301895856857,250631.0
full_stage165_features,stage79_00030895,soapbox,49,4,4.695798319327731,1,0,1,30.851491404380763,0.10691956430673599,236226.0
full_stage165_features,stage79_00027694,lab-coat,7,0,0.41848739495798315,0,0,0,27.62454827465259,0.2015841156244278,218917.0
full_stage165_features,stage79_00023928,cows,42,1,1.519327731092437,1,1,0,24.676416846228694,0.21696004271507263,215843.0
full_stage165_features,stage79_00021315,bike-packing,46,2,2.6638655462184877,1,1,0,25.72814190108804,0.19889308512210846,211478.0
full_stage165_features,stage79_00028835,motocross-jump,13,4,4.776470588235294,1,1,1,31.063829825022648,0.3191358745098114,263358.0
full_stage165_features,stage79_00025591,drift-straight,19,5,5.9714285714285715,1,0,1,30.242848185595204,0.11668480932712555,260238.0
full_stage165_features,stage79_00023829,cows,19,1,1.4470588235294117,1,1,1,24.70318608724209,0.20844119787216187,225030.0
full_stage165_features,stage79_00027753,lab-coat,35,5,5.796638655462185,1,0,1,31.270741398432,0.14216843247413635,249864.0
full_stage165_features,stage79_00030985,soapbox,61,5,5.826890756302521,1,0,1,29.652676453289992,0.19451424479484558,253262.0
full_stage165_features,stage79_00026678,horsejump-high,15,3,3.6201680672268908,1,0,0,28.119707176231408,0.1598365157842636,213145.0
full_stage165_features,stage79_00029700,parkour,87,1,1.6285714285714286,1,1,0,25.783851442535276,0.20480650663375854,218629.0
full_stage165_features,stage79_00028241,loading,35,5,5.904201680672269,1,0,1,28.600659158818136,0.16854679584503174,247580.0
full_stage165_features,stage79_00023221,car-roundabout,1,5,5.754621848739496,1,0,1,27.51871864418962,0.14457689225673676,220792.0
full_stage165_features,stage79_00022883,camel,75,1,1.442016806722689,1,1,1,25.335479237043415,0.1993795931339264,244271.0
full_stage165_features,stage79_00024692,dog,17,0,0.411764705882353,0,0,1,30.263989567847865,0.1706315129995346,234218.0
full_stage165_features,stage79_00027979,libby,17,1,1.5697478991596638,1,0,1,33.64559264444898,0.1312885582447052,245135.0
full_stage165_features,stage79_00026022,goat,78,3,3.598319327731092,1,0,1,26.541360057367047,0.18188631534576416,244302.0
full_stage165_features,stage79_00027251,judo,10,0,0.03529411764705882,0,0,0,31.38632279877512,0.16049990057945251,113232.0
full_stage165_features,stage79_00023460,car-shadow,10,1,1.5176470588235293,1,0,1,29.405388121541595,0.1530119925737381,220697.0
full_stage165_features,stage79_00021592,blackswan,21,0,0.3411764705882353,0,0,1,29.993041439257844,0.1594529002904892,224833.0
full_stage165_features,stage79_00030333,scooter-black,37,5,5.942857142857143,1,0,1,27.48157589409837,0.1386011242866516,247692.0
full_stage165_features,stage79_00026362,gold-fish,70,0,0.15798319327731092,0,0,0,33.52168948008948,0.08349402248859406,195876.0
full_stage165_features,stage79_00030525,shooting,19,4,4.810084033613445,1,0,1,35.31447864697665,0.1123308539390564,231959.0
full_stage165_features,stage79_00024388,dance-twirl,21,4,4.7176470588235295,1,0,1,30.979394772938843,0.16457435488700867,224250.0
full_stage165_features,stage79_00021354,bike-packing,26,0,0.21008403361344538,0,1,0,25.04849410359389,0.19343437254428864,159176.0
full_stage165_features,stage79_00028529,mbike-trick,43,0,0.20672268907563024,0,0,0,30.18331448094411,0.21612654626369476,162586.0
full_stage165_features,stage79_00027040,india,27,4,4.726050420168067,1,1,1,31.727685844595296,0.23860138654708862,233735.0
full_stage165_features,stage79_00029146,paragliding-launch,67,0,0.12268907563025208,0,0,0,31.972203005555308,0.1762653887271881,209150.0
full_stage165_features,stage79_00027490,kite-surf,6,1,1.4605042016806722,1,0,1,31.864955098407933,0.10679827630519867,222185.0
full_stage165_features,stage79_00024760,dog,42,1,1.584873949579832,1,0,1,34.10809642200885,0.14015968143939972,246464.0
full_stage165_features,stage79_00027957,libby,38,1,1.4991596638655462,1,0,1,33.00996253806132,0.16725213825702667,257000.0
full_stage165_features,stage79_00025059,dogs-jump,20,0,0.26890756302521013,0,1,0,30.57019814002359,0.2771647870540619,167862.0
full_stage165_features,stage79_00029170,paragliding-launch,18,0,0.29411764705882354,0,0,1,29.26343582576235,0.200591042637825,222111.0
full_stage165_features,stage79_00021621,blackswan,10,0,0.5277310924369749,0,0,1,29.820765753596852,0.1637483835220337,238863.0
full_stage165_features,stage79_00030010,pigs,13,0,0.173109243697479,0,0,0,32.04078010586536,0.14738035202026367,185807.0
full_stage165_features,stage79_00022356,breakdance,55,0,0.19327731092436978,0,1,0,25.543566837921947,0.17139467597007751,126100.0
full_stage165_features,stage79_00021928,bmx-trees,35,4,4.764705882352941,1,0,1,29.201382012700087,0.1247481256723404,256821.0
full_stage165_features,stage79_00028557,mbike-trick,3,0,0.19663865546218487,0,0,0,29.827810910218457,0.21969108283519745,192946.0
full_stage165_features,stage79_00026409,gold-fish,49,0,0.21008403361344538,0,0,0,33.37035851948761,0.07448727637529373,184199.0
full_stage165_features,stage79_00030340,scooter-black,4,4,4.6873949579831935,1,1,0,24.4885691478027,0.20375370979309082,218516.0
full_stage165_features,stage79_00025313,drift-chicane,35,1,1.1899159663865546,1,0,0,30.389364799075622,0.17147435247898102,108987.0
full_stage165_features,stage79_00029561,parkour,15,0,0.45546218487394957,0,0,1,29.319853135921633,0.1671568751335144,223015.0
full_stage165_features,stage79_00030550,shooting,12,4,4.885714285714285,1,1,1,32.64275504495283,0.28768661618232727,249775.0
full_stage165_features,stage79_00028203,loading,38,5,5.821848739495798,1,0,1,28.567645108349154,0.15502038598060608,242922.0
full_stage165_features,stage79_00026641,horsejump-high,17,0,0.3747899159663865,0,0,0,27.987254418074862,0.16101130843162537,200519.0
full_stage165_features,stage79_00023210,car-roundabout,59,4,4.761344537815126,1,1,1,25.98485821152527,0.1529761403799057,224613.0
full_stage165_features,stage79_00025890,goat,3,4,4.734453781512605,1,0,1,27.28856003850924,0.1755366176366806,251325.0
full_stage165_features,stage79_00025566,drift-straight,37,5,5.907563025210084,1,0,1,32.031672211797314,0.14438967406749725,251138.0
full_stage165_features,stage79_00023498,car-shadow,19,2,2.6554621848739495,1,0,1,29.513743105845474,0.15957248210906982,228595.0
full_stage165_features,stage79_00027276,judo,10,0,0.10252100840336134,0,0,0,31.641427055974383,0.15146984159946442,107615.0
full_stage165_features,stage79_00025006,dogs-jump,17,0,0.18319327731092436,0,0,0,31.45997573412123,0.2046082317829132,139790.0
full_stage165_features,stage79_00026998,india,55,2,2.638655462184874,1,0,1,33.84819074179289,0.13918063044548035,221399.0
full_stage165_features,stage79_00025330,drift-chicane,6,1,1.1966386554621848,1,0,0,30.261442307228403,0.18118873238563538,124854.0
full_stage165_features,stage79_00028811,motocross-jump,22,4,4.904201680672269,1,1,1,30.119209546194526,0.33573687076568604,253183.0
drop_rgb_motion_proxy,stage79_00022790,camel,51,1,1.3949579831932772,1,1,1,25.53339946053153,0.18961508572101593,225503.0
drop_rgb_motion_proxy,stage79_00030095,pigs,42,0,0.3592436974789916,0,0,0,31.169624995073086,0.19384321570396423,200270.0
drop_rgb_motion_proxy,stage79_00022382,breakdance,6,0,0.25630252100840334,0,1,0,25.242663608239635,0.1973235011100769,142447.0
drop_rgb_motion_proxy,stage79_00027470,kite-surf,29,0,0.2815126050420168,0,0,1,32.33223984735168,0.10891885310411453,220263.0
drop_rgb_motion_proxy,stage79_00024353,dance-twirl,66,0,0.34663865546218486,0,1,0,26.122999794968553,0.2735501527786255,197156.0
drop_rgb_motion_proxy,stage79_00021991,bmx-trees,35,3,3.821428571428571,1,0,1,28.771315232908698,0.13936297595500946,253702.0
drop_rgb_motion_proxy,stage79_00030917,soapbox,78,4,4.7521008403361344,1,0,1,30.961850197233606,0.14360126852989197,246995.0
drop_rgb_motion_proxy,stage79_00027696,lab-coat,10,0,0.4474789915966387,0,0,1,28.26420284277614,0.17963165044784546,225545.0
drop_rgb_motion_proxy,stage79_00023944,cows,60,2,2.5399159663865545,1,1,1,24.68471859771818,0.20881597697734833,231584.0
drop_rgb_motion_proxy,stage79_00021281,bike-packing,1,0,0.031512605042016806,0,0,0,26.104804335599894,0.20262430608272552,134579.0
drop_rgb_motion_proxy,stage79_00028843,motocross-jump,22,3,3.850840336134454,1,1,1,32.51566190094791,0.24619509279727936,247999.0
drop_rgb_motion_proxy,stage79_00025582,drift-straight,9,4,4.852941176470588,1,0,1,30.262937450018946,0.10939006507396698,236867.0
drop_rgb_motion_proxy,stage79_00023826,cows,15,1,1.346638655462185,1,1,0,24.708306541723843,0.20466454327106476,208856.0
drop_rgb_motion_proxy,stage79_00027754,lab-coat,36,4,4.781512605042017,1,0,1,30.554460600115835,0.157304584980011,252728.0
drop_rgb_motion_proxy,stage79_00030945,soapbox,15,0,0.33193277310924374,0,0,0,29.513427599271918,0.19582943618297577,213191.0
drop_rgb_motion_proxy,stage79_00026682,horsejump-high,20,1,1.5840336134453783,1,0,1,27.513155614507667,0.207461416721344,226888.0
drop_rgb_motion_proxy,stage79_00029702,parkour,90,3,3.707983193277311,1,1,1,25.56769999688809,0.22302022576332092,223869.0
drop_rgb_motion_proxy,stage79_00028222,loading,13,4,4.890756302521009,1,0,1,28.725972105343534,0.12928496301174164,249897.0
drop_rgb_motion_proxy,stage79_00023234,car-roundabout,15,2,2.6953781512605044,1,0,1,27.508126915916684,0.14075687527656555,221694.0
drop_rgb_motion_proxy,stage79_00022838,camel,23,2,2.5945378151260505,1,0,1,26.20396708007785,0.18039542436599731,231360.0
drop_rgb_motion_proxy,stage79_00024684,dog,6,0,0.4894957983193277,0,0,1,31.48631829272292,0.15496239066123962,233064.0
drop_rgb_motion_proxy,stage79_00027990,libby,29,2,2.6260504201680672,1,0,1,32.1395477949241,0.20886823534965515,262762.0
drop_rgb_motion_proxy,stage79_00026019,goat,75,2,2.6029411764705883,1,0,1,26.625525413835764,0.17736747860908508,250527.0
drop_rgb_motion_proxy,stage79_00027257,judo,18,0,0.09873949579831934,0,0,0,30.011250481564495,0.2196235954761505,107700.0
drop_rgb_motion_proxy,stage79_00023453,car-shadow,1,0,0.453781512605042,0,0,0,29.640121948929643,0.1503763496875763,207377.0
drop_rgb_motion_proxy,stage79_00021603,blackswan,35,0,0.28781512605042014,0,0,1,29.93624604505344,0.162162184715271,226344.0
drop_rgb_motion_proxy,stage79_00030326,scooter-black,27,4,4.930672268907563,1,0,1,27.19165314212106,0.13937756419181824,244648.0
drop_rgb_motion_proxy,stage79_00026351,gold-fish,55,0,0.13445378151260504,0,0,0,33.303051185573665,0.07468410581350327,186524.0
drop_rgb_motion_proxy,stage79_00030516,shooting,7,3,3.684873949579832,1,0,1,35.227434595209886,0.16433610022068024,238787.0
drop_rgb_motion_proxy,stage79_00024429,dance-twirl,68,1,1.4642857142857144,1,1,0,26.483361587273105,0.2708978056907654,212763.0
drop_rgb_motion_proxy,stage79_00021341,bike-packing,11,0,0.2542016806722689,0,1,0,25.622482706829217,0.2319265902042389,180774.0
drop_rgb_motion_proxy,stage79_00028530,mbike-trick,45,0,0.13865546218487396,0,0,0,29.983283985772196,0.1928885579109192,153505.0
drop_rgb_motion_proxy,stage79_00027043,india,30,3,3.741596638655462,1,1,1,32.04372980040284,0.24491067230701447,230255.0
drop_rgb_motion_proxy,stage79_00029140,paragliding-launch,59,0,0.17857142857142858,0,0,0,31.769360457442673,0.17319074273109436,216785.0
drop_rgb_motion_proxy,stage79_00027486,kite-surf,2,1,1.4789915966386555,1,0,1,32.841689286523504,0.0874297022819519,227373.0
drop_rgb_motion_proxy,stage79_00024728,dog,5,1,1.5567226890756303,1,0,1,32.84204481020986,0.15101756155490875,236667.0
drop_rgb_motion_proxy,stage79_00027942,libby,18,0,0.45588235294117646,0,0,1,32.7872643629876,0.17209970951080322,257925.0
drop_rgb_motion_proxy,stage79_00025050,dogs-jump,10,1,1.3277310924369747,1,0,0,31.59162098659429,0.181843563914299,155854.0
drop_rgb_motion_proxy,stage79_00029217,paragliding-launch,71,0,0.18067226890756302,0,0,0,31.91899274602159,0.18131586909294128,208781.0
drop_rgb_motion_proxy,stage79_00021633,blackswan,23,0,0.4495798319327731,0,0,1,30.283530221824208,0.15252235531806946,224272.0
drop_rgb_motion_proxy,stage79_00030018,pigs,23,0,0.12394957983193278,0,0,0,31.36043698642147,0.15658222138881683,172214.0
drop_rgb_motion_proxy,stage79_00022333,breakdance,25,0,0.21008403361344535,0,1,0,25.713629052613758,0.16875958442687988,121358.0
drop_rgb_motion_proxy,stage79_00021925,bmx-trees,31,2,2.5840336134453783,1,0,1,32.86590796679897,0.09377079457044601,243465.0
drop_rgb_motion_proxy,stage79_00028560,mbike-trick,6,0,0.20378151260504201,0,0,0,29.778761971140373,0.21018794178962708,182121.0
drop_rgb_motion_proxy,stage79_00026368,gold-fish,2,0,0.2415966386554622,0,0,0,33.516296096969164,0.07747763395309448,213123.0
drop_rgb_motion_proxy,stage79_00030345,scooter-black,10,4,4.880252100840336,1,1,1,25.139113673960868,0.20580781996250153,223623.0
drop_rgb_motion_proxy,stage79_00025302,drift-chicane,21,0,0.14915966386554622,0,0,0,31.467856421335412,0.1780705749988556,149638.0
drop_rgb_motion_proxy,stage79_00029575,parkour,34,2,2.607142857142857,1,0,1,29.05003457774736,0.20909008383750916,225453.0
drop_rgb_motion_proxy,stage79_00030547,shooting,9,3,3.8340336134453783,1,0,1,34.752288745339,0.12255455553531647,233898.0
drop_rgb_motion_proxy,stage79_00028201,loading,35,3,3.7478991596638656,1,0,1,29.126260892317024,0.1289375126361847,231286.0
drop_rgb_motion_proxy,stage79_00026663,horsejump-high,46,0,0.4054621848739496,0,0,1,27.626824875422624,0.15468835830688477,220517.0
drop_rgb_motion_proxy,stage79_00023187,car-roundabout,29,2,2.6323529411764706,1,0,1,27.663026726106743,0.14895430207252502,222153.0
drop_rgb_motion_proxy,stage79_00025922,goat,46,3,3.6176470588235294,1,0,1,27.28725091241753,0.1750091165304184,251693.0
drop_rgb_motion_proxy,stage79_00025540,drift-straight,2,3,3.842436974789916,1,0,1,31.210591956485423,0.1128348708152771,253474.0
drop_rgb_motion_proxy,stage79_00023512,car-shadow,35,2,2.6596638655462184,1,0,1,29.85347333277717,0.14318694174289703,235640.0
drop_rgb_motion_proxy,stage79_00027283,judo,18,0,0.1869747899159664,0,0,0,31.248461531777757,0.1791778951883316,106418.0
drop_rgb_motion_proxy,stage79_00024994,dogs-jump,1,0,0.1092436974789916,0,0,0,31.942406268838912,0.1399083137512207,150425.0
drop_rgb_motion_proxy,stage79_00027011,india,73,0,0.3928571428571429,0,0,0,33.077209537986654,0.09934594482183456,212824.0
drop_rgb_motion_proxy,stage79_00025345,drift-chicane,23,0,0.15756302521008403,0,0,0,31.50854472136949,0.17163248360157013,104667.0
drop_rgb_motion_proxy,stage79_00028812,motocross-jump,23,3,3.8760504201680672,1,1,1,32.663031483960296,0.265142023563385,241694.0
drop_rgb_motion_proxy,stage79_00022787,camel,47,1,1.3634453781512605,1,1,1,25.6279590122115,0.18633119761943817,230502.0
drop_rgb_motion_proxy,stage79_00030097,pigs,44,0,0.38655462184873945,0,0,1,32.36086746918035,0.17234298586845398,232006.0
drop_rgb_motion_proxy,stage79_00022430,breakdance,61,0,0.2815126050420168,0,1,0,25.42756354330215,0.17937248945236206,155857.0
drop_rgb_motion_proxy,stage79_00027472,kite-surf,31,0,0.2773109243697479,0,0,0,32.172246610110015,0.10853549838066101,215418.0
drop_rgb_motion_proxy,stage79_00024365,dance-twirl,82,1,1.5630252100840336,1,1,0,27.389016543533767,0.2247844934463501,215387.0
drop_rgb_motion_proxy,stage79_00021988,bmx-trees,31,2,2.6554621848739495,1,0,1,32.928300295189196,0.09058301895856857,250631.0
drop_rgb_motion_proxy,stage79_00030895,soapbox,49,3,3.7016806722689077,1,0,1,30.851491404380763,0.10691956430673599,236226.0
drop_rgb_motion_proxy,stage79_00027694,lab-coat,7,0,0.43907563025210083,0,0,0,27.62454827465259,0.2015841156244278,218917.0
drop_rgb_motion_proxy,stage79_00023928,cows,42,1,1.4978991596638656,1,1,0,24.676416846228694,0.21696004271507263,215843.0
drop_rgb_motion_proxy,stage79_00021315,bike-packing,46,1,1.6638655462184873,1,1,0,25.72814190108804,0.19889308512210846,211478.0
drop_rgb_motion_proxy,stage79_00028835,motocross-jump,13,3,3.7605042016806722,1,1,1,31.063829825022648,0.3191358745098114,263358.0
drop_rgb_motion_proxy,stage79_00025591,drift-straight,19,4,4.968487394957983,1,0,1,30.242848185595204,0.11668480932712555,260238.0
drop_rgb_motion_proxy,stage79_00023829,cows,19,1,1.430672268907563,1,1,1,24.70318608724209,0.20844119787216187,225030.0
drop_rgb_motion_proxy,stage79_00027753,lab-coat,35,4,4.7899159663865545,1,0,1,31.270741398432,0.14216843247413635,249864.0
drop_rgb_motion_proxy,stage79_00030985,soapbox,61,4,4.813025210084033,1,0,1,29.652676453289992,0.19451424479484558,253262.0
drop_rgb_motion_proxy,stage79_00026678,horsejump-high,15,2,2.611344537815126,1,0,0,28.119707176231408,0.1598365157842636,213145.0
drop_rgb_motion_proxy,stage79_00029700,parkour,87,1,1.6281512605042017,1,1,0,25.783851442535276,0.20480650663375854,218629.0
drop_rgb_motion_proxy,stage79_00028241,loading,35,4,4.899159663865547,1,0,1,28.600659158818136,0.16854679584503174,247580.0
drop_rgb_motion_proxy,stage79_00023221,car-roundabout,1,4,4.75,1,0,1,27.51871864418962,0.14457689225673676,220792.0
drop_rgb_motion_proxy,stage79_00022883,camel,75,1,1.4327731092436975,1,1,1,25.335479237043415,0.1993795931339264,244271.0
drop_rgb_motion_proxy,stage79_00024692,dog,17,0,0.4243697478991597,0,0,1,30.263989567847865,0.1706315129995346,234218.0
drop_rgb_motion_proxy,stage79_00027979,libby,17,1,1.5735294117647058,1,0,1,33.64559264444898,0.1312885582447052,245135.0
drop_rgb_motion_proxy,stage79_00026022,goat,78,2,2.57563025210084,1,0,1,26.541360057367047,0.18188631534576416,244302.0
drop_rgb_motion_proxy,stage79_00027251,judo,10,0,0.04201680672268908,0,0,0,31.38632279877512,0.16049990057945251,113232.0
drop_rgb_motion_proxy,stage79_00023460,car-shadow,10,1,1.5399159663865545,1,0,1,29.405388121541595,0.1530119925737381,220697.0
drop_rgb_motion_proxy,stage79_00021592,blackswan,21,0,0.3403361344537815,0,0,1,29.993041439257844,0.1594529002904892,224833.0
drop_rgb_motion_proxy,stage79_00030333,scooter-black,37,4,4.930672268907563,1,0,1,27.48157589409837,0.1386011242866516,247692.0
drop_rgb_motion_proxy,stage79_00026362,gold-fish,70,0,0.17436974789915966,0,0,0,33.52168948008948,0.08349402248859406,195876.0
drop_rgb_motion_proxy,stage79_00030525,shooting,19,3,3.7983193277310923,1,0,1,35.31447864697665,0.1123308539390564,231959.0
drop_rgb_motion_proxy,stage79_00024388,dance-twirl,21,3,3.722689075630252,1,0,1,30.979394772938843,0.16457435488700867,224250.0
drop_rgb_motion_proxy,stage79_00021354,bike-packing,26,0,0.21638655462184875,0,1,0,25.04849410359389,0.19343437254428864,159176.0
drop_rgb_motion_proxy,stage79_00028529,mbike-trick,43,0,0.22268907563025211,0,0,0,30.18331448094411,0.21612654626369476,162586.0
drop_rgb_motion_proxy,stage79_00027040,india,27,3,3.7373949579831933,1,1,1,31.727685844595296,0.23860138654708862,233735.0
drop_rgb_motion_proxy,stage79_00029146,paragliding-launch,67,0,0.12815126050420167,0,0,0,31.972203005555308,0.1762653887271881,209150.0
