model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,7,19,12.0,-1.543745748483204,-1.494540305765955,0.028592639687386425,0.03202282885110134,0.049205442717249026
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,7,23,16.0,-1.5339071273914602,-1.481931701773686,0.029247777660687764,0.032966155149358085,0.05197542561777424
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,8,17,9.0,-1.5610658521056642,-1.5039967587601568,0.02747477521188557,0.03133309108836574,0.05706909334550736
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,8,19,11.0,-1.549793802370755,-1.4976924567640224,0.02819721382111311,0.031791245531960756,0.05210134560673252
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,8,20,12.0,-1.5543094472846344,-1.494540305765955,0.027905547822063618,0.03202282885110134,0.0597691415186794
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,8,21,13.0,-1.5484116101960166,-1.4913881547678878,0.028287097656478483,0.03225609913886508,0.05702345542812881
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,11,2.0,-1.5584024367563,-1.5260618157466277,0.02764378860592842,0.029780925094352147,0.03234062100967239
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,12,3.0,-1.5711986602672228,-1.5229096647485605,0.026841163635253906,0.02999786423483009,0.04828899551866228
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,13,4.0,-1.571199895923193,-1.519757513750493,0.026841087266802788,0.030216383668415867,0.05144238217269992
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,14,5.0,-1.565542831484938,-1.5166053627524259,0.027193002868443727,0.03043649490675416,0.048937468732512146
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,19,10.0,-1.5459247366736477,-1.5008446077620894,0.028449540957808495,0.03156133698159075,0.045080128911558326
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,9,20,11.0,-1.551753181012563,-1.4976924567640224,0.02807028479874134,0.031791245531960756,0.05406072424854069
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,14,4.0,-1.5702972072454664,-1.519757513750493,0.02689693495631218,0.030216383668415867,0.05053969349497334
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,15,5.0,-1.5729167731616303,-1.5166053627524259,0.02673518704250455,0.03043649490675416,0.0563114104092044
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,17,7.0,-1.5624363492557156,-1.5103010607562914,0.02738821009794871,0.030881539264160835,0.05213528849942417
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,18,8.0,-1.5472841913989503,-1.507148909758224,0.028360625728964806,0.031106495828249363,0.04013528164072633
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,19,9.0,-1.5491674286388708,-1.5039967587601568,0.02823791140690446,0.03133309108836574,0.04517066987871399
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,22,12.0,-1.5496626449343534,-1.494540305765955,0.028205730698325417,0.03202282885110134,0.05512233916839837
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,10,25,15.0,-1.5412008359329181,-1.4850838527717534,0.028760680928826332,0.03272774986466915,0.05611698316116476
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,11,17,6.0,-1.5619958000803646,-1.5134532117543587,0.027416006848216056,0.03065820954534625,0.048542588326006
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,11,18,7.0,-1.5452608110656123,-1.5103010607562914,0.02849306631833315,0.030881539264160835,0.03495975030932086
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,11,22,11.0,-1.5524401199857387,-1.4976924567640224,0.028025920130312444,0.031791245531960756,0.054747663221716314
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,11,25,14.0,-1.5450197900664542,-1.4882360037698203,0.02850888354273943,0.032491068683974486,0.05678378629663383
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,11,26,15.0,-1.5418178263705138,-1.4850838527717534,0.028719850416694368,0.03272774986466915,0.05673397359876042
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,14,2.0,-1.5578472947112378,-1.5260618157466277,0.027679147198796272,0.029780925094352147,0.03178547896461015
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,17,5.0,-1.560195697290334,-1.5166053627524259,0.02752987900748849,0.03043649490675416,0.04359033453790806
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,19,7.0,-1.5574817208947602,-1.5103010607562914,0.02770245634019375,0.030881539264160835,0.04718066013846878
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,21,9.0,-1.5568437595834006,-1.5039967587601568,0.027743180049583316,0.03133309108836574,0.052847000823243784
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,22,10.0,-1.5555112569535223,-1.5008446077620894,0.027828432412611112,0.03156133698159075,0.05466664919143294
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,23,11.0,-1.552131726693643,-1.4976924567640224,0.028045828454196453,0.031791245531960756,0.05443926992962056
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,24,12.0,-1.5540469657236424,-1.494540305765955,0.02792241864583709,0.03202282885110134,0.05950665995768745
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,25,13.0,-1.5487499510981892,-1.4913881547678878,0.028265068928400677,0.03225609913886508,0.05736179633030147
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,27,15.0,-1.5449235253490214,-1.4850838527717534,0.028515203456793512,0.03272774986466915,0.05983967257726808
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,12,28,16.0,-1.5401203956146683,-1.481931701773686,0.028832320993145307,0.032966155149358085,0.05818869384098235
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,13,21,8.0,-1.5555045679728825,-1.507148909758224,0.02782886102795601,0.031106495828249363,0.04835565821465848
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,13,23,10.0,-1.5501708730063235,-1.5008446077620894,0.028172742575407028,0.03156133698159075,0.04932626524423411
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,13,25,12.0,-1.546676794198355,-1.494540305765955,0.028400318189100784,0.03202282885110134,0.05213648843240004
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,13,28,15.0,-1.5385426800975859,-1.4850838527717534,0.02893725423408406,0.03272774986466915,0.053458827325832514
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,13,29,16.0,-1.5393432692226776,-1.481931701773686,0.028883959725499155,0.032966155149358085,0.057411567448991674
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,16,2.0,-1.5578524092012835,-1.5260618157466277,0.027678821235895157,0.029780925094352147,0.03179059345465585
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,19,5.0,-1.5726735946760024,-1.5166053627524259,0.026750161312520504,0.03043649490675416,0.05606823192357657
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,20,6.0,-1.578745928178627,-1.5134532117543587,0.02637874148786068,0.03065820954534625,0.06529271642426826
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,21,7.0,-1.5636097270328617,-1.5103010607562914,0.027314312445620697,0.030881539264160835,0.05330866627657027
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,23,9.0,-1.5534173203070483,-1.5039967587601568,0.02796293026767671,0.03133309108836574,0.04942056154689145
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,14,29,15.0,-1.5431349337061664,-1.4850838527717534,0.028632882184215953,0.03272774986466915,0.058051080934413024
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,17,2.0,-1.5286936953885017,-1.5260618157466277,0.029600994661450386,0.029780925094352147,0.0026318796418740575
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,18,3.0,-1.555822720289215,-1.5229096647485605,0.027808481827378273,0.02999786423483009,0.03291305554065449
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,19,4.0,-1.57339847281885,-1.519757513750493,0.026705550029873848,0.030216383668415867,0.053640959068356864
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,20,5.0,-1.579089671601034,-1.5166053627524259,0.026357871014624834,0.03043649490675416,0.06248430884860823
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,24,9.0,-1.5486481509939924,-1.5039967587601568,0.028271695133298635,0.03133309108836574,0.04465139223383563
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,27,12.0,-1.543452299911027,-1.494540305765955,0.028611965985460716,0.03202282885110134,0.04891199414507197
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,29,14.0,-1.5397108785621474,-1.4882360037698203,0.0288595211907075,0.032491068683974486,0.05147487479232704
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,15,30,15.0,-1.5370299633028577,-1.4850838527717534,0.02903822303882667,0.03272774986466915,0.05194611053110432
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,16,18,2.0,-1.547167889261214,-1.5260618157466277,0.02836822159588337,0.029780925094352147,0.021106073514586265
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,16,20,4.0,-1.572223351507912,-1.519757513750493,0.026777908205986023,0.030216383668415867,0.052465837757418976
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,16,29,13.0,-1.534161973820224,-1.4913881547678878,0.02923061993593971,0.03225609913886508,0.042773819052336126
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,16,31,15.0,-1.5310637823039988,-1.4850838527717534,0.029439892353756086,0.03272774986466915,0.04597992953224539
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,17,21,4.0,-1.5494961624289925,-1.519757513750493,0.02821654515961806,0.030216383668415867,0.029738648678499402
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,17,23,6.0,-1.5506950832923332,-1.5134532117543587,0.02813875749707222,0.03065820954534625,0.037241871537974536
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,17,29,12.0,-1.544719941024774,-1.494540305765955,0.028528573668815872,0.03202282885110134,0.05017963525881908
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,17,30,13.0,-1.541658277262488,-1.4913881547678878,0.028730403321484726,0.03225609913886508,0.05027012249460028
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,17,31,14.0,-1.5408658879685384,-1.4882360037698203,0.028782871050330307,0.032491068683974486,0.05262988419871806
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,24,6.0,-1.570397087156504,-1.5134532117543587,0.026890749856829644,0.03065820954534625,0.056943875402145405
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,26,8.0,-1.557837366509852,-1.507148909758224,0.027679779965962683,0.031106495828249363,0.05068845675162792
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,27,9.0,-1.5564178093295853,-1.5039967587601568,0.0277704035397619,0.03133309108836574,0.05242105056942847
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,31,13.0,-1.5446949166822261,-1.4913881547678878,0.028530217551936705,0.03225609913886508,0.05330676191433836
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,32,14.0,-1.5328550201555418,-1.4882360037698203,0.02931871823966503,0.032491068683974486,0.04461901638572141
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,18,33,15.0,-1.527832584926835,-1.4850838527717534,0.029659745150378773,0.03272774986466915,0.04274873215508168
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,21,2.0,-1.5597197986121105,-1.5260618157466277,0.02756006270647049,0.029780925094352147,0.03365798286548283
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,23,4.0,-1.5671026352482735,-1.519757513750493,0.02709551217655341,0.030216383668415867,0.047345121497780474
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,26,7.0,-1.5541741431583591,-1.5103010607562914,0.027914243129392464,0.030881539264160835,0.043873082402067665
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,29,10.0,-1.5476579398683568,-1.5008446077620894,0.028336229423681896,0.03156133698159075,0.04681333210626737
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,31,12.0,-1.5421653273100073,-1.494540305765955,0.02869687940586697,0.03202282885110134,0.04762502154405235
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,19,33,14.0,-1.5251747947557188,-1.4882360037698203,0.029841813043906137,0.032491068683974486,0.03693879098589847
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,20,26,6.0,-1.5492082026507408,-1.5134532117543587,0.028235260397195816,0.03065820954534625,0.03575499089638212
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,20,27,7.0,-1.549645787150787,-1.5103010607562914,0.028206825566788513,0.030881539264160835,0.03934472639449549
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,20,31,11.0,-1.5388173889871894,-1.4976924567640224,0.02891895603388548,0.031791245531960756,0.04112493222316704
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,20,33,13.0,-1.5222244903255833,-1.4913881547678878,0.03004522838940223,0.03225609913886508,0.030836335557695493
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,20,35,15.0,-1.521008042787705,-1.4850838527717534,0.030129502261323587,0.03272774986466915,0.03592419001595171
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,23,2.0,-1.549015059538926,-1.5260618157466277,0.02824782021343708,0.029780925094352147,0.02295324379229835
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,27,6.0,-1.5582193366325765,-1.5134532117543587,0.02765544578433037,0.03065820954534625,0.04476612487821785
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,29,8.0,-1.5519932119668338,-1.507148909758224,0.02805477487189429,0.031106495828249363,0.0448443022086098
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,30,9.0,-1.5456332927599192,-1.5039967587601568,0.028468639124184847,0.03133309108836574,0.041636533999762415
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,32,11.0,-1.5306715127831358,-1.4976924567640224,0.029466495476663114,0.031791245531960756,0.03297905601911344
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,34,13.0,-1.5274132063409416,-1.4913881547678878,0.029688400061180193,0.03225609913886508,0.0360250515730538
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,21,35,14.0,-1.5292384593770818,-1.4882360037698203,0.029563887474628594,0.032491068683974486,0.04100245560726146
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,24,2.0,-1.5550171343811678,-1.5260618157466277,0.027860112488269806,0.029780925094352147,0.02895531863454015
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,25,3.0,-1.5631217051131752,-1.5229096647485605,0.0273450231179595,0.02999786423483009,0.040212040364614676
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,27,5.0,-1.5634931327539277,-1.5166053627524259,0.027321646455675364,0.03043649490675416,0.046887770001501794
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,29,7.0,-1.5569503950895731,-1.5103010607562914,0.02773636889954408,0.030881539264160835,0.04664933433328167
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,32,10.0,-1.5349204507012983,-1.5008446077620894,0.029179614451196458,0.03156133698159075,0.034075842939208956
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,34,12.0,-1.5346147935969443,-1.494540305765955,0.029200158335945824,0.03202282885110134,0.040074487830989325
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,35,13.0,-1.5364217495940453,-1.4913881547678878,0.029078918509185314,0.03225609913886508,0.04503359482615754
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,22,38,16.0,-1.5033253887178386,-1.481931701773686,0.03138156595329444,0.032966155149358085,0.021393686944152668
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,27,4.0,-1.5681846035168,-1.519757513750493,0.02702809249361356,0.030216383668415867,0.04842708976630683
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,28,5.0,-1.5641192134973123,-1.5166053627524259,0.02728228783234954,0.03043649490675416,0.047513850744886454
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,30,7.0,-1.5550870868984121,-1.5103010607562914,0.02785562537610531,0.030881539264160835,0.04478602614212068
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,34,11.0,-1.5434188538659686,-1.4976924567640224,0.02861416954547167,0.031791245531960756,0.04572639710194615
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,35,12.0,-1.5443248735468726,-1.494540305765955,0.02855453724888238,0.03202282885110134,0.049784567780917666
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,37,14.0,-1.5211597840905393,-1.4882360037698203,0.030118976934598043,0.032491068683974486,0.032923780320718965
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,38,15.0,-1.5085190413143994,-1.4850838527717534,0.031008514309568063,0.03272774986466915,0.023435188542646035
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,23,39,16.0,-1.5124210364782427,-1.481931701773686,0.03073116069038709,0.032966155149358085,0.030489334704556725
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,24,32,8.0,-1.5486042333631185,-1.507148909758224,0.028274554227079664,0.031106495828249363,0.041455323604894456
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,25,27,2.0,-1.550268078897256,-1.5260618157466277,0.02816643752157688,0.029780925094352147,0.02420626315062835
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,25,33,8.0,-1.5503325228678237,-1.507148909758224,0.028162258278046335,0.031106495828249363,0.04318361310959973
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,25,34,9.0,-1.5483210029336267,-1.5039967587601568,0.028292999835684896,0.03133309108836574,0.04432424417346992
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,25,38,13.0,-1.5114492223669795,-1.4913881547678878,0.030800004334499437,0.03225609913886508,0.020061067599091764
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,33,7.0,-1.5596909370013026,-1.5103010607562914,0.0275618943075339,0.030881539264160835,0.04938987624501112
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,34,8.0,-1.5575995040733095,-1.507148909758224,0.0276949442923069,0.031106495828249363,0.05045059431508547
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,35,9.0,-1.5558983088170362,-1.5039967587601568,0.027803642209619284,0.03133309108836574,0.05190155005687935
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,38,12.0,-1.5175480831593553,-1.494540305765955,0.030370498245412655,0.03202282885110134,0.02300777739340032
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,39,13.0,-1.5221839335181426,-1.4913881547678878,0.03004803430909912,0.03225609913886508,0.030795778750254854
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,26,42,16.0,-1.519870735798555,-1.481931701773686,0.03020850718021393,0.032966155149358085,0.03793903402486909
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,32,5.0,-1.5547001517415693,-1.5166053627524259,0.027880454435944557,0.03043649490675416,0.038094788989143424
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,33,6.0,-1.5617539360012853,-1.5134532117543587,0.02743127942085266,0.03065820954534625,0.04830072424692666
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,36,9.0,-1.5465044464536237,-1.5039967587601568,0.028411590959876776,0.03133309108836574,0.04250768769346691
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,37,10.0,-1.5321955382757362,-1.5008446077620894,0.02936327291859521,0.03156133698159075,0.03135093051364679
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,39,12.0,-1.524344899580687,-1.494540305765955,0.029898892410776833,0.03202282885110134,0.029804593814731994
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,27,40,13.0,-1.5264948203577418,-1.4913881547678878,0.029751247415939968,0.03225609913886508,0.03510666558985398
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,28,34,6.0,-1.5627120464403177,-1.5134532117543587,0.02737082913517952,0.03065820954534625,0.04925883468595904
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,28,38,10.0,-1.5206152076016533,-1.5008446077620894,0.03015676782362991,0.03156133698159075,0.019770599839563863
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,28,39,11.0,-1.5259766117578808,-1.4976924567640224,0.02978676836937666,0.031791245531960756,0.02828415499385839
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,28,41,13.0,-1.526901839182105,-1.4913881547678878,0.029723377743115027,0.03225609913886508,0.035513684414217206
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,28,43,15.0,-1.5175318457771458,-1.4850838527717534,0.03037163375743798,0.03272774986466915,0.03244799300539247
