task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021292,bike-packing,q12,4,15,linear,0.1,6,3686,43381,30184,0.04137134552001953,0.02878570556640625,0.6957884788271363,13197,30,50,2311,27793,0.0,21.521892892705964,25.871071316644816,4.349178423938852
stage79_00021293,bike-packing,q12,4,17,linear,0.1,6,3686,43381,30197,0.04137134552001953,0.02879810333251953,0.6960881491897375,13184,30,51,2218,27898,0.0,20.145839593189464,25.571469303243557,5.425629710054093
stage79_00021294,bike-packing,q12,4,18,linear,0.1,6,3686,43381,30399,0.04137134552001953,0.028990745544433594,0.7007445655932321,12982,30,50,2343,27976,0.0,19.046274129445095,24.309417030377297,5.263142900932202
stage79_00021295,bike-packing,q12,4,19,linear,0.1,6,3686,43381,30414,0.04137134552001953,0.029005050659179688,0.701090339088541,12967,30,50,2341,27993,0.0,19.280729387480708,24.459336715465597,5.1786073279848885
stage79_00021296,bike-packing,q12,4,21,linear,0.1,6,3686,43381,30500,0.04137134552001953,0.029087066650390625,0.7030727737949793,12881,30,51,2418,28001,0.0,19.25064069353927,24.015936064563462,4.765295371024191
stage79_00021297,bike-packing,q12,4,22,linear,0.1,6,3686,43381,30296,0.04137134552001953,0.02889251708984375,0.6983702542587769,13085,30,50,2454,27762,0.0,19.128427154052318,23.38895135175423,4.260524197701912
stage79_00021298,bike-packing,q12,4,23,linear,0.1,6,3686,43381,30280,0.04137134552001953,0.02887725830078125,0.6980014291971139,13101,30,50,2503,27697,0.0,20.4951772378223,23.963916158168338,3.4687389203460377
stage79_00021299,bike-packing,q12,4,25,linear,0.1,6,3686,43381,30324,0.04137134552001953,0.028919219970703125,0.6990156981166871,13057,30,50,2489,27755,0.0,20.736440391002272,24.242224470057728,3.5057840790554557
stage79_00021300,bike-packing,q12,4,26,linear,0.1,6,3686,43381,30063,0.04137134552001953,0.028670310974121094,0.6929992392983103,13318,30,50,2476,27507,0.0,20.985090146958584,23.971659193825854,2.9865690468672703
stage79_00021301,bike-packing,q12,4,27,linear,0.1,6,3686,43381,28324,0.04137134552001953,0.027011871337890625,0.6529125654088195,15057,30,50,2475,25769,0.0,23.264603344557898,24.819111459607356,1.5545081150494582
stage79_00021302,bike-packing,q12,4,29,linear,0.1,6,3686,43381,27602,0.04137134552001953,0.026323318481445312,0.6362693345012793,15779,30,50,2774,24748,0.0,24.062949584896852,24.879586050684193,0.8166364657873402
stage79_00021303,bike-packing,q12,4,30,linear,0.1,6,3686,43381,28222,0.04137134552001953,0.026914596557617188,0.6505613056407182,15159,30,50,2761,25381,0.0,23.847038802476973,24.788442035888313,0.9414032334113394
stage79_00021304,bike-packing,q12,4,31,linear,0.1,6,3686,43381,27359,0.04137134552001953,0.026091575622558594,0.6306678038772735,16022,30,50,2810,24469,0.0,24.339293591585047,24.958170925209796,0.6188773336247486
stage79_00021305,bike-packing,q12,4,33,linear,0.1,6,3686,43381,28960,0.04137134552001953,0.027618408203125,0.6675733616099214,14421,30,50,2791,26089,0.0,23.54584810008495,24.571943003861165,1.0260949037762153
stage79_00021306,bike-packing,q12,4,34,linear,0.1,6,3686,43381,30075,0.04137134552001953,0.02868175506591797,0.6932758580945575,13306,30,50,2751,27244,0.0,22.425350143690522,23.987442083570308,1.5620919398797852
stage79_00021307,bike-packing,q12,4,35,linear,0.1,6,3686,43381,29674,0.04137134552001953,0.028299331665039062,0.6840321799866301,13707,30,51,2840,26753,0.0,23.39767963644343,24.4119405547606,1.01426091831717
stage79_00021308,bike-packing,q12,4,37,linear,0.1,6,3686,43381,29739,0.04137134552001953,0.02836132049560547,0.6855305317996357,13642,30,50,2844,26815,0.0,22.2052327207715,23.374954208423052,1.1697214876515503
stage79_00021309,bike-packing,q12,4,38,linear,0.1,6,3686,43381,30541,0.04137134552001953,0.02912616729736328,0.7040178880154907,12840,30,50,2847,27614,0.0,19.73079698661211,21.84274313788684,2.1119461512747293
stage79_00021310,bike-packing,q12,4,39,linear,0.1,6,3686,43381,30925,0.04137134552001953,0.02949237823486328,0.7128696894954012,12456,30,51,2932,27912,0.0,19.048699831427086,21.946618936064,2.8979191046369124
stage79_00021311,bike-packing,q12,4,41,linear,0.1,6,3686,43381,31011,0.04137134552001953,0.02957439422607422,0.7148521242018395,12370,30,50,2976,27955,0.0,19.712894280822322,22.397382737412354,2.6844884565900315
stage79_00021312,bike-packing,q12,4,42,linear,0.1,6,3686,43381,30461,0.04137134552001953,0.02904987335205078,0.7021737627071759,12920,30,51,2859,27521,0.0,19.925179001598693,22.43061412007823,2.505435118479536
stage79_00021313,bike-packing,q12,4,43,linear,0.1,6,3686,43381,29867,0.04137134552001953,0.02848339080810547,0.6884811322929393,13514,30,50,2921,26866,0.0,21.89157119156866,23.458149945260118,1.5665787536914593
stage79_00021314,bike-packing,q12,4,45,linear,0.1,6,3686,43381,30725,0.04137134552001953,0.02930164337158203,0.7082593762246144,12656,30,50,2754,27891,0.0,19.679228010727567,22.417667962912496,2.7384399521849296
stage79_00021315,bike-packing,q12,4,46,linear,0.1,6,3686,43381,30837,0.04137134552001953,0.02940845489501953,0.710841151656255,12544,30,50,2689,28068,0.0,16.84008313149522,19.934091091189416,3.0940079596941956
stage79_00021316,bike-packing,q12,4,47,linear,0.1,6,3686,43381,30982,0.04137134552001953,0.029546737670898438,0.7141836287775755,12399,30,51,2740,28161,0.0,15.541951875188644,18.945566371303936,3.403614496115292
stage79_00021317,bike-packing,q12,4,49,linear,0.1,6,3686,43381,31216,0.04137134552001953,0.0297698974609375,0.719577695304396,12165,30,50,2740,28396,0.0,17.028131571826577,20.996054752476763,3.9679231806501853
stage79_00021318,bike-packing,q12,4,50,linear,0.1,6,3686,43381,31064,0.04137134552001953,0.02962493896484375,0.716073857218598,12317,30,50,2801,28183,0.0,17.338882158015373,20.71261566046836,3.3737335024529855
stage79_00021319,bike-packing,q12,4,51,linear,0.1,6,3686,43381,31115,0.04137134552001953,0.02967357635498047,0.7172494871026486,12266,30,50,2783,28252,0.0,19.216576855785526,22.769992105172236,3.5534152493867097
stage79_00021320,bike-packing,q12,4,53,linear,0.1,6,3686,43381,30919,0.04137134552001953,0.029486656188964844,0.7127313800972777,12462,30,50,2790,28049,0.0,20.343046303858774,23.558961607604672,3.2159153037458985
stage79_00021321,bike-packing,q12,4,54,linear,0.1,6,3686,43381,30540,0.04137134552001953,0.029125213623046875,0.7039948364491367,12841,30,50,2709,27751,0.0,20.12641919762274,23.39606103022177,3.269641832599028
stage79_00021322,bike-packing,q12,4,55,linear,0.1,6,3686,43381,29714,0.04137134552001953,0.028337478637695312,0.6849542426407874,13667,30,50,2756,26878,0.0,22.603619151878675,24.753706791733325,2.1500876398546502
stage79_00021323,bike-packing,q12,4,57,linear,0.1,6,3686,43381,30122,0.04137134552001953,0.028726577758789062,0.6943592817131924,13259,30,50,2703,27339,0.0,21.910955643366773,24.58866864569272,2.677713002325948
stage79_00021324,bike-packing,q12,4,58,linear,0.1,6,3686,43381,30317,0.04137134552001953,0.02891254425048828,0.6988543371522095,13064,30,50,2571,27666,0.0,19.711438830324294,23.628130763557333,3.9166919332330394
stage79_00021325,bike-packing,q12,4,59,linear,0.1,6,3686,43381,30209,0.04137134552001953,0.028809547424316406,0.6963647679859847,13172,30,51,2409,27719,0.0,20.302670863542012,24.746248150178797,4.443577286636785
stage79_00021326,bike-packing,q12,4,61,linear,0.1,6,3686,43381,29805,0.04137134552001953,0.02842426300048828,0.6870519351789954,13576,30,50,2112,27613,0.0,20.86786159301453,25.24235557769323,4.374493984678697
stage79_00021327,bike-packing,q12,4,62,linear,0.1,6,3686,43381,29741,0.04137134552001953,0.02836322784423828,0.6855766349323437,13640,30,50,2094,27567,0.0,20.11987849808787,24.723450992549132,4.603572494461261
stage79_00021328,bike-packing,q12,4,63,linear,0.1,6,3686,43381,29506,0.04137134552001953,0.028139114379882812,0.6801595168391692,13875,30,50,2151,27275,0.0,21.27146516415335,25.315515935298084,4.044050771144732
stage79_00021329,bike-packing,q12,4,65,linear,0.1,6,3686,43381,29687,0.04137134552001953,0.028311729431152344,0.6843318503492313,13694,30,51,2154,27452,0.0,21.75959341143631,25.504540009020957,3.744946597584647
stage79_00021330,bike-packing,q12,4,66,linear,0.1,6,3686,43381,29481,0.04137134552001953,0.028115272521972656,0.6795832276803209,13900,30,50,2095,27306,0.0,21.834020775075057,25.506715938502992,3.6726951634279352
stage79_00021331,bike-packing,q12,4,67,linear,0.1,6,3686,43381,28284,0.04137134552001953,0.026973724365234375,0.6519905027546622,15097,30,48,2380,25826,0.0,23.844646756426123,25.56493607140402,1.7202893149778973
stage79_00021332,bike-packing,q12,8,1,linear,0.1,6,3686,43381,28241,0.04137134552001953,0.026932716369628906,0.650999285401443,15140,30,50,2468,25693,0.0,24.024259286584343,25.914845890280084,1.8905866036957413
stage79_00021333,bike-packing,q12,8,2,linear,0.1,6,3686,43381,29532,0.04137134552001953,0.028163909912109375,0.6807588575643715,13849,30,50,2414,27038,0.0,22.674608693772175,25.502967925549513,2.8283592317773376
stage79_00021334,bike-packing,q12,8,3,linear,0.1,6,3686,43381,30005,0.04137134552001953,0.02861499786376953,0.6916622484497822,13376,30,50,2401,27524,0.0,21.785125397233656,25.271059534906094,3.4859341376724373
stage79_00021335,bike-packing,q12,8,4,linear,0.1,6,3686,43381,30162,0.04137134552001953,0.028764724731445312,0.6952813443673498,13219,30,50,2337,27745,0.0,20.99899418885535,25.142800911282617,4.143806722427268
stage79_00021336,bike-packing,q12,8,5,linear,0.1,6,3686,43381,30259,0.04137134552001953,0.02885723114013672,0.6975173463036813,13122,30,50,2251,27928,0.0,20.619778055339992,25.25580142778939,4.636023372449397
stage79_00021337,bike-packing,q12,8,6,linear,0.1,6,3686,43381,30237,0.04137134552001953,0.02883625030517578,0.6970102118438948,13144,30,50,2244,27913,0.0,21.03823807718484,25.475421892949292,4.4371838157644525
stage79_00021338,bike-packing,q12,8,7,linear,0.1,6,3686,43381,30051,0.04137134552001953,0.02865886688232422,0.6927226205020631,13330,30,48,2235,27738,0.0,21.805738075462685,25.79641161807841,3.990673542615724
stage79_00021339,bike-packing,q12,8,9,linear,0.1,6,3686,43381,30600,0.04137134552001953,0.02918243408203125,0.7053779304303728,12781,30,50,2373,28147,0.0,20.779351957284483,25.210768709388,4.431416752103516
stage79_00021340,bike-packing,q12,8,10,linear,0.1,6,3686,43381,31092,0.04137134552001953,0.029651641845703125,0.7167193010765082,12289,30,50,2480,28532,0.0,18.545573718083844,23.568867061880173,5.023293343796329
stage79_00021341,bike-packing,q12,8,11,linear,0.1,6,3686,43381,30946,0.04137134552001953,0.029512405395507812,0.7133537723888338,12435,30,50,2510,28356,0.0,18.380046730348305,23.105579530611134,4.72553280026283
stage79_00021342,bike-packing,q12,8,12,linear,0.1,6,3686,43381,30910,0.04137134552001953,0.029478073120117188,0.7125239160000922,12471,30,50,2463,28367,0.0,18.583956585267355,23.280590587226186,4.696634001958831
stage79_00021343,bike-packing,q12,8,13,linear,0.1,6,3686,43381,30786,0.04137134552001953,0.029359817504882812,0.7096655217722044,12595,30,50,2404,28302,0.0,18.97024098869705,23.838013384389548,4.867772395692498
stage79_00021344,bike-packing,q12,8,14,linear,0.1,6,3686,43381,30653,0.04137134552001953,0.02923297882080078,0.7065996634471312,12728,30,50,2319,28254,0.0,19.94956527088068,24.86254163962323,4.912976368742552
stage79_00021345,bike-packing,q12,8,15,linear,0.1,6,3686,43381,30194,0.04137134552001953,0.028795242309570312,0.6960189944906756,13187,30,50,2208,27906,0.0,21.307288735997957,26.09580136988422,4.788512633886263
stage79_00021346,bike-packing,q12,8,17,linear,0.1,6,3686,43381,30321,0.04137134552001953,0.028916358947753906,0.6989465434176252,13060,30,50,2164,28077,0.0,20.01089799987237,25.8986299662369,5.88773196636453
stage79_00021347,bike-packing,q12,8,18,linear,0.1,6,3686,43381,30643,0.04137134552001953,0.02922344207763672,0.7063691477835919,12738,30,50,2266,28297,0.0,18.84205573350513,24.348778253914823,5.506722520409692
stage79_00021348,bike-packing,q12,8,19,linear,0.1,6,3686,43381,30487,0.04137134552001953,0.029074668884277344,0.7027731034323782,12894,30,50,2286,28121,0.0,18.369249708396747,23.539127307268593,5.169877598871846
stage79_00021349,bike-packing,q12,8,20,linear,0.1,6,3686,43381,30470,0.04137134552001953,0.029058456420898438,0.7023812268043613,12911,30,50,2389,28001,0.0,18.17347423874708,23.217991640870363,5.044517402123283
stage79_00021350,bike-packing,q12,8,21,linear,0.1,6,3686,43381,30563,0.04137134552001953,0.02914714813232422,0.7045250224752772,12818,30,50,2426,28057,0.0,18.86231964433096,23.352086706235568,4.489767061904608
stage79_00021351,bike-packing,q12,8,22,linear,0.1,6,3686,43381,30893,0.04137134552001953,0.02946186065673828,0.7121320393720754,12488,30,50,2467,28346,0.0,18.921373789328968,23.1654097653124,4.244035975983433
stage79_00021352,bike-packing,q12,8,23,linear,0.1,6,3686,43381,30562,0.04137134552001953,0.029146194458007812,0.7045019709089233,12819,30,50,2516,27966,0.0,20.387863035386165,23.943676938341593,3.5558139029554283
stage79_00021353,bike-packing,q12,8,25,linear,0.1,6,3686,43381,30657,0.04137134552001953,0.029236793518066406,0.7066918697125469,12724,30,50,2495,28082,0.0,20.256575220602105,24.09799518392361,3.8414199633215063
stage79_00021354,bike-packing,q12,8,26,linear,0.1,6,3686,43381,30580,0.04137134552001953,0.029163360595703125,0.704916899103294,12801,30,50,2459,28041,0.0,19.739464488898207,23.55610522160536,3.816640732707153
stage79_00021355,bike-packing,q12,8,27,linear,0.1,6,3686,43381,30178,0.04137134552001953,0.028779983520507812,0.6956501694290127,13203,30,50,2437,27661,0.0,20.522912975846243,23.95514302849812,3.432230052651878
stage79_00021356,bike-packing,q12,8,28,linear,0.1,6,3686,43381,29692,0.04137134552001953,0.028316497802734375,0.6844471081810009,13689,30,50,2507,27105,0.0,21.079226771179115,24.019043732481848,2.939816961302732
stage79_00021357,bike-packing,q12,8,29,linear,0.1,6,3686,43381,29219,0.04137134552001953,0.02786540985107422,0.6735437172955903,14162,30,50,2522,26617,0.0,21.830744496958353,24.223318797457093,2.3925743004987403
stage79_00021358,bike-packing,q12,8,30,linear,0.1,6,3686,43381,28510,0.04137134552001953,0.027189254760742188,0.6572001567506512,14871,30,50,2603,25827,0.0,22.854595187853253,24.423892827642426,1.5692976397891734
stage79_00021359,bike-packing,q12,8,31,linear,0.1,6,3686,43381,27250,0.04137134552001953,0.025987625122070312,0.6281551831446947,16131,30,50,2755,24415,0.0,24.066514048398208,24.807335152975618,0.7408211045774102
stage79_00021360,bike-packing,q12,8,33,linear,0.1,6,3686,43381,28820,0.04137134552001953,0.027484893798828125,0.6643461423203707,14561,30,50,2880,25860,0.0,23.363267836438602,24.197201151216248,0.8339333147776458
stage79_00021361,bike-packing,q12,8,34,linear,0.1,6,3686,43381,30514,0.04137134552001953,0.029100418090820312,0.7033954957239344,12867,30,50,2870,27564,0.0,21.228484504211217,22.73531289101321,1.5068283868019918
stage79_00021362,bike-packing,q12,8,35,linear,0.1,6,3686,43381,30705,0.04137134552001953,0.029282569885253906,0.7077983448975358,12676,30,51,2809,27815,0.0,19.938800061412984,21.81457452024093,1.875774458827948
stage79_00021363,bike-packing,q12,8,36,linear,0.1,6,3686,43381,30771,0.04137134552001953,0.02934551239013672,0.7093197482768954,12610,30,51,2786,27904,0.0,18.91499810064464,21.14245586740687,2.227457766762228
stage79_00021364,bike-packing,q12,8,37,linear,0.1,6,3686,43381,30978,0.04137134552001953,0.029542922973632812,0.7140914225121597,12403,30,50,2839,28059,0.0,18.226161350784157,20.7966398986786,2.5704785478944423
stage79_00021365,bike-packing,q12,8,38,linear,0.1,6,3686,43381,31149,0.04137134552001953,0.02970600128173828,0.7180332403586823,12232,30,50,2886,28183,0.0,17.690961000942462,20.613315152732028,2.922354151789566
stage79_00021366,bike-packing,q12,8,39,linear,0.1,6,3686,43381,31141,0.04137134552001953,0.02969837188720703,0.7178488278278509,12240,30,50,2955,28106,0.0,18.24650828541061,21.51180333733941,3.265295051928799
stage79_00021367,bike-packing,q12,8,41,linear,0.1,6,3686,43381,31196,0.04137134552001953,0.029750823974609375,0.7191166639773172,12185,30,50,2984,28132,0.0,18.782776753142873,21.78444031535054,3.0016635622076677
stage79_00021368,bike-packing,q12,8,42,linear,0.1,6,3686,43381,31239,0.04137134552001953,0.029791831970214844,0.7201078813305364,12142,30,51,2916,28242,0.0,17.242056417935306,20.203195360880816,2.96113894294551
stage79_00021369,bike-packing,q12,8,43,linear,0.1,6,3686,43381,31294,0.04137134552001953,0.029844284057617188,0.7213757174800027,12087,30,50,2903,28311,0.0,16.522550909532285,19.217467146915872,2.6949162373835875
stage79_00021370,bike-packing,q12,8,44,linear,0.1,6,3686,43381,31249,0.04137134552001953,0.029801368713378906,0.7203383969940758,12132,30,51,2884,28284,0.0,15.905040935695716,18.580221476090564,2.675180540394848
stage79_00021371,bike-packing,q12,8,45,linear,0.1,6,3686,43381,31215,0.04137134552001953,0.029768943786621094,0.719554643738042,12166,30,51,2836,28298,0.0,15.366837830424505,18.280426954619653,2.9135891241951484
stage79_00021372,bike-packing,q12,8,46,linear,0.1,6,3686,43381,31234,0.04137134552001953,0.029787063598632812,0.7199926234987667,12147,30,50,2781,28373,0.0,14.965608798027805,18.042889335145954,3.077280537118149
stage79_00021373,bike-packing,q12,8,47,linear,0.1,6,3686,43381,31161,0.04137134552001953,0.029717445373535156,0.7183098591549296,12220,30,50,2755,28326,0.0,14.72042944779101,18.180806799768668,3.460377351977657
stage79_00021374,bike-packing,q12,8,49,linear,0.1,6,3686,43381,31170,0.04137134552001953,0.029726028442382812,0.718517323252115,12211,30,50,2725,28365,0.0,16.63682945368248,20.81786924157857,4.18103978789609
stage79_00021375,bike-packing,q12,8,50,linear,0.1,6,3686,43381,31088,0.04137134552001953,0.0296478271484375,0.7166270948110924,12293,30,50,2777,28231,0.0,15.992531023263094,19.548824466137546,3.556293442874452
stage79_00021376,bike-packing,q12,8,51,linear,0.1,6,3686,43381,30983,0.04137134552001953,0.029547691345214844,0.7142066803439294,12398,30,51,2746,28156,0.0,16.23177260575256,19.62786730747958,3.3960947017270193
stage79_00021377,bike-packing,q12,8,52,linear,0.1,6,3686,43381,31085,0.04137134552001953,0.02964496612548828,0.7165579401120307,12296,30,50,2807,28198,0.0,17.007013489089495,20.267551308081856,3.2605378189923613
stage79_00021378,bike-packing,q12,8,53,linear,0.1,6,3686,43381,31112,0.04137134552001953,0.02967071533203125,0.7171803324035868,12269,30,50,2769,28263,0.0,18.18334700062409,21.24958781439014,3.0662408137660506
stage79_00021379,bike-packing,q12,8,54,linear,0.1,6,3686,43381,31085,0.04137134552001953,0.02964496612548828,0.7165579401120307,12296,30,48,2729,28278,0.0,19.72567092119646,22.84515072754313,3.1194798063466678
stage79_00021380,bike-packing,q12,8,55,linear,0.1,6,3686,43381,30047,0.04137134552001953,0.028655052185058594,0.6926304142366474,13334,30,50,2777,27190,0.0,22.64939028317732,24.844891187458078,2.1955009042807596
stage79_00021381,bike-packing,q12,8,57,linear,0.1,6,3686,43381,30382,0.04137134552001953,0.028974533081054688,0.7003526889652152,12999,30,50,2765,27537,0.0,22.051473749554273,24.782141972230267,2.7306682226759946
stage79_00021382,bike-packing,q12,8,58,linear,0.1,6,3686,43381,30785,0.04137134552001953,0.029358863830566406,0.7096424702058505,12596,30,50,2648,28057,0.0,19.437955067883532,23.306265077949938,3.8683100100664056
stage79_00021383,bike-packing,q12,8,59,linear,0.1,6,3686,43381,30627,0.04137134552001953,0.02920818328857422,0.7060003227219289,12754,30,50,2568,27979,0.0,18.800109827674543,22.81500340401877,4.014893576344228
stage79_00021384,bike-packing,q12,8,60,linear,0.1,6,3686,43381,30292,0.04137134552001953,0.028888702392578125,0.6982780479933611,13089,30,50,2452,27760,0.0,18.79249887423483,22.79698237428667,4.00448350005184
stage79_00021385,bike-packing,q12,8,61,linear,0.1,6,3686,43381,30257,0.04137134552001953,0.028855323791503906,0.6974712431709734,13124,30,50,2294,27883,0.0,18.911876098132772,23.315425607976472,4.4035495098437
stage79_00021386,bike-packing,q12,8,62,linear,0.1,6,3686,43381,30310,0.04137134552001953,0.028905868530273438,0.698692976187732,13071,30,50,2117,28113,0.0,19.534508554496245,24.12552317928227,4.591014624786023
stage79_00021387,bike-packing,q12,8,63,linear,0.1,6,3686,43381,29967,0.04137134552001953,0.028578758239746094,0.6907862889283327,13414,30,50,2210,27677,0.0,21.175939358293405,25.278143985105977,4.102204626812572
stage79_00021388,bike-packing,q12,8,65,linear,0.1,6,3686,43381,29687,0.04137134552001953,0.028311729431152344,0.6843318503492313,13694,30,51,2154,27452,0.0,21.75959341143631,25.504540009020957,3.744946597584647
stage79_00021389,bike-packing,q12,8,66,linear,0.1,6,3686,43381,29481,0.04137134552001953,0.028115272521972656,0.6795832276803209,13900,30,50,2095,27306,0.0,21.834020775075057,25.506715938502992,3.6726951634279352
stage79_00021390,bike-packing,q12,8,67,linear,0.1,6,3686,43381,28284,0.04137134552001953,0.026973724365234375,0.6519905027546622,15097,30,48,2380,25826,0.0,23.844646756426123,25.56493607140402,1.7202893149778973
stage79_00021577,blackswan,q12,4,1,linear,0.1,6,3686,43381,31217,0.04137134552001953,0.029770851135253906,0.7196007468707498,12164,30,50,2851,28286,0.0,21.130051664355264,23.439191612475092,2.309139948119828
stage79_00021578,blackswan,q12,4,2,linear,0.1,6,3686,43381,30875,0.04137134552001953,0.02944469451904297,0.7117171111777045,12506,30,50,2796,27999,0.0,20.37794755328132,22.744888012427186,2.366940459145866
stage79_00021579,blackswan,q12,4,3,linear,0.1,6,3686,43381,30931,0.04137134552001953,0.02949810028076172,0.7130079988935248,12450,30,50,2860,27991,0.0,21.298439886113016,23.683585313412536,2.38514542729952
stage79_00021580,blackswan,q12,4,5,linear,0.1,6,3686,43381,31011,0.04137134552001953,0.02957439422607422,0.7148521242018395,12370,30,50,2859,28072,0.0,21.290480010697273,23.71057610740339,2.420096096706118
stage79_00021581,blackswan,q12,4,6,linear,0.1,6,3686,43381,30953,0.04137134552001953,0.029519081115722656,0.7135151333533114,12428,30,50,2829,28044,0.0,20.369837997662387,22.69631750771086,2.326479510048472
stage79_00021582,blackswan,q12,4,7,linear,0.1,6,3686,43381,30942,0.04137134552001953,0.029508590698242188,0.7132615661234181,12439,30,50,2889,27973,0.0,21.304029093527834,23.687969002049385,2.383939908521551
stage79_00021583,blackswan,q12,4,9,linear,0.1,6,3686,43381,31059,0.04137134552001953,0.02962017059326172,0.7159585993868284,12322,30,50,2854,28125,0.0,21.208260981385074,23.622479128661897,2.4142181472768236
stage79_00021584,blackswan,q12,4,10,linear,0.1,6,3686,43381,31282,0.04137134552001953,0.029832839965820312,0.7210990986837555,12099,30,50,2851,28351,0.0,20.16679534901804,22.517546444426728,2.350751095408686
stage79_00021585,blackswan,q12,4,11,linear,0.1,6,3686,43381,31225,0.04137134552001953,0.029778480529785156,0.7197851594015814,12156,30,48,2834,28313,0.0,20.65391824097631,23.178333699081264,2.5244154581049543
stage79_00021586,blackswan,q12,4,13,linear,0.1,6,3686,43381,31319,0.04137134552001953,0.029868125915527344,0.7219520066388511,12062,30,50,2860,28379,0.0,20.39156671369127,23.003705758415105,2.612139044723836
stage79_00021587,blackswan,q12,4,14,linear,0.1,6,3686,43381,31050,0.04137134552001953,0.029611587524414062,0.715751135289643,12331,30,50,2858,28112,0.0,19.308406807631208,21.92425126080866,2.615844453177452
stage79_00021588,blackswan,q12,4,15,linear,0.1,6,3686,43381,31210,0.04137134552001953,0.029764175415039062,0.7194393859062723,12171,30,50,2844,28286,0.0,19.712329076575127,22.313336838311614,2.6010077617364864
stage79_00021589,blackswan,q12,4,17,linear,0.1,6,3686,43381,31207,0.04137134552001953,0.029761314392089844,0.7193702312072106,12174,30,50,2838,28289,0.0,19.9399822908175,22.495134074055642,2.5551517832381414
stage79_00021590,blackswan,q12,4,18,linear,0.1,6,3686,43381,31305,0.04137134552001953,0.029854774475097656,0.7216292847098961,12076,30,50,2889,28336,0.0,19.681428119449183,22.062751769717522,2.381323650268339
stage79_00021591,blackswan,q12,4,19,linear,0.1,6,3686,43381,31205,0.04137134552001953,0.02975940704345703,0.7193241280745026,12176,30,49,2796,28330,0.0,20.704000294004928,23.15350643116542,2.449506137160494
stage79_00021592,blackswan,q12,4,21,linear,0.1,6,3686,43381,31176,0.04137134552001953,0.02973175048828125,0.7186556326502386,12205,30,50,2799,28297,0.0,20.805353076697443,23.411299620417783,2.6059465437203393
