config_label,step,task_id,sequence,reference_gap,anchor_loss,render_loss,total_loss,train_psnr
anchor_only_lr1e3,3,stage199_00005493,dogs-scale,2,0.0033372901380062103,0.015009826980531216,0.0033372901380062103,18.236243138748932
anchor_only_lr1e3,4,stage199_00002516,car-turn,8,0.004142459481954575,0.01533071231096983,0.004142459481954575,18.14437666049946
anchor_only_lr1e3,5,stage199_00008236,horsejump-low,8,0.006902271416038275,0.024812379851937294,0.006902271416038275,16.053315788557107
anchor_only_lr1e3,6,stage199_00016655,stunt,2,0.002653046976774931,0.008124380372464657,0.002653046976774931,20.902097517129057
anchor_only_lr1e3,7,stage199_00011669,miami-surf,12,0.0009431942598894238,0.0015403233701363206,0.0009431942598894238,28.123880953172602
anchor_only_lr1e3,8,stage199_00009565,lady-running,2,0.0024471289943903685,0.0078030917793512344,0.0024471289943903685,21.077332849169164
anchor_only_lr1e3,9,stage199_00016784,stunt,8,0.004568201024085283,0.019869588315486908,0.004568201024085283,17.01811131086689
anchor_only_lr1e3,10,stage199_00001428,boxing-fisheye,12,0.003384264186024666,0.010225343517959118,0.003384264186024666,19.903220930567493
anchor_only_lr1e3,11,stage199_00009749,lady-running,12,0.0062735918909311295,0.034591324627399445,0.0062735918909311295,14.610328069548416
anchor_only_lr1e3,12,stage199_00005528,dogs-scale,4,0.005473755765706301,0.027304932475090027,0.005473755765706301,15.637588931343727
anchor_only_lr1e3,13,stage199_00003256,classic-car,8,0.005408478435128927,0.03418823704123497,0.005408478435128927,14.661232935585913
anchor_only_lr1e3,14,stage199_00001960,bus,4,0.003294444177299738,0.009038129821419716,0.003294444177299738,20.43921424863492
anchor_only_lr1e3,15,stage199_00017847,tractor-sand,2,0.0037055679131299257,0.01308418344706297,0.0037055679131299257,18.83253375469659
anchor_only_lr1e3,16,stage199_00012958,planes-water,12,0.00018513620307203382,0.0003348957106936723,0.00018513620307203382,34.75090414819042
anchor_only_lr1e3,17,stage199_00013260,rhino,2,0.0029658738058060408,0.005654960870742798,0.0029658738058060408,22.47570395810016
anchor_only_lr1e3,18,stage199_00018493,train,12,0.00619608536362648,0.024624450132250786,0.00619608536362648,16.08633458584483
anchor_only_lr1e3,19,stage199_00005493,dogs-scale,2,0.0033342570532113314,0.01499443780630827,0.0033342570532113314,18.240698128117685
anchor_only_lr1e3,20,stage199_00002516,car-turn,8,0.00414096238091588,0.015324247069656849,0.00414096238091588,18.146208545926655
anchor_only_lr1e3,21,stage199_00008236,horsejump-low,8,0.006901178974658251,0.024812383577227592,0.006901178974658251,16.053315136514495
anchor_only_lr1e3,22,stage199_00016655,stunt,2,0.0026530339382588863,0.008120573125779629,0.0026530339382588863,20.904133184706694
anchor_only_lr1e3,23,stage199_00011669,miami-surf,12,0.0009431825601495802,0.00154072605073452,0.0009431825601495802,28.122745742801886
anchor_only_lr1e3,24,stage199_00009565,lady-running,2,0.0024470218922942877,0.007792952936142683,0.0024470218922942877,21.082979465806876
anchor_only_lr1e3,25,stage199_00016784,stunt,8,0.0045677004382014275,0.019872216507792473,0.0045677004382014275,17.017536898394972
anchor_only_lr1e3,26,stage199_00001428,boxing-fisheye,12,0.0033840485848486423,0.010225484147667885,0.0033840485848486423,19.90316120222054
anchor_only_lr1e3,27,stage199_00009749,lady-running,12,0.006273120176047087,0.03461621329188347,0.006273120176047087,14.607204418443839
anchor_only_lr1e3,28,stage199_00005528,dogs-scale,4,0.005472314078360796,0.027302632108330727,0.005472314078360796,15.637954828119431
anchor_only_lr1e3,29,stage199_00003256,classic-car,8,0.005407619755715132,0.03419674187898636,0.005407619755715132,14.660152697152773
anchor_only_lr1e3,30,stage199_00001960,bus,4,0.003293886547908187,0.00902857817709446,0.003293886547908187,20.443806371129398
anchor_only_lr1e3,31,stage199_00017847,tractor-sand,2,0.0037039092276245356,0.013074696063995361,0.0037039092276245356,18.835683980066822
anchor_only_lr1e3,32,stage199_00012958,planes-water,12,0.00018523525795899332,0.00033637494198046625,0.00018523525795899332,34.73176364137339
render_heavy_lr1e4,1,stage199_00013260,rhino,2,0.002966005355119705,0.005632272455841303,0.003529232693836093,22.49316344773892
render_heavy_lr1e4,2,stage199_00018493,train,12,0.006196580361574888,0.024633411318063736,0.00865992158651352,16.084754414283086
render_heavy_lr1e4,3,stage199_00005493,dogs-scale,2,0.003337646834552288,0.015012646093964577,0.004838911350816488,18.235427532780342
render_heavy_lr1e4,4,stage199_00002516,car-turn,8,0.0041428073309361935,0.015327127650380135,0.005675520282238722,18.145392256068266
render_heavy_lr1e4,5,stage199_00008236,horsejump-low,8,0.0069025494158267975,0.024804463610053062,0.009382995776832104,16.054701600292404
render_heavy_lr1e4,6,stage199_00016655,stunt,2,0.0026529987808316946,0.008126703090965748,0.0034656692296266556,20.90085606902847
render_heavy_lr1e4,7,stage199_00011669,miami-surf,12,0.0009431913495063782,0.0015411281492561102,0.0010973041644319892,28.1216124693972
render_heavy_lr1e4,8,stage199_00009565,lady-running,2,0.0024471411015838385,0.007793056778609753,0.0032264469191432,21.082921595689687
render_heavy_lr1e4,9,stage199_00016784,stunt,8,0.004568250849843025,0.01987527869641781,0.006555778905749321,17.016867728366357
render_heavy_lr1e4,10,stage199_00001428,boxing-fisheye,12,0.0033843298442661762,0.010247230529785156,0.004409052897244692,19.893934934521617
render_heavy_lr1e4,11,stage199_00009749,lady-running,12,0.0062731970101594925,0.034603528678417206,0.009733550250530243,14.60879611975284
render_heavy_lr1e4,12,stage199_00005528,dogs-scale,4,0.005474739708006382,0.027320649474859238,0.00820680521428585,15.635089806861554
render_heavy_lr1e4,13,stage199_00003256,classic-car,8,0.005407719872891903,0.03419053927063942,0.00882677361369133,14.660940492351116
render_heavy_lr1e4,14,stage199_00001960,bus,4,0.003294345922768116,0.009038851596415043,0.004198231268674135,20.4388674397396
render_heavy_lr1e4,15,stage199_00017847,tractor-sand,2,0.0037059455644339323,0.013074073940515518,0.005013353191316128,18.835890632077117
render_heavy_lr1e4,16,stage199_00012958,planes-water,12,0.00018504823674447834,0.00033323446405120194,0.00021837168605998158,34.77250088978211
render_heavy_lr1e4,17,stage199_00013260,rhino,2,0.0029659986030310392,0.005633888300508261,0.0035293875262141228,22.49191767743178
render_heavy_lr1e4,18,stage199_00018493,train,12,0.006196560803800821,0.024606289342045784,0.008657190017402172,16.089538734884645
render_heavy_lr1e4,19,stage199_00005493,dogs-scale,2,0.003337552072480321,0.015011593699455261,0.004838711582124233,18.235731986202985
render_heavy_lr1e4,20,stage199_00002516,car-turn,8,0.004142765887081623,0.015320579521358013,0.005674824118614197,18.1472480662458
render_heavy_lr1e4,21,stage199_00008236,horsejump-low,8,0.006902528926730156,0.024795295670628548,0.00938205886632204,16.05630708612765
render_heavy_lr1e4,22,stage199_00016655,stunt,2,0.0026530004106462,0.008134258911013603,0.003466426394879818,20.89682008248745
render_heavy_lr1e4,23,stage199_00011669,miami-surf,12,0.0009431912912987173,0.0015418314142152667,0.0010973744792863727,28.11963109993654
render_heavy_lr1e4,24,stage199_00009565,lady-running,2,0.0024471385404467583,0.007799610961228609,0.0032270997762680054,21.079270590537924
