config_label,phase,task_split,task_id,sequence,reference_gap,target_index,normalized_time,anchor_mse,render_mse,psnr,status,error
anchor_render_lr2e4,linear,eval,stage199_00024788,gold-fish,12,51,0.25,0.0026104371063411236,0.005031470209360123,22.98305094364157,ok,
anchor_render_lr2e4,linear,eval,stage199_00026208,libby,8,4,0.5,0.011059257201850414,0.01735314354300499,17.606218407741284,ok,
anchor_render_lr2e4,linear,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006459420546889305,0.001471721800044179,28.321742770395147,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004881924483925104,0.005307086277753115,22.751438519508834,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210456904023886,0.009145631454885006,20.387863035386165,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491218693554401,0.010851589031517506,19.645066620836666,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009985233657062054,0.024162480607628822,16.168584815201697,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00020298,blackswan,12,18,0.5,0.00980150606483221,0.017042119055986404,17.684764050444585,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014492250978947,0.02544434368610382,15.944087468806675,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00025167,india,4,17,0.25,0.004610131960362196,0.006661337334662676,21.764385728176947,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285877950489521,0.020761670544743538,16.82737704813231,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862076051533222,0.024925341829657555,16.033588769996143,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01008246373385191,0.02163764275610447,16.647900538140004,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00020240,blackswan,8,1,0.125,0.008158721029758453,0.008248824626207352,20.83607929597731,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008980066515505314,0.020157847553491592,16.95555843533455,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.00945217628031969,0.01870129071176052,17.281284186158487,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00024788,gold-fish,12,51,0.25,0.0026104371063411236,0.005031470209360123,22.98305094364157,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00026208,libby,8,4,0.5,0.011059257201850414,0.01735314354300499,17.606218407741284,ok,
anchor_render_lr2e4,predictor_initial,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006459420546889305,0.001471721800044179,28.321742770395147,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00013260,rhino,2,69,0.5,0.005931930150836706,0.005670567043125629,22.46373510527347,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00018493,train,12,69,0.75,0.012392881326377392,0.024559028446674347,16.097888178482176,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00005493,dogs-scale,2,41,0.5,0.006673498544842005,0.015010355971753597,18.236090083073524,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00002516,car-turn,8,75,0.42857142857142855,0.00828477181494236,0.015316948294639587,18.148277536863148,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00008236,horsejump-low,8,35,0.375,0.01380461361259222,0.024781176820397377,16.058780734858143,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00016655,stunt,2,39,0.5,0.005306026432663202,0.008150981739163399,20.887900798215256,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00011669,miami-surf,12,1,0.08333333333333333,0.0018863806035369635,0.0015436398098245263,28.114540296833212,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00009565,lady-running,2,59,0.5,0.004894249606877565,0.00781333353370428,21.071636362362376,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00016784,stunt,8,4,0.5,0.009136434644460678,0.01987125352025032,17.017747358214148,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00001428,boxing-fisheye,12,13,0.08333333333333333,0.0067686112597584724,0.010264561511576176,19.88659598380122,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00009749,lady-running,12,27,0.25,0.012546602636575699,0.034545835107564926,14.616043042617932,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00005528,dogs-scale,4,19,0.75,0.01094894576817751,0.0272806528955698,15.64145240117092,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00003256,classic-car,8,46,0.75,0.010815612971782684,0.03416576236486435,14.664088841126734,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00001960,bus,4,15,0.75,0.006588728167116642,0.009062955155968666,20.427301689161972,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00017847,tractor-sand,2,15,0.5,0.007411690428853035,0.013083813712000847,18.832656480097608,ok,
anchor_render_lr2e4,predictor_final,train,stage199_00012958,planes-water,12,33,0.75,0.00037012927350588143,0.0003336672089062631,34.76686471471693,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004882029257714748,0.0052967071533203125,22.75994037865385,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210325121879578,0.009187743067741394,20.36791158211701,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491131614893675,0.010862712748348713,19.640617047178146,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009984079748392105,0.024134131148457527,16.173683315758737,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00020298,blackswan,12,18,0.5,0.009801521897315979,0.0170349832624197,17.68658288808304,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014170944690704,0.025416849181056023,15.948782880893937,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00025167,india,4,17,0.25,0.004609781317412853,0.006696158088743687,21.741743016906373,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285781092941761,0.020718958228826523,16.836320851645613,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862181290984154,0.024932289496064186,16.03237839031231,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00022658,dance-twirl,4,17,0.25,0.010082507506012917,0.021612918004393578,16.652865941693328,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00020240,blackswan,8,1,0.125,0.008158642798662186,0.00825586635619402,20.832373459054843,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00025365,india,12,16,0.3333333333333333,0.00897912122309208,0.020140286535024643,16.95934355048793,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.009452183730900288,0.018683144822716713,17.28550019744082,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00024788,gold-fish,12,51,0.25,0.002610831055790186,0.005046157632023096,22.97039187102524,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00026208,libby,8,4,0.5,0.011058446951210499,0.01731543242931366,17.61566658066604,ok,
anchor_render_lr2e4,predictor_final,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006458922871388495,0.0014752494171261787,28.311345482794966,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00013260,rhino,2,69,0.5,0.00593201071023941,0.005632272455841303,22.49316344773892,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00018493,train,12,69,0.75,0.012393170967698097,0.024624576792120934,16.086312247258217,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00005493,dogs-scale,2,41,0.5,0.0066752005368471146,0.015012644231319427,18.235428071617104,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00002516,car-turn,8,75,0.42857142857142855,0.008285582065582275,0.015331590548157692,18.144127877121154,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00008236,horsejump-low,8,35,0.375,0.013805096969008446,0.024803373962640762,16.054892387829863,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00016655,stunt,2,39,0.5,0.0053059994243085384,0.008128860965371132,20.89970304480962,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00011669,miami-surf,12,1,0.08333333333333333,0.0018863831646740437,0.0015394423389807343,28.12636573296323,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00009565,lady-running,2,59,0.5,0.0048942845314741135,0.00779983913525939,21.079143541543406,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00016784,stunt,8,4,0.5,0.009136505424976349,0.01986975222826004,17.018075484196437,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00001428,boxing-fisheye,12,13,0.08333333333333333,0.006768663879483938,0.010226323269307613,19.902804826971593,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00009749,lady-running,12,27,0.25,0.01254636887460947,0.03460065275430679,14.609157080014601,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00005528,dogs-scale,4,19,0.75,0.010949524119496346,0.02731478027999401,15.636022885987838,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00003256,classic-car,8,46,0.75,0.010815456509590149,0.034189872443675995,14.66102519475736,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00001960,bus,4,15,0.75,0.0065886941738426685,0.009021440520882607,20.447241098727158,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00017847,tractor-sand,2,15,0.5,0.007411913946270943,0.013074202463030815,18.83584793968827,ok,
anchor_render_lr2e4,predictor_best,train,stage199_00012958,planes-water,12,33,0.75,0.0003700912347994745,0.00033300562063232064,34.77548436196379,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004881924483925104,0.005307086277753115,22.751438519508834,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210456904023886,0.009145631454885006,20.387863035386165,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491218693554401,0.010851589031517506,19.645066620836666,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009985233657062054,0.024162480607628822,16.168584815201697,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00020298,blackswan,12,18,0.5,0.00980150606483221,0.017042119055986404,17.684764050444585,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014492250978947,0.02544434368610382,15.944087468806675,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00025167,india,4,17,0.25,0.004610131960362196,0.006661337334662676,21.764385728176947,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285877950489521,0.020761670544743538,16.82737704813231,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862076051533222,0.024925341829657555,16.033588769996143,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01008246373385191,0.02163764275610447,16.647900538140004,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00020240,blackswan,8,1,0.125,0.008158721029758453,0.008248824626207352,20.83607929597731,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008980066515505314,0.020157847553491592,16.95555843533455,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.00945217628031969,0.01870129071176052,17.281284186158487,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00024788,gold-fish,12,51,0.25,0.0026104371063411236,0.005031470209360123,22.98305094364157,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00026208,libby,8,4,0.5,0.011059257201850414,0.01735314354300499,17.606218407741284,ok,
anchor_render_lr2e4,predictor_best,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006459420546889305,0.001471721800044179,28.321742770395147,ok,
anchor_only_lr1e3,linear,train,stage199_00013260,rhino,2,69,0.5,0.00593201071023941,0.005632272455841303,22.49316344773892,ok,
anchor_only_lr1e3,linear,train,stage199_00018493,train,12,69,0.75,0.012393170967698097,0.024624576792120934,16.086312247258217,ok,
anchor_only_lr1e3,linear,train,stage199_00005493,dogs-scale,2,41,0.5,0.0066752005368471146,0.015012644231319427,18.235428071617104,ok,
anchor_only_lr1e3,linear,train,stage199_00002516,car-turn,8,75,0.42857142857142855,0.008285582065582275,0.015331590548157692,18.144127877121154,ok,
anchor_only_lr1e3,linear,train,stage199_00008236,horsejump-low,8,35,0.375,0.013805096969008446,0.024803373962640762,16.054892387829863,ok,
anchor_only_lr1e3,linear,train,stage199_00016655,stunt,2,39,0.5,0.0053059994243085384,0.008128860965371132,20.89970304480962,ok,
anchor_only_lr1e3,linear,train,stage199_00011669,miami-surf,12,1,0.08333333333333333,0.0018863831646740437,0.0015394423389807343,28.12636573296323,ok,
anchor_only_lr1e3,linear,train,stage199_00009565,lady-running,2,59,0.5,0.0048942845314741135,0.00779983913525939,21.079143541543406,ok,
anchor_only_lr1e3,linear,train,stage199_00016784,stunt,8,4,0.5,0.009136505424976349,0.01986975222826004,17.018075484196437,ok,
anchor_only_lr1e3,linear,train,stage199_00001428,boxing-fisheye,12,13,0.08333333333333333,0.006768663879483938,0.010226323269307613,19.902804826971593,ok,
anchor_only_lr1e3,linear,train,stage199_00009749,lady-running,12,27,0.25,0.01254636887460947,0.03460065275430679,14.609157080014601,ok,
anchor_only_lr1e3,linear,train,stage199_00005528,dogs-scale,4,19,0.75,0.010949524119496346,0.02731478027999401,15.636022885987838,ok,
anchor_only_lr1e3,linear,train,stage199_00003256,classic-car,8,46,0.75,0.010815456509590149,0.034189872443675995,14.66102519475736,ok,
anchor_only_lr1e3,linear,train,stage199_00001960,bus,4,15,0.75,0.0065886941738426685,0.009021440520882607,20.447241098727158,ok,
anchor_only_lr1e3,linear,train,stage199_00017847,tractor-sand,2,15,0.5,0.007411913946270943,0.013074202463030815,18.83584793968827,ok,
anchor_only_lr1e3,linear,train,stage199_00012958,planes-water,12,33,0.75,0.0003700912347994745,0.00033300562063232064,34.77548436196379,ok,
anchor_only_lr1e3,linear,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004881924483925104,0.005307086277753115,22.751438519508834,ok,
anchor_only_lr1e3,linear,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210456904023886,0.009145631454885006,20.387863035386165,ok,
anchor_only_lr1e3,linear,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491218693554401,0.010851589031517506,19.645066620836666,ok,
anchor_only_lr1e3,linear,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009985233657062054,0.024162480607628822,16.168584815201697,ok,
anchor_only_lr1e3,linear,eval,stage199_00020298,blackswan,12,18,0.5,0.00980150606483221,0.017042119055986404,17.684764050444585,ok,
anchor_only_lr1e3,linear,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014492250978947,0.02544434368610382,15.944087468806675,ok,
anchor_only_lr1e3,linear,eval,stage199_00025167,india,4,17,0.25,0.004610131960362196,0.006661337334662676,21.764385728176947,ok,
anchor_only_lr1e3,linear,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285877950489521,0.020761670544743538,16.82737704813231,ok,
anchor_only_lr1e3,linear,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862076051533222,0.024925341829657555,16.033588769996143,ok,
anchor_only_lr1e3,linear,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01008246373385191,0.02163764275610447,16.647900538140004,ok,
anchor_only_lr1e3,linear,eval,stage199_00020240,blackswan,8,1,0.125,0.008158721029758453,0.008248824626207352,20.83607929597731,ok,
anchor_only_lr1e3,linear,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008980066515505314,0.020157847553491592,16.95555843533455,ok,
anchor_only_lr1e3,linear,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.00945217628031969,0.01870129071176052,17.281284186158487,ok,
anchor_only_lr1e3,linear,eval,stage199_00024788,gold-fish,12,51,0.25,0.0026104371063411236,0.005031470209360123,22.98305094364157,ok,
anchor_only_lr1e3,linear,eval,stage199_00026208,libby,8,4,0.5,0.011059257201850414,0.01735314354300499,17.606218407741284,ok,
anchor_only_lr1e3,linear,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006459420546889305,0.001471721800044179,28.321742770395147,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004881924483925104,0.005307086277753115,22.751438519508834,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210456904023886,0.009145631454885006,20.387863035386165,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491218693554401,0.010851589031517506,19.645066620836666,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009985233657062054,0.024162480607628822,16.168584815201697,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00020298,blackswan,12,18,0.5,0.00980150606483221,0.017042119055986404,17.684764050444585,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014492250978947,0.02544434368610382,15.944087468806675,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00025167,india,4,17,0.25,0.004610131960362196,0.006661337334662676,21.764385728176947,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285877950489521,0.020761670544743538,16.82737704813231,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862076051533222,0.024925341829657555,16.033588769996143,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01008246373385191,0.02163764275610447,16.647900538140004,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00020240,blackswan,8,1,0.125,0.008158721029758453,0.008248824626207352,20.83607929597731,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008980066515505314,0.020157847553491592,16.95555843533455,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.00945217628031969,0.01870129071176052,17.281284186158487,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00024788,gold-fish,12,51,0.25,0.0026104371063411236,0.005031470209360123,22.98305094364157,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00026208,libby,8,4,0.5,0.011059257201850414,0.01735314354300499,17.606218407741284,ok,
anchor_only_lr1e3,predictor_initial,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006459420546889305,0.001471721800044179,28.321742770395147,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00013260,rhino,2,69,0.5,0.005928979255259037,0.005658739246428013,22.472803178064176,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00018493,train,12,69,0.75,0.012385740876197815,0.024604151025414467,16.089916158499307,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00005493,dogs-scale,2,41,0.5,0.006663093343377113,0.014981865882873535,18.24434095036245,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00002516,car-turn,8,75,0.42857142857142855,0.008275956846773624,0.015321396291255951,18.147016541580477,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00008236,horsejump-low,8,35,0.375,0.01379381399601698,0.024774882942438126,16.059883888133545,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00016655,stunt,2,39,0.5,0.005303579848259687,0.008138236589729786,20.894696887613563,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00011669,miami-surf,12,1,0.08333333333333333,0.0018861088901758194,0.0015400440897792578,28.12466845609157,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00009565,lady-running,2,59,0.5,0.004892121069133282,0.007812554016709328,21.07206966885924,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00016784,stunt,8,4,0.5,0.009130897931754589,0.01986304111778736,17.01954258380258,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00001428,boxing-fisheye,12,13,0.08333333333333333,0.006767074577510357,0.010226331651210785,19.902801267321944,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00009749,lady-running,12,27,0.25,0.012541254051029682,0.03457694128155708,14.612134275830616,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00005528,dogs-scale,4,19,0.75,0.01094216201454401,0.027296649292111397,15.638906600382382,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00003256,classic-car,8,46,0.75,0.01081100944429636,0.03417373076081276,14.663076064985905,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00001960,bus,4,15,0.75,0.006586327217519283,0.009038305841386318,20.439129669460545,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00017847,tractor-sand,2,15,0.5,0.00740614952519536,0.013065536506474018,18.838727522575695,ok,
anchor_only_lr1e3,predictor_final,train,stage199_00012958,planes-water,12,33,0.75,0.0003704402770381421,0.00033613850246183574,34.734817390954895,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.0048803407698869705,0.005307099781930447,22.751427468657333,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00019976,bike-packing,8,23,0.875,0.005208244081586599,0.009147534146904945,20.386959606569096,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00021935,car-shadow,2,23,0.5,0.006487709004431963,0.010851616971194744,19.645055439034632,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009975077584385872,0.02412879839539528,16.17464305245918,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00020298,blackswan,12,18,0.5,0.009796146303415298,0.01703757978975773,17.685920972808002,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011008361354470253,0.025432702153921127,15.946074947911486,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00025167,india,4,17,0.25,0.0046062469482421875,0.006670226808637381,21.758593984575203,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012281475588679314,0.02075435034930706,16.82890856317108,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00021636,car-roundabout,4,38,0.5,0.01285557821393013,0.0249265618622303,16.033376199010906,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01007856521755457,0.02162359468638897,16.650721076679332,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00020240,blackswan,8,1,0.125,0.00815598201006651,0.008248543366789818,20.836227379493515,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008968565613031387,0.020123455673456192,16.962974385740527,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.009447913616895676,0.01869192346930504,17.28346005784176,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00024788,gold-fish,12,51,0.25,0.002612617565318942,0.0050392006523907185,22.976383484330544,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00026208,libby,8,4,0.5,0.011047285981476307,0.017337702214717865,17.610084605849032,ok,
anchor_only_lr1e3,predictor_final,eval,stage199_00025595,judo,12,2,0.16666666666666666,0.0006456121918745339,0.0014726963127031922,28.3188680055377,ok,
