task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00023459,car-shadow,q12,4,9,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.38800134232309,19.168512306678732,18.530971901032576,0.14297055870948583,-0.6375404056461562
stage79_00030544,shooting,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.554008125720307,13.805096541096226,13.611293653599805,0.05728552787949859,-0.19380288749642105
stage79_00030544,shooting,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.554008125720307,13.805096541096226,13.604630064035154,0.050621938314847625,-0.200466477061072
stage79_00027489,kite-surf,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.60919555249633,0.2325287428133791,-0.21599677645404824
stage79_00027489,kite-surf,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.546287314631417,0.16962050494846537,-0.278905014318962
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.135183936985,0.05506500064262276,-0.3559445662305212
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.102876805505124,0.02275786916274747,-0.38825169771039647
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.90264717284547,0.19864687884054177,-0.6637308902770158
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.83042647870833,0.1264261847034014,-0.7359515844141562
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.73847973188169,0.10184494986134496,-0.41239584437292365
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.802750746081855,0.16611596406151108,-0.3481248301727575
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.315955492394853,-0.016626890138748962,-0.175883340419265
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.243495393138954,-0.08908698939464799,-0.24834343967516403
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.571570474077593,0.3082968145737226,-0.891787663901539
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.415136436719877,0.1518627772160066,-1.048221701259255
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.656622934479877,0.07440634301233118,-0.22800110063295165
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.623978754922522,0.041762163454976076,-0.26064528019030675
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.88110492305711,0.0924043925571425,0.41620708785276506
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.974321718308854,0.1856211878088878,0.5094238831045104
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.457049778227628,0.07101474664648322,0.7415568507423558
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.423891281198202,0.03785624961705736,0.7083983537129299
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.283677671538925,-0.0008250384346268902,-0.09591386309306671
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.285404669134945,0.0009019591613927957,-0.09418686549704702
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.129652829547812,0.11089301387626094,-0.20160702436588807
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.086090858928586,0.06733104325703465,-0.24516899498511435
stage79_00026072,goat,q12,16,44,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.022819333567918,0.07700011988282007,-0.4389713532778874
stage79_00026072,goat,q12,16,44,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.991097008417633,0.04527779473253446,-0.470693678428173
stage79_00027031,india,q12,8,17,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,22.064412803745842,0.2154286639470797,-0.29344230401610716
stage79_00027031,india,q12,8,17,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,21.97954774238911,0.13056360259034605,-0.3783073653728408
stage79_00022882,camel,q12,8,74,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.078798005317868,20.19563170937669,19.307795642904416,0.22899763758654856,-0.8878360664722749
stage79_00022882,camel,q12,8,74,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.078798005317868,20.19563170937669,19.217380338878193,0.13858233356032557,-0.9782513704984979
stage79_00027131,india,q12,16,47,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,16.978827498399266,17.408562609593186,17.067554639913972,0.08872714151470618,-0.34100796967921454
stage79_00027131,india,q12,16,47,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,16.978827498399266,17.408562609593186,17.029255523728438,0.05042802532917179,-0.3793070858647489
stage79_00028536,mbike-trick,q12,4,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.42483919206513,24.297743177110597,23.867333167021737,0.4424939749566086,-0.4304100100888597
stage79_00028536,mbike-trick,q12,4,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.42483919206513,24.297743177110597,23.73156673245909,0.3067275403939611,-0.5661764446515072
stage79_00025543,drift-straight,q12,4,6,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,14.67460981962345,15.148767763688598,14.713324380681776,0.038714561058325714,-0.43544338300682206
stage79_00025543,drift-straight,q12,4,6,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,14.67460981962345,15.148767763688598,14.696581506968709,0.021971687345258673,-0.4521862567198891
stage79_00027745,lab-coat,q12,8,26,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,16.004167177292384,16.55194492552082,16.130553583721138,0.12638640642875387,-0.4213913417996835
stage79_00027745,lab-coat,q12,8,26,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,16.004167177292384,16.55194492552082,16.08444015645601,0.08027297916362741,-0.46750476906481
stage79_00030141,pigs,q12,16,15,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,26.505739172329346,26.256372001884575,26.342085575593877,-0.1636535967354682,0.08571357370930244
stage79_00030141,pigs,q12,16,15,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,26.505739172329346,26.256372001884575,26.42103492023722,-0.08470425209212706,0.16466291835264357
stage79_00030357,scooter-black,q12,8,23,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,12.425411016823018,12.836314417230641,12.55716252202829,0.13175150520527268,-0.2791518952023502
stage79_00030357,scooter-black,q12,8,23,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,12.425411016823018,12.836314417230641,12.503184314996663,0.07777329817364453,-0.3331301022339783
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.573116772202464,-0.02111158177929795,1.3289963733222159
stage79_00022376,breakdance,q12,4,82,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.60845147999226,0.014223126010499243,1.364331081112013
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.811306633607735,-0.4782300235450059,0.2223166313689049
stage79_00026324,gold-fish,q12,4,19,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.981603866784557,-0.30793279036818433,0.39261386454572644
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.407987854181028,0.09281555452821699,-0.31058767163560397
stage79_00026740,horsejump-high,q12,16,36,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.373971509318519,0.05879920966570751,-0.34460401649811345
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.926930322691423,0.29851214130726333,-0.7001299496774855
stage79_00024343,dance-twirl,q12,4,53,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.803841381873532,0.175423200489373,-0.8232188904953759
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.088403777458588,0.09041495660191146,-0.16296471334119644
stage79_00028665,mbike-trick,q12,16,45,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.079733861749745,0.08174504089306822,-0.17163462905003968
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.371642893018855,0.031006030022091124,-0.05555192593991798
stage79_00030587,shooting,q12,16,14,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.358013788024866,0.01737692502810262,-0.06918103093390648
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.515032877876099,0.04704359879075071,-0.3284034716318889
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.472516580381122,0.004527301295773611,-0.370919769126866
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,18.05034065651604,0.15405220391918562,-0.40745400243513075
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.990703007252176,0.094414554655323,-0.46709165169899336
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.533545906572105,0.0001999435782238379,0.004512763497890759
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.544777568713522,0.011431605719641524,0.015744425639308446
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.700288447398165,0.140736610056706,-0.44400001299536385
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.64256065151263,0.08300881417116912,-0.5017278088809007
stage79_00027959,libby,q12,4,41,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.942491625561765,0.07779020717848084,-0.25136674901443357
stage79_00027959,libby,q12,4,41,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.906253623415257,0.04155220503197299,-0.2876047511609414
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.28294834233594,0.17981682074585947,-0.660921490465995
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.208086043200588,0.10495452161050878,-0.7357837896013457
