category,target_key,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,schedule,left_index,right_index,segment_length,normalized_time,status,row_source,selected_half,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,side_mib_per_intermediate,delta_psnr_vs_uniform_gap8,delta_lpips_vs_uniform_gap8,render_note
false_negative_residual,dogs-jump:00020,stage79_00025059,dogs-jump,20,8,1,0,uniform_gap4,20,20,0,0.0,target_keyframe_no_middle_render,stage167,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,motocross-jump:00013,stage79_00028835,motocross-jump,13,8,1,1,uniform_gap8,8,16,8,0.625,rendered_middle_recovery,stage168,right,31.063829825022648,0.7812431454658508,0.9654493927955627,0.3191358745098114,14.721935068555451,0.4268844425678253,0.31247860193252563,0.6770032644271851,263358,0.2511577606201172,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,motocross-jump:00013,stage79_00028835,motocross-jump,13,8,1,1,stage165_adaptive,13,13,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,motocross-jump:00013,stage79_00028835,motocross-jump,13,8,1,1,uniform_gap4,12,16,4,0.25,rendered_middle_recovery,stage168,left,33.23198281080156,0.8665189743041992,0.9809311032295227,0.2331462800502777,16.91056369142189,0.4451569616794586,0.425536185503006,0.6057360172271729,244937,0.23359012603759766,2.1681529857789137,-0.08598959445953369,actual_adjacent_schedule_segment
positive_promoted,motocross-jump:00022,stage79_00028811,motocross-jump,22,4,1,1,uniform_gap8,16,24,8,0.75,rendered_middle_recovery,stage168,right,32.51566190094791,0.8911518454551697,0.9843597412109375,0.24619509279727936,12.472897671347383,0.4210059940814972,0.18034245073795319,0.6688511967658997,247999,0.2365102767944336,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,motocross-jump:00022,stage79_00028811,motocross-jump,22,4,1,1,stage165_adaptive,22,22,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,motocross-jump:00022,stage79_00028811,motocross-jump,22,4,1,1,uniform_gap4,20,24,4,0.5,rendered_middle_recovery,stage168,right,30.119209546194526,0.799853503704071,0.9659498333930969,0.33573687076568604,13.382142950217844,0.4249404966831207,0.28308480978012085,0.6503110527992249,253183,0.2414541244506836,-2.396452354753386,0.08954177796840668,actual_adjacent_schedule_segment
positive_promoted,cows:00060,stage79_00023944,cows,60,8,1,1,uniform_gap8,56,64,8,0.5,rendered_middle_recovery,stage168,left,24.68471859771818,0.7651322484016418,0.9746426343917847,0.20881597697734833,19.738234299721668,0.39669767022132874,0.8015218377113342,0.3298833966255188,231584,0.220855712890625,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,cows:00060,stage79_00023944,cows,60,8,1,1,stage165_adaptive,60,60,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,cows:00060,stage79_00023944,cows,60,8,1,1,uniform_gap4,60,60,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,cows:00019,stage79_00023829,cows,19,4,1,1,uniform_gap8,16,24,8,0.375,rendered_middle_recovery,stage168,left,24.683578335685752,0.7718524932861328,0.9754337072372437,0.20931853353977203,18.761416765145572,0.2781306803226471,0.7144378423690796,0.3384556472301483,238528,0.22747802734375,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,cows:00019,stage79_00023829,cows,19,4,1,1,stage165_adaptive,19,19,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,cows:00019,stage79_00023829,cows,19,4,1,1,uniform_gap4,16,20,4,0.75,rendered_middle_recovery,stage168,right,24.70318608724209,0.7733585238456726,0.975851833820343,0.20844119787216187,21.948757489036467,0.5958120226860046,0.9059574007987976,0.25519368052482605,225030,0.21460533142089844,0.019607751556339537,-0.0008773356676101685,actual_adjacent_schedule_segment
positive_promoted,camel:00075,stage79_00022883,camel,75,8,1,1,uniform_gap8,72,80,8,0.375,rendered_middle_recovery,stage168,left,25.335479237043415,0.7892621159553528,0.9782888889312744,0.1993795931339264,19.213471722359884,0.3315218687057495,0.7408965826034546,0.3084881603717804,244271,0.2329549789428711,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,camel:00075,stage79_00022883,camel,75,8,1,1,stage165_adaptive,75,75,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,camel:00075,stage79_00022883,camel,75,8,1,1,uniform_gap4,72,76,4,0.75,rendered_middle_recovery,stage168,right,25.347832098161827,0.7896723747253418,0.9786298274993896,0.1988976001739502,23.55741298016557,0.6786489486694336,0.9303590655326843,0.23807024955749512,209494,0.19978904724121094,0.01235286111841205,-0.0004819929599761963,actual_adjacent_schedule_segment
positive_promoted,camel:00047,stage79_00022787,camel,47,4,1,1,uniform_gap8,40,48,8,0.875,rendered_middle_recovery,stage168,right,25.63080698204644,0.8051636815071106,0.9805572628974915,0.18640795350074768,21.72167043293999,0.6120599508285522,0.9100109934806824,0.24205417931079865,228886,0.21828269958496094,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,camel:00047,stage79_00022787,camel,47,4,1,1,stage165_adaptive,47,47,0,0.0,target_keyframe_no_middle_render,stage168,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,camel:00047,stage79_00022787,camel,47,4,1,1,uniform_gap4,44,48,4,0.75,rendered_middle_recovery,stage168,right,25.6279590122115,0.8051662445068359,0.9805587530136108,0.18633119761943817,22.255666110828646,0.633385956287384,0.9174538850784302,0.23516574501991272,230502,0.21982383728027344,-0.002847969834938624,-7.675588130950928e-05,actual_adjacent_schedule_segment
positive_promoted,scooter-black:00010,stage79_00030345,scooter-black,10,8,1,1,uniform_gap8,8,16,8,0.25,rendered_middle_recovery,stage170_rendered,left,25.139113673960868,0.8793522715568542,0.984836757183075,0.20580781996250153,18.95618502125217,0.6678135395050049,0.8889173865318298,0.2937227785587311,223623,0.21326351165771484,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,scooter-black:00010,stage79_00030345,scooter-black,10,8,1,1,stage165_adaptive,10,10,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,scooter-black:00010,stage79_00030345,scooter-black,10,8,1,1,uniform_gap4,8,12,4,0.5,rendered_middle_recovery,stage170_rendered,left,25.11918262531335,0.878140389919281,0.9847619533538818,0.2064022421836853,17.59412067158238,0.5357130169868469,0.8119162321090698,0.3722873032093048,225433,0.21498966217041016,-0.019931048647517713,0.0005944222211837769,actual_adjacent_schedule_segment
positive_promoted,scooter-black:00004,stage79_00030340,scooter-black,4,8,1,0,uniform_gap8,0,8,8,0.5,rendered_middle_recovery,stage170_rendered,left,24.4885691478027,0.860408365726471,0.9826357960700989,0.20375370979309082,15.212313294706739,0.4846014976501465,0.6723931431770325,0.37352728843688965,218516,0.20839309692382812,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,scooter-black:00004,stage79_00030340,scooter-black,4,8,1,0,stage165_adaptive,4,4,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,scooter-black:00004,stage79_00030340,scooter-black,4,8,1,0,uniform_gap4,4,4,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,india:00027,stage79_00027040,india,27,8,1,1,uniform_gap8,24,32,8,0.375,rendered_middle_recovery,stage170_rendered,left,31.727685844595296,0.8596524596214294,0.9805073738098145,0.23860138654708862,18.494547012837074,0.4687354564666748,0.6102928519248962,0.5129131078720093,233735,0.22290706634521484,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,india:00027,stage79_00027040,india,27,8,1,1,stage165_adaptive,27,27,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,india:00027,stage79_00027040,india,27,8,1,1,uniform_gap4,24,28,4,0.75,rendered_middle_recovery,stage170_rendered,right,32.98135810794082,0.906589686870575,0.9864897131919861,0.17582623660564423,23.09111423245281,0.6872836947441101,0.8614248633384705,0.3376576006412506,221610,0.21134376525878906,1.2536722633455248,-0.0627751499414444,actual_adjacent_schedule_segment
positive_promoted,india:00030,stage79_00027043,india,30,8,1,1,uniform_gap8,24,32,8,0.75,rendered_middle_recovery,stage170_rendered,right,32.04372980040284,0.8643271327018738,0.9803212285041809,0.24491067230701447,17.664604255396718,0.5171011090278625,0.6032533645629883,0.5101820826530457,230255,0.2195882797241211,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,india:00030,stage79_00027043,india,30,8,1,1,stage165_adaptive,30,30,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,india:00030,stage79_00027043,india,30,8,1,1,uniform_gap4,28,32,4,0.5,rendered_middle_recovery,stage170_rendered,left,31.833316061805085,0.8586801886558533,0.9793757796287537,0.2481166124343872,20.419931708245514,0.6279166340827942,0.7731223106384277,0.4079235792160034,237655,0.22664546966552734,-0.21041373859775803,0.0032059401273727417,actual_adjacent_schedule_segment
positive_promoted,shooting:00012,stage79_00030550,shooting,12,8,1,1,uniform_gap8,8,16,8,0.5,rendered_middle_recovery,stage170_rendered,left,32.64275504495283,0.8721089363098145,0.9837605357170105,0.28768661618232727,13.832039684158046,0.2929039001464844,0.1743832230567932,0.6566853523254395,249775,0.2382040023803711,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,shooting:00012,stage79_00030550,shooting,12,8,1,1,stage165_adaptive,12,12,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,shooting:00012,stage79_00030550,shooting,12,8,1,1,uniform_gap4,12,12,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,shooting:00007,stage79_00030516,shooting,7,4,0,1,uniform_gap8,0,8,8,0.875,rendered_middle_recovery,stage170_rendered,right,35.400259805160104,0.9470732808113098,0.9913724064826965,0.14264389872550964,16.10019052804985,0.4771974980831146,0.573978066444397,0.5245933532714844,240428,0.22929000854492188,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,shooting:00007,stage79_00030516,shooting,7,4,0,1,stage165_adaptive,7,7,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,shooting:00007,stage79_00030516,shooting,7,4,0,1,uniform_gap4,4,8,4,0.75,rendered_middle_recovery,stage170_rendered,right,35.227434595209886,0.9421463012695312,0.9908420443534851,0.16433610022068024,16.480213285118136,0.45187410712242126,0.6073439717292786,0.49156513810157776,238787,0.22772502899169922,-0.17282520995021855,0.021692201495170593,actual_adjacent_schedule_segment
positive_promoted,car-roundabout:00059,stage79_00023210,car-roundabout,59,4,1,1,uniform_gap8,56,64,8,0.375,rendered_middle_recovery,stage170_rendered,left,25.83436466326493,0.8735002875328064,0.9850653409957886,0.16122722625732422,17.00107856893006,0.445911169052124,0.7080563902854919,0.3525826930999756,243263,0.2319936752319336,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,car-roundabout:00059,stage79_00023210,car-roundabout,59,4,1,1,stage165_adaptive,59,59,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,car-roundabout:00059,stage79_00023210,car-roundabout,59,4,1,1,uniform_gap4,56,60,4,0.75,rendered_middle_recovery,stage170_rendered,right,25.98485821152527,0.880132257938385,0.9862064123153687,0.1529761403799057,17.525503050041888,0.49499091506004333,0.7761333584785461,0.27562442421913147,224613,0.21420764923095703,0.15049354826033934,-0.008251085877418518,actual_adjacent_schedule_segment
positive_promoted,car-roundabout:00029,stage79_00023187,car-roundabout,29,4,0,1,uniform_gap8,24,32,8,0.625,rendered_middle_recovery,stage170_rendered,right,27.358873991637168,0.8846953511238098,0.9866604804992676,0.16709744930267334,19.18691175313791,0.545381486415863,0.8206923604011536,0.3157781958580017,238748,0.22768783569335938,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted,car-roundabout:00029,stage79_00023187,car-roundabout,29,4,0,1,stage165_adaptive,29,29,0,0.0,target_keyframe_no_middle_render,stage170_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted,car-roundabout:00029,stage79_00023187,car-roundabout,29,4,0,1,uniform_gap4,28,32,4,0.25,rendered_middle_recovery,stage170_rendered,left,27.663026726106743,0.8953476548194885,0.9882344007492065,0.14895430207252502,19.184771695800663,0.5670152306556702,0.8248140215873718,0.26490309834480286,222153,0.21186161041259766,0.30415273446957514,-0.018143147230148315,actual_adjacent_schedule_segment
high_payload_residual_control,libby:00018,stage79_00027942,libby,18,4,0,1,uniform_gap8,16,24,8,0.25,rendered_middle_recovery,stage170_rendered,left,32.2933298708418,0.860724687576294,0.980495810508728,0.20074515044689178,20.724588391779175,0.37653854489326477,0.5758269429206848,0.45585837960243225,251498,0.23984718322753906,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,libby:00018,stage79_00027942,libby,18,4,0,1,stage165_adaptive,17,24,7,0.14285714285714285,rendered_middle_recovery,stage170_rendered,left,33.46085017636697,0.8973371982574463,0.9854229092597961,0.13682487607002258,23.230051161490984,0.549222469329834,0.7997412085533142,0.33129751682281494,246279,0.23486995697021484,1.1675203055251657,-0.0639202743768692,actual_adjacent_schedule_segment
high_payload_residual_control,libby:00018,stage79_00027942,libby,18,4,0,1,uniform_gap4,16,20,4,0.5,rendered_middle_recovery,stage170_rendered,right,32.7872643629876,0.8752465844154358,0.9826985001564026,0.17209970951080322,19.99272051460834,0.3566756248474121,0.5189129114151001,0.43874070048332214,257925,0.24597644805908203,0.4939344921457973,-0.028645440936088562,actual_adjacent_schedule_segment
high_payload_residual_control,blackswan:00010,stage79_00021621,blackswan,10,8,0,1,uniform_gap8,8,16,8,0.25,rendered_middle_recovery,stage170_rendered,left,29.820765753596852,0.8785794377326965,0.9860641360282898,0.1637483835220337,19.85138865930614,0.32582005858421326,0.6296667456626892,0.3940630555152893,238863,0.2277975082397461,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,blackswan:00010,stage79_00021621,blackswan,10,8,0,1,stage165_adaptive,8,16,8,0.25,rendered_middle_recovery,stage170_rendered,left,29.820765753596852,0.8785794377326965,0.9860641360282898,0.1637483835220337,19.85138865930614,0.32582005858421326,0.6296667456626892,0.3940630555152893,238863,0.2277975082397461,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,blackswan:00010,stage79_00021621,blackswan,10,8,0,1,uniform_gap4,8,12,4,0.5,rendered_middle_recovery,stage170_rendered,right,29.774708175547254,0.8754997253417969,0.9857913851737976,0.16632652282714844,20.783886231030664,0.4197378158569336,0.7249026894569397,0.3449203372001648,239072,0.227996826171875,-0.046057578049598646,0.002578139305114746,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00017,stage79_00024692,dog,17,4,0,1,uniform_gap8,16,24,8,0.125,rendered_middle_recovery,stage170_rendered,left,30.338584311034364,0.8840034008026123,0.9879853129386902,0.16765959560871124,22.6810082306392,0.4639829695224762,0.7891857028007507,0.3498823046684265,234327,0.22347164154052734,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00017,stage79_00024692,dog,17,4,0,1,stage165_adaptive,16,24,8,0.125,rendered_middle_recovery,stage170_rendered,left,30.338584311034364,0.8840034008026123,0.9879853129386902,0.16765959560871124,22.6810082306392,0.4639829695224762,0.7891857028007507,0.3498823046684265,234327,0.22347164154052734,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00017,stage79_00024692,dog,17,4,0,1,uniform_gap4,16,20,4,0.25,rendered_middle_recovery,stage170_rendered,left,30.263989567847865,0.8807784914970398,0.9875989556312561,0.1706315129995346,24.17254158838173,0.6233420968055725,0.8829558491706848,0.3077339231967926,234218,0.22336769104003906,-0.07459474318649839,0.0029719173908233643,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00006,stage79_00024684,dog,6,4,0,1,uniform_gap8,0,8,8,0.75,rendered_middle_recovery,stage170_rendered,right,31.70441138775616,0.8999980092048645,0.9888197183609009,0.13781623542308807,21.150815353703717,0.3084816634654999,0.6764985918998718,0.37566250562667847,231368,0.22064971923828125,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00006,stage79_00024684,dog,6,4,0,1,stage165_adaptive,5,8,3,0.3333333333333333,rendered_middle_recovery,stage170_rendered,left,31.79914914562881,0.9031074643135071,0.9892780184745789,0.13357289135456085,22.989552741021736,0.4374644458293915,0.773045539855957,0.3548198938369751,237480,0.22647857666015625,0.09473775787265026,-0.004243344068527222,actual_adjacent_schedule_segment
high_payload_residual_control,dog:00006,stage79_00024684,dog,6,4,0,1,uniform_gap4,4,8,4,0.5,rendered_middle_recovery,stage170_rendered,right,31.48631829272292,0.8931205868721008,0.9878554344177246,0.15496239066123962,20.65554823615968,0.2616732716560364,0.5703935623168945,0.3862418532371521,233064,0.22226715087890625,-0.2180930950332396,0.01714615523815155,actual_adjacent_schedule_segment
