step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
0,stage79_00027947,eval,libby,q12,4,24,28,25,0.25,0.017843235284090042,17.485263977940477,0.018823768943548203,17.252934166415276,0.23232981152520082
0,stage79_00027722,eval,lab-coat,q12,4,44,46,45,0.5,0.007359328214079142,21.33161827813883,0.007456137798726559,21.27486074276185,0.05675753537698114
0,stage79_00022321,eval,breakdance,q12,4,8,12,9,0.25,0.014838449656963348,18.28611472412694,0.012419164180755615,19.059076315266076,-0.7729615911391363
0,stage79_00024716,eval,dog,q12,4,48,52,49,0.25,0.008144465275108814,20.891374240249476,0.008804111741483212,20.55314454033093,0.33822969991854634
0,stage79_00026013,eval,goat,q12,8,64,72,68,0.5,0.027144920080900192,15.663114326406513,0.030753500759601593,15.121054400823645,0.5420599255828673
0,stage79_00022797,eval,camel,q12,4,60,64,61,0.25,0.009680838324129581,20.140870327970703,0.011272186413407326,19.479918377087845,0.6609519508828576
0,stage79_00029621,eval,parkour,q12,4,92,96,95,0.75,0.011840158142149448,19.266424969539607,0.014665484428405762,18.337035868867183,0.9293891006724238
0,stage79_00029163,eval,paragliding-launch,q12,8,8,16,10,0.25,0.006507693789899349,21.865728903519095,0.007199633866548538,21.426895888160537,0.4388330153585578
0,stage79_00030331,eval,scooter-black,q12,4,32,36,34,0.5,0.06610500067472458,11.797656860016161,0.07103534787893295,11.485254883424204,0.312401976591957
0,stage79_00027082,eval,india,q12,8,72,80,75,0.375,0.01634746976196766,17.865494572820808,0.01829736866056919,17.376113615461847,0.4893809573589607
0,stage79_00025330,eval,drift-chicane,q12,8,0,8,6,0.75,0.0023514647036790848,26.286615357834986,0.00151740456931293,28.188986124925894,-1.9023707670909076
0,stage79_00026994,eval,india,q12,4,48,52,50,0.5,0.021826686337590218,16.61012192579192,0.023365387693047523,16.314270084956778,0.29585184083514093
0,stage79_00023232,eval,car-roundabout,q12,8,8,16,13,0.625,0.030277760699391365,15.18876247793488,0.032950278371572495,14.821409120342452,0.36735335759242815
0,stage79_00025296,eval,drift-chicane,q12,4,12,16,13,0.25,0.0015086232451722026,28.214192048712725,0.000976803945377469,30.101925949147265,-1.8877339004345401
0,stage79_00024384,eval,dance-twirl,q12,8,16,24,17,0.125,0.021916283294558525,16.592330944178197,0.024069825187325478,16.185270638776746,0.4070603054014512
0,stage79_00029149,eval,paragliding-launch,q12,4,68,72,71,0.75,0.001913690473884344,27.18128304988977,0.002208707621321082,26.558617702539273,0.6226653473504982
0,stage79_00030372,eval,scooter-black,q12,8,40,42,41,0.5,0.06369439512491226,11.958987823179951,0.06926269829273224,11.595005934851184,0.36398188832876777
0,stage79_00030925,eval,soapbox,q12,4,88,92,89,0.25,0.017053110525012016,17.68196393173598,0.018555758520960808,17.31521287893772,0.36675105279825715
0,stage79_00023508,eval,car-shadow,q12,8,24,32,30,0.75,0.017319031059741974,17.614764089225083,0.02053767442703247,16.874487350662665,0.740276738562418
0,stage79_00025062,eval,dogs-jump,q12,8,16,24,23,0.875,0.0027310061268508434,25.636773255451708,0.00267633143812418,25.724601043439943,-0.08782778798823543
0,stage79_00026685,eval,horsejump-high,q12,8,16,24,23,0.875,0.017132049426436424,17.661906813220693,0.020495105534791946,16.883498410430253,0.7784084027904399
0,stage79_00021328,eval,bike-packing,q12,4,60,64,63,0.75,0.009503633715212345,20.221103104234402,0.007461969740688801,21.27146516415335,-1.0503620599189496
0,stage79_00030559,eval,shooting,q12,8,16,24,22,0.75,0.034633710980415344,14.605009715758738,0.036311522126197815,14.399555457124691,0.2054542586340471
0,stage79_00023166,eval,car-roundabout,q12,4,0,4,1,0.25,0.023523997515439987,16.284888751393574,0.02598121017217636,15.853406238997142,0.43148251239643187
0,stage79_00028857,eval,motocross-jump,q12,8,32,39,38,0.8571428571428571,0.003557574935257435,24.488459433516034,0.003955151420086622,24.028368852006285,0.4600905815097498
0,stage79_00021990,eval,bmx-trees,q12,8,32,40,34,0.25,0.03426763787865639,14.651158311295504,0.0355701670050621,14.48914095758649,0.1620173537090146
0,stage79_00028196,eval,loading,q12,4,28,32,29,0.25,0.008825274184346199,20.54271793033758,0.008939768187701702,20.48673742513618,0.05598050520140063
0,stage79_00026411,eval,gold-fish,q12,8,48,56,51,0.375,0.004433768801391125,23.532269568908823,0.004441349301487207,23.52485069262071,0.007418876288113552
0,stage79_00022397,eval,breakdance,q12,8,16,24,23,0.875,0.014252761378884315,18.461009858006754,0.011329968459904194,19.45771299113534,-0.9967031331285874
0,stage79_00025015,eval,dogs-jump,q12,4,28,32,29,0.25,0.0022111781872808933,26.553762584910746,0.0019527791300788522,27.093468749980907,-0.5397061650701609
0,stage79_00021954,eval,bmx-trees,q12,4,68,72,70,0.5,0.01558595709502697,18.072665236196567,0.018205301836133003,17.398021162532274,0.6746440736642931
0,stage79_00021629,eval,blackswan,q12,8,16,24,19,0.375,0.011796701699495316,19.282394023498863,0.013500564731657505,18.696480644892233,0.5859133786066302
0,stage79_00025564,eval,drift-straight,q12,4,32,36,34,0.5,0.05210733786225319,12.831011141536496,0.055289145559072495,12.573601216157446,0.2574099253790507
0,stage79_00027758,eval,lab-coat,q12,8,40,46,41,0.16666666666666666,0.012163978070020676,19.14924371500414,0.013426458463072777,18.720385273743048,0.4288584412610916
0,stage79_00030049,eval,pigs,q12,4,64,68,65,0.25,0.0026034065522253513,25.84458006458131,0.0023893534671515226,26.217195984802288,-0.37261592022097645
0,stage79_00027273,eval,judo,q12,8,0,8,6,0.75,0.00287999608553946,25.406081025288827,0.0016179680824279785,27.9103004994385,-2.5042194741496715
0,stage79_00028211,eval,loading,q12,8,0,8,1,0.125,0.009617913514375687,20.169191324814125,0.007986077107489109,20.976665009040943,-0.8074736842268173
0,stage79_00030534,eval,shooting,q12,4,28,32,31,0.75,0.03254667669534683,14.874933501543623,0.034016694873571396,14.683078855471027,0.1918546460725956
0,stage79_00021597,eval,blackswan,q12,4,24,28,27,0.75,0.006938600447028875,21.58728120240889,0.00842634029686451,20.743610059181428,0.8436711432274606
0,stage79_00026341,eval,gold-fish,q12,4,40,44,42,0.5,0.003226593602448702,24.912557316300557,0.002932219533249736,25.328035174859682,-0.4154778585591252
0,stage79_00027483,eval,kite-surf,q12,4,44,48,46,0.5,0.0037024556659162045,24.315101331209277,0.004263252951204777,23.70258898632872,0.6125123448805567
0,stage79_00024730,eval,dog,q12,8,0,8,7,0.875,0.005307287909090519,22.75127352178842,0.0077007729560136795,21.13465680842627,1.6166167133621485
0,stage79_00028566,eval,mbike-trick,q12,8,8,16,13,0.625,0.0042255413718521595,23.741176418039743,0.004818982444703579,23.1704465580758,0.5707298599639437
0,stage79_00024322,eval,dance-twirl,q12,4,24,28,25,0.25,0.02049088478088379,16.884392886871666,0.02329465001821518,16.32743810062281,0.5569547862488555
0,stage79_00028005,eval,libby,q12,8,40,48,46,0.75,0.016477791592478752,17.831009943056632,0.018502790480852127,17.327627689458357,0.503382253598275
0,stage79_00023457,eval,car-shadow,q12,4,4,8,6,0.5,0.015247859060764313,18.16791130964355,0.017777498811483383,17.50129341722499,0.6666178924185608
0,stage79_00021374,eval,bike-packing,q12,8,48,56,49,0.125,0.01974203810095787,17.046080142647217,0.021692872047424316,16.63682945368248,0.40925068896473604
0,stage79_00028505,eval,mbike-trick,q12,4,8,12,11,0.75,0.003095425898209214,25.09279588156984,0.003261679783463478,24.86558678213321,0.2272090994366316
0,stage79_00025934,eval,goat,q12,4,60,64,62,0.5,0.021382344886660576,16.69944669777583,0.02488044463098049,16.041418627651467,0.658028070124363
