step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
240,stage79_00021328,eval,bike-packing,q12,4,60,64,63,0.75,0.009684504009783268,20.139226166929443,0.007461969740688801,21.27146516415335,-1.132238997223908
240,stage79_00030559,eval,shooting,q12,8,16,24,22,0.75,0.034861739724874496,14.576509438450639,0.036311522126197815,14.399555457124691,0.17695398132594775
240,stage79_00023166,eval,car-roundabout,q12,4,0,4,1,0.25,0.022940242663025856,16.39401992421861,0.02598121017217636,15.853406238997142,0.5406136852214694
240,stage79_00028857,eval,motocross-jump,q12,8,32,39,38,0.8571428571428571,0.0034696797374635935,24.597106101288006,0.003955151420086622,24.028368852006285,0.5687372492817211
240,stage79_00021990,eval,bmx-trees,q12,8,32,40,34,0.25,0.03405602276325226,14.67806072545756,0.0355701670050621,14.48914095758649,0.18891976787107012
240,stage79_00028196,eval,loading,q12,4,28,32,29,0.25,0.008974979631602764,20.469665283644133,0.008939768187701702,20.48673742513618,-0.017072141492047166
240,stage79_00026411,eval,gold-fish,q12,8,48,56,51,0.375,0.004505636170506477,23.46243880415301,0.004441349301487207,23.52485069262071,-0.062411888467700294
240,stage79_00022397,eval,breakdance,q12,8,16,24,23,0.875,0.014510082080960274,18.383301308284743,0.011329968459904194,19.45771299113534,-1.0744116828505987
240,stage79_00025015,eval,dogs-jump,q12,4,28,32,29,0.25,0.0022564614191651344,26.465720876199846,0.0019527791300788522,27.093468749980907,-0.6277478737810611
240,stage79_00021954,eval,bmx-trees,q12,4,68,72,70,0.5,0.015483724884688854,18.101245538425545,0.018205301836133003,17.398021162532274,0.7032243758932708
240,stage79_00021629,eval,blackswan,q12,8,16,24,19,0.375,0.011766313575208187,19.293595817374648,0.013500564731657505,18.696480644892233,0.5971151724824146
240,stage79_00025564,eval,drift-straight,q12,4,32,36,34,0.5,0.05200175195932388,12.839820245680894,0.055289145559072495,12.573601216157446,0.2662190295234481
240,stage79_00027758,eval,lab-coat,q12,8,40,46,41,0.16666666666666666,0.012690295465290546,18.965282662069928,0.013426458463072777,18.720385273743048,0.2448973883268799
240,stage79_00030049,eval,pigs,q12,4,64,68,65,0.25,0.0026096717920154333,25.834141087075096,0.0023893534671515226,26.217195984802288,-0.3830548977271917
240,stage79_00027273,eval,judo,q12,8,0,8,6,0.75,0.0030400559771806,25.171184195633423,0.0016179680824279785,27.9103004994385,-2.7391163038050763
240,stage79_00028211,eval,loading,q12,8,0,8,1,0.125,0.009571252390742302,20.190312314183334,0.007986077107489109,20.976665009040943,-0.7863526948576087
240,stage79_00030534,eval,shooting,q12,4,28,32,31,0.75,0.032795727252960205,14.841827340729507,0.034016694873571396,14.683078855471027,0.15874848525847973
240,stage79_00021597,eval,blackswan,q12,4,24,28,27,0.75,0.007051866967231035,21.516958892176437,0.00842634029686451,20.743610059181428,0.7733488329950085
240,stage79_00026341,eval,gold-fish,q12,4,40,44,42,0.5,0.003278549062088132,24.8431831291718,0.002932219533249736,25.328035174859682,-0.48485204568788376
240,stage79_00027483,eval,kite-surf,q12,4,44,48,46,0.5,0.0036984854377806187,24.31976086926646,0.004263252951204777,23.70258898632872,0.6171718829377397
240,stage79_00024730,eval,dog,q12,8,0,8,7,0.875,0.00553622143343091,22.567865476347677,0.0077007729560136795,21.13465680842627,1.4332086679214058
240,stage79_00028566,eval,mbike-trick,q12,8,8,16,13,0.625,0.004240186884999275,23.72615001582907,0.004818982444703579,23.1704465580758,0.5557034577532711
240,stage79_00024322,eval,dance-twirl,q12,4,24,28,25,0.25,0.020576201379299164,16.866347982946344,0.02329465001821518,16.32743810062281,0.5389098823235337
240,stage79_00028005,eval,libby,q12,8,40,48,46,0.75,0.016494251787662506,17.826673801404272,0.018502790480852127,17.327627689458357,0.4990461119459155
240,stage79_00023457,eval,car-shadow,q12,4,4,8,6,0.5,0.015135354362428188,18.20007406498254,0.017777498811483383,17.50129341722499,0.6987806477575518
240,stage79_00021374,eval,bike-packing,q12,8,48,56,49,0.125,0.01959601230919361,17.07832296414463,0.021692872047424316,16.63682945368248,0.44149351046214846
240,stage79_00028505,eval,mbike-trick,q12,4,8,12,11,0.75,0.003099953755736351,25.086447848038958,0.003261679783463478,24.86558678213321,0.22086106590574772
240,stage79_00025934,eval,goat,q12,4,60,64,62,0.5,0.021257542073726654,16.724869526785916,0.02488044463098049,16.041418627651467,0.6834508991344492
