task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021953,bmx-trees,q12,4,69,linear,0.1,6,3686,43381,32100,0.04137134552001953,0.030612945556640625,0.7399552799612734,11281,30,50,2837,29183,0.0,18.025474094547945,20.329858805578525,2.304384711030579
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,0.1,6,3686,43381,36711,0.04137134552001953,0.035010337829589844,0.8462460524192619,6670,30,61,2851,33769,0.0,18.76259807656818,20.62161883280953,1.8590207562413497
stage79_00028248,loading,q12,8,43,linear,0.1,6,3686,43381,31164,0.04137134552001953,0.029720306396484375,0.7183790138539914,12217,30,51,2714,28369,0.0,14.203621355192599,17.101965481233563,2.898344126040964
stage79_00028248,loading,q12,8,43,stage65_adapter,0.1,6,3686,43381,36108,0.04137134552001953,0.034435272216796875,0.8323459579078398,7273,30,63,2701,33314,0.0,14.708515181208464,17.489211341900315,2.7806961606918517
stage79_00022888,camel,q12,8,81,linear,0.1,6,3686,43381,30739,0.04137134552001953,0.02931499481201172,0.7085820981535695,12642,30,50,2964,27695,0.0,22.489052326242458,23.54115068028222,1.0520983540397637
stage79_00022888,camel,q12,8,81,stage65_adapter,0.1,6,3686,43381,36007,0.04137134552001953,0.034338951110839844,0.8300177497060925,7374,30,63,2996,32918,0.0,21.59513563488174,22.32469120139321,0.7295555665114719
stage79_00030005,pigs,q12,4,6,linear,0.1,6,3686,43381,29633,0.04137134552001953,0.028260231018066406,0.6830870657661188,13748,30,50,2841,26712,0.0,23.684025514285292,26.640184370709996,2.956158856424704
stage79_00030005,pigs,q12,4,6,stage65_adapter,0.1,6,3686,43381,35571,0.04137134552001953,0.03392314910888672,0.8199672667757774,7810,30,63,2838,32640,0.0,24.401265605812654,26.65032464336063,2.249059037547976
stage79_00029696,parkour,q12,8,83,linear,0.1,6,3686,43381,30606,0.04137134552001953,0.029188156127929688,0.7055162398284963,12775,30,50,2807,27719,0.0,16.598817972818342,18.958347701099086,2.3595297282807444
stage79_00029696,parkour,q12,8,83,stage65_adapter,0.1,6,3686,43381,36108,0.04137134552001953,0.034435272216796875,0.8323459579078398,7273,30,61,2856,33161,0.0,16.973858945248693,19.36582326295565,2.3919643177069574
stage79_00027304,judo,q12,16,9,linear,0.1,6,3686,43381,28026,0.04137134552001953,0.026727676391601562,0.6460431986353473,15355,30,51,1407,26538,0.0,24.158958063438494,30.829546460658612,6.6705883972201185
stage79_00027304,judo,q12,16,9,stage65_adapter,0.1,6,3686,43381,32476,0.04137134552001953,0.030971527099609375,0.7486226689103525,10905,30,63,2103,30280,0.0,23.08400204611761,26.713845844141062,3.629843798023451
stage79_00026745,horsejump-high,q12,16,41,linear,0.1,6,3686,43381,30771,0.04137134552001953,0.02934551239013672,0.7093197482768954,12610,30,50,2536,28155,0.0,15.603721029251016,18.98113965294887,3.377418623697853
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,0.1,6,3686,43381,35893,0.04137134552001953,0.03423023223876953,0.8273898711417441,7488,30,61,2587,33215,0.0,16.04432040174668,19.68391515187453,3.6395947501278485
stage79_00025390,drift-chicane,q12,16,23,linear,0.1,6,3686,43381,25257,0.04137134552001953,0.024086952209472656,0.5822134114013047,18124,30,50,2170,23007,0.0,27.2691561388839,29.685641026806486,2.4164848879225858
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,0.1,6,3686,43381,28406,0.04137134552001953,0.027090072631835938,0.6548027938498421,14975,30,61,2439,25876,0.0,26.163337386020416,27.129140049681652,0.9658026636612362
stage79_00025552,drift-straight,q12,4,18,linear,0.1,6,3686,43381,30295,0.04137134552001953,0.028891563415527344,0.6983472026924229,13086,30,50,2382,27833,0.0,13.381023907915797,16.138518494879193,2.7574945869633964
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,0.1,6,3686,43381,35723,0.04137134552001953,0.03406810760498047,0.8234711048615754,7658,30,61,2407,33225,0.0,13.802935927840638,16.840999977927776,3.0380640500871383
stage79_00024746,dog,q12,8,26,linear,0.1,6,3686,43381,29197,0.04137134552001953,0.02784442901611328,0.6730365828358037,14184,30,50,2835,26282,0.0,19.253536827776674,21.949456317593402,2.6959194898167276
stage79_00024746,dog,q12,8,26,stage65_adapter,0.1,6,3686,43381,35309,0.04137134552001953,0.03367328643798828,0.8139277563910468,8072,30,63,2914,32302,0.0,19.52323909114903,22.002233568999362,2.478994477850332
stage79_00029795,parkour,q12,16,91,linear,0.1,6,3686,43381,30864,0.04137134552001953,0.0294342041015625,0.7114635439478113,12517,30,50,2864,27920,0.0,15.417191785293166,17.447440971079022,2.0302491857858556
stage79_00029795,parkour,q12,16,91,stage65_adapter,0.1,6,3686,43381,36319,0.04137134552001953,0.034636497497558594,0.8372098384085198,7062,30,61,2860,33368,0.0,15.800279496109184,17.69565330603838,1.8953738099291968
stage79_00023938,cows,q12,8,53,linear,0.1,6,3686,43381,30435,0.04137134552001953,0.02902507781982422,0.7015744219819737,12946,30,50,2810,27545,0.0,16.96284012419897,19.417577386952704,2.454737262753735
stage79_00023938,cows,q12,8,53,stage65_adapter,0.1,6,3686,43381,36194,0.04137134552001953,0.03451728820800781,0.8343283926142782,7187,30,61,2863,33240,0.0,17.797311358269997,19.94755794766795,2.150246589397952
stage79_00025958,goat,q12,8,5,linear,0.1,6,3686,43381,30496,0.04137134552001953,0.029083251953125,0.7029805675295636,12885,30,50,3041,27375,0.0,16.081489147105486,18.329522516851593,2.248033369746107
stage79_00025958,goat,q12,8,5,stage65_adapter,0.1,6,3686,43381,36279,0.04137134552001953,0.034598350524902344,0.8362877757543625,7102,30,61,3055,33133,0.0,16.698044870749758,18.867553126230945,2.169508255481187
stage79_00026311,gold-fish,q12,4,2,linear,0.1,6,3686,43381,30988,0.04137134552001953,0.029552459716796875,0.714321938175699,12393,30,50,2614,28294,0.0,25.313408955790464,29.269749395851548,3.9563404400610835
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,0.1,6,3686,43381,35173,0.04137134552001953,0.03354358673095703,0.8107927433669118,8208,30,61,2760,32322,0.0,25.043567740034696,27.687886061479915,2.644318321445219
stage79_00028293,loading,q12,16,43,linear,0.1,6,3686,43381,31067,0.04137134552001953,0.02962779998779297,0.7161430119176598,12314,30,51,2679,28307,0.0,12.950501098901203,15.730555934936223,2.7800548360350206
stage79_00028293,loading,q12,16,43,stage65_adapter,0.1,6,3686,43381,36280,0.04137134552001953,0.03459930419921875,0.8363108273207165,7101,30,61,2692,33497,0.0,13.355807690720471,16.104730271540326,2.7489225808198547
stage79_00028617,mbike-trick,q12,8,71,linear,0.1,6,3686,43381,30597,0.04137134552001953,0.02917957305908203,0.7053087757313109,12784,30,50,2132,28385,0.0,18.11053431538902,24.30517291918861,6.194638603799589
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,0.1,6,3686,43381,35229,0.04137134552001953,0.03359699249267578,0.8120836310827321,8152,30,63,2187,32949,0.0,18.495453957378178,23.937776449444325,5.442322492066147
stage79_00021665,blackswan,q12,16,11,linear,0.1,6,3686,43381,31255,0.04137134552001953,0.029807090759277344,0.7204767063921993,12126,30,50,2845,28330,0.0,17.149109781763055,19.422778914761473,2.2736691329984176
stage79_00021665,blackswan,q12,16,11,stage65_adapter,0.1,6,3686,43381,36458,0.04137134552001953,0.03476905822753906,0.8404140061317167,6923,30,61,2853,33514,0.0,17.500210571484768,19.832266470676494,2.332055899191726
stage79_00027782,lab-coat,q12,16,21,linear,0.1,6,3686,43381,30993,0.04137134552001953,0.029557228088378906,0.7144371960074687,12388,30,50,2588,28325,0.0,15.126151664125949,18.14587916123442,3.0197274971084695
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,0.1,6,3686,43381,36011,0.04137134552001953,0.03434276580810547,0.8301099559715083,7370,30,63,2632,33286,0.0,15.450258710820236,18.434529572154286,2.98427086133405
stage79_00028022,libby,q12,16,17,linear,0.1,6,3686,43381,31480,0.04137134552001953,0.03002166748046875,0.7256633088218345,11901,30,50,2494,28906,0.0,17.741891458142586,20.865854701246718,3.123963243104132
stage79_00028022,libby,q12,16,17,stage65_adapter,0.1,6,3686,43381,36439,0.04137134552001953,0.034750938415527344,0.8399760263709919,6942,30,61,2491,33857,0.0,17.76451810479389,21.055342943762202,3.2908248389683123
stage79_00030151,pigs,q12,16,26,linear,0.1,6,3686,43381,30184,0.04137134552001953,0.02878570556640625,0.6957884788271363,13197,30,50,2689,27415,0.0,20.0797413907388,23.665137992744153,3.5853966020053534
stage79_00030151,pigs,q12,16,26,stage65_adapter,0.1,6,3686,43381,35732,0.04137134552001953,0.034076690673828125,0.8236785689587608,7649,30,61,2734,32907,0.0,20.560132247132955,23.69079094658347,3.130658699450514
stage79_00030592,shooting,q12,16,20,linear,0.1,6,3686,43381,29460,0.04137134552001953,0.028095245361328125,0.6790991447868883,13921,30,50,2153,27227,0.0,13.326506278287784,16.05000174241882,2.7234954641310374
stage79_00030592,shooting,q12,16,20,stage65_adapter,0.1,6,3686,43381,34821,0.04137134552001953,0.03320789337158203,0.8026785920103271,8560,30,61,2318,32412,0.0,13.46245747622832,16.274006649077776,2.811549172849457
stage79_00030411,scooter-black,q12,16,41,linear,0.1,6,3686,43381,29663,0.04137134552001953,0.028288841247558594,0.6837786127567368,13718,30,50,2327,27256,0.0,10.81092672563867,14.150362651383299,3.3394359257446293
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,0.1,6,3686,43381,35053,0.04137134552001953,0.03342914581298828,0.8080265554044397,8328,30,63,2356,32604,0.0,11.123803357989424,14.604197438355445,3.480394080366022
stage79_00021322,bike-packing,q12,4,55,linear,0.1,6,3686,43381,29714,0.04137134552001953,0.028337478637695312,0.6849542426407874,13667,30,50,2756,26878,0.0,22.603619151878675,24.753706791733325,2.1500876398546502
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,0.1,6,3686,43381,34693,0.04137134552001953,0.03308582305908203,0.7997279915170236,8688,30,63,2758,31842,0.0,21.556702197757353,22.9595110206508,1.4028088228934479
stage79_00027725,lab-coat,q12,8,3,linear,0.1,6,3686,43381,30530,0.04137134552001953,0.029115676879882812,0.7037643207855974,12851,30,50,2662,27788,0.0,18.611963467443818,21.626976202490305,3.0150127350464864
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,0.1,6,3686,43381,35942,0.04137134552001953,0.03427696228027344,0.8285193978930868,7439,30,61,2700,33151,0.0,19.334725208828782,21.99427442536766,2.6595492165388777
stage79_00021992,bmx-trees,q12,8,36,linear,0.1,6,3686,43381,31308,0.04137134552001953,0.029857635498046875,0.7216984394089578,12073,30,50,2563,28665,0.0,14.602890826620145,16.930959854661932,2.328069028041787
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,0.1,6,3686,43381,36398,0.04137134552001953,0.03471183776855469,0.8390309121504806,6983,30,61,2624,33683,0.0,14.83465696295278,17.198739877635262,2.3640829146824824
stage79_00023488,car-shadow,q12,8,7,linear,0.1,6,3686,43381,30050,0.04137134552001953,0.028657913208007812,0.6926995689357092,13331,30,50,2330,27640,0.0,17.81100131514236,22.75519477028823,4.9441934551458715
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,0.1,6,3686,43381,35611,0.04137134552001953,0.03396129608154297,0.8208893294299348,7770,30,63,2422,33096,0.0,18.78353013769167,23.108108451828212,4.3245783141365415
stage79_00026112,goat,q12,16,87,linear,0.1,6,3686,43381,30313,0.04137134552001953,0.028908729553222656,0.6987621308867937,13068,30,51,3046,27186,0.0,14.802731763048126,17.297319642269557,2.494587879221431
stage79_00026112,goat,q12,16,87,stage65_adapter,0.1,6,3686,43381,36133,0.04137134552001953,0.03445911407470703,0.8329222470666882,7248,30,63,3060,32980,0.0,15.389760586214653,18.007129326643447,2.6173687404287946
stage79_00026651,horsejump-high,q12,4,30,linear,0.1,6,3686,43381,30694,0.04137134552001953,0.029272079467773438,0.7075447776676426,12687,30,50,2568,28046,0.0,16.291227247769367,20.120010304987225,3.8287830572178585
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,0.1,6,3686,43381,36037,0.04137134552001953,0.03436756134033203,0.8307092966967106,7344,30,61,2620,33326,0.0,16.781667068042914,20.633133330576495,3.851466262533581
stage79_00021642,blackswan,q12,8,34,linear,0.1,6,3686,43381,31455,0.04137134552001953,0.029997825622558594,0.725087019662986,11926,30,50,2782,28593,0.0,19.903396164828873,22.498018179974643,2.59462201514577
stage79_00021642,blackswan,q12,8,34,stage65_adapter,0.1,6,3686,43381,36333,0.04137134552001953,0.03464984893798828,0.8375325603374749,7048,30,63,2791,33449,0.0,20.370614970202183,22.711594852274573,2.3409798820723893
stage79_00022081,bmx-trees,q12,16,55,linear,0.1,6,3686,43381,30795,0.04137134552001953,0.02936840057373047,0.7098729858693898,12586,30,50,2392,28323,0.0,13.416655133436034,16.06273007023223,2.6460749367961967
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,0.1,6,3686,43381,35737,0.04137134552001953,0.034081459045410156,0.8237938267905304,7644,30,61,2439,33207,0.0,13.528122113207939,16.280408280904144,2.752286167696205
stage79_00030306,scooter-black,q12,4,1,linear,0.1,6,3686,43381,30993,0.04137134552001953,0.029557228088378906,0.7144371960074687,12388,30,51,2608,28304,0.0,17.901073351260575,20.411764795154635,2.5106914438940606
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,0.1,6,3686,43381,36234,0.04137134552001953,0.03455543518066406,0.8352504552684354,7147,30,63,2637,33504,0.0,18.440793503675383,20.383862047420816,1.943068543745433
stage79_00024034,cows,q12,16,56,linear,0.1,6,3686,43381,30588,0.04137134552001953,0.029170989990234375,0.7051013116341256,12793,30,50,2779,27729,0.0,16.094404687132776,18.678540935069456,2.58413624793668
stage79_00024034,cows,q12,16,56,stage65_adapter,0.1,6,3686,43381,36220,0.04137134552001953,0.034542083740234375,0.8349277333394804,7161,30,63,2830,33297,0.0,16.67696093012172,19.11827967742592,2.4413187473042015
stage79_00022934,camel,q12,16,42,linear,0.1,6,3686,43381,31446,0.04137134552001953,0.029989242553710938,0.7248795555658007,11935,30,50,2872,28494,0.0,16.32692418210547,18.799583649003985,2.4726594668985165
stage79_00022934,camel,q12,16,42,stage65_adapter,0.1,6,3686,43381,36481,0.04137134552001953,0.034790992736816406,0.8409441921578571,6900,30,61,2877,33513,0.0,16.9881961833979,19.398261028440672,2.410064845042772
stage79_00026988,india,q12,4,42,linear,0.1,6,3686,43381,29615,0.04137134552001953,0.028243064880371094,0.682672137571748,13766,30,50,2184,27351,0.0,17.42528736973022,20.402702062654935,2.9774146929247145
stage79_00026988,india,q12,4,42,stage65_adapter,0.1,6,3686,43381,35049,0.04137134552001953,0.033425331115722656,0.807934349139024,8332,30,61,2318,32640,0.0,17.66238232180775,20.5186001751318,2.8562178533240505
stage79_00031029,soapbox,q12,16,13,linear,0.1,6,3686,43381,30889,0.04137134552001953,0.029458045959472656,0.7120398331066596,12492,30,50,2524,28285,0.0,18.967943853853452,22.84550234857956,3.8775584947261095
stage79_00031029,soapbox,q12,16,13,stage65_adapter,0.1,6,3686,43381,36054,0.04137134552001953,0.03438377380371094,0.8311011733247274,7327,30,60,2640,33324,0.0,19.720287699073207,23.226802281886258,3.5065145828130504
stage79_00023317,car-roundabout,q12,16,35,linear,0.1,6,3686,43381,30176,0.04137134552001953,0.028778076171875,0.6956040662963048,13205,30,50,2425,27671,0.0,14.017259548044223,17.295042653790922,3.2777831057466997
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,0.1,6,3686,43381,35732,0.04137134552001953,0.034076690673828125,0.8236785689587608,7649,30,63,2447,33192,0.0,14.269143226704184,17.517269886700312,3.248126659996128
stage79_00023819,cows,q12,4,6,linear,0.1,6,3686,43381,29735,0.04137134552001953,0.028357505798339844,0.68543832553422,13646,30,50,2883,26772,0.0,19.45911261644371,21.20701218220505,1.7478995657613403
stage79_00023819,cows,q12,4,6,stage65_adapter,0.1,6,3686,43381,35697,0.04137134552001953,0.034043312072753906,0.8228717641363731,7684,30,61,2936,32670,0.0,20.20319917546038,21.400243932774146,1.1970447573137655
stage79_00028860,motocross-jump,q12,16,3,linear,0.1,6,3686,43381,30928,0.04137134552001953,0.0294952392578125,0.712938844194463,12453,30,50,2363,28485,0.0,18.969644656820794,21.602179471469892,2.632534814649098
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,0.1,6,3686,43381,36103,0.04137134552001953,0.034430503845214844,0.8322307000760701,7278,30,61,2604,33408,0.0,19.279336053958612,21.8460321958769,2.566696141918289
stage79_00026422,gold-fish,q12,8,63,linear,0.1,6,3686,43381,30679,0.04137134552001953,0.029257774353027344,0.7071990041723335,12702,30,50,2490,28109,0.0,26.010564218627614,29.559443530179323,3.5488793115517083
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,0.1,6,3686,43381,34880,0.04137134552001953,0.03326416015625,0.8040386344252092,8501,30,61,2641,32148,0.0,25.49104072876979,27.85701994594977,2.36597921717998
stage79_00024429,dance-twirl,q12,8,68,linear,0.1,6,3686,43381,30682,0.04137134552001953,0.029260635375976562,0.7072681588713953,12699,30,50,2710,27892,0.0,17.72404773678725,20.904268166066764,3.1802204292795153
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,0.1,6,3686,43381,35876,0.04137134552001953,0.034214019775390625,0.8269979945137272,7505,30,63,2759,33024,0.0,18.08185349200552,21.03914022534404,2.957286733338517
stage79_00025003,dogs-jump,q12,4,13,linear,0.1,6,3686,43381,29700,0.04137134552001953,0.028324127197265625,0.6846315207118324,13681,30,50,2034,27586,0.0,23.209985629030477,29.798893849920375,6.588908220889898
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,0.1,6,3686,43381,33191,0.04137134552001953,0.031653404235839844,0.7651045388534151,10190,30,63,2281,30817,0.0,23.21425575661783,28.08461585850067,4.870360101882838
stage79_00027991,libby,q12,8,30,linear,0.1,6,3686,43381,31863,0.04137134552001953,0.030386924743652344,0.734492058735391,11518,30,50,2591,29192,0.0,17.335175018098493,19.69417157147267,2.358996553374176
stage79_00027991,libby,q12,8,30,stage65_adapter,0.1,6,3686,43381,36731,0.04137134552001953,0.03502941131591797,0.8467070837463405,6650,30,61,2635,34005,0.0,17.615732920251972,20.050523348837995,2.434790428586023
stage79_00027718,lab-coat,q12,4,39,linear,0.1,6,3686,43381,30151,0.04137134552001953,0.028754234313964844,0.6950277771374564,13230,30,50,2657,27414,0.0,19.537335313121826,24.349753242611488,4.812417929489662
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,0.1,6,3686,43381,35753,0.04137134552001953,0.034096717834472656,0.8241626518521934,7628,30,61,2758,32904,0.0,20.27387251446532,23.93694225867953,3.6630697442142086
stage79_00030970,soapbox,q12,8,44,linear,0.1,6,3686,43381,30558,0.04137134552001953,0.029142379760742188,0.7044097646435076,12823,30,50,2572,27906,0.0,14.792979442522888,17.60965211093286,2.8166726684099714
stage79_00030970,soapbox,q12,8,44,stage65_adapter,0.1,6,3686,43381,35739,0.04137134552001953,0.03408336639404297,0.8238399299232383,7642,30,61,2613,33035,0.0,15.135241927888849,18.097183353994538,2.961941426105689
stage79_00027275,judo,q12,8,9,linear,0.1,6,3686,43381,25899,0.04137134552001953,0.02469921112060547,0.5970125170005302,17482,30,50,2015,23804,0.0,28.925796818821084,31.559750688145407,2.6339538693243227
stage79_00027275,judo,q12,8,9,stage65_adapter,0.1,6,3686,43381,27622,0.04137134552001953,0.026342391967773438,0.6367303658283581,15759,30,63,2270,25259,0.0,26.292377971772986,27.68814851261055,1.3957705408375638
stage79_00023220,car-roundabout,q12,4,73,linear,0.1,6,3686,43381,30332,0.04137134552001953,0.028926849365234375,0.6992001106475185,13049,30,50,2627,27625,0.0,16.160476067654102,19.113585489382213,2.9531094217281115
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,0.1,6,3686,43381,35642,0.04137134552001953,0.03399085998535156,0.8216039279869067,7739,30,61,2654,32897,0.0,16.86124250036726,19.730097552207866,2.8688550518406046
stage79_00024321,dance-twirl,q12,4,23,linear,0.1,6,3686,43381,30456,0.04137134552001953,0.02904510498046875,0.7020585048754063,12925,30,51,2505,27870,0.0,16.457408102454988,20.72833536390609,4.270927261451103
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,0.1,6,3686,43381,35847,0.04137134552001953,0.034186363220214844,0.8263294990894632,7534,30,63,2572,33182,0.0,17.137357867436798,21.144415784464062,4.007057917027264
stage79_00027528,kite-surf,q12,16,2,linear,0.1,6,3686,43381,30967,0.04137134552001953,0.029532432556152344,0.7138378552822664,12414,30,51,2380,28506,0.0,21.41775283597049,24.69441443762022,3.2766616016497316
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,0.1,6,3686,43381,35823,0.04137134552001953,0.034163475036621094,0.8257762614969687,7558,30,63,2509,33221,0.0,21.827381051014004,24.959305158981028,3.1319241079670235
stage79_00024462,dance-twirl,q12,16,17,linear,0.1,6,3686,43381,30637,0.04137134552001953,0.02921772003173828,0.7062308383854683,12744,30,50,2436,28121,0.0,15.975060113823405,20.142098842306886,4.167038728483481
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,0.1,6,3686,43381,35841,0.04137134552001953,0.034180641174316406,0.8261911896913395,7540,30,63,2508,33240,0.0,16.322564225176983,20.308306054732654,3.9857418295556712
stage79_00022319,breakdance,q12,4,6,linear,0.1,6,3686,43381,30303,0.04137134552001953,0.028899192810058594,0.6985316152232545,13078,30,50,2097,28126,0.0,19.123500848721296,23.86805799788314,4.744557149161846
stage79_00022319,breakdance,q12,4,6,stage65_adapter,0.1,6,3686,43381,34875,0.04137134552001953,0.03325939178466797,0.8039233765934395,8506,30,61,2103,32681,0.0,18.159407637600587,20.966556563478385,2.8071489258777973
stage79_00028691,mbike-trick,q12,16,73,linear,0.1,6,3686,43381,30310,0.04137134552001953,0.028905868530273438,0.698692976187732,13071,30,50,2068,28162,0.0,16.62534205378114,20.976151988521153,4.350809934740013
stage79_00028691,mbike-trick,q12,16,73,stage65_adapter,0.1,6,3686,43381,35064,0.04137134552001953,0.03343963623046875,0.808280122634333,8317,30,61,2155,32818,0.0,17.06669574257038,21.304780618403356,4.238084875832975
stage79_00027249,judo,q12,4,7,linear,0.1,6,3686,43381,25473,0.04137134552001953,0.024292945861816406,0.5871925497337545,17908,30,50,1808,23585,0.0,29.79634590310592,31.680251442944645,1.8839055398387252
stage79_00027249,judo,q12,4,7,stage65_adapter,0.1,6,3686,43381,25731,0.04137134552001953,0.02453899383544922,0.5931398538530693,17650,30,61,2118,23522,0.0,26.0034065723927,27.241999030516237,1.238592458123538
stage79_00023279,car-roundabout,q12,8,67,linear,0.1,6,3686,43381,30551,0.04137134552001953,0.029135704040527344,0.70424840367903,12830,30,50,2644,27827,0.0,13.96240214225941,16.89169413659075,2.92929199433134
stage79_00023279,car-roundabout,q12,8,67,stage65_adapter,0.1,6,3686,43381,36058,0.04137134552001953,0.03438758850097656,0.8311933795901432,7323,30,59,2631,33338,0.0,14.308781076450959,17.362864494889976,3.054083418439017
stage79_00027480,kite-surf,q12,4,42,linear,0.1,6,3686,43381,30633,0.04137134552001953,0.029213905334472656,0.7061386321200526,12748,30,50,2334,28219,0.0,22.878163775906252,26.384320366567174,3.506156590660922
stage79_00027480,kite-surf,q12,4,42,stage65_adapter,0.1,6,3686,43381,35320,0.04137134552001953,0.03368377685546875,0.8141813236209401,8061,30,61,2435,32794,0.0,23.508114034106118,26.44938397580453,2.941269941698412
stage79_00024695,dog,q12,4,21,linear,0.1,6,3686,43381,29284,0.04137134552001953,0.027927398681640625,0.6750420691085959,14097,30,50,2892,26312,0.0,20.218977785971592,23.055851086113094,2.8368733001415016
stage79_00024695,dog,q12,4,21,stage65_adapter,0.1,6,3686,43381,35599,0.04137134552001953,0.033949851989746094,0.8206127106336876,7782,30,61,2946,32562,0.0,20.65406212245286,23.103979812817613,2.449917690364753
