schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,bike-packing,13,stage158_residual_recovery,residual::bike-packing:00013:00008:00016,25.942534449798316,0.8180566430091858,0.9805076718330383,0.22104167938232422,173254
uniform_gap8,bike-packing,14,stage158_residual_recovery,residual::bike-packing:00014:00008:00016,26.36158945491253,0.8173200488090515,0.9803153276443481,0.21622876822948456,165158
uniform_gap8,bike-packing,15,stage158_residual_recovery,residual::bike-packing:00015:00008:00016,27.1308345352629,0.8460072875022888,0.9840714931488037,0.19692334532737732,143921
uniform_gap8,bike-packing,16,q12_keyframe,keyframe::bike-packing:00016,27.405523730322216,0.8591346740722656,0.987363874912262,0.17478793859481812,0
uniform_gap8,bike-packing,17,stage158_residual_recovery,residual::bike-packing:00017:00016:00024,26.87536185077748,0.8256885409355164,0.9815136790275574,0.22383973002433777,139729
uniform_gap8,bike-packing,18,stage158_residual_recovery,residual::bike-packing:00018:00016:00024,25.87865671140852,0.7777588963508606,0.9734036326408386,0.2585415840148926,152801
uniform_gap8,bike-packing,19,stage158_residual_recovery,residual::bike-packing:00019:00016:00024,25.82058375644526,0.8003116250038147,0.9768540859222412,0.23621591925621033,163560
uniform_gap8,bike-packing,20,stage158_residual_recovery,residual::bike-packing:00020:00016:00024,25.581470397379857,0.8026750683784485,0.978080689907074,0.22806565463542938,182948
uniform_gap8,bike-packing,21,stage158_residual_recovery,residual::bike-packing:00021:00016:00024,25.516206920396648,0.8258276581764221,0.9814853072166443,0.2064918577671051,171100
uniform_gap8,bike-packing,22,stage158_residual_recovery,residual::bike-packing:00022:00016:00024,25.093768802120067,0.8223239779472351,0.9813324809074402,0.19666746258735657,169796
uniform_gap8,bike-packing,23,stage158_residual_recovery,residual::bike-packing:00023:00016:00024,25.305903439566908,0.8380805850028992,0.9835197329521179,0.19341692328453064,156869
uniform_gap8,bike-packing,24,q12_keyframe,keyframe::bike-packing:00024,25.50536865204191,0.8474324345588684,0.9862033128738403,0.17434729635715485,0
uniform_gap8,bike-packing,25,stage158_residual_recovery,residual::bike-packing:00025:00024:00032,25.414684503614712,0.8411113619804382,0.9835902452468872,0.18988582491874695,149388
uniform_gap8,bike-packing,26,stage158_residual_recovery,residual::bike-packing:00026:00024:00032,25.047220935014117,0.8315231204032898,0.9827017188072205,0.19344282150268555,159185
uniform_gap8,bike-packing,27,stage158_residual_recovery,residual::bike-packing:00027:00024:00032,24.927177871605846,0.8237287402153015,0.9820880889892578,0.19209320843219757,168248
uniform_gap8,bike-packing,28,stage158_residual_recovery,residual::bike-packing:00028:00024:00032,24.876307000689202,0.8263497352600098,0.982689380645752,0.19241464138031006,162479
uniform_gap8,bike-packing,29,stage158_residual_recovery,residual::bike-packing:00029:00024:00032,24.965400441046803,0.8322874903678894,0.983065664768219,0.19109338521957397,159541
uniform_gap8,bike-packing,30,stage158_residual_recovery,residual::bike-packing:00030:00024:00032,24.983323987593916,0.8354937434196472,0.9836239814758301,0.1907658576965332,153911
uniform_gap8,bike-packing,31,stage158_residual_recovery,residual::bike-packing:00031:00024:00032,25.113104756225347,0.8397378921508789,0.9836446642875671,0.19203495979309082,149929
uniform_gap8,bike-packing,32,q12_keyframe,keyframe::bike-packing:00032,25.098256923792167,0.8434996008872986,0.9858001470565796,0.1775827705860138,0
uniform_gap8,bike-packing,33,stage158_residual_recovery,residual::bike-packing:00033:00032:00040,25.18315122104632,0.8454638123512268,0.9849007725715637,0.17936891317367554,163186
uniform_gap8,bike-packing,34,stage158_residual_recovery,residual::bike-packing:00034:00032:00040,25.111230498074644,0.8396565914154053,0.9839454889297485,0.18893668055534363,192027
uniform_gap8,bike-packing,35,stage158_residual_recovery,residual::bike-packing:00035:00032:00040,25.162431920671914,0.8378787636756897,0.9831506609916687,0.19169467687606812,229434
uniform_gap8,bike-packing,36,stage158_residual_recovery,residual::bike-packing:00036:00032:00040,25.01032873892632,0.8334197402000427,0.982540488243103,0.1912907063961029,227558
uniform_gap8,bike-packing,37,stage158_residual_recovery,residual::bike-packing:00037:00032:00040,25.125279543967878,0.8398191332817078,0.9831191897392273,0.1896803230047226,226680
uniform_gap8,bike-packing,38,stage158_residual_recovery,residual::bike-packing:00038:00032:00040,25.15761805088262,0.839278519153595,0.9831220507621765,0.19196847081184387,226624
uniform_gap8,bike-packing,39,stage158_residual_recovery,residual::bike-packing:00039:00032:00040,25.693458593329154,0.8562622666358948,0.984791100025177,0.18064436316490173,215920
uniform_gap8,bike-packing,40,q12_keyframe,keyframe::bike-packing:00040,25.887959987649253,0.8634281158447266,0.9872960448265076,0.16271242499351501,0
uniform_gap8,bike-packing,41,stage158_residual_recovery,residual::bike-packing:00041:00040:00048,25.76530632235005,0.8594644069671631,0.9852416515350342,0.17447824776172638,215682
uniform_gap8,bike-packing,42,stage158_residual_recovery,residual::bike-packing:00042:00040:00048,25.56747333760989,0.8478142619132996,0.983785092830658,0.18160128593444824,226637
uniform_gap8,bike-packing,43,stage158_residual_recovery,residual::bike-packing:00043:00040:00048,25.1795652147063,0.8319596648216248,0.9824571013450623,0.19640682637691498,229043
uniform_gap8,bike-packing,44,stage158_residual_recovery,residual::bike-packing:00044:00040:00048,24.92020032474395,0.8212435841560364,0.9811766147613525,0.20247384905815125,232045
uniform_gap8,bike-packing,45,stage158_residual_recovery,residual::bike-packing:00045:00040:00048,25.45540754964879,0.837104082107544,0.9825218319892883,0.1888011395931244,240427
uniform_gap8,bike-packing,46,stage158_residual_recovery,residual::bike-packing:00046:00040:00048,26.026357385955002,0.8463042378425598,0.9839819073677063,0.17958198487758636,239602
uniform_gap8,bike-packing,47,stage158_residual_recovery,residual::bike-packing:00047:00040:00048,27.15979945372097,0.87708979845047,0.9868633151054382,0.16325035691261292,237540
uniform_gap8,bike-packing,48,q12_keyframe,keyframe::bike-packing:00048,27.524661932305484,0.8790588974952698,0.9892271161079407,0.15668916702270508,0
uniform_gap8,bike-packing,49,stage158_residual_recovery,residual::bike-packing:00049:00048:00056,27.3339254314992,0.8639307618141174,0.9855505228042603,0.1851920336484909,227524
uniform_gap8,bike-packing,50,stage158_residual_recovery,residual::bike-packing:00050:00048:00056,26.991855176350725,0.841829776763916,0.9830218553543091,0.19660361111164093,237547
uniform_gap8,bike-packing,51,stage158_residual_recovery,residual::bike-packing:00051:00048:00056,26.43039027285429,0.8160033226013184,0.978579580783844,0.22437074780464172,238639
uniform_gap8,bike-packing,52,stage158_residual_recovery,residual::bike-packing:00052:00048:00056,26.00470159016637,0.7962219715118408,0.9761866331100464,0.24683254957199097,214680
uniform_gap8,bike-packing,53,stage158_residual_recovery,residual::bike-packing:00053:00048:00056,26.126720584907375,0.8157992362976074,0.9793255925178528,0.2281094193458557,203927
uniform_gap8,bike-packing,54,stage158_residual_recovery,residual::bike-packing:00054:00048:00056,26.25244379233592,0.8284304738044739,0.9816674590110779,0.21523691713809967,190689
uniform_gap8,bike-packing,55,stage158_residual_recovery,residual::bike-packing:00055:00048:00056,26.35065422396722,0.8419137001037598,0.9835060834884644,0.20324105024337769,169603
uniform_gap8,bike-packing,56,q12_keyframe,keyframe::bike-packing:00056,26.178435634236408,0.8483428955078125,0.9863247871398926,0.18359634280204773,0
uniform_gap8,bike-packing,57,stage158_residual_recovery,residual::bike-packing:00057:00056:00064,26.428700200505272,0.8469316363334656,0.9845094084739685,0.19273513555526733,170198
uniform_gap8,bike-packing,58,stage158_residual_recovery,residual::bike-packing:00058:00056:00064,26.21914313401797,0.8371867537498474,0.9826945662498474,0.20578625798225403,185828
uniform_gap8,bike-packing,59,stage158_residual_recovery,residual::bike-packing:00059:00056:00064,26.09893632431956,0.8202989101409912,0.9805799126625061,0.22185274958610535,195648
uniform_gap8,bike-packing,60,stage158_residual_recovery,residual::bike-packing:00060:00056:00064,25.802874230093845,0.8081917762756348,0.9790711998939514,0.22318027913570404,184860
uniform_gap8,bike-packing,61,stage158_residual_recovery,residual::bike-packing:00061:00056:00064,25.97440831690683,0.8239689469337463,0.9810976386070251,0.21098817884922028,176331
uniform_gap8,bike-packing,62,stage158_residual_recovery,residual::bike-packing:00062:00056:00064,26.038708137947594,0.8345188498497009,0.9827907085418701,0.20140418410301208,169699
uniform_gap8,bike-packing,63,stage158_residual_recovery,residual::bike-packing:00063:00056:00064,26.152902040511684,0.8442518711090088,0.9842697978019714,0.19073155522346497,149464
uniform_gap8,bike-packing,64,q12_keyframe,keyframe::bike-packing:00064,26.14982457184386,0.8485991954803467,0.9861311912536621,0.17693595588207245,0
uniform_gap8,bike-packing,65,stage158_residual_recovery,residual::bike-packing:00065:00064:00068,26.001497790205992,0.8420019149780273,0.9841594696044922,0.1932390183210373,140600
uniform_gap8,bike-packing,66,stage158_residual_recovery,residual::bike-packing:00066:00064:00068,25.894738367562283,0.832865297794342,0.9825619459152222,0.2023187279701233,166223
uniform_gap8,bike-packing,67,stage158_residual_recovery,residual::bike-packing:00067:00064:00068,25.97870086517643,0.8450973629951477,0.9845797419548035,0.18809954822063446,139707
uniform_gap8,bike-packing,68,q12_keyframe,keyframe::bike-packing:00068,25.901909083868773,0.8472332954406738,0.986079752445221,0.1812117099761963,0
stage165_adaptive,bike-packing,0,q12_keyframe,keyframe::bike-packing:00000,26.079283846778374,0.8400600552558899,0.9858327507972717,0.18571901321411133,0
stage165_adaptive,bike-packing,1,stage158_residual_recovery,residual::bike-packing:00001:00000:00008,26.164889214597995,0.8378531336784363,0.9837216734886169,0.20051072537899017,130987
stage165_adaptive,bike-packing,2,stage158_residual_recovery,residual::bike-packing:00002:00000:00008,26.04812618570415,0.8307545781135559,0.9823958277702332,0.19930528104305267,146323
stage165_adaptive,bike-packing,3,stage158_residual_recovery,residual::bike-packing:00003:00000:00008,26.051984602983524,0.8358702659606934,0.9826945662498474,0.2054961621761322,148745
stage165_adaptive,bike-packing,4,stage158_residual_recovery,residual::bike-packing:00004:00000:00008,26.097529740512464,0.8327382206916809,0.9821399450302124,0.20470818877220154,151937
stage165_adaptive,bike-packing,5,stage158_residual_recovery,residual::bike-packing:00005:00000:00008,26.20564914422073,0.8281112313270569,0.9814621806144714,0.21868796646595,150113
stage165_adaptive,bike-packing,6,stage158_residual_recovery,residual::bike-packing:00006:00000:00008,26.448230082378444,0.8358674049377441,0.9832684993743896,0.200326070189476,144190
stage165_adaptive,bike-packing,7,stage158_residual_recovery,residual::bike-packing:00007:00000:00008,26.472258521056816,0.8446981310844421,0.9840983748435974,0.19484254717826843,136615
stage165_adaptive,bike-packing,8,q12_keyframe,keyframe::bike-packing:00008,26.682567321615608,0.8535167574882507,0.9868981242179871,0.18134839832782745,0
stage165_adaptive,bike-packing,9,stage158_residual_recovery,residual::bike-packing:00009:00008:00016,26.55639376841926,0.8427707552909851,0.9835171103477478,0.19181542098522186,153954
stage165_adaptive,bike-packing,10,stage158_residual_recovery,residual::bike-packing:00010:00008:00016,26.3950678838682,0.8374832272529602,0.9833213686943054,0.19336897134780884,174431
stage165_adaptive,bike-packing,11,stage158_residual_recovery,residual::bike-packing:00011:00008:00016,25.62470710773562,0.7986875176429749,0.977101743221283,0.2317388951778412,180776
stage165_adaptive,bike-packing,12,stage158_residual_recovery,residual::bike-packing:00012:00008:00016,25.710829084727,0.818836510181427,0.9801530838012695,0.2077343910932541,181350
stage165_adaptive,bike-packing,13,stage158_residual_recovery,residual::bike-packing:00013:00008:00016,25.942534449798316,0.8180566430091858,0.9805076718330383,0.22104167938232422,173254
stage165_adaptive,bike-packing,14,stage158_residual_recovery,residual::bike-packing:00014:00008:00016,26.36158945491253,0.8173200488090515,0.9803153276443481,0.21622876822948456,165158
stage165_adaptive,bike-packing,15,stage158_residual_recovery,residual::bike-packing:00015:00008:00016,27.1308345352629,0.8460072875022888,0.9840714931488037,0.19692334532737732,143921
stage165_adaptive,bike-packing,16,q12_keyframe,keyframe::bike-packing:00016,27.405523730322216,0.8591346740722656,0.987363874912262,0.17478793859481812,0
stage165_adaptive,bike-packing,17,stage158_residual_recovery,residual::bike-packing:00017:00016:00024,26.87536185077748,0.8256885409355164,0.9815136790275574,0.22383973002433777,139729
stage165_adaptive,bike-packing,18,stage158_residual_recovery,residual::bike-packing:00018:00016:00024,25.87865671140852,0.7777588963508606,0.9734036326408386,0.2585415840148926,152801
stage165_adaptive,bike-packing,19,stage158_residual_recovery,residual::bike-packing:00019:00016:00024,25.82058375644526,0.8003116250038147,0.9768540859222412,0.23621591925621033,163560
stage165_adaptive,bike-packing,20,stage158_residual_recovery,residual::bike-packing:00020:00016:00024,25.581470397379857,0.8026750683784485,0.978080689907074,0.22806565463542938,182948
stage165_adaptive,bike-packing,21,stage158_residual_recovery,residual::bike-packing:00021:00016:00024,25.516206920396648,0.8258276581764221,0.9814853072166443,0.2064918577671051,171100
stage165_adaptive,bike-packing,22,stage158_residual_recovery,residual::bike-packing:00022:00016:00024,25.093768802120067,0.8223239779472351,0.9813324809074402,0.19666746258735657,169796
stage165_adaptive,bike-packing,23,stage158_residual_recovery,residual::bike-packing:00023:00016:00024,25.305903439566908,0.8380805850028992,0.9835197329521179,0.19341692328453064,156869
stage165_adaptive,bike-packing,24,q12_keyframe,keyframe::bike-packing:00024,25.50536865204191,0.8474324345588684,0.9862033128738403,0.17434729635715485,0
stage165_adaptive,bike-packing,25,stage158_residual_recovery,residual::bike-packing:00025:00024:00032,25.414684503614712,0.8411113619804382,0.9835902452468872,0.18988582491874695,149388
stage165_adaptive,bike-packing,26,stage158_residual_recovery,residual::bike-packing:00026:00024:00032,25.047220935014117,0.8315231204032898,0.9827017188072205,0.19344282150268555,159185
stage165_adaptive,bike-packing,27,stage158_residual_recovery,residual::bike-packing:00027:00024:00032,24.927177871605846,0.8237287402153015,0.9820880889892578,0.19209320843219757,168248
stage165_adaptive,bike-packing,28,stage158_residual_recovery,residual::bike-packing:00028:00024:00032,24.876307000689202,0.8263497352600098,0.982689380645752,0.19241464138031006,162479
stage165_adaptive,bike-packing,29,stage158_residual_recovery,residual::bike-packing:00029:00024:00032,24.965400441046803,0.8322874903678894,0.983065664768219,0.19109338521957397,159541
stage165_adaptive,bike-packing,30,stage158_residual_recovery,residual::bike-packing:00030:00024:00032,24.983323987593916,0.8354937434196472,0.9836239814758301,0.1907658576965332,153911
stage165_adaptive,bike-packing,31,stage158_residual_recovery,residual::bike-packing:00031:00024:00032,25.113104756225347,0.8397378921508789,0.9836446642875671,0.19203495979309082,149929
stage165_adaptive,bike-packing,32,q12_keyframe,keyframe::bike-packing:00032,25.098256923792167,0.8434996008872986,0.9858001470565796,0.1775827705860138,0
stage165_adaptive,bike-packing,33,stage158_residual_recovery,residual::bike-packing:00033:00032:00040,25.18315122104632,0.8454638123512268,0.9849007725715637,0.17936891317367554,163186
stage165_adaptive,bike-packing,34,stage158_residual_recovery,residual::bike-packing:00034:00032:00040,25.111230498074644,0.8396565914154053,0.9839454889297485,0.18893668055534363,192027
stage165_adaptive,bike-packing,35,stage158_residual_recovery,residual::bike-packing:00035:00032:00040,25.162431920671914,0.8378787636756897,0.9831506609916687,0.19169467687606812,229434
stage165_adaptive,bike-packing,36,stage158_residual_recovery,residual::bike-packing:00036:00032:00040,25.01032873892632,0.8334197402000427,0.982540488243103,0.1912907063961029,227558
stage165_adaptive,bike-packing,37,stage158_residual_recovery,residual::bike-packing:00037:00032:00040,25.125279543967878,0.8398191332817078,0.9831191897392273,0.1896803230047226,226680
stage165_adaptive,bike-packing,38,stage158_residual_recovery,residual::bike-packing:00038:00032:00040,25.15761805088262,0.839278519153595,0.9831220507621765,0.19196847081184387,226624
stage165_adaptive,bike-packing,39,stage158_residual_recovery,residual::bike-packing:00039:00032:00040,25.693458593329154,0.8562622666358948,0.984791100025177,0.18064436316490173,215920
stage165_adaptive,bike-packing,40,q12_keyframe,keyframe::bike-packing:00040,25.887959987649253,0.8634281158447266,0.9872960448265076,0.16271242499351501,0
stage165_adaptive,bike-packing,41,stage158_residual_recovery,residual::bike-packing:00041:00040:00046,25.779157517075188,0.8606632351875305,0.985346257686615,0.17377376556396484,212512
stage165_adaptive,bike-packing,42,stage158_residual_recovery,residual::bike-packing:00042:00040:00046,25.598415815022037,0.8503910899162292,0.9840256571769714,0.1793898344039917,222412
stage165_adaptive,bike-packing,43,stage158_residual_recovery,residual::bike-packing:00043:00040:00046,25.256113466174767,0.8366751670837402,0.9830743074417114,0.1925978809595108,224362
stage165_adaptive,bike-packing,44,stage158_residual_recovery,residual::bike-packing:00044:00040:00046,25.017629302616122,0.8285501599311829,0.9821429252624512,0.19847355782985687,227667
stage165_adaptive,bike-packing,45,stage158_residual_recovery,residual::bike-packing:00045:00040:00046,25.60878161201564,0.8471741080284119,0.9836443662643433,0.1819048523902893,182080
stage165_adaptive,bike-packing,46,q12_keyframe,keyframe::bike-packing:00046,26.201655199688936,0.8600264191627502,0.9874252676963806,0.16041170060634613,0
stage165_adaptive,bike-packing,47,stage158_residual_recovery,residual::bike-packing:00047:00046:00048,26.70192028965281,0.8497819900512695,0.9835755825042725,0.18766236305236816,233014
stage165_adaptive,bike-packing,48,q12_keyframe,keyframe::bike-packing:00048,27.524661932305484,0.8790588974952698,0.9892271161079407,0.15668916702270508,0
stage165_adaptive,bike-packing,49,stage158_residual_recovery,residual::bike-packing:00049:00048:00056,27.3339254314992,0.8639307618141174,0.9855505228042603,0.1851920336484909,227524
stage165_adaptive,bike-packing,50,stage158_residual_recovery,residual::bike-packing:00050:00048:00056,26.991855176350725,0.841829776763916,0.9830218553543091,0.19660361111164093,237547
stage165_adaptive,bike-packing,51,stage158_residual_recovery,residual::bike-packing:00051:00048:00056,26.43039027285429,0.8160033226013184,0.978579580783844,0.22437074780464172,238639
stage165_adaptive,bike-packing,52,stage158_residual_recovery,residual::bike-packing:00052:00048:00056,26.00470159016637,0.7962219715118408,0.9761866331100464,0.24683254957199097,214680
stage165_adaptive,bike-packing,53,stage158_residual_recovery,residual::bike-packing:00053:00048:00056,26.126720584907375,0.8157992362976074,0.9793255925178528,0.2281094193458557,203927
stage165_adaptive,bike-packing,54,stage158_residual_recovery,residual::bike-packing:00054:00048:00056,26.25244379233592,0.8284304738044739,0.9816674590110779,0.21523691713809967,190689
stage165_adaptive,bike-packing,55,stage158_residual_recovery,residual::bike-packing:00055:00048:00056,26.35065422396722,0.8419137001037598,0.9835060834884644,0.20324105024337769,169603
stage165_adaptive,bike-packing,56,q12_keyframe,keyframe::bike-packing:00056,26.178435634236408,0.8483428955078125,0.9863247871398926,0.18359634280204773,0
stage165_adaptive,bike-packing,57,stage158_residual_recovery,residual::bike-packing:00057:00056:00064,26.428700200505272,0.8469316363334656,0.9845094084739685,0.19273513555526733,170198
stage165_adaptive,bike-packing,58,stage158_residual_recovery,residual::bike-packing:00058:00056:00064,26.21914313401797,0.8371867537498474,0.9826945662498474,0.20578625798225403,185828
stage165_adaptive,bike-packing,59,stage158_residual_recovery,residual::bike-packing:00059:00056:00064,26.09893632431956,0.8202989101409912,0.9805799126625061,0.22185274958610535,195648
stage165_adaptive,bike-packing,60,stage158_residual_recovery,residual::bike-packing:00060:00056:00064,25.802874230093845,0.8081917762756348,0.9790711998939514,0.22318027913570404,184860
stage165_adaptive,bike-packing,61,stage158_residual_recovery,residual::bike-packing:00061:00056:00064,25.97440831690683,0.8239689469337463,0.9810976386070251,0.21098817884922028,176331
stage165_adaptive,bike-packing,62,stage158_residual_recovery,residual::bike-packing:00062:00056:00064,26.038708137947594,0.8345188498497009,0.9827907085418701,0.20140418410301208,169699
stage165_adaptive,bike-packing,63,stage158_residual_recovery,residual::bike-packing:00063:00056:00064,26.152902040511684,0.8442518711090088,0.9842697978019714,0.19073155522346497,149464
stage165_adaptive,bike-packing,64,q12_keyframe,keyframe::bike-packing:00064,26.14982457184386,0.8485991954803467,0.9861311912536621,0.17693595588207245,0
stage165_adaptive,bike-packing,65,stage158_residual_recovery,residual::bike-packing:00065:00064:00068,26.001497790205992,0.8420019149780273,0.9841594696044922,0.1932390183210373,140600
stage165_adaptive,bike-packing,66,stage158_residual_recovery,residual::bike-packing:00066:00064:00068,25.894738367562283,0.832865297794342,0.9825619459152222,0.2023187279701233,166223
stage165_adaptive,bike-packing,67,stage158_residual_recovery,residual::bike-packing:00067:00064:00068,25.97870086517643,0.8450973629951477,0.9845797419548035,0.18809954822063446,139707
stage165_adaptive,bike-packing,68,q12_keyframe,keyframe::bike-packing:00068,25.901909083868773,0.8472332954406738,0.986079752445221,0.1812117099761963,0
uniform_gap4,bike-packing,0,q12_keyframe,keyframe::bike-packing:00000,26.079283846778374,0.8400600552558899,0.9858327507972717,0.18571901321411133,0
uniform_gap4,bike-packing,1,stage158_residual_recovery,residual::bike-packing:00001:00000:00004,26.104808047083775,0.8335299491882324,0.9830378293991089,0.2026222199201584,134579
uniform_gap4,bike-packing,2,stage158_residual_recovery,residual::bike-packing:00002:00000:00004,26.010518619447353,0.831237256526947,0.9823808670043945,0.20613345503807068,148492
uniform_gap4,bike-packing,3,stage158_residual_recovery,residual::bike-packing:00003:00000:00004,26.186133691626168,0.842186450958252,0.9833748936653137,0.20019030570983887,130271
uniform_gap4,bike-packing,4,q12_keyframe,keyframe::bike-packing:00004,26.419333409621636,0.8502992987632751,0.986646294593811,0.1807929277420044,0
uniform_gap4,bike-packing,5,stage158_residual_recovery,residual::bike-packing:00005:00004:00008,26.537018416137144,0.8466728329658508,0.9844653010368347,0.19374093413352966,128526
uniform_gap4,bike-packing,6,stage158_residual_recovery,residual::bike-packing:00006:00004:00008,26.219294709643385,0.8158522248268127,0.9800203442573547,0.22070178389549255,150915
uniform_gap4,bike-packing,7,stage158_residual_recovery,residual::bike-packing:00007:00004:00008,26.402699795699874,0.8401377201080322,0.9835672974586487,0.20041358470916748,138021
uniform_gap4,bike-packing,8,q12_keyframe,keyframe::bike-packing:00008,26.682567321615608,0.8535167574882507,0.9868981242179871,0.18134839832782745,0
uniform_gap4,bike-packing,9,stage158_residual_recovery,residual::bike-packing:00009:00008:00012,26.49852827988461,0.8416747450828552,0.9832186102867126,0.19671334326267242,148633
uniform_gap4,bike-packing,10,stage158_residual_recovery,residual::bike-packing:00010:00008:00012,26.132494718300336,0.8206674456596375,0.9808892011642456,0.21114471554756165,173385
uniform_gap4,bike-packing,11,stage158_residual_recovery,residual::bike-packing:00011:00008:00012,26.183989190215996,0.8383302092552185,0.9833030700683594,0.20122632384300232,167098
uniform_gap4,bike-packing,12,q12_keyframe,keyframe::bike-packing:00012,26.370589071153965,0.851966917514801,0.9868340492248535,0.17273931205272675,0
uniform_gap4,bike-packing,13,stage158_residual_recovery,residual::bike-packing:00013:00012:00016,26.449531303418006,0.8471041321754456,0.9846382141113281,0.18846720457077026,162014
uniform_gap4,bike-packing,14,stage158_residual_recovery,residual::bike-packing:00014:00012:00016,26.40070392194702,0.825138509273529,0.9810259342193604,0.20746542513370514,180456
uniform_gap4,bike-packing,15,stage158_residual_recovery,residual::bike-packing:00015:00012:00016,26.346737944777907,0.7975649833679199,0.9767392873764038,0.23718059062957764,144529
uniform_gap4,bike-packing,16,q12_keyframe,keyframe::bike-packing:00016,27.405523730322216,0.8591346740722656,0.987363874912262,0.17478793859481812,0
uniform_gap4,bike-packing,17,stage158_residual_recovery,residual::bike-packing:00017:00016:00020,26.619893787503624,0.8159101009368896,0.980286717414856,0.2351253628730774,139237
uniform_gap4,bike-packing,18,stage158_residual_recovery,residual::bike-packing:00018:00016:00020,25.99921471762817,0.7913315296173096,0.9759547114372253,0.24480754137039185,172246
uniform_gap4,bike-packing,19,stage158_residual_recovery,residual::bike-packing:00019:00016:00020,26.58409438353814,0.83586186170578,0.9828362464904785,0.2048761546611786,158152
uniform_gap4,bike-packing,20,q12_keyframe,keyframe::bike-packing:00020,26.567272080467824,0.8608012795448303,0.9876415729522705,0.17014195024967194,0
uniform_gap4,bike-packing,21,stage158_residual_recovery,residual::bike-packing:00021:00020:00024,25.664103224854642,0.8308742642402649,0.9824730157852173,0.2050885558128357,169697
uniform_gap4,bike-packing,22,stage158_residual_recovery,residual::bike-packing:00022:00020:00024,24.973159978695914,0.8126810193061829,0.9801422357559204,0.21112766861915588,166996
uniform_gap4,bike-packing,23,stage158_residual_recovery,residual::bike-packing:00023:00020:00024,25.212963482039722,0.8317792415618896,0.9828333854675293,0.19211502373218536,158027
uniform_gap4,bike-packing,24,q12_keyframe,keyframe::bike-packing:00024,25.50536865204191,0.8474324345588684,0.9862033128738403,0.17434729635715485,0
uniform_gap4,bike-packing,25,stage158_residual_recovery,residual::bike-packing:00025:00024:00028,25.375105934716533,0.8378374576568604,0.9832289814949036,0.19042028486728668,153987
uniform_gap4,bike-packing,26,stage158_residual_recovery,residual::bike-packing:00026:00024:00028,25.016263724384466,0.8260142803192139,0.9821474552154541,0.1982448250055313,165624
uniform_gap4,bike-packing,27,stage158_residual_recovery,residual::bike-packing:00027:00024:00028,25.118201695350013,0.8379650712013245,0.9836947321891785,0.1877744346857071,143634
uniform_gap4,bike-packing,28,q12_keyframe,keyframe::bike-packing:00028,25.04689704461814,0.8408592343330383,0.9856444597244263,0.17758719623088837,0
uniform_gap4,bike-packing,29,stage158_residual_recovery,residual::bike-packing:00029:00028:00032,25.03423577945992,0.839360773563385,0.9841988682746887,0.18286500871181488,138840
uniform_gap4,bike-packing,30,stage158_residual_recovery,residual::bike-packing:00030:00028:00032,25.007005240202798,0.8370715975761414,0.9838873744010925,0.18959762156009674,155822
uniform_gap4,bike-packing,31,stage158_residual_recovery,residual::bike-packing:00031:00028:00032,25.117646426180684,0.8400593400001526,0.9836452603340149,0.19150541722774506,147018
