sample,gap,mode,depth_norm,metric_space,pair_count,all_count,middle_count,given_count,all_psnr,middle_psnr,given_psnr
DAVIS/val/bmx-trees,8,sliding_fixed,per_frame,stage72_512_float,72,648,504,144,21.068290816594246,18.28843747605767,30.797777508472254
DAVIS/val/bmx-trees,8,sliding_fixed,per_frame,stage72_512_uint8,72,648,504,144,21.066181165787352,18.288016558837896,30.78975729011044
DAVIS/val/breakdance,5,sliding_fixed,per_frame,official_256_float,79,474,316,158,24.515378307281537,20.73437637075101,32.077382180342596
DAVIS/val/breakdance,5,sliding_fixed,per_frame,stage72_512_float,79,474,316,158,21.604431077052734,19.50106820503298,25.811156821092247
DAVIS/val/breakdance,5,sliding_fixed,per_frame,stage72_512_uint8,79,474,316,158,21.603393800414388,19.50055658228782,25.80906823666752
DAVIS/val/breakdance,8,sliding_fixed,per_frame,official_256_float,76,684,532,152,22.467010775406354,19.72345134730412,32.069468773764164
DAVIS/val/breakdance,8,sliding_fixed,per_frame,stage72_512_float,76,684,532,152,20.252698433811428,18.666606406689137,25.80402052873946
DAVIS/val/breakdance,8,sliding_fixed,per_frame,stage72_512_uint8,76,684,532,152,20.251905332140012,18.666180083057167,25.801943703929975
DAVIS/val/camel,5,sliding_fixed,per_frame,official_256_float,85,510,340,170,26.713606781857912,23.725108326812787,32.69060369194816
DAVIS/val/camel,5,sliding_fixed,per_frame,stage72_512_float,85,510,340,170,22.745313983708225,21.209889755615748,25.81616243989319
DAVIS/val/camel,5,sliding_fixed,per_frame,stage72_512_uint8,85,510,340,170,22.74409034876835,21.209120397090164,25.814030252124716
DAVIS/val/camel,8,sliding_fixed,per_frame,official_256_float,82,738,574,164,24.50765109137703,22.16845568675202,32.69483500756459
DAVIS/val/camel,8,sliding_fixed,per_frame,stage72_512_float,82,738,574,164,21.346316379372265,20.070701892501603,25.810967083419587
DAVIS/val/camel,8,sliding_fixed,per_frame,stage72_512_uint8,82,738,574,164,21.345367794398523,20.070090914040346,25.808836875652126
DAVIS/val/car-roundabout,5,sliding_fixed,per_frame,official_256_float,70,420,280,140,24.797917386622053,20.93864218836457,32.51646778313702
DAVIS/val/car-roundabout,5,sliding_fixed,per_frame,stage72_512_float,70,420,280,140,21.917174746193545,19.351015004878388,27.04949422882385
DAVIS/val/car-roundabout,5,sliding_fixed,per_frame,stage72_512_uint8,70,420,280,140,21.91586776307784,19.350484018528928,27.046635252175673
DAVIS/val/car-roundabout,8,sliding_fixed,per_frame,official_256_float,67,603,469,134,22.970063786243866,20.24712318862208,32.50035587792013
DAVIS/val/car-roundabout,8,sliding_fixed,per_frame,stage72_512_float,67,603,469,134,20.645242222956707,18.81511986306466,27.050670482578894
DAVIS/val/car-roundabout,8,sliding_fixed,per_frame,stage72_512_uint8,67,603,469,134,20.644249130094604,18.81465056347695,27.047844113256396
DAVIS/val/car-shadow,5,sliding_fixed,per_frame,official_256_float,35,210,140,70,26.9802163801736,23.215938571549987,34.50877199742084
DAVIS/val/car-shadow,5,sliding_fixed,per_frame,stage72_512_float,35,210,140,70,24.446106730112714,21.72593457791664,29.886451034504866
DAVIS/val/car-shadow,5,sliding_fixed,per_frame,stage72_512_uint8,35,210,140,70,24.443695248986835,21.725052992839565,29.880979761281377
DAVIS/val/car-shadow,8,sliding_fixed,per_frame,official_256_float,32,288,224,64,25.187772077130106,22.53537625633343,34.47115744991848
DAVIS/val/car-shadow,8,sliding_fixed,per_frame,stage72_512_float,32,288,224,64,23.094654854174635,21.15770148208127,29.873991656501417
DAVIS/val/car-shadow,8,sliding_fixed,per_frame,stage72_512_uint8,32,288,224,64,23.092835289478582,21.15690493117063,29.868591543556402
DAVIS/val/cows,5,sliding_fixed,per_frame,official_256_float,99,594,396,198,25.841652948951506,23.50265771769915,30.51964341145623
DAVIS/val/cows,5,sliding_fixed,per_frame,stage72_512_float,99,594,396,198,22.159113220146224,20.870231102755092,24.736877454928493
DAVIS/val/cows,5,sliding_fixed,per_frame,stage72_512_uint8,99,594,396,198,22.158091509929516,20.869529726302357,24.735215077183838
DAVIS/val/cows,8,sliding_fixed,per_frame,official_256_float,96,864,672,192,24.338873300999488,22.57276104261778,30.520266205335464
DAVIS/val/cows,8,sliding_fixed,per_frame,stage72_512_float,96,864,672,192,21.201735594615638,20.19131576268825,24.738205006361493
DAVIS/val/cows,8,sliding_fixed,per_frame,stage72_512_uint8,96,864,672,192,21.200883276788797,20.190695698466886,24.736539800915484
DAVIS/val/dance-twirl,5,sliding_fixed,per_frame,official_256_float,85,510,340,170,24.86478814171962,20.420233291426687,33.7538978423055
DAVIS/val/dance-twirl,5,sliding_fixed,per_frame,stage72_512_float,85,510,340,170,22.492966691596017,19.3528516559747,28.77319676283865
DAVIS/val/dance-twirl,5,sliding_fixed,per_frame,stage72_512_uint8,85,510,340,170,22.491121887484777,19.352311944943796,28.76874177256673
DAVIS/val/dance-twirl,8,sliding_fixed,per_frame,official_256_float,82,738,574,164,22.039859918577392,18.694810212162047,33.74753389103112
DAVIS/val/dance-twirl,8,sliding_fixed,per_frame,stage72_512_float,82,738,574,164,20.289707153217112,17.868146411771384,28.76516974827717
DAVIS/val/dance-twirl,8,sliding_fixed,per_frame,stage72_512_uint8,82,738,574,164,20.28842239255823,17.867772484455237,28.760697070918713
DAVIS/val/dog,5,sliding_fixed,per_frame,official_256_float,55,330,220,110,26.96721181744273,21.72995806913442,37.44171931405936
DAVIS/val/dog,5,sliding_fixed,per_frame,stage72_512_float,55,330,220,110,24.788109314532438,20.989209407943417,32.38590912771047
DAVIS/val/dog,5,sliding_fixed,per_frame,stage72_512_uint8,55,330,220,110,24.783896367011202,20.98846014513679,32.37476881076003
DAVIS/val/dog,8,sliding_fixed,per_frame,official_256_float,52,468,364,104,24.67066763191326,21.044102304128273,37.36364627916071
DAVIS/val/dog,8,sliding_fixed,per_frame,stage72_512_float,52,468,364,104,23.05359481880175,20.397842775017367,32.34872697204708
DAVIS/val/dog,8,sliding_fixed,per_frame,stage72_512_uint8,52,468,364,104,23.050633323030315,20.397211970485074,32.337608056938656
DAVIS/val/dogs-jump,5,sliding_fixed,per_frame,official_256_float,61,366,244,122,30.520206584494293,26.344733542201762,38.87115266907935
DAVIS/val/dogs-jump,5,sliding_fixed,per_frame,stage72_512_float,61,366,244,122,27.736431903517783,25.315551266935213,32.578193176682916
DAVIS/val/dogs-jump,5,sliding_fixed,per_frame,stage72_512_uint8,61,366,244,122,27.731782299236333,25.313588478029796,32.568169941649415
DAVIS/val/dogs-jump,8,sliding_fixed,per_frame,official_256_float,58,522,406,116,28.145787004879093,25.095588284857183,38.82148252495578
DAVIS/val/dogs-jump,8,sliding_fixed,per_frame,stage72_512_float,58,522,406,116,26.111350117122683,24.266941071730535,32.56678177599522
DAVIS/val/dogs-jump,8,sliding_fixed,per_frame,stage72_512_uint8,58,522,406,116,26.107928374567287,24.265372625678673,32.55687349567742
DAVIS/val/drift-chicane,5,sliding_fixed,per_frame,official_256_float,47,282,188,94,34.28169910111026,33.19539752173177,36.454302259867255
DAVIS/val/drift-chicane,5,sliding_fixed,per_frame,stage72_512_float,47,282,188,94,29.99962486563563,29.53688340988729,30.92510777713229
DAVIS/val/drift-chicane,5,sliding_fixed,per_frame,stage72_512_uint8,47,282,188,94,29.99395720294631,29.531803548502765,30.91826451183341
DAVIS/val/drift-chicane,8,sliding_fixed,per_frame,official_256_float,44,396,308,88,32.92344275087078,31.911075535001924,36.466728006411785
DAVIS/val/drift-chicane,8,sliding_fixed,per_frame,stage72_512_float,44,396,308,88,29.34718280443109,28.88995189862922,30.947490974737626
DAVIS/val/drift-chicane,8,sliding_fixed,per_frame,stage72_512_uint8,44,396,308,88,29.342256512831728,28.88553496493864,30.940781930457543
DAVIS/val/drift-straight,5,sliding_fixed,per_frame,official_256_float,45,270,180,90,23.00572582881665,16.925101114591016,35.16697525726792
DAVIS/val/drift-straight,5,sliding_fixed,per_frame,stage72_512_float,45,270,180,90,21.518264745405858,16.418074932777984,31.718644370661625
DAVIS/val/drift-straight,5,sliding_fixed,per_frame,stage72_512_uint8,45,270,180,90,21.51520435536905,16.417780233716282,31.7100525986746
DAVIS/val/drift-straight,8,sliding_fixed,per_frame,official_256_float,42,378,294,84,19.633414086259087,15.209769977468326,35.11616846702675
DAVIS/val/drift-straight,8,sliding_fixed,per_frame,stage72_512_float,42,378,294,84,18.59991240942693,14.842994420687857,31.749125370013697
DAVIS/val/drift-straight,8,sliding_fixed,per_frame,stage72_512_uint8,42,378,294,84,18.59784060027381,14.842794446380003,31.740502138902116
DAVIS/val/goat,5,sliding_fixed,per_frame,official_256_float,85,510,340,170,23.449060988524007,18.558573717157206,33.2300355312576
DAVIS/val/goat,5,sliding_fixed,per_frame,stage72_512_float,85,510,340,170,20.815634312118302,17.5047831843891,27.437336567576693
DAVIS/val/goat,5,sliding_fixed,per_frame,stage72_512_uint8,85,510,340,170,20.814373014337903,17.504452879158144,27.43421328469742
DAVIS/val/goat,8,sliding_fixed,per_frame,official_256_float,82,738,574,164,21.093476517563015,17.622141633808763,33.243148610702896
DAVIS/val/goat,8,sliding_fixed,per_frame,stage72_512_float,82,738,574,164,19.11684417313439,16.73509348314426,27.45297158809983
DAVIS/val/goat,8,sliding_fixed,per_frame,stage72_512_uint8,82,738,574,164,19.11593186381922,16.734813316731987,27.44984677862454
DAVIS/val/gold-fish,5,sliding_fixed,per_frame,official_256_float,73,438,292,146,30.583798306994797,27.79806525074067,36.15526441950305
DAVIS/val/gold-fish,5,sliding_fixed,per_frame,stage72_512_float,73,438,292,146,29.418492059870953,27.115844576288303,34.02378702703625
DAVIS/val/gold-fish,5,sliding_fixed,per_frame,stage72_512_uint8,73,438,292,146,29.41175309587283,27.112838901519982,34.00958148457851
DAVIS/val/gold-fish,8,sliding_fixed,per_frame,official_256_float,70,630,490,140,28.276022752906393,26.039291624189428,36.10458170341574
DAVIS/val/gold-fish,8,sliding_fixed,per_frame,stage72_512_float,70,630,490,140,27.372145148539325,25.48170080065437,33.98870036613669
DAVIS/val/gold-fish,8,sliding_fixed,per_frame,stage72_512_uint8,70,630,490,140,27.367367139075057,25.479554662339197,33.97471080765059
DAVIS/val/horsejump-high,5,sliding_fixed,per_frame,official_256_float,45,270,180,90,25.81578110596912,22.15147254008174,33.144398237743886
DAVIS/val/horsejump-high,5,sliding_fixed,per_frame,stage72_512_float,45,270,180,90,23.217746674471176,20.722127702538454,28.208984618336633
DAVIS/val/horsejump-high,5,sliding_fixed,per_frame,stage72_512_uint8,45,270,180,90,23.2160757291082,20.72144523727063,28.205336712783335
DAVIS/val/horsejump-high,8,sliding_fixed,per_frame,official_256_float,42,378,294,84,23.057585394239236,20.169590932818316,33.16556600921246
DAVIS/val/horsejump-high,8,sliding_fixed,per_frame,stage72_512_float,42,378,294,84,21.120077116121674,19.090151076533278,28.224818254681047
DAVIS/val/horsejump-high,8,sliding_fixed,per_frame,stage72_512_uint8,42,378,294,84,21.11887568681832,19.08967048314513,28.22109389967446
DAVIS/val/india,5,sliding_fixed,per_frame,official_256_float,76,456,304,152,27.563596993858393,22.128134794822348,38.43452139193049
DAVIS/val/india,5,sliding_fixed,per_frame,stage72_512_float,76,456,304,152,25.761168445805843,21.51105069098654,34.261403955444464
DAVIS/val/india,5,sliding_fixed,per_frame,stage72_512_uint8,76,456,304,152,25.75513477621181,21.510178136911225,34.24504805481298
DAVIS/val/india,8,sliding_fixed,per_frame,official_256_float,73,657,511,146,24.30756034188137,20.261892073861016,38.46739927995259
DAVIS/val/india,8,sliding_fixed,per_frame,stage72_512_float,73,657,511,146,23.018006798221545,19.788861468520455,34.320015452175355
DAVIS/val/india,8,sliding_fixed,per_frame,stage72_512_uint8,73,657,511,146,23.0138577789859,19.788245126993814,34.303502060958216
DAVIS/val/judo,5,sliding_fixed,per_frame,official_256_float,29,174,116,58,31.384058015192274,28.254747443841996,37.64267915789283
DAVIS/val/judo,5,sliding_fixed,per_frame,stage72_512_float,29,174,116,58,28.39990939438648,26.66010375165884,31.87952067984176
DAVIS/val/judo,5,sliding_fixed,per_frame,stage72_512_uint8,29,174,116,58,28.39503217017523,26.657152758361907,31.87079099380187
DAVIS/val/judo,8,sliding_fixed,per_frame,official_256_float,26,234,182,52,29.484886338143703,27.14825493437395,37.66309625133782
DAVIS/val/judo,8,sliding_fixed,per_frame,stage72_512_float,26,234,182,52,27.188197018579604,25.846583708477716,31.88384360393623
DAVIS/val/judo,8,sliding_fixed,per_frame,stage72_512_uint8,26,234,182,52,27.184436575171198,25.844230645682238,31.875157328382578
DAVIS/val/kite-surf,5,sliding_fixed,per_frame,official_256_float,45,270,180,90,29.032268696167787,25.42267871061812,36.25144866726712
DAVIS/val/kite-surf,5,sliding_fixed,per_frame,stage72_512_float,45,270,180,90,26.901157862026253,24.253229999127882,32.19701358782299
DAVIS/val/kite-surf,5,sliding_fixed,per_frame,stage72_512_uint8,45,270,180,90,26.89706238633903,24.251694719813315,32.18779771939046
DAVIS/val/kite-surf,8,sliding_fixed,per_frame,official_256_float,42,378,294,84,26.47327162151555,23.682025965837614,36.242631416388335
DAVIS/val/kite-surf,8,sliding_fixed,per_frame,stage72_512_float,42,378,294,84,24.880191330839374,22.7877058487599,32.20389051811752
DAVIS/val/kite-surf,8,sliding_fixed,per_frame,stage72_512_uint8,42,378,294,84,24.877258027360266,22.786587608415026,32.194604493668606
DAVIS/val/lab-coat,5,sliding_fixed,per_frame,official_256_float,42,252,168,84,25.734823426466267,20.77290810024216,35.65865407891448
DAVIS/val/lab-coat,5,sliding_fixed,per_frame,stage72_512_float,42,252,168,84,22.988271310712936,19.67999334737597,29.604827237386854
DAVIS/val/lab-coat,5,sliding_fixed,per_frame,stage72_512_uint8,42,252,168,84,22.986056525273558,19.679424109618054,29.599321356584564
DAVIS/val/lab-coat,8,sliding_fixed,per_frame,official_256_float,39,351,273,78,22.905461420170464,19.27655349178777,35.60663916950988
DAVIS/val/lab-coat,8,sliding_fixed,per_frame,stage72_512_float,39,351,273,78,20.913928430440716,18.43988236293714,29.573089666703247
DAVIS/val/lab-coat,8,sliding_fixed,per_frame,stage72_512_uint8,39,351,273,78,20.912389045612425,18.43945163994191,29.567669965459217
DAVIS/val/libby,5,sliding_fixed,per_frame,official_256_float,44,264,176,88,27.976585299458613,22.83091984605819,38.26791620625946
DAVIS/val/libby,5,sliding_fixed,per_frame,stage72_512_float,44,264,176,88,26.24887916739765,22.17248330461808,34.40167089295679
DAVIS/val/libby,5,sliding_fixed,per_frame,stage72_512_uint8,44,264,176,88,26.24299258025788,22.171481931524816,34.386013877724025
DAVIS/val/libby,8,sliding_fixed,per_frame,official_256_float,41,369,287,82,25.027975517685935,21.253348517210103,38.23917001935135
DAVIS/val/libby,8,sliding_fixed,per_frame,stage72_512_float,41,369,287,82,23.775455234297098,20.74353416596799,34.38717897344897
DAVIS/val/libby,8,sliding_fixed,per_frame,stage72_512_uint8,41,369,287,82,23.771417012168175,20.74281836386647,34.37151228122416
DAVIS/val/loading,5,sliding_fixed,per_frame,official_256_float,45,270,180,90,25.627534167984088,21.542814598239826,33.79697330747261
DAVIS/val/loading,5,sliding_fixed,per_frame,stage72_512_float,45,270,180,90,23.2740033878165,20.408688412822066,29.004633337805373
DAVIS/val/loading,5,sliding_fixed,per_frame,stage72_512_uint8,45,270,180,90,23.2720490207875,20.40800390491872,29.000139252525063
DAVIS/val/loading,8,sliding_fixed,per_frame,official_256_float,42,378,294,84,22.671976377264983,19.483724149682992,33.83085917380196
DAVIS/val/loading,8,sliding_fixed,per_frame,stage72_512_float,42,378,294,84,20.916819454064157,18.60254525220112,29.01677916058478
DAVIS/val/loading,8,sliding_fixed,per_frame,stage72_512_uint8,42,378,294,84,20.915476768204748,18.60211148661051,29.012255253784577
DAVIS/val/mbike-trick,5,sliding_fixed,per_frame,official_256_float,74,444,296,148,29.122993138604517,25.68128248174756,36.006414452318445
DAVIS/val/mbike-trick,5,sliding_fixed,per_frame,stage72_512_float,74,444,296,148,26.00230683699514,23.880668900564885,30.245582709855636
DAVIS/val/mbike-trick,5,sliding_fixed,per_frame,stage72_512_uint8,74,444,296,148,25.999327999436694,23.87915716853716,30.23966966123576
DAVIS/val/mbike-trick,8,sliding_fixed,per_frame,official_256_float,71,639,497,142,27.246507131361923,24.749975968428405,35.98436620162923
DAVIS/val/mbike-trick,8,sliding_fixed,per_frame,stage72_512_float,71,639,497,142,24.715199800611682,23.133633931188115,30.250680343594173
DAVIS/val/mbike-trick,8,sliding_fixed,per_frame,stage72_512_uint8,71,639,497,142,24.712875191275756,23.132345747993174,30.2447282427648
DAVIS/val/motocross-jump,5,sliding_fixed,per_frame,official_256_float,35,210,140,70,24.9954082598989,18.18173055806629,38.622763663564115
DAVIS/val/motocross-jump,5,sliding_fixed,per_frame,stage72_512_float,35,210,140,70,23.755664397560864,17.978910983429394,35.3091712258238
DAVIS/val/motocross-jump,5,sliding_fixed,per_frame,stage72_512_uint8,35,210,140,70,23.748882724034424,17.978459657215684,35.28972885767189
DAVIS/val/motocross-jump,8,sliding_fixed,per_frame,official_256_float,32,288,224,64,21.155733978186795,16.2355340309285,38.37643379359082
DAVIS/val/motocross-jump,8,sliding_fixed,per_frame,stage72_512_float,32,288,224,64,20.326770350846495,16.0924819729695,35.146779673415956
DAVIS/val/motocross-jump,8,sliding_fixed,per_frame,stage72_512_uint8,32,288,224,64,20.322418769470477,16.092209731216165,35.12815040336058
DAVIS/val/paragliding-launch,5,sliding_fixed,per_frame,official_256_float,75,450,300,150,30.227481342867755,27.1512166257804,36.380010777042465
DAVIS/val/paragliding-launch,5,sliding_fixed,per_frame,stage72_512_float,75,450,300,150,27.285593148855188,25.324246878608548,31.208285689348454
DAVIS/val/paragliding-launch,5,sliding_fixed,per_frame,stage72_512_uint8,75,450,300,150,27.281715312742538,25.322165933717656,31.200814070792305
DAVIS/val/paragliding-launch,8,sliding_fixed,per_frame,official_256_float,72,648,504,144,28.076264538249212,25.694094780005454,36.413858692102366
DAVIS/val/paragliding-launch,8,sliding_fixed,per_frame,stage72_512_float,72,648,504,144,25.786045311963374,24.230818231790213,31.229340092569423
DAVIS/val/paragliding-launch,8,sliding_fixed,per_frame,stage72_512_uint8,72,648,504,144,25.78309825078519,24.22918135907483,31.221807371771458
DAVIS/val/parkour,5,sliding_fixed,per_frame,official_256_float,95,570,380,190,25.632475381525825,21.468810838328224,33.959804467921025
DAVIS/val/parkour,5,sliding_fixed,per_frame,stage72_512_float,95,570,380,190,22.725529026565038,20.144345879024325,27.887895321646464
DAVIS/val/parkour,5,sliding_fixed,per_frame,stage72_512_uint8,95,570,380,190,22.723895043154872,20.14372183904494,27.88424145137475
DAVIS/val/parkour,8,sliding_fixed,per_frame,official_256_float,92,828,644,184,23.228287717039347,20.158017108398962,33.97423484728069
DAVIS/val/parkour,8,sliding_fixed,per_frame,stage72_512_float,92,828,644,184,21.060019087233037,19.104739763873322,27.90349671899205
DAVIS/val/parkour,8,sliding_fixed,per_frame,stage72_512_uint8,92,828,644,184,21.05882064765047,19.1042550095427,27.899800381027678
DAVIS/val/pigs,5,sliding_fixed,per_frame,official_256_float,74,444,296,148,30.871438237977117,27.833239135438674,36.947836443054
DAVIS/val/pigs,5,sliding_fixed,per_frame,stage72_512_float,74,444,296,148,28.12661892701553,26.276006726294423,31.82784332845776
DAVIS/val/pigs,5,sliding_fixed,per_frame,stage72_512_uint8,74,444,296,148,28.122083274192903,26.27351457995728,31.819220662664158
DAVIS/val/pigs,8,sliding_fixed,per_frame,official_256_float,71,639,497,142,28.703770003733965,26.343832483791108,36.96355132353396
DAVIS/val/pigs,8,sliding_fixed,per_frame,stage72_512_float,71,639,497,142,26.540805817577727,25.026544655758038,31.84071988394665
DAVIS/val/pigs,8,sliding_fixed,per_frame,stage72_512_uint8,71,639,497,142,26.53738500640861,25.024650492949224,31.83195580351644
DAVIS/val/scooter-black,5,sliding_fixed,per_frame,official_256_float,38,228,152,76,21.574693677695784,16.66083343175104,31.402414169585278
DAVIS/val/scooter-black,5,sliding_fixed,per_frame,stage72_512_float,38,228,152,76,19.402789317632507,15.764473772396313,26.67942040810491
DAVIS/val/scooter-black,5,sliding_fixed,per_frame,stage72_512_uint8,38,228,152,76,19.40176189934077,15.76422568870442,26.67683432061347
DAVIS/val/scooter-black,8,sliding_fixed,per_frame,official_256_float,35,315,245,70,18.74068649013274,15.13192912327289,31.37133727414222
DAVIS/val/scooter-black,8,sliding_fixed,per_frame,stage72_512_float,35,315,245,70,17.179778343193675,14.464296303985819,26.68396548042117
DAVIS/val/scooter-black,8,sliding_fixed,per_frame,stage72_512_uint8,35,315,245,70,17.179064779984344,14.464121262974883,26.681367089517437
DAVIS/val/shooting,5,sliding_fixed,per_frame,official_256_float,35,210,140,70,25.17867904119633,18.039238924691077,39.45755927420684
DAVIS/val/shooting,5,sliding_fixed,per_frame,stage72_512_float,35,210,140,70,23.852666712795173,17.84000088334213,35.877998371701274
DAVIS/val/shooting,5,sliding_fixed,per_frame,stage72_512_uint8,35,210,140,70,23.845123550167337,17.83960858721656,35.85615347606888
DAVIS/val/shooting,8,sliding_fixed,per_frame,official_256_float,32,288,224,64,20.98922350311223,15.742248711895309,39.35363527237145
DAVIS/val/shooting,8,sliding_fixed,per_frame,stage72_512_float,32,288,224,64,20.10737207939524,15.607134769492347,35.85820266405536
DAVIS/val/shooting,8,sliding_fixed,per_frame,stage72_512_uint8,32,288,224,64,20.102377112062484,15.606902161317558,35.83653943966972
DAVIS/val/soapbox,5,sliding_fixed,per_frame,official_256_float,94,564,376,188,27.335087148228947,23.107962138470292,35.78933716774626
DAVIS/val/soapbox,5,sliding_fixed,per_frame,stage72_512_float,94,564,376,188,24.916704898040482,21.843435036211602,31.063244621698242
DAVIS/val/soapbox,5,sliding_fixed,per_frame,stage72_512_uint8,94,564,376,188,24.91357903479627,21.842414470285135,31.05590816381854
DAVIS/val/soapbox,8,sliding_fixed,per_frame,official_256_float,91,819,637,182,24.604412220369813,21.412782579924883,35.77511596192708
DAVIS/val/soapbox,8,sliding_fixed,per_frame,stage72_512_float,91,819,637,182,22.782446879910893,20.413754556453195,31.072870012012814
DAVIS/val/soapbox,8,sliding_fixed,per_frame,stage72_512_uint8,91,819,637,182,22.7802340928005,20.41298467260985,31.065607063467795
