heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
driving,length_only_ridge,driving,1,11,10,-1.4830525769703877,-2.2465066625488133,0.03288118215277791,0.005668828748577854
driving,length_only_ridge,driving,1,12,11,-1.3862512868092702,-2.1888700854024568,0.04109118948690593,0.006473362305699788
driving,length_only_ridge,driving,1,13,12,-1.3239916626138604,-2.1312335082561003,0.047425108961761,0.007392077164329138
driving,length_only_ridge,driving,1,14,13,-1.3041914325076678,-2.0735969311097433,0.049637347692623734,0.008441178204297855
driving,length_only_ridge,driving,1,15,14,-1.2614562100501012,-2.015960353963387,0.05477013229392469,0.00963917014023482
driving,length_only_ridge,driving,1,16,15,-1.224971763049864,-1.9583237768170298,0.05957008735276759,0.011007183919548972
driving,length_only_ridge,driving,1,17,16,-1.2084720943724652,-1.9006871996706731,0.06187680852599442,0.012569349443584558
driving,length_only_ridge,driving,1,18,17,-1.1641656546498478,-1.8430506225243164,0.06852268078364432,0.014353221186242627
driving,length_only_ridge,driving,1,19,18,-1.1325810012493975,-1.7854140453779597,0.07369177183136344,0.01639026421740188
driving,length_only_ridge,driving,1,20,19,-1.1147403227560728,-1.727777468231603,0.07678204542025924,0.018716409203930685
driving,length_only_ridge,driving,1,21,20,-1.0766462402658148,-1.6701408910852464,0.08382117794826627,0.021372686177752776
driving,length_only_ridge,driving,1,22,21,-1.0393317890695921,-1.6125043139388895,0.09134151507169008,0.024405948249772876
driving,length_only_ridge,driving,1,23,22,-1.0227313357157672,-1.554867736792533,0.09490053576882929,0.02786969803499078
driving,length_only_ridge,driving,1,24,23,-0.9978349536850781,-1.497231159646176,0.10049976501613855,0.0318250313658187
driving,length_only_ridge,driving,1,25,24,-0.9698380064159011,-1.4395945824998195,0.10719190607778728,0.03634171493941979
driving,length_only_ridge,driving,1,26,25,-0.9551429651204365,-1.3819580053534626,0.11088097468018532,0.04149941690730125
driving,length_only_ridge,driving,1,27,26,-0.9315128807516135,-1.324321428207106,0.1170811876654625,0.04738911211308661
driving,length_only_ridge,driving,1,28,27,-0.9088351106211456,-1.2666848510607494,0.12335730972699821,0.05411468676495038
driving,length_only_ridge,driving,1,29,28,-0.8979868378822876,-1.2090482739143926,0.1264774678274989,0.061794770846951834
driving,length_only_ridge,driving,1,30,29,-0.8772218992409796,-1.1514116967680357,0.13267164095304906,0.07056483059051097
driving,length_only_ridge,driving,1,31,30,-0.8586053710178818,-1.0937751196216792,0.1384824151173234,0.08057955791437534
driving,length_only_ridge,driving,1,32,31,-0.8476637601216366,-1.0361385424753222,0.14201566111296415,0.09201559897954767
driving,length_only_ridge,driving,1,33,32,-0.828462706713342,-0.9785019653289657,0.14843533374369144,0.10507466998716856
driving,length_only_ridge,driving,2,4,2,-2.573892056333668,-2.707599279719667,0.0026675215922296047,0.0019606529189800186
driving,length_only_ridge,driving,2,5,3,-2.265553449353221,-2.6499627025733106,0.005425584735348821,0.0022389134093122104
driving,length_only_ridge,driving,2,6,4,-1.9878987763140723,-2.592326125426954,0.01028255932033062,0.002556665285259043
driving,length_only_ridge,driving,2,7,5,-1.8601593814094897,-2.534689548280597,0.013798777712509036,0.002919513257485345
driving,length_only_ridge,driving,2,8,6,-1.8028699102754169,-2.47705297113424,0.015744544100016356,0.003333857470423266
driving,length_only_ridge,driving,2,9,7,-1.646098890852994,-2.4194163939878837,0.022589213447645307,0.00380700639211014
driving,length_only_ridge,driving,2,10,8,-1.5829929621166285,-2.361779816841527,0.02612203685566783,0.004347305725618617
driving,length_only_ridge,driving,2,11,9,-1.5285169225103346,-2.30414323969517,0.029613045742735267,0.004964285615901238
driving,length_only_ridge,driving,2,12,10,-1.4211023421360962,-2.2465066625488133,0.03792256093584001,0.005668828748577854
driving,length_only_ridge,driving,2,13,11,-1.3571595844111006,-2.1888700854024568,0.04393801325932145,0.006473362305699788
driving,length_only_ridge,driving,2,14,12,-1.3362338805839684,-2.1312335082561003,0.04610692081041634,0.007392077164329138
driving,length_only_ridge,driving,2,15,13,-1.290240169302376,-2.0735969311097433,0.051257784478366375,0.008441178204297855
driving,length_only_ridge,driving,2,16,14,-1.2508744884344722,-2.015960353963387,0.05612101429142058,0.00963917014023482
driving,length_only_ridge,driving,2,17,15,-1.2332300069318232,-1.9583237768170298,0.05844804551452398,0.011007183919548972
driving,length_only_ridge,driving,2,18,16,-1.186012682963925,-1.9006871996706731,0.06516093644313514,0.012569349443584558
driving,length_only_ridge,driving,2,19,17,-1.1524954187093124,-1.8430506225243164,0.07038896530866623,0.014353221186242627
driving,length_only_ridge,driving,2,20,18,-1.1344515892350298,-1.7854140453779597,0.07337505009490997,0.01639026421740188
driving,length_only_ridge,driving,2,21,19,-1.0951681452076256,-1.727777468231603,0.0803215082269162,0.018716409203930685
driving,length_only_ridge,driving,2,22,20,-1.0569105841406181,-1.6701408910852464,0.08771814033389091,0.021372686177752776
driving,length_only_ridge,driving,2,23,21,-1.040797789024311,-1.6125043139388895,0.09103370341472328,0.024405948249772876
driving,length_only_ridge,driving,2,24,22,-1.013796602306947,-1.554867736792533,0.09687314461916685,0.02786969803499078
driving,length_only_ridge,driving,2,25,23,-0.9852478870764684,-1.497231159646176,0.10345514956861734,0.0318250313658187
driving,length_only_ridge,driving,2,26,24,-0.9703351078648979,-1.4395945824998195,0.10706928244326264,0.03634171493941979
driving,length_only_ridge,driving,2,27,25,-0.945260795139268,-1.3819580053534626,0.11343294428661466,0.04149941690730125
driving,length_only_ridge,driving,2,28,26,-0.921346040874932,-1.324321428207106,0.11985439364798367,0.04738911211308661
driving,length_only_ridge,driving,2,29,27,-0.9095790663077663,-1.2666848510607494,0.12314617692027241,0.05411468676495038
driving,length_only_ridge,driving,2,30,28,-0.887744370108246,-1.2090482739143926,0.1294957841746509,0.061794770846951834
driving,length_only_ridge,driving,2,31,29,-0.8700829115110669,-1.1514116967680357,0.13487053755670786,0.07056483059051097
driving,length_only_ridge,driving,2,32,30,-0.8587963550256851,-1.0937751196216792,0.1384215299040079,0.08057955791437534
driving,length_only_ridge,driving,2,33,31,-0.8387782822453286,-1.0361385424753222,0.14495116751641035,0.09201559897954767
driving,length_only_ridge,driving,2,34,32,-0.8176756477451023,-0.9785019653289657,0.15216835727915168,0.10507466998716856
driving,length_only_ridge,driving,3,5,2,-2.641420895865818,-2.707599279719667,0.0022833847906440496,0.0019606529189800186
driving,length_only_ridge,driving,3,6,3,-2.184621208908846,-2.6499627025733106,0.006537004606798291,0.0022389134093122104
driving,length_only_ridge,driving,3,7,4,-2.003437737318463,-2.592326125426954,0.009921155637130141,0.002556665285259043
driving,length_only_ridge,driving,3,8,5,-1.9200040141555645,-2.534689548280597,0.012022533221170306,0.002919513257485345
driving,length_only_ridge,driving,3,9,6,-1.72908169395401,-2.47705297113424,0.01866028644144535,0.003333857470423266
driving,length_only_ridge,driving,3,10,7,-1.6571687801704345,-2.4194163939878837,0.022020705044269562,0.00380700639211014
driving,length_only_ridge,driving,3,11,8,-1.5916019407628217,-2.361779816841527,0.025609320728108287,0.004347305725618617
driving,length_only_ridge,driving,3,12,9,-1.4746019835425794,-2.30414323969517,0.033527256455272436,0.004964285615901238
driving,length_only_ridge,driving,3,13,10,-1.4033352768836722,-2.2465066625488133,0.03950615134090185,0.005668828748577854
driving,length_only_ridge,driving,3,14,11,-1.3808563374049623,-2.1888700854024568,0.04160482145380229,0.006473362305699788
driving,length_only_ridge,driving,3,15,12,-1.3324275763580429,-2.1312335082561003,0.0465127935167402,0.007392077164329138
driving,length_only_ridge,driving,3,16,13,-1.290011901206996,-2.0735969311097433,0.051284732995554805,0.008441178204297855
driving,length_only_ridge,driving,3,17,14,-1.2693431953162,-2.015960353963387,0.05378445901442319,0.00963917014023482
driving,length_only_ridge,driving,3,18,15,-1.2203625972521284,-1.9583237768170298,0.060205671237781644,0.011007183919548972
driving,length_only_ridge,driving,3,19,16,-1.1853913256362183,-1.9006871996706731,0.06525423075072467,0.012569349443584558
driving,length_only_ridge,driving,3,20,17,-1.1659141573767755,-1.8430506225243164,0.06824735784903169,0.014353221186242627
driving,length_only_ridge,driving,3,21,18,-1.1259559609313978,-1.7854140453779597,0.07482453715056181,0.01639026421740188
driving,length_only_ridge,driving,3,22,19,-1.0859460896407995,-1.727777468231603,0.08204533834941685,0.018716409203930685
driving,length_only_ridge,driving,3,23,20,-1.0690155245925175,-1.6701408910852464,0.08530696190427989,0.021372686177752776
driving,length_only_ridge,driving,3,24,21,-1.0415840834789467,-1.6125043139388895,0.0908690351061523,0.024405948249772876
driving,length_only_ridge,driving,3,25,22,-1.0113706713738302,-1.554867736792533,0.0974157836753875,0.02786969803499078
driving,length_only_ridge,driving,3,26,23,-0.9954128891862168,-1.497231159646176,0.10106181900482625,0.0318250313658187
driving,length_only_ridge,driving,3,27,24,-0.9705064123580296,-1.4395945824998195,0.1070270580239594,0.03634171493941979
driving,length_only_ridge,driving,3,28,25,-0.9451231781129703,-1.3819580053534626,0.11346889403648674,0.04149941690730125
driving,length_only_ridge,driving,3,29,26,-0.9326588122594262,-1.324321428207106,0.11677266389597207,0.04738911211308661
driving,length_only_ridge,driving,3,30,27,-0.9088015489440082,-1.2666848510607494,0.12336684297770262,0.05411468676495038
driving,length_only_ridge,driving,3,31,28,-0.888463256619115,-1.2090482739143926,0.1292816074565053,0.061794770846951834
driving,length_only_ridge,driving,3,32,29,-0.876715421695196,-1.1514116967680357,0.13282645388972014,0.07056483059051097
driving,length_only_ridge,driving,3,33,30,-0.8575326411554526,-1.0937751196216792,0.13882489665411413,0.08057955791437534
driving,length_only_ridge,driving,3,34,31,-0.8359108954900738,-1.0361385424753222,0.14591135969385505,0.09201559897954767
driving,length_only_ridge,driving,3,35,32,-0.824104767841126,-0.9785019653289657,0.14993230998516083,0.10507466998716856
driving,length_only_ridge,driving,4,6,2,-2.5629121259439445,-2.707599279719667,0.0027358222287148237,0.0019606529189800186
driving,length_only_ridge,driving,4,7,3,-2.2411736652003094,-2.6499627025733106,0.005738869309425354,0.0022389134093122104
driving,length_only_ridge,driving,4,8,4,-2.105889258594075,-2.592326125426954,0.00783629436045885,0.002556665285259043
driving,length_only_ridge,driving,4,9,5,-1.844359687897638,-2.534689548280597,0.014310022350400686,0.002919513257485345
driving,length_only_ridge,driving,4,10,6,-1.7600422646405094,-2.47705297113424,0.01737631717696786,0.003333857470423266
driving,length_only_ridge,driving,4,11,7,-1.6824041685708933,-2.4194163939878837,0.02077762153930962,0.00380700639211014
driving,length_only_ridge,driving,4,12,8,-1.545140614614582,-2.361779816841527,0.02850095322355628,0.004347305725618617
driving,length_only_ridge,driving,4,13,9,-1.4671656651995801,-2.30414323969517,0.034106278559193015,0.004964285615901238
driving,length_only_ridge,driving,4,14,10,-1.4434833036876475,-2.2465066625488133,0.03601775970309973,0.005668828748577854
driving,length_only_ridge,driving,4,15,11,-1.3896709372648695,-2.1888700854024568,0.040768906474113464,0.006473362305699788
driving,length_only_ridge,driving,4,16,12,-1.3459062274002358,-2.1312335082561003,0.045091405510902405,0.007392077164329138
driving,length_only_ridge,driving,4,17,13,-1.3243187593232353,-2.0735969311097433,0.04738940333481878,0.008441178204297855
driving,length_only_ridge,driving,4,18,14,-1.267929283215178,-2.015960353963387,0.05395984789356589,0.00963917014023482
driving,length_only_ridge,driving,4,19,15,-1.2295680405505371,-1.9583237768170298,0.05894296243786812,0.011007183919548972
driving,length_only_ridge,driving,4,20,16,-1.209438769518394,-1.9006871996706731,0.061739233089610934,0.012569349443584558
driving,length_only_ridge,driving,4,21,17,-1.1661141844293714,-1.8430506225243164,0.06821593176573515,0.014353221186242627
driving,length_only_ridge,driving,4,22,18,-1.1252720144340898,-1.7854140453779597,0.07494246703572571,0.01639026421740188
driving,length_only_ridge,driving,4,23,19,-1.107894181995192,-1.727777468231603,0.07800201431382447,0.018716409203930685
driving,length_only_ridge,driving,4,24,20,-1.078912972725287,-1.6701408910852464,0.08338482608087361,0.021372686177752776
driving,length_only_ridge,driving,4,25,21,-1.047472125097189,-1.6125043139388895,0.08964537223801017,0.024405948249772876
driving,length_only_ridge,driving,4,26,22,-1.029847637351361,-1.554867736792533,0.09335817699320614,0.02786969803499078
driving,length_only_ridge,driving,4,27,23,-1.0023539202895897,-1.497231159646176,0.0994594560470432,0.0318250313658187
driving,length_only_ridge,driving,4,28,24,-0.9764999620550926,-1.4395945824998195,0.10556015954352915,0.03634171493941979
driving,length_only_ridge,driving,4,29,25,-0.9631843480313313,-1.3819580053534626,0.10884679656010121,0.04149941690730125
driving,length_only_ridge,driving,4,30,26,-0.938527277340214,-1.324321428207106,0.11520536988973618,0.04738911211308661
driving,length_only_ridge,driving,4,31,27,-0.9165363664445745,-1.2666848510607494,0.12118912045843899,0.05411468676495038
driving,length_only_ridge,driving,4,32,28,-0.90393473953425,-1.2090482739143926,0.12475709698628634,0.061794770846951834
driving,length_only_ridge,driving,4,33,29,-0.8827342015747794,-1.1514116967680357,0.13099834183230996,0.07056483059051097
driving,length_only_ridge,driving,4,34,30,-0.859925684933954,-1.0937751196216792,0.13806204916909337,0.08057955791437534
driving,length_only_ridge,driving,4,35,31,-0.8471654999185378,-1.0361385424753222,0.14217868726700544,0.09201559897954767
driving,length_only_ridge,driving,4,36,32,-0.8310494249627938,-0.9785019653289657,0.14755385997705162,0.10507466998716856
driving,length_only_ridge,driving,5,7,2,-2.5231194329492848,-2.707599279719667,0.002998337848111987,0.0019606529189800186
driving,length_only_ridge,driving,5,8,3,-2.269475876001312,-2.6499627025733106,0.0053768029902130365,0.0022389134093122104
driving,length_only_ridge,driving,5,9,4,-1.9447076754077925,-2.592326125426954,0.011357750510796905,0.002556665285259043
driving,length_only_ridge,driving,5,10,5,-1.83960257648132,-2.534689548280597,0.014467631001025438,0.002919513257485345
driving,length_only_ridge,driving,5,11,6,-1.749041757251215,-2.47705297113424,0.017822074005380273,0.003333857470423266
driving,length_only_ridge,driving,5,12,7,-1.6000362343826142,-2.4194163939878837,0.025116768665611744,0.00380700639211014
driving,length_only_ridge,driving,5,13,8,-1.5149324643485824,-2.361779816841527,0.030553962104022503,0.004347305725618617
driving,length_only_ridge,driving,5,14,9,-1.487679436436134,-2.30414323969517,0.03253273409791291,0.004964285615901238
driving,length_only_ridge,driving,5,15,10,-1.4324540283130809,-2.2465066625488133,0.036944174906238914,0.005668828748577854
driving,length_only_ridge,driving,5,16,11,-1.3852032686244895,-2.1888700854024568,0.04119046847335994,0.006473362305699788
driving,length_only_ridge,driving,5,17,12,-1.362191954956502,-2.1312335082561003,0.0434318216284737,0.007392077164329138
driving,length_only_ridge,driving,5,18,13,-1.3022084557646891,-2.0735969311097433,0.04986450867727399,0.008441178204297855
driving,length_only_ridge,driving,5,19,14,-1.261031310087243,-2.015960353963387,0.05482374387793243,0.00963917014023482
driving,length_only_ridge,driving,5,20,15,-1.2389061256381182,-1.9583237768170298,0.05768911470659077,0.011007183919548972
driving,length_only_ridge,driving,5,21,16,-1.1950896937068012,-1.9006871996706731,0.06381316808983684,0.012569349443584558
driving,length_only_ridge,driving,5,22,17,-1.153215964676691,-1.8430506225243164,0.0702722785063088,0.014353221186242627
driving,length_only_ridge,driving,5,23,18,-1.1343913077077747,-1.7854140453779597,0.07338523550424725,0.01639026421740188
driving,length_only_ridge,driving,5,24,19,-1.1040025434806569,-1.727777468231603,0.07870411803014576,0.018716409203930685
driving,length_only_ridge,driving,5,25,20,-1.0716464230491105,-1.6701408910852464,0.08479174575768411,0.021372686177752776
driving,length_only_ridge,driving,5,26,21,-1.0545049893843466,-1.6125043139388895,0.08820536686107516,0.024405948249772876
driving,length_only_ridge,driving,5,27,22,-1.024756115638396,-1.554867736792533,0.09445911762304604,0.02786969803499078
driving,length_only_ridge,driving,5,28,23,-0.9970967791471815,-1.497231159646176,0.10067073069512844,0.0318250313658187
driving,length_only_ridge,driving,5,29,24,-0.9834281145819437,-1.4395945824998195,0.10388955485541373,0.03634171493941979
driving,length_only_ridge,driving,5,30,25,-0.9582783296862459,-1.3819580053534626,0.11008335836231709,0.04149941690730125
driving,length_only_ridge,driving,5,31,26,-0.937272154770825,-1.324321428207106,0.11553879803977907,0.04738911211308661
driving,length_only_ridge,driving,5,32,27,-0.9240539046027174,-1.2666848510607494,0.11910941603127867,0.05411468676495038
driving,length_only_ridge,driving,5,33,28,-0.9010414635609142,-1.2090482739143926,0.1255910051986575,0.061794770846951834
driving,length_only_ridge,driving,5,34,29,-0.8782548654655677,-1.1514116967680357,0.1323564574122429,0.07056483059051097
driving,length_only_ridge,driving,5,35,30,-0.8653359729385051,-1.0937751196216792,0.13635278947185725,0.08057955791437534
driving,length_only_ridge,driving,5,36,31,-0.8481252888933107,-1.0361385424753222,0.14186481991782784,0.09201559897954767
driving,length_only_ridge,driving,5,37,32,-0.8191994147155371,-0.9785019653289657,0.15163539443165064,0.10507466998716856
driving,length_only_ridge,driving,6,8,2,-2.6901716724602633,-2.707599279719667,0.002040931023657322,0.0019606529189800186
driving,length_only_ridge,driving,6,9,3,-2.1954025707022558,-2.6499627025733106,0.0063767211977392435,0.0022389134093122104
driving,length_only_ridge,driving,6,10,4,-2.04266653294971,-2.592326125426954,0.009064283221960068,0.002556665285259043
driving,length_only_ridge,driving,6,11,5,-1.9135736361358642,-2.534689548280597,0.01220186916179955,0.002919513257485345
driving,length_only_ridge,driving,6,12,6,-1.7410051127363553,-2.47705297113424,0.018154942896217108,0.003333857470423266
driving,length_only_ridge,driving,6,13,7,-1.641111086060472,-2.4194163939878837,0.022850142559036613,0.00380700639211014
driving,length_only_ridge,driving,6,14,8,-1.6118033650402848,-2.361779816841527,0.024445371120236814,0.004347305725618617
driving,length_only_ridge,driving,6,15,9,-1.543295500393756,-2.30414323969517,0.028622298035770655,0.004964285615901238
driving,length_only_ridge,driving,6,16,10,-1.488167816964588,-2.2465066625488133,0.032496170373633504,0.005668828748577854
driving,length_only_ridge,driving,6,17,11,-1.461660458763838,-2.1888700854024568,0.03454136860091239,0.006473362305699788
driving,length_only_ridge,driving,6,18,12,-1.3904711055186403,-2.1312335082561003,0.04069386073388159,0.007392077164329138
driving,length_only_ridge,driving,6,19,13,-1.345099765155916,-2.0735969311097433,0.04517521569505334,0.008441178204297855
driving,length_only_ridge,driving,6,20,14,-1.3208006282938742,-2.015960353963387,0.04777485434897244,0.00963917014023482
driving,length_only_ridge,driving,6,21,15,-1.2692096003122975,-1.9583237768170298,0.053801006404682994,0.011007183919548972
driving,length_only_ridge,driving,6,22,16,-1.22148658601658,-1.9006871996706731,0.06005005561746657,0.012569349443584558
driving,length_only_ridge,driving,6,23,17,-1.2024879641365607,-1.8430506225243164,0.06273530819453299,0.014353221186242627
driving,length_only_ridge,driving,6,24,18,-1.1717604868836076,-1.7854140453779597,0.06733479048125446,0.01639026421740188
driving,length_only_ridge,driving,6,25,19,-1.1345868865869897,-1.727777468231603,0.07335219485685229,0.018716409203930685
driving,length_only_ridge,driving,6,26,20,-1.1162111729120445,-1.6701408910852464,0.07652244309429079,0.021372686177752776
driving,length_only_ridge,driving,6,27,21,-1.0823816762788083,-1.6125043139388895,0.08272148529067636,0.024405948249772876
driving,length_only_ridge,driving,6,28,22,-1.0534430547959412,-1.554867736792533,0.08842131006531417,0.02786969803499078
driving,length_only_ridge,driving,6,29,23,-1.0386400253650077,-1.497231159646176,0.09148712386377156,0.0318250313658187
driving,length_only_ridge,driving,6,30,24,-1.0123712375652372,-1.4395945824998195,0.09719160688109696,0.03634171493941979
driving,length_only_ridge,driving,6,31,25,-0.9891971164301396,-1.3819580053534626,0.10251865116879344,0.04149941690730125
driving,length_only_ridge,driving,6,32,26,-0.9754358999837356,-1.324321428207106,0.10581910889595747,0.04738911211308661
driving,length_only_ridge,driving,6,33,27,-0.9516538310599363,-1.2666848510607494,0.11177538358606398,0.05411468676495038
driving,length_only_ridge,driving,6,34,28,-0.9263627058052083,-1.2090482739143926,0.11847788537852466,0.061794770846951834
driving,length_only_ridge,driving,6,35,29,-0.9125745874525686,-1.1514116967680357,0.12229970586486161,0.07056483059051097
driving,length_only_ridge,driving,6,36,30,-0.8936312132835004,-1.0937751196216792,0.12775231734849513,0.08057955791437534
driving,length_only_ridge,driving,6,37,31,-0.8632509996174478,-1.0361385424753222,0.13700896967202425,0.09201559897954767
driving,length_only_ridge,driving,6,38,32,-0.8456442782128154,-0.9785019653289657,0.14267757581546903,0.10507466998716856
driving,length_only_ridge,driving,7,9,2,-2.6792892112182196,-2.707599279719667,0.002092718379572034,0.0019606529189800186
driving,length_only_ridge,driving,7,10,3,-2.32675584385025,-2.6499627025733106,0.004712421796284616,0.0022389134093122104
driving,length_only_ridge,driving,7,11,4,-2.0975529785035083,-2.592326125426954,0.007988164899870753,0.002556665285259043
driving,length_only_ridge,driving,7,12,5,-1.8596406473715537,-2.534689548280597,0.013815269223414361,0.002919513257485345
driving,length_only_ridge,driving,7,13,6,-1.7428583144599652,-2.47705297113424,0.018077638000249863,0.003333857470423266
driving,length_only_ridge,driving,7,14,7,-1.7104860763720087,-2.4194163939878837,0.019476634915918112,0.00380700639211014
driving,length_only_ridge,driving,7,15,8,-1.6295474617831478,-2.361779816841527,0.0234667279291898,0.004347305725618617
driving,length_only_ridge,driving,7,16,9,-1.5612665590643922,-2.30414323969517,0.027462080819532275,0.004964285615901238
driving,length_only_ridge,driving,7,17,10,-1.5329417839507486,-2.2465066625488133,0.02931286150123924,0.005668828748577854
driving,length_only_ridge,driving,7,18,11,-1.4505203788232746,-2.1888700854024568,0.035438850056380033,0.006473362305699788
driving,length_only_ridge,driving,7,19,12,-1.3995027697654436,-2.1312335082561003,0.039856323041021824,0.007392077164329138
driving,length_only_ridge,driving,7,20,13,-1.374287203148909,-2.0735969311097433,0.0422389191808179,0.008441178204297855
driving,length_only_ridge,driving,7,21,14,-1.3185590353744658,-2.015960353963387,0.04802207974717021,0.00963917014023482
driving,length_only_ridge,driving,7,22,15,-1.2657989990088132,-1.9583237768170298,0.054225179832428694,0.011007183919548972
driving,length_only_ridge,driving,7,23,16,-1.243974522642935,-1.9006871996706731,0.05701977212447673,0.012569349443584558
driving,length_only_ridge,driving,7,24,17,-1.210810086428667,-1.8430506225243164,0.06154459435492754,0.014353221186242627
driving,length_only_ridge,driving,7,25,18,-1.1737232694468005,-1.7854140453779597,0.06703115929849446,0.01639026421740188
driving,length_only_ridge,driving,7,26,19,-1.1547345058916507,-1.727777468231603,0.07002699561417103,0.018716409203930685
driving,length_only_ridge,driving,7,27,20,-1.1181445235234764,-1.6701408910852464,0.07618254492990673,0.021372686177752776
driving,length_only_ridge,driving,7,28,21,-1.0874348838215426,-1.6125043139388895,0.0817645622882992,0.024405948249772876
driving,length_only_ridge,driving,7,29,22,-1.0728693460463805,-1.554867736792533,0.0845533178653568,0.02786969803499078
driving,length_only_ridge,driving,7,30,23,-1.0443647260335256,-1.497231159646176,0.09028908959589899,0.0318250313658187
driving,length_only_ridge,driving,7,31,24,-1.0196890024475096,-1.4395945824998195,0.09556766995228827,0.03634171493941979
driving,length_only_ridge,driving,7,32,25,-1.0050631435490578,-1.3819580053534626,0.09884093760047108,0.04149941690730125
