variant,sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,teacher_mse,linear_teacher_mse,teacher_mse_delta_vs_linear
rgb_h256,DAVIS/val/breakdance,4,2,0.5,0.015707189217209816,18.039015244871536,0.013454032130539417,18.711475394821665,0.026514777913689613,0.004368064925074577,0.022146712988615036
rgb_h256,DAVIS/val/camel,4,2,0.5,0.013867342844605446,18.580067471803254,0.01625651866197586,17.8897245306985,0.03423658385872841,0.009998533874750137,0.02423804998397827
rgb_h256,DAVIS/val/car-roundabout,4,2,0.5,0.02651233784854412,15.765519746450327,0.029202479869127274,15.345802667794077,0.03605683147907257,0.01318556722253561,0.02287126425653696
rgb_h256,DAVIS/val/car-shadow,4,2,0.5,0.015655506402254105,18.053328798741124,0.017905106768012047,17.470230849497476,0.031768135726451874,0.008576072752475739,0.023192062973976135
rgb_h256,DAVIS/val/cows,4,2,0.5,0.010535933077335358,19.77326996610839,0.013213848695158958,18.78970670377236,0.03223157674074173,0.008965140208601952,0.023266436532139778
rgb_h256,DAVIS/val/bike-packing,8,66,0.5,0.009186087176203728,20.36869437432728,0.007504255045205355,21.24692414122191,0.024164028465747833,0.0026542528066784143,0.02150977565906942
rgb_h256,DAVIS/val/blackswan,8,4,0.5,0.010641539469361305,19.72995539833667,0.012616283260285854,18.990685688073974,0.030081789940595627,0.008526058867573738,0.02155573107302189
rgb_h256,DAVIS/val/bmx-trees,8,76,0.5714285714285714,0.018753094598650932,17.26927055604406,0.021435553207993507,16.688653037521984,0.03460811823606491,0.011989687569439411,0.0226184306666255
rgb_h256,DAVIS/val/breakdance,8,82,0.6666666666666666,0.012058896943926811,19.186924163314497,0.009767149575054646,20.102321614034228,0.025779463350772858,0.003210111754015088,0.02256935159675777
rgb_h256,DAVIS/val/camel,8,4,0.5,0.019589856266975403,17.0796875046205,0.022931357845664024,16.395702284179208,0.03685091808438301,0.01233925111591816,0.02451166696846485
rgb_h256,DAVIS/val/car-roundabout,8,73,0.5,0.020668109878897667,16.846992382589438,0.024323467165231705,16.139745188975116,0.034527625888586044,0.011651961132884026,0.02287566475570202
rgb_h256,DAVIS/val/car-shadow,8,36,0.5714285714285714,0.017383597791194916,17.598603349552135,0.02031848207116127,16.9210873992859,0.03452034667134285,0.01000246312469244,0.02451788354665041
rgb_h256,DAVIS/val/cows,8,100,0.5714285714285714,0.014375852420926094,18.423663942398186,0.018143722787499428,17.41273598191675,0.03558139503002167,0.011759390123188496,0.023822004906833172
rgb_h256,DAVIS/val/bike-packing,16,66,0.5,0.009186087176203728,20.36869437432728,0.007504255045205355,21.24692414122191,0.024164028465747833,0.0026542528066784143,0.02150977565906942
rgb_h256,DAVIS/val/blackswan,16,8,0.5,0.01745777390897274,17.580111352401357,0.019305085763335228,17.143282646713484,0.032822903245687485,0.010667821392416954,0.02215508185327053
rgb_h256,DAVIS/val/bmx-trees,16,72,0.5333333333333333,0.024711215868592262,16.071058854344486,0.027383076027035713,15.625177677969166,0.03602958098053932,0.01375247910618782,0.0222771018743515
rgb_h256,DAVIS/val/breakdance,16,82,0.6666666666666666,0.012058896943926811,19.186924163314497,0.009767149575054646,20.102321614034228,0.025779463350772858,0.003210111754015088,0.02256935159675777
rgb_h256,DAVIS/val/camel,16,85,0.5555555555555556,0.010008775629103184,19.996190464014624,0.01242577563971281,19.0567649229013,0.03496667370200157,0.00969238393008709,0.025274289771914482
rgb_h256,DAVIS/val/car-roundabout,16,69,0.5,0.04391894116997719,13.573481387214269,0.047507718205451965,13.232358282332639,0.04183952882885933,0.018950749188661575,0.022888779640197754
rgb_h256,DAVIS/val/car-shadow,16,36,0.5714285714285714,0.017383597791194916,17.598603349552135,0.02031848207116127,16.9210873992859,0.03452034667134285,0.01000246312469244,0.02451788354665041
rgb_h256,DAVIS/val/cows,16,100,0.5714285714285714,0.014375852420926094,18.423663942398186,0.018143722787499428,17.41273598191675,0.03558139503002167,0.011759390123188496,0.023822004906833172
