selection,task_id,task_split,sequence,codec,bits,reference_gap,left_index,right_index,target_index,normalized_time,target_rgb_path,left_anchor_source_item,left_anchor_source_side,right_anchor_source_item,right_anchor_source_side
eval,stage79_00027947,eval,libby,q12,12,4,24,28,25,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/libby/00025.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/libby/gap1/pair_000023_000024.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/libby/gap1/pair_000027_000028.pt,right_anchor
eval,stage79_00027722,eval,lab-coat,q12,12,4,44,46,45,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/lab-coat/00045.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/lab-coat/gap1/pair_000043_000044.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/lab-coat/gap1/pair_000045_000046.pt,right_anchor
eval,stage79_00022321,eval,breakdance,q12,12,4,8,12,9,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/breakdance/00009.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/breakdance/gap1/pair_000007_000008.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/breakdance/gap1/pair_000011_000012.pt,right_anchor
eval,stage79_00024716,eval,dog,q12,12,4,48,52,49,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/dog/00049.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/dog/gap1/pair_000047_000048.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/dog/gap1/pair_000051_000052.pt,right_anchor
eval,stage79_00026013,eval,goat,q12,12,8,64,72,68,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/goat/00068.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/goat/gap1/pair_000063_000064.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/goat/gap1/pair_000071_000072.pt,right_anchor
eval,stage79_00022797,eval,camel,q12,12,4,60,64,61,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/camel/00061.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/camel/gap1/pair_000059_000060.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/camel/gap1/pair_000063_000064.pt,right_anchor
eval,stage79_00029621,eval,parkour,q12,12,4,92,96,95,0.75,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/parkour/00095.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/parkour/gap1/pair_000091_000092.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/parkour/gap1/pair_000095_000096.pt,right_anchor
eval,stage79_00029163,eval,paragliding-launch,q12,12,8,8,16,10,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/paragliding-launch/00010.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/paragliding-launch/gap1/pair_000007_000008.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/paragliding-launch/gap1/pair_000015_000016.pt,right_anchor
eval,stage79_00030331,eval,scooter-black,q12,12,4,32,36,34,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/scooter-black/00034.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/scooter-black/gap1/pair_000031_000032.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/scooter-black/gap1/pair_000035_000036.pt,right_anchor
eval,stage79_00027082,eval,india,q12,12,8,72,80,75,0.375,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/india/00075.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/india/gap1/pair_000071_000072.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/india/gap1/pair_000079_000080.pt,right_anchor
eval,stage79_00025330,eval,drift-chicane,q12,12,8,0,8,6,0.75,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/drift-chicane/00006.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-chicane/gap1/pair_000000_000001.pt,left_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-chicane/gap1/pair_000007_000008.pt,right_anchor
eval,stage79_00026994,eval,india,q12,12,4,48,52,50,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/india/00050.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/india/gap1/pair_000047_000048.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/india/gap1/pair_000051_000052.pt,right_anchor
eval,stage79_00023232,eval,car-roundabout,q12,12,8,8,16,13,0.625,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/car-roundabout/00013.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/car-roundabout/gap1/pair_000007_000008.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/car-roundabout/gap1/pair_000015_000016.pt,right_anchor
eval,stage79_00025296,eval,drift-chicane,q12,12,4,12,16,13,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/drift-chicane/00013.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-chicane/gap1/pair_000011_000012.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-chicane/gap1/pair_000015_000016.pt,right_anchor
eval,stage79_00024384,eval,dance-twirl,q12,12,8,16,24,17,0.125,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/dance-twirl/00017.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/dance-twirl/gap1/pair_000015_000016.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/dance-twirl/gap1/pair_000023_000024.pt,right_anchor
eval,stage79_00029149,eval,paragliding-launch,q12,12,4,68,72,71,0.75,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/paragliding-launch/00071.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/paragliding-launch/gap1/pair_000067_000068.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/paragliding-launch/gap1/pair_000071_000072.pt,right_anchor
eval,stage79_00030372,eval,scooter-black,q12,12,8,40,42,41,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/scooter-black/00041.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/scooter-black/gap1/pair_000039_000040.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/scooter-black/gap1/pair_000041_000042.pt,right_anchor
