task_id,sequence,gap,codec,target_index,normalized_time,method,selected_half,keep_fraction,side_bits,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,selector_payload_bytes,side_mib_per_intermediate,q12_main_anchor_mib_per_frame_ref,direct_total_mib_per_frame_ref,delta_psnr_vs_original,delta_ssim_vs_original,delta_ms_ssim_vs_original,delta_lpips_vs_original
stage79_00028843,motocross-jump,8,q12,22,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.51566190094791,0.8911518454551697,0.9843597412109375,0.24619509279727936,12.472897671347383,0.4210059940814972,0.18034245073795319,0.6688511967658997,247999,1,0.2365102767944336,0.09762538675351436,0.33413566354794794,20.04276422960053,0.4701458513736725,0.8040172904729843,-0.4226561039686203
stage79_00025582,drift-straight,8,q12,9,0.125,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.262937450018946,0.931570827960968,0.9918698072433472,0.10939006507396698,16.994414753827854,0.40694114565849304,0.7422688007354736,0.29830142855644226,236867,1,0.22589397430419922,0.09762538675351436,0.32351936105771356,13.268522696191091,0.524629682302475,0.24960100650787354,-0.18891136348247528
stage79_00023826,cows,4,q12,15,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,24.708306541723843,0.7686236500740051,0.9756574034690857,0.20466454327106476,22.474024172469065,0.6466209888458252,0.9261003136634827,0.24926024675369263,208856,1,0.19918060302734375,0.18193822076791313,0.38111882379525686,2.234282369254778,0.12200266122817993,0.04955708980560303,-0.04459570348262787
stage79_00027754,lab-coat,8,q12,36,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.554460600115835,0.8948871493339539,0.9869086146354675,0.157304584980011,14.747739216133855,0.37649664282798767,0.3713522255420685,0.5675578117370605,252728,1,0.24102020263671875,0.09762538675351436,0.3386455893902331,15.80672138398198,0.5183905065059662,0.615556389093399,-0.41025322675704956
stage79_00030945,soapbox,8,q12,15,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.513427599271918,0.8383073806762695,0.9825621843338013,0.19582943618297577,24.441630350496844,0.6915736794471741,0.9362382888793945,0.24302449822425842,213191,1,0.20331478118896484,0.09762538675351436,0.3009401679424792,5.0717972487750735,0.14673370122909546,0.04632389545440674,-0.047195062041282654
stage79_00026682,horsejump-high,8,q12,20,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.513155614507667,0.8242946267127991,0.976568877696991,0.207461416721344,19.331592036926835,0.5360317826271057,0.7601414322853088,0.3474278450012207,226888,1,0.21637725830078125,0.09762538675351436,0.3140026450542956,8.181563577580832,0.28826284408569336,0.21642744541168213,-0.1399664282798767
stage79_00029702,parkour,8,q12,90,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.56769999688809,0.800015926361084,0.9787485599517822,0.22302022576332092,18.876960833363242,0.4150088131427765,0.7337730526924133,0.36471614241600037,223869,1,0.21349811553955078,0.09762538675351436,0.3111235022930651,6.690739163524849,0.3850071132183075,0.2449755072593689,-0.14169591665267944
stage79_00028222,loading,8,q12,13,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,28.725972105343534,0.9175017476081848,0.9884743690490723,0.12928496301174164,19.692939822928896,0.6182807683944702,0.8401861786842346,0.30806538462638855,249897,1,0.23832035064697266,0.09762538675351436,0.335945737400487,9.033032282414638,0.2992209792137146,0.14828819036483765,-0.1787804216146469
stage79_00023234,car-roundabout,8,q12,15,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.508126915916684,0.8970838189125061,0.9878246784210205,0.14075687527656555,21.432177677808184,0.6940101981163025,0.9171691536903381,0.22634051740169525,221694,1,0.2114238739013672,0.09762538675351436,0.30904926065488153,6.0759492381085,0.2030736207962036,0.07065552473068237,-0.0855836421251297
stage79_00022838,camel,8,q12,23,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,26.20396708007785,0.8241334557533264,0.9818266034126282,0.18039542436599731,22.66682290919927,0.6754906177520752,0.9106489419937134,0.2583611011505127,231360,1,0.22064208984375,0.09762538675351436,0.31826747659726434,3.5371441708785802,0.14864283800125122,0.0711776614189148,-0.07796567678451538
stage79_00024684,dog,4,q12,6,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.48631829272292,0.8931205868721008,0.9878554344177246,0.15496239066123962,20.65554823615968,0.2616732716560364,0.5703935623168945,0.3862418532371521,233064,1,0.22226715087890625,0.18193822076791313,0.40420537164681936,10.830770056563239,0.6314473152160645,0.4174618721008301,-0.23127946257591248
stage79_00027990,libby,8,q12,29,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.1395477949241,0.8569434285163879,0.9813615083694458,0.20886823534965515,20.04530262700406,0.3742057979106903,0.50444495677948,0.4824513792991638,262762,1,0.25058937072753906,0.09762538675351436,0.3482147574810534,12.09424516792004,0.48273763060569763,0.4769165515899658,-0.27358314394950867
stage79_00026019,goat,8,q12,75,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,26.625525413835764,0.8577267527580261,0.9869363903999329,0.17736747860908508,14.551624359461622,0.0891624465584755,0.15403105318546295,0.48763400316238403,250527,1,0.2389211654663086,0.09762538675351436,0.33654655221982294,12.073901054374142,0.7685643061995506,0.8329053372144699,-0.31026652455329895
stage79_00027257,judo,4,q12,18,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.011250481564495,0.8902572989463806,0.9846945405006409,0.2196235954761505,26.808279316456826,0.8796327710151672,0.9279452562332153,0.2009381353855133,107700,1,0.10271072387695312,0.18193822076791313,0.28464894464486623,3.2029711651076695,0.010624527931213379,0.05674928426742554,0.018685460090637207
stage79_00023453,car-shadow,4,q12,1,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.640121948929643,0.9068083763122559,0.9874403476715088,0.1503763496875763,24.76910890773587,0.7618911266326904,0.9438507556915283,0.2310839593410492,207377,1,0.1977701187133789,0.18193822076791313,0.379708339481292,4.871013041193773,0.14491724967956543,0.04358959197998047,-0.0807076096534729
stage79_00021603,blackswan,4,q12,35,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.93624604505344,0.8861104846000671,0.9872103929519653,0.162162184715271,24.27046557116167,0.6353294253349304,0.8735386729240417,0.30588680505752563,226344,1,0.21585845947265625,0.18193822076791313,0.39779668024056936,5.665780473891772,0.2507810592651367,0.11367172002792358,-0.14372462034225464
stage79_00030326,scooter-black,4,q12,27,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.19165314212106,0.9015211462974548,0.9881078600883484,0.13937756419181824,18.30664684265685,0.6063134670257568,0.8361892700195312,0.30793511867523193,244648,1,0.23331451416015625,0.18193822076791313,0.41525273492806936,8.885006299464209,0.295207679271698,0.15191859006881714,-0.1685575544834137
stage79_00026351,gold-fish,4,q12,55,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,33.303051185573665,0.9053661227226257,0.9820603132247925,0.07468410581350327,28.14234387415206,0.8421611189842224,0.9476826786994934,0.12499852478504181,186524,1,0.17788314819335938,0.18193822076791313,0.3598213689612725,5.1607073114216035,0.06320500373840332,0.03437763452529907,-0.050314418971538544
stage79_00030516,shooting,4,q12,7,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,35.227434595209886,0.9421463012695312,0.9908420443534851,0.16433610022068024,16.480213285118136,0.45187410712242126,0.6073439717292786,0.49156513810157776,238787,1,0.22772502899169922,0.18193822076791313,0.4096632497596123,18.74722131009175,0.49027219414711,0.38349807262420654,-0.3272290378808975
stage79_00024429,dance-twirl,8,q12,68,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,26.483361587273105,0.7961500287055969,0.977317214012146,0.2708978056907654,16.853718206786688,0.29407382011413574,0.5738440155982971,0.45683783292770386,212763,1,0.20290660858154297,0.09762538675351436,0.3005319953350573,9.629643380486417,0.5020762085914612,0.4034731984138489,-0.18594002723693848
stage79_00021341,bike-packing,8,q12,11,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,18.997018794340658,0.6225812435150146,0.7535206079483032,0.3519083261489868,180774,1,0.17239952087402344,0.09762538675351436,0.2700249076275378,6.625463912488559,0.17608708143234253,0.22358620166778564,-0.11998173594474792
stage79_00028530,mbike-trick,4,q12,45,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.983283985772196,0.884799063205719,0.9867209196090698,0.1928885579109192,26.127514373723404,0.7765615582466125,0.9447111487388611,0.28951871395111084,153505,1,0.1463937759399414,0.18193822076791313,0.3283319967078545,3.8557696120487925,0.10823750495910645,0.04200977087020874,-0.09663015604019165
stage79_00027043,india,8,q12,30,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.04372980040284,0.8643271327018738,0.9803212285041809,0.24491067230701447,17.664604255396718,0.5171011090278625,0.6032533645629883,0.5101820826530457,230255,1,0.2195882797241211,0.09762538675351436,0.31721366647763544,14.379125545006126,0.34722602367401123,0.3770678639411926,-0.2652714103460312
stage79_00029140,paragliding-launch,4,q12,59,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.769360457442673,0.8594666123390198,0.9811294674873352,0.17319074273109436,28.219261170247265,0.7697803974151611,0.9503514766693115,0.211481973528862,216785,1,0.2067422866821289,0.18193822076791313,0.388680507450042,3.5500992871954082,0.08968621492385864,0.03077799081802368,-0.03829123079776764
stage79_00027486,kite-surf,8,q12,2,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,32.841689286523504,0.9143266677856445,0.9867146611213684,0.0874297022819519,22.16251036940089,0.45570436120033264,0.6301705241203308,0.2987256646156311,227373,1,0.21683979034423828,0.09762538675351436,0.3144651770977526,10.679178917122613,0.4586223065853119,0.3565441370010376,-0.2112959623336792
stage79_00024728,dog,8,q12,5,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.84204481020986,0.9094777703285217,0.9898044466972351,0.15101756155490875,21.521303215025277,0.36079224944114685,0.6203567981719971,0.4600203037261963,236667,1,0.22570323944091797,0.09762538675351436,0.3233286261944323,11.320741595184586,0.5486855208873749,0.36944764852523804,-0.30900274217128754
stage79_00027942,libby,4,q12,18,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.7872643629876,0.8752465844154358,0.9826985001564026,0.17209970951080322,19.99272051460834,0.3566756248474121,0.5189129114151001,0.43874070048332214,257925,1,0.24597644805908203,0.18193822076791313,0.42791466882699514,12.79454384837926,0.5185709595680237,0.4637855887413025,-0.2666409909725189
stage79_00025050,dogs-jump,8,q12,10,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.59162098659429,0.8600298762321472,0.9806579351425171,0.181843563914299,24.67442190780495,0.7807900309562683,0.8886072635650635,0.2702594995498657,155854,1,0.1486339569091797,0.09762538675351436,0.24625934366269403,6.917199078789341,0.0792398452758789,0.09205067157745361,-0.08841593563556671
stage79_00029217,paragliding-launch,8,q12,71,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.91899274602159,0.8543806672096252,0.9806960821151733,0.18131586909294128,27.16749528093416,0.6395223140716553,0.9103949069976807,0.27574822306632996,208781,1,0.19910907745361328,0.09762538675351436,0.2967344642071276,4.751497465087432,0.21485835313796997,0.07030117511749268,-0.09443235397338867
stage79_00021633,blackswan,8,q12,23,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.283530221824208,0.8926516175270081,0.987189769744873,0.15252235531806946,22.761693626991594,0.5399059653282166,0.8388106226921082,0.3379361033439636,224272,1,0.2138824462890625,0.09762538675351436,0.31150783304257684,7.521836594832614,0.3527456521987915,0.1483791470527649,-0.18541374802589417
stage79_00030018,pigs,4,q12,23,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.36043698642147,0.8763396739959717,0.9874153733253479,0.15658222138881683,27.787532022533988,0.7937884330749512,0.947754442691803,0.21606674790382385,172214,1,0.16423606872558594,0.18193822076791313,0.34617428949349904,3.5729049638874812,0.08255124092102051,0.03966093063354492,-0.05948452651500702
stage79_00022333,breakdance,4,q12,25,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.713629052613758,0.8658719062805176,0.9860079288482666,0.16875958442687988,20.00348477540129,0.7283596396446228,0.85687255859375,0.24625961482524872,121358,1,0.11573600769042969,0.18193822076791313,0.2976742284583428,5.710144277212468,0.13751226663589478,0.1291353702545166,-0.07750003039836884
stage79_00021925,bmx-trees,4,q12,31,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.86590796679897,0.9233085513114929,0.989578127861023,0.09377079457044601,23.60140544567637,0.6186644434928894,0.8847058415412903,0.22567906975746155,243465,1,0.23218631744384766,0.18193822076791313,0.41412453821176076,9.264502521122601,0.3046441078186035,0.10487228631973267,-0.13190827518701553
stage79_00028560,mbike-trick,8,q12,6,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.778761971140373,0.8757948875427246,0.9850861430168152,0.21018794178962708,22.111921178137585,0.5164439082145691,0.815710186958313,0.31860947608947754,182121,1,0.17368412017822266,0.09762538675351436,0.271309506931737,7.6668407930027875,0.3593509793281555,0.1693759560585022,-0.10842153429985046
stage79_00026368,gold-fish,8,q12,2,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,33.516296096969164,0.9070984721183777,0.9816491603851318,0.07747763395309448,24.692623920124998,0.7666061520576477,0.8855270147323608,0.17617090046405792,213123,1,0.20324993133544922,0.09762538675351436,0.30087531808896356,8.823672176844166,0.14049232006072998,0.096122145652771,-0.09869326651096344
stage79_00030345,scooter-black,8,q12,10,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.139113673960868,0.8793522715568542,0.984836757183075,0.20580781996250153,18.95618502125217,0.6678135395050049,0.8889173865318298,0.2937227785587311,223623,1,0.21326351165771484,0.09762538675351436,0.3108888984112292,6.182928652708696,0.21153873205184937,0.09591937065124512,-0.08791495859622955
stage79_00025302,drift-chicane,4,q12,21,0.25,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.467856421335412,0.8938939571380615,0.9872405529022217,0.1780705749988556,30.940667758026613,0.8850756287574768,0.9793556332588196,0.20528735220432281,149638,1,0.14270591735839844,0.18193822076791313,0.32464413812631154,0.5271886633087988,0.008818328380584717,0.0078849196434021,-0.027216777205467224
stage79_00029575,parkour,4,q12,34,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.05003457774736,0.8287859559059143,0.9792703986167908,0.20909008383750916,21.213494031062613,0.5572781562805176,0.7625449895858765,0.3779895007610321,225453,1,0.21500873565673828,0.18193822076791313,0.3969469564246514,7.836540546684748,0.27150779962539673,0.2167254090309143,-0.16889941692352295
stage79_00030547,shooting,8,q12,9,0.125,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,34.752288745339,0.9445724487304688,0.9920150637626648,0.12255455553531647,17.212635287433137,0.37488970160484314,0.45180460810661316,0.550696611404419,233898,1,0.22306251525878906,0.09762538675351436,0.3206879020123034,17.539653457905864,0.5696827471256256,0.5402104556560516,-0.4281420558691025
stage79_00028201,loading,4,q12,35,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.126260892317024,0.9224244952201843,0.9896087050437927,0.1289375126361847,20.478476546840987,0.667116641998291,0.831269383430481,0.3108382821083069,231286,1,0.22057151794433594,0.18193822076791313,0.40250973871224904,8.647784345476037,0.2553078532218933,0.15833932161331177,-0.1819007694721222
stage79_00026663,horsejump-high,4,q12,46,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.626824875422624,0.8742809295654297,0.9831863045692444,0.15468835830688477,21.50895848060585,0.6874027848243713,0.9031822085380554,0.2183208018541336,220517,1,0.21030139923095703,0.18193822076791313,0.39223961999887014,6.117866394816776,0.18687814474105835,0.08000409603118896,-0.06363244354724884
stage79_00023187,car-roundabout,4,q12,29,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.663026726106743,0.8953476548194885,0.9882344007492065,0.14895430207252502,19.184771695800663,0.5670152306556702,0.8248140215873718,0.26490309834480286,222153,1,0.21186161041259766,0.18193822076791313,0.39379983118051076,8.47825503030608,0.32833242416381836,0.16342037916183472,-0.11594879627227783
stage79_00025922,goat,4,q12,46,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.28725091241753,0.8589133620262146,0.9870498776435852,0.1750091165304184,18.115857486803144,0.23181231319904327,0.572296142578125,0.41813331842422485,251693,1,0.24003314971923828,0.18193822076791313,0.4219713704871514,9.171393425614387,0.6271010488271713,0.4147537350654602,-0.24312420189380646
stage79_00025540,drift-straight,4,q12,2,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.210591956485423,0.9302164912223816,0.9916900396347046,0.1128348708152771,18.192542993991086,0.46660861372947693,0.7383706569671631,0.32516270875930786,253474,1,0.2417316436767578,0.18193822076791313,0.4236698644446709,13.018048962494337,0.46360787749290466,0.2533193826675415,-0.21232783794403076
stage79_00023512,car-shadow,8,q12,35,0.42857142857142855,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.85347333277717,0.9079418182373047,0.9877713918685913,0.14318694174289703,20.561014440702692,0.5760046243667603,0.8365002274513245,0.278289258480072,235640,1,0.22472381591796875,0.09762538675351436,0.3223492026714831,9.292458892074478,0.33193719387054443,0.15127116441726685,-0.135102316737175
stage79_00027283,judo,8,q12,18,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.248461531777757,0.9191794991493225,0.9894803166389465,0.1791778951883316,25.751268788533576,0.8645972609519958,0.9101804494857788,0.22746646404266357,106418,1,0.10148811340332031,0.09762538675351436,0.19911350015683466,5.497192743244181,0.05458223819732666,0.07929986715316772,-0.04828856885433197
stage79_00024994,dogs-jump,4,q12,1,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.942406268838912,0.8865019679069519,0.9849036931991577,0.1399083137512207,27.768789998567964,0.821990966796875,0.9508155584335327,0.204640194773674,150425,1,0.14345645904541016,0.18193822076791313,0.32539467981332326,4.173616270270948,0.0645110011100769,0.034088134765625,-0.06473188102245331
stage79_00027011,india,4,q12,73,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,33.077209537986654,0.9316546320915222,0.9882516264915466,0.09934594482183456,20.474125070897177,0.562501847743988,0.7697070837020874,0.2778933346271515,212824,1,0.20296478271484375,0.18193822076791313,0.38490300348275686,12.603084467089477,0.3691527843475342,0.21854454278945923,-0.17854738980531693
stage79_00025345,drift-chicane,8,q12,23,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.50854472136949,0.8979036211967468,0.987832248210907,0.17163248360157013,30.58086705043297,0.8810505270957947,0.9766530990600586,0.19338005781173706,104667,1,0.09981822967529297,0.09762538675351436,0.1974436164288073,0.927677670936518,0.01685309410095215,0.011179149150848389,-0.02174757421016693
stage79_00028812,motocross-jump,4,q12,23,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.663031483960296,0.8911888003349304,0.9837796092033386,0.265142023563385,14.094692782607366,0.44769611954689026,0.3551819920539856,0.6208215951919556,241694,1,0.2304973602294922,0.18193822076791313,0.4124355809974053,18.56833870135293,0.44349268078804016,0.628597617149353,-0.35567957162857056
stage79_00022787,camel,4,q12,47,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.6279590122115,0.8051662445068359,0.9805587530136108,0.18633119761943817,22.255666110828646,0.633385956287384,0.9174538850784302,0.23516574501991272,230502,1,0.21982383728027344,0.18193822076791313,0.40176205804818654,3.372292901382856,0.1717802882194519,0.06310486793518066,-0.04883454740047455
stage79_00030097,pigs,8,q12,44,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.36086746918035,0.8682002425193787,0.9830214381217957,0.17234298586845398,22.788716384021576,0.538292646408081,0.7256428003311157,0.35926586389541626,232006,1,0.22125816345214844,0.09762538675351436,0.3188835502056628,9.572151085158772,0.3299075961112976,0.25737863779067993,-0.18692287802696228
stage79_00022430,breakdance,8,q12,61,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.42756354330215,0.8515632152557373,0.9833353161811829,0.17937248945236206,18.670944510801316,0.6417622566223145,0.8045324683189392,0.2932969629764557,155857,1,0.1486368179321289,0.09762538675351436,0.24626220468564325,6.756619032500833,0.20980095863342285,0.17880284786224365,-0.11392447352409363
stage79_00027472,kite-surf,4,q12,31,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.172246610110015,0.9003994464874268,0.9856882095336914,0.10853549838066101,25.403530320654074,0.6346128582954407,0.8759607076644897,0.19579125940799713,215418,1,0.20543861389160156,0.18193822076791313,0.38737683465951467,6.768716289455941,0.2657865881919861,0.10972750186920166,-0.08725576102733612
stage79_00024365,dance-twirl,4,q12,82,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.389016543533767,0.8342739939689636,0.9815340638160706,0.2247844934463501,18.58620854029728,0.40671685338020325,0.7237411737442017,0.3848971724510193,215387,1,0.20540904998779297,0.18193822076791313,0.3873472707557061,8.802808003236485,0.4275571405887604,0.2577928900718689,-0.1601126790046692
stage79_00021988,bmx-trees,8,q12,31,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,32.928300295189196,0.9251728653907776,0.9897511601448059,0.09058301895856857,19.817661550929373,0.3987099826335907,0.6832576990127563,0.3030117154121399,250631,1,0.23902034759521484,0.09762538675351436,0.3366457343487292,13.110638744259823,0.5264628827571869,0.30649346113204956,-0.21242869645357132
stage79_00030895,soapbox,4,q12,49,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.851491404380763,0.9145758748054504,0.9892377257347107,0.10691956430673599,21.753426772933086,0.6384745836257935,0.8758522272109985,0.2416779100894928,236226,1,0.2252826690673828,0.18193822076791313,0.4072208898352959,9.098064631447677,0.276101291179657,0.11338549852371216,-0.1347583457827568
stage79_00027694,lab-coat,4,q12,7,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.62454827465259,0.8331519961357117,0.9823896884918213,0.2015841156244278,22.73757316801592,0.5720728635787964,0.8707107901573181,0.29041796922683716,218917,1,0.20877552032470703,0.18193822076791313,0.39071374109262014,4.886975106636669,0.2610791325569153,0.11167889833450317,-0.08883385360240936
stage79_00023928,cows,8,q12,42,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,24.676416846228694,0.7653282284736633,0.9749327301979065,0.21696004271507263,21.079156246275605,0.5465402007102966,0.883545994758606,0.27715975046157837,215843,1,0.20584392547607422,0.09762538675351436,0.30346931222958856,3.5972605999530884,0.2187880277633667,0.09138673543930054,-0.06019970774650574
stage79_00021315,bike-packing,4,q12,46,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.72814190108804,0.8251795768737793,0.9814755916595459,0.19889308512210846,17.250293345085865,0.36093243956565857,0.6016496419906616,0.43603086471557617,211478,1,0.20168113708496094,0.18193822076791313,0.38361935785287404,8.477848556002176,0.4642471373081207,0.3798259496688843,-0.2371377795934677
