rank_type,rank,task_id,sequence,gap,target_index,normalized_time,selected_half,psnr,ssim,ms_ssim,lpips,payload_bytes,contact_sheet_path
lowest_psnr,12,stage79_00022356,breakdance,4,55,0.75,right,25.543566837921947,0.8591480255126953,0.9847486615180969,0.17139467597007751,126100,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,1,stage79_00023944,cows,8,60,0.5,left,24.68471859771818,0.7651322484016418,0.9746426343917847,0.20881597697734833,231584,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,2,stage79_00023928,cows,8,42,0.25,left,24.676416846228694,0.7653282284736633,0.9749327301979065,0.21696004271507263,215843,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,3,stage79_00023826,cows,4,15,0.75,right,24.708306541723843,0.7686236500740051,0.9756574034690857,0.20466454327106476,208856,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,4,stage79_00023829,cows,4,19,0.75,right,24.70318608724209,0.7733585238456726,0.975851833820343,0.20844119787216187,225030,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,5,stage79_00028835,motocross-jump,8,13,0.625,right,31.063829825022648,0.7812431454658508,0.9654493927955627,0.3191358745098114,263358,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,6,stage79_00022883,camel,8,75,0.375,left,25.335479237043415,0.7892621159553528,0.9782888889312744,0.1993795931339264,244271,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,7,stage79_00024353,dance-twirl,4,66,0.5,right,26.122999794968553,0.7899426817893982,0.9776554703712463,0.2735501527786255,197156,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,8,stage79_00024429,dance-twirl,8,68,0.5,right,26.483361587273105,0.7961500287055969,0.977317214012146,0.2708978056907654,212763,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,9,stage79_00021341,bike-packing,8,11,0.375,left,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,180774,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,10,stage79_00028811,motocross-jump,4,22,0.5,right,30.119209546194526,0.799853503704071,0.9659498333930969,0.33573687076568604,253183,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,11,stage79_00029702,parkour,8,90,0.25,left,25.56769999688809,0.800015926361084,0.9787485599517822,0.22302022576332092,223869,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_ssim,12,stage79_00029170,paragliding-launch,8,18,0.25,left,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,222111,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
