target_key,category,sequence,target_index,schedule,final_type,row_source,psnr,ssim,ms_ssim,lpips,payload_bytes,status_note
scooter-black:00004,positive_promoted,scooter-black,4,uniform_gap8,middle_recovery,stage174:stage170,24.4885691478027,0.860408365726471,0.9826357960700989,0.20375370979309082,218516.0,Stage180 rendered/reused middle recovery
scooter-black:00004,positive_promoted,scooter-black,4,stage165_adaptive,q12_target_keyframe,stage170,24.865771865211276,0.8812634348869324,0.9891049265861511,0.17033608257770538,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
scooter-black:00004,positive_promoted,scooter-black,4,uniform_gap4,q12_target_keyframe,stage170,24.865771865211276,0.8812634348869324,0.9891049265861511,0.17033608257770538,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
india:00027,positive_promoted,india,27,uniform_gap8,middle_recovery,stage174:stage170,31.727685844595296,0.8596524596214294,0.9805073738098145,0.23860138654708862,233735.0,Stage180 rendered/reused middle recovery
india:00027,positive_promoted,india,27,stage165_adaptive,q12_target_keyframe,stage170,33.96997746758113,0.9406776428222656,0.9928357005119324,0.09175875782966614,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
india:00027,positive_promoted,india,27,uniform_gap4,middle_recovery,stage174:stage170,32.98135810794082,0.906589686870575,0.9864897131919861,0.17582623660564423,221610.0,Stage180 rendered/reused middle recovery
india:00030,positive_promoted,india,30,uniform_gap8,middle_recovery,stage174:stage170,32.04372980040284,0.8643271327018738,0.9803212285041809,0.24491067230701447,230255.0,Stage180 rendered/reused middle recovery
india:00030,positive_promoted,india,30,stage165_adaptive,q12_target_keyframe,stage170,34.30541366588323,0.9414668083190918,0.9927492141723633,0.09583662450313568,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
india:00030,positive_promoted,india,30,uniform_gap4,middle_recovery,stage174:stage170,31.833316061805085,0.8586801886558533,0.9793757796287537,0.2481166124343872,237655.0,Stage180 rendered/reused middle recovery
shooting:00012,positive_promoted,shooting,12,uniform_gap8,middle_recovery,stage174:stage170,32.64275504495283,0.8721089363098145,0.9837605357170105,0.28768661618232727,249775.0,Stage180 rendered/reused middle recovery
shooting:00012,positive_promoted,shooting,12,stage165_adaptive,q12_target_keyframe,stage170,36.1647720346951,0.9664149880409241,0.996120810508728,0.07618208974599838,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
shooting:00012,positive_promoted,shooting,12,uniform_gap4,q12_target_keyframe,stage170,36.1647720346951,0.9664149880409241,0.996120810508728,0.07618208974599838,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
shooting:00007,positive_promoted,shooting,7,uniform_gap8,middle_recovery,stage174:stage170,35.400259805160104,0.9470732808113098,0.9913724064826965,0.14264389872550964,240428.0,Stage180 rendered/reused middle recovery
shooting:00007,positive_promoted,shooting,7,stage165_adaptive,q12_target_keyframe,stage170,36.14975274651963,0.9641492962837219,0.9958207011222839,0.08117498457431793,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
shooting:00007,positive_promoted,shooting,7,uniform_gap4,middle_recovery,stage174:stage170,35.227434595209886,0.9421463012695312,0.9908420443534851,0.16433610022068024,238787.0,Stage180 rendered/reused middle recovery
car-roundabout:00059,positive_promoted,car-roundabout,59,uniform_gap8,middle_recovery,stage174:stage170,25.83436466326493,0.8735002875328064,0.9850653409957886,0.16122722625732422,243263.0,Stage180 rendered/reused middle recovery
car-roundabout:00059,positive_promoted,car-roundabout,59,stage165_adaptive,q12_target_keyframe,stage170,26.08171852522942,0.8870430588722229,0.9886817932128906,0.13702422380447388,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-roundabout:00059,positive_promoted,car-roundabout,59,uniform_gap4,middle_recovery,stage174:stage170,25.98485821152527,0.880132257938385,0.9862064123153687,0.1529761403799057,224613.0,Stage180 rendered/reused middle recovery
car-roundabout:00029,positive_promoted,car-roundabout,29,uniform_gap8,middle_recovery,stage174:stage170,27.358873991637168,0.8846953511238098,0.9866604804992676,0.16709744930267334,238748.0,Stage180 rendered/reused middle recovery
car-roundabout:00029,positive_promoted,car-roundabout,29,stage165_adaptive,q12_target_keyframe,stage170,27.788394820546216,0.9029920697212219,0.9908003211021423,0.13082319498062134,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-roundabout:00029,positive_promoted,car-roundabout,29,uniform_gap4,middle_recovery,stage174:stage170,27.663026726106743,0.8953476548194885,0.9882344007492065,0.14895430207252502,222153.0,Stage180 rendered/reused middle recovery
libby:00018,high_payload_residual_control,libby,18,uniform_gap8,middle_recovery,stage174:stage170,32.2933298708418,0.860724687576294,0.980495810508728,0.20074515044689178,251498.0,Stage180 rendered/reused middle recovery
libby:00018,high_payload_residual_control,libby,18,stage165_adaptive,middle_recovery,stage174:stage170,33.46085017636697,0.8973371982574463,0.9854229092597961,0.13682487607002258,246279.0,Stage180 rendered/reused middle recovery
libby:00018,high_payload_residual_control,libby,18,uniform_gap4,middle_recovery,stage174:stage170,32.7872643629876,0.8752465844154358,0.9826985001564026,0.17209970951080322,257925.0,Stage180 rendered/reused middle recovery
blackswan:00010,high_payload_residual_control,blackswan,10,uniform_gap8,middle_recovery,stage174:stage170,29.820765753596852,0.8785794377326965,0.9860641360282898,0.1637483835220337,238863.0,Stage180 rendered/reused middle recovery
blackswan:00010,high_payload_residual_control,blackswan,10,stage165_adaptive,middle_recovery,stage174:stage170,29.820765753596852,0.8785794377326965,0.9860641360282898,0.1637483835220337,238863.0,Stage180 rendered/reused middle recovery
blackswan:00010,high_payload_residual_control,blackswan,10,uniform_gap4,middle_recovery,stage174:stage170,29.774708175547254,0.8754997253417969,0.9857913851737976,0.16632652282714844,239072.0,Stage180 rendered/reused middle recovery
dog:00017,high_payload_residual_control,dog,17,uniform_gap8,middle_recovery,stage174:stage170,30.338584311034364,0.8840034008026123,0.9879853129386902,0.16765959560871124,234327.0,Stage180 rendered/reused middle recovery
dog:00017,high_payload_residual_control,dog,17,stage165_adaptive,middle_recovery,stage174:stage170,30.338584311034364,0.8840034008026123,0.9879853129386902,0.16765959560871124,234327.0,Stage180 rendered/reused middle recovery
dog:00017,high_payload_residual_control,dog,17,uniform_gap4,middle_recovery,stage174:stage170,30.263989567847865,0.8807784914970398,0.9875989556312561,0.1706315129995346,234218.0,Stage180 rendered/reused middle recovery
dog:00006,high_payload_residual_control,dog,6,uniform_gap8,middle_recovery,stage174:stage170,31.70441138775616,0.8999980092048645,0.9888197183609009,0.13781623542308807,231368.0,Stage180 rendered/reused middle recovery
dog:00006,high_payload_residual_control,dog,6,stage165_adaptive,middle_recovery,stage174:stage170,31.79914914562881,0.9031074643135071,0.9892780184745789,0.13357289135456085,237480.0,Stage180 rendered/reused middle recovery
dog:00006,high_payload_residual_control,dog,6,uniform_gap4,middle_recovery,stage174:stage170,31.48631829272292,0.8931205868721008,0.9878554344177246,0.15496239066123962,233064.0,Stage180 rendered/reused middle recovery
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,uniform_gap8,middle_recovery,stage174:stage168,33.73711967135464,0.9318807721138,0.9887822866439819,0.19372843205928802,236236.0,Stage180 rendered/reused middle recovery
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,stage165_adaptive,q12_target_keyframe,stage168,34.72708118783171,0.963740885257721,0.9955734610557556,0.09358599781990051,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,uniform_gap4,middle_recovery,stage174:stage168,32.663031483960296,0.8911888003349304,0.9837796092033386,0.265142023563385,241694.0,Stage180 rendered/reused middle recovery
camel:00051,positive_promoted_extension,camel,51,uniform_gap8,middle_recovery,stage174:stage168,25.462231766778423,0.7953999042510986,0.9788277745246887,0.1916840374469757,249508.0,Stage180 rendered/reused middle recovery
camel:00051,positive_promoted_extension,camel,51,stage165_adaptive,q12_target_keyframe,stage168,25.600132613179596,0.8042654991149902,0.9819626808166504,0.18335258960723877,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
camel:00051,positive_promoted_extension,camel,51,uniform_gap4,middle_recovery,stage174:stage168,25.53339946053153,0.8007097244262695,0.979963481426239,0.18961508572101593,225503.0,Stage180 rendered/reused middle recovery
parkour:00090,positive_promoted_extension,parkour,90,uniform_gap8,middle_recovery,stage174:stage174_rendered,25.56769999688809,0.800015926361084,0.9787485599517822,0.22302022576332092,223869.0,Stage180 rendered/reused middle recovery
parkour:00090,positive_promoted_extension,parkour,90,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,25.880542795571024,0.8202226161956787,0.9837514758110046,0.194299578666687,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
parkour:00090,positive_promoted_extension,parkour,90,uniform_gap4,middle_recovery,stage174:stage174_rendered,25.409730501702526,0.790982723236084,0.9773632287979126,0.2288757860660553,229963.0,Stage180 rendered/reused middle recovery
parkour:00087,positive_promoted_extension,parkour,87,uniform_gap8,middle_recovery,stage174:stage174_rendered,25.783851442535276,0.8151230812072754,0.9807788133621216,0.20480650663375854,218629.0,Stage180 rendered/reused middle recovery
parkour:00087,positive_promoted_extension,parkour,87,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,25.920616846383414,0.8231777548789978,0.9835963249206543,0.18988604843616486,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
parkour:00087,positive_promoted_extension,parkour,87,uniform_gap4,middle_recovery,stage174:stage174_rendered,25.729023406510624,0.8113656044006348,0.9802846908569336,0.209231898188591,217363.0,Stage180 rendered/reused middle recovery
cows:00042,positive_promoted_extension,cows,42,uniform_gap8,middle_recovery,stage174:stage174_rendered,24.676416846228694,0.7653282284736633,0.9749327301979065,0.21696004271507263,215843.0,Stage180 rendered/reused middle recovery
cows:00042,positive_promoted_extension,cows,42,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,24.803061292307227,0.7723533511161804,0.9775480628013611,0.20999354124069214,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
cows:00042,positive_promoted_extension,cows,42,uniform_gap4,middle_recovery,stage174:stage174_rendered,24.57382531762606,0.7601264119148254,0.9739313721656799,0.2170761227607727,211346.0,Stage180 rendered/reused middle recovery
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,uniform_gap8,middle_recovery,stage174:stage174_rendered,27.54126416196803,0.8415862917900085,0.9825935363769531,0.2156399041414261,220569.0,Stage180 rendered/reused middle recovery
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,27.903029205020676,0.8582615852355957,0.9872617125511169,0.18091200292110443,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,uniform_gap4,middle_recovery,stage174:stage174_rendered,27.389016543533767,0.8342739939689636,0.9815340638160706,0.2247844934463501,215387.0,Stage180 rendered/reused middle recovery
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,uniform_gap8,middle_recovery,stage174:stage174_rendered,26.483361587273105,0.7961500287055969,0.977317214012146,0.2708978056907654,212763.0,Stage180 rendered/reused middle recovery
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,27.017210746533372,0.8219904899597168,0.983790934085846,0.22935819625854492,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,uniform_gap4,q12_target_keyframe,stage174_keyframe_marker,27.017210746533372,0.8219904899597168,0.983790934085846,0.22935819625854492,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
bike-packing:00046,positive_promoted_extension,bike-packing,46,uniform_gap8,middle_recovery,stage174:stage174_rendered,26.028224454433442,0.8463454246520996,0.983997106552124,0.17925328016281128,239630.0,Stage180 rendered/reused middle recovery
bike-packing:00046,positive_promoted_extension,bike-packing,46,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,26.201655199688936,0.8600264191627502,0.9874252676963806,0.16041170060634613,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
bike-packing:00046,positive_promoted_extension,bike-packing,46,uniform_gap4,middle_recovery,stage174:stage174_rendered,25.72814190108804,0.8251795768737793,0.9814755916595459,0.19889308512210846,211478.0,Stage180 rendered/reused middle recovery
pigs:00044,high_payload_residual_control_extension,pigs,44,uniform_gap8,middle_recovery,stage174:stage174_rendered,32.36086746918035,0.8682002425193787,0.9830214381217957,0.17234298586845398,232006.0,Stage180 rendered/reused middle recovery
pigs:00044,high_payload_residual_control_extension,pigs,44,stage165_adaptive,middle_recovery,stage174:stage174_rendered,32.36086746918035,0.8682002425193787,0.9830214381217957,0.17234298586845398,232006.0,Stage180 rendered/reused middle recovery
pigs:00044,high_payload_residual_control_extension,pigs,44,uniform_gap4,q12_target_keyframe,stage174_keyframe_marker,34.03707407231179,0.9204404354095459,0.992315948009491,0.09683818370103836,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
blackswan:00035,high_payload_residual_control_extension,blackswan,35,uniform_gap8,middle_recovery,stage174:stage174_rendered,29.643894551920273,0.872429370880127,0.9855258464813232,0.17870968580245972,236919.0,Stage180 rendered/reused middle recovery
blackswan:00035,high_payload_residual_control_extension,blackswan,35,stage165_adaptive,middle_recovery,stage174:stage174_rendered,29.643894551920273,0.872429370880127,0.9855258464813232,0.17870968580245972,236919.0,Stage180 rendered/reused middle recovery
blackswan:00035,high_payload_residual_control_extension,blackswan,35,uniform_gap4,middle_recovery,stage174:stage174_rendered,29.93624604505344,0.8861104846000671,0.9872103929519653,0.162162184715271,226344.0,Stage180 rendered/reused middle recovery
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,uniform_gap8,middle_recovery,stage174:stage174_rendered,28.29881826100862,0.8668813705444336,0.9854397773742676,0.17790499329566956,217729.0,Stage180 rendered/reused middle recovery
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,stage165_adaptive,middle_recovery,stage174:stage174_rendered,28.29881826100862,0.8668813705444336,0.9854397773742676,0.17790499329566956,217729.0,Stage180 rendered/reused middle recovery
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,uniform_gap4,middle_recovery,stage174:stage174_rendered,28.26420284277614,0.8649073243141174,0.9851789474487305,0.17963165044784546,225545.0,Stage180 rendered/reused middle recovery
blackswan:00021,high_payload_residual_control_extension,blackswan,21,uniform_gap8,middle_recovery,stage174:stage174_rendered,29.532253410680767,0.8641613125801086,0.9840983748435974,0.18338865041732788,231887.0,Stage180 rendered/reused middle recovery
blackswan:00021,high_payload_residual_control_extension,blackswan,21,stage165_adaptive,middle_recovery,stage174:stage174_rendered,29.532253410680767,0.8641613125801086,0.9840983748435974,0.18338865041732788,231887.0,Stage180 rendered/reused middle recovery
blackswan:00021,high_payload_residual_control_extension,blackswan,21,uniform_gap4,middle_recovery,stage174:stage174_rendered,29.993041439257844,0.8843846321105957,0.9865955114364624,0.1594529002904892,224833.0,Stage180 rendered/reused middle recovery
blackswan:00023,high_payload_residual_control_extension,blackswan,23,uniform_gap8,middle_recovery,stage174:stage174_rendered,30.283530221824208,0.8926516175270081,0.987189769744873,0.15252235531806946,224272.0,Stage180 rendered/reused middle recovery
blackswan:00023,high_payload_residual_control_extension,blackswan,23,stage165_adaptive,middle_recovery,stage174:stage174_rendered,30.283530221824208,0.8926516175270081,0.987189769744873,0.15252235531806946,224272.0,Stage180 rendered/reused middle recovery
blackswan:00023,high_payload_residual_control_extension,blackswan,23,uniform_gap4,middle_recovery,stage174:stage174_rendered,30.29329210357583,0.8927242159843445,0.987244188785553,0.15124574303627014,228000.0,Stage180 rendered/reused middle recovery
parkour:00015,high_payload_residual_control_extension,parkour,15,uniform_gap8,middle_recovery,stage174:stage174_rendered,29.32513033444037,0.8651668429374695,0.9846137166023254,0.16706347465515137,220588.0,Stage180 rendered/reused middle recovery
parkour:00015,high_payload_residual_control_extension,parkour,15,stage165_adaptive,middle_recovery,stage174:stage174_rendered,29.32513033444037,0.8651668429374695,0.9846137166023254,0.16706347465515137,220588.0,Stage180 rendered/reused middle recovery
parkour:00015,high_payload_residual_control_extension,parkour,15,uniform_gap4,middle_recovery,stage174:stage174_rendered,29.319853135921633,0.8644894957542419,0.9844995141029358,0.1671568751335144,223015.0,Stage180 rendered/reused middle recovery
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,uniform_gap8,middle_recovery,stage174:stage174_rendered,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,222111.0,Stage180 rendered/reused middle recovery
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,stage165_adaptive,middle_recovery,stage174:stage174_rendered,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,222111.0,Stage180 rendered/reused middle recovery
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,uniform_gap4,middle_recovery,stage174:stage174_rendered,29.18206116843764,0.7951533198356628,0.974165141582489,0.20101866126060486,217607.0,Stage180 rendered/reused middle recovery
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,uniform_gap8,middle_recovery,stage174:stage174_rendered,27.609750083354182,0.8734596371650696,0.9830613732337952,0.15531954169273376,220046.0,Stage180 rendered/reused middle recovery
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,stage165_adaptive,middle_recovery,stage174:stage174_rendered,27.609750083354182,0.8734596371650696,0.9830613732337952,0.15531954169273376,220046.0,Stage180 rendered/reused middle recovery
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,uniform_gap4,middle_recovery,stage174:stage174_rendered,27.626824875422624,0.8742809295654297,0.9831863045692444,0.15468835830688477,220517.0,Stage180 rendered/reused middle recovery
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,uniform_gap8,middle_recovery,stage174:stage174_rendered,28.119707176231408,0.8791284561157227,0.9840161204338074,0.1598365157842636,213145.0,Stage180 rendered/reused middle recovery
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,28.29748915560141,0.8937705159187317,0.9895212650299072,0.13833294808864594,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
