target_key,category,sequence,target_index,adaptive_final_type,uniform_gap8_psnr,stage165_adaptive_psnr,uniform_gap4_psnr,adaptive_delta_psnr_vs_uniform_gap8,adaptive_delta_psnr_vs_uniform_gap4,uniform_gap8_lpips,stage165_adaptive_lpips,uniform_gap4_lpips,adaptive_delta_lpips_vs_uniform_gap8,adaptive_delta_lpips_vs_uniform_gap4,uniform_gap8_payload_bytes,stage165_adaptive_payload_bytes,uniform_gap4_payload_bytes
breakdance:00025,false_negative_residual,breakdance,25,middle_recovery,25.860161576534495,25.860161576534495,25.713629052613758,0.0,0.14653252392073668,0.1530057042837143,0.1530057042837143,0.16875958442687988,0.0,-0.01575388014316559,120437.0,120437.0,121358.0
breakdance:00055,false_negative_residual,breakdance,55,middle_recovery,25.646853679285627,25.646853679285627,25.543566837921947,0.0,0.10328684136367983,0.16487006843090057,0.16487006843090057,0.17139467597007751,0.0,-0.006524607539176941,124240.0,124240.0,126100.0
breakdance:00061,false_negative_residual,breakdance,61,middle_recovery,25.42756354330215,25.42756354330215,25.777127938056964,0.0,-0.3495643947548146,0.17937248945236206,0.17937248945236206,0.16307392716407776,0.0,0.016298562288284302,155857.0,155857.0,120633.0
camel:00023,broader_positive_promoted,camel,23,q12_target_keyframe,26.20396708007785,26.293544161510827,26.21110281818009,0.08957708143297793,0.0824413433307356,0.18039542436599731,0.1698649674654007,0.1792507767677307,-0.010530456900596619,-0.009385809302330017,231360.0,0.0,236265.0
camel:00047,positive_promoted,camel,47,q12_target_keyframe,25.63080698204644,25.67376262905522,25.6279590122115,0.042955647008778186,0.04580361684371681,0.18640795350074768,0.1785331666469574,0.18633119761943817,-0.007874786853790283,-0.007798030972480774,228886.0,0.0,230502.0
camel:00051,positive_promoted_extension,camel,51,q12_target_keyframe,25.462231766778423,25.600132613179596,25.53339946053153,0.13790084640117328,0.0667331526480659,0.1916840374469757,0.18335258960723877,0.18961508572101593,-0.008331447839736938,-0.006262496113777161,249508.0,0.0,225503.0
camel:00075,positive_promoted,camel,75,q12_target_keyframe,25.335479237043415,25.397419219921126,25.347832098161827,0.06193998287771052,0.04958712175929847,0.1993795931339264,0.1921868622303009,0.1988976001739502,-0.007192730903625488,-0.006710737943649292,244271.0,0.0,209494.0
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,q12_target_keyframe,27.51871864418962,27.63675266447711,27.492394455281612,0.11803402028749232,0.1443582091954987,0.14457689225673676,0.12649470567703247,0.14482170343399048,-0.018082186579704285,-0.018326997756958008,220792.0,0.0,224594.0
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,q12_target_keyframe,27.508126915916684,27.62298031215495,27.507167667114672,0.11485339623826718,0.115812645040279,0.14075687527656555,0.12209617346525192,0.14145851135253906,-0.01866070181131363,-0.01936233788728714,221694.0,0.0,223023.0
car-roundabout:00029,positive_promoted,car-roundabout,29,q12_target_keyframe,27.358873991637168,27.788394820546216,27.663026726106743,0.4295208289090482,0.12536809443947305,0.16709744930267334,0.13082319498062134,0.14895430207252502,-0.036274254322052,-0.018131107091903687,238748.0,0.0,222153.0
car-roundabout:00059,positive_promoted,car-roundabout,59,q12_target_keyframe,25.83436466326493,26.08171852522942,25.98485821152527,0.24735386196448772,0.09686031370414838,0.16122722625732422,0.13702422380447388,0.1529761403799057,-0.024203002452850342,-0.015951916575431824,243263.0,0.0,224613.0
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,q12_target_keyframe,29.85347333277717,30.093017509907966,29.952317854908458,0.2395441771307958,0.14069965499950854,0.14318694174289703,0.11910896003246307,0.140787273645401,-0.02407798171043396,-0.021678313612937927,235640.0,0.0,219750.0
cows:00015,broader_positive_promoted,cows,15,q12_target_keyframe,24.73034072015999,24.778253163417915,24.708306541723843,0.047912443257924764,0.06994662169407206,0.20459510385990143,0.20021969079971313,0.20466454327106476,-0.0043754130601882935,-0.0044448524713516235,207968.0,0.0,208856.0
cows:00019,positive_promoted,cows,19,q12_target_keyframe,24.683578335685752,24.745207711863518,24.70318608724209,0.061629376177766204,0.04202162462142667,0.20931853353977203,0.203828826546669,0.20844119787216187,-0.005489706993103027,-0.004612371325492859,238528.0,0.0,225030.0
cows:00042,positive_promoted_extension,cows,42,q12_target_keyframe,24.676416846228694,24.803061292307227,24.57382531762606,0.12664444607853298,0.22923597468116697,0.21696004271507263,0.20999354124069214,0.2170761227607727,-0.006966501474380493,-0.007082581520080566,215843.0,0.0,211346.0
cows:00060,positive_promoted,cows,60,q12_target_keyframe,24.68471859771818,24.83721590775727,24.83721590775727,0.15249731003908806,0.0,0.20881597697734833,0.20389516651630402,0.20389516651630402,-0.0049208104610443115,0.0,231584.0,0.0,0.0
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,q12_target_keyframe,30.979394772938843,31.687846352669418,31.166523038116466,0.7084515797305748,0.5213233145529514,0.16457435488700867,0.11953261494636536,0.15183843672275543,-0.04504173994064331,-0.032305821776390076,224250.0,0.0,212318.0
dance-twirl:00066,false_negative_residual,dance-twirl,66,middle_recovery,26.210709813221435,26.122999794968553,26.122999794968553,-0.08771001825288138,0.0,0.26627326011657715,0.2735501527786255,0.2735501527786255,0.00727689266204834,0.0,200324.0,197156.0,197156.0
dance-twirl:00068,positive_promoted_extension,dance-twirl,68,q12_target_keyframe,26.483361587273105,27.017210746533372,27.017210746533372,0.5338491592602672,0.0,0.2708978056907654,0.22935819625854492,0.22935819625854492,-0.04153960943222046,0.0,212763.0,0.0,0.0
dance-twirl:00082,positive_promoted_extension,dance-twirl,82,q12_target_keyframe,27.54126416196803,27.903029205020676,27.389016543533767,0.361765043052646,0.5140126614869089,0.2156399041414261,0.18091200292110443,0.2247844934463501,-0.034727901220321655,-0.043872490525245667,220569.0,0.0,215387.0
dog:00006,high_payload_residual_control,dog,6,middle_recovery,31.70441138775616,31.79914914562881,31.48631829272292,0.09473775787265026,0.31283085290588986,0.13781623542308807,0.13357289135456085,0.15496239066123962,-0.004243344068527222,-0.021389499306678772,231368.0,237480.0,233064.0
dog:00017,high_payload_residual_control,dog,17,middle_recovery,30.338584311034364,30.338584311034364,30.263989567847865,0.0,0.07459474318649839,0.16765959560871124,0.16765959560871124,0.1706315129995346,0.0,-0.0029719173908233643,234327.0,234327.0,234218.0
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,q12_target_keyframe,31.59162098659429,32.6332003134894,31.87607084507757,1.041579326895107,0.7571294684118257,0.181843563914299,0.10117612779140472,0.17143702507019043,-0.08066743612289429,-0.0702608972787857,155854.0,0.0,170048.0
dogs-jump:00020,false_negative_residual,dogs-jump,20,middle_recovery,30.57019814002359,30.57019814002359,32.36904605217908,0.0,-1.798847912155491,0.2771647870540619,0.2771647870540619,0.11103986948728561,0.0,0.16612491756677628,167862.0,167862.0,0.0
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,q12_target_keyframe,30.261442307228403,30.426745929572135,30.38820115093291,0.16530362234373186,0.03854477863922412,0.18118873238563538,0.15662918984889984,0.19082926213741302,-0.024559542536735535,-0.034200072288513184,124854.0,0.0,128347.0
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,q12_target_keyframe,30.314249778415828,30.51404163443291,30.389364799075622,0.19979185601708238,0.12467683535728824,0.20931608974933624,0.1570097804069519,0.17147435247898102,-0.05230630934238434,-0.014464572072029114,136072.0,0.0,108987.0
drift-straight:00002,broader_positive_promoted,drift-straight,2,q12_target_keyframe,31.332739124689162,31.711846611755124,31.210591956485423,0.3791074870659621,0.501254655269701,0.10415637493133545,0.08652514219284058,0.1128348708152771,-0.017631232738494873,-0.026309728622436523,246539.0,0.0,253474.0
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,q12_target_keyframe,30.242848185595204,31.472211910625493,30.976151608715973,1.2293637250302893,0.49606030190951955,0.11668480932712555,0.06187102943658829,0.08089737594127655,-0.05481377989053726,-0.019026346504688263,260238.0,0.0,255443.0
drift-straight:00037,broader_positive_promoted,drift-straight,37,q12_target_keyframe,30.821532418252787,33.356303851975454,32.031672211797314,2.5347714337226677,1.32463164017814,0.19464221596717834,0.06724083423614502,0.14438967406749725,-0.12740138173103333,-0.07714883983135223,249556.0,0.0,251138.0
goat:00003,broader_positive_promoted,goat,3,q12_target_keyframe,27.103447031522823,27.402214489932668,27.28856003850924,0.298767458409845,0.11365445142342878,0.17621257901191711,0.1695810705423355,0.1755366176366806,-0.006631508469581604,-0.005955547094345093,259292.0,0.0,251325.0
goat:00046,broader_positive_promoted,goat,46,q12_target_keyframe,27.228402835301416,27.41493658245033,27.28725091241753,0.18653374714891413,0.1276856700328004,0.17524808645248413,0.16931669414043427,0.1750091165304184,-0.005931392312049866,-0.005692422389984131,250769.0,0.0,251693.0
goat:00075,broader_sequence_coverage_probe,goat,75,q12_target_keyframe,26.625525413835764,26.759409220285868,26.672771738021588,0.133883806450104,0.0866374822642797,0.17736747860908508,0.1731504499912262,0.17872068285942078,-0.004217028617858887,-0.00557023286819458,250527.0,0.0,234346.0
goat:00078,broader_positive_promoted,goat,78,q12_target_keyframe,26.541360057367047,26.668876681433034,26.55774428699032,0.1275166240659864,0.11113239444271272,0.18188631534576416,0.17560455203056335,0.18213683366775513,-0.006281763315200806,-0.0065322816371917725,244302.0,0.0,249878.0
gold-fish:00002,normal_residual_control,gold-fish,2,middle_recovery,33.516296096969164,33.516296096969164,33.491265520373915,0.0,0.025030576595248988,0.07747763395309448,0.07747763395309448,0.07862904667854309,0.0,-0.0011514127254486084,213123.0,213123.0,215749.0
gold-fish:00049,normal_residual_control,gold-fish,49,middle_recovery,33.37035851948761,33.37035851948761,33.35466764233975,0.0,0.015690877147861215,0.07448727637529373,0.07448727637529373,0.07521992921829224,0.0,-0.0007326528429985046,184199.0,184199.0,185164.0
gold-fish:00055,normal_residual_control,gold-fish,55,middle_recovery,33.304551467092345,33.304551467092345,33.303051185573665,0.0,0.0015002815186804241,0.07445908337831497,0.07445908337831497,0.07468410581350327,0.0,-0.00022502243518829346,185201.0,185201.0,186524.0
gold-fish:00070,normal_residual_control,gold-fish,70,middle_recovery,33.43463997708507,33.43463997708507,33.52168948008948,0.0,-0.08704950300440828,0.07719160616397858,0.07719160616397858,0.08349402248859406,0.0,-0.0063024163246154785,192241.0,192241.0,195876.0
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,q12_target_keyframe,28.119707176231408,28.29748915560141,28.099262144365802,0.17778197937000328,0.19822701123560904,0.1598365157842636,0.13833294808864594,0.16000674664974213,-0.021503567695617676,-0.02167379856109619,213145.0,0.0,210595.0
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,q12_target_keyframe,27.513155614507667,28.416793896795618,28.416793896795618,0.9036382822879503,0.0,0.207461416721344,0.13596047461032867,0.13596047461032867,-0.07150094211101532,0.0,226888.0,0.0,0.0
horsejump-high:00046,high_payload_residual_control_extension,horsejump-high,46,middle_recovery,27.609750083354182,27.609750083354182,27.626824875422624,0.0,-0.01707479206844198,0.15531954169273376,0.15531954169273376,0.15468835830688477,0.0,0.000631183385848999,220046.0,220046.0,220517.0
india:00027,positive_promoted,india,27,q12_target_keyframe,31.727685844595296,33.96997746758113,32.98135810794082,2.242291622985835,0.9886193596403103,0.23860138654708862,0.09175875782966614,0.17582623660564423,-0.14684262871742249,-0.08406747877597809,233735.0,0.0,221610.0
india:00030,positive_promoted,india,30,q12_target_keyframe,32.04372980040284,34.30541366588323,31.833316061805085,2.2616838654803857,2.4720976040781437,0.24491067230701447,0.09583662450313568,0.2481166124343872,-0.14907404780387878,-0.15227998793125153,230255.0,0.0,237655.0
india:00073,broader_normal_residual_control,india,73,middle_recovery,33.156113511899306,33.156113511899306,33.077209537986654,0.0,0.07890397391265225,0.09383853524923325,0.09383853524923325,0.09934594482183456,0.0,-0.005507409572601318,218319.0,218319.0,212824.0
judo:00010,broader_sequence_coverage_probe,judo,10,middle_recovery,31.641427055974383,31.641427055974383,31.38632279877512,0.0,0.2551042571992639,0.15146984159946442,0.15146984159946442,0.16049990057945251,0.0,-0.009030058979988098,107615.0,107615.0,113232.0
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,q12_target_keyframe,32.841689286523504,33.11363864246269,32.74670960978173,0.271949355939185,0.36692903268095733,0.0874297022819519,0.0756819099187851,0.08992171287536621,-0.011747792363166809,-0.014239802956581116,227373.0,0.0,231824.0
kite-surf:00029,broader_false_negative_residual,kite-surf,29,middle_recovery,32.080420213128065,32.080420213128065,32.33223984735168,0.0,-0.2518196342236152,0.11395768821239471,0.11395768821239471,0.10891885310411453,0.0,0.005038835108280182,230026.0,230026.0,220263.0
kite-surf:00031,broader_normal_residual_control,kite-surf,31,middle_recovery,32.201354401570555,32.201354401570555,32.172246610110015,0.0,0.029107791460539545,0.10850661993026733,0.10850661993026733,0.10853549838066101,0.0,-2.8878450393676758e-05,212204.0,212204.0,215418.0
lab-coat:00010,high_payload_residual_control_extension,lab-coat,10,middle_recovery,28.29881826100862,28.29881826100862,28.26420284277614,0.0,0.034615418232480266,0.17790499329566956,0.17790499329566956,0.17963165044784546,0.0,-0.0017266571521759033,217729.0,217729.0,225545.0
lab-coat:00035,broader_positive_promoted,lab-coat,35,q12_target_keyframe,31.270741398432,32.40765846601811,31.5953617870411,1.1369170675861113,0.8122966789770132,0.14216843247413635,0.09590403735637665,0.12689556181430817,-0.046264395117759705,-0.03099152445793152,249864.0,0.0,234430.0
lab-coat:00036,broader_positive_promoted,lab-coat,36,q12_target_keyframe,30.554460600115835,32.24545153013061,32.24545153013061,1.6909909300147739,0.0,0.157304584980011,0.09313465654850006,0.09313465654850006,-0.06416992843151093,0.0,252728.0,0.0,0.0
libby:00018,high_payload_residual_control,libby,18,middle_recovery,32.2933298708418,33.46085017636697,32.7872643629876,1.1675203055251657,0.6735858133793684,0.20074515044689178,0.13682487607002258,0.17209970951080322,-0.0639202743768692,-0.03527483344078064,251498.0,246279.0,257925.0
libby:00029,broader_positive_promoted,libby,29,q12_target_keyframe,32.1395477949241,34.385498041859336,33.470651768725965,2.2459502469352373,0.9148462731333709,0.20886823534965515,0.12100536376237869,0.15068939328193665,-0.08786287158727646,-0.029684029519557953,262762.0,0.0,255518.0
libby:00038,broader_positive_promoted,libby,38,q12_target_keyframe,33.31093595783193,34.62579354682394,33.00996253806132,1.3148575889920124,1.615831008762619,0.16077835857868195,0.10688602924346924,0.16725213825702667,-0.05389232933521271,-0.060366109013557434,258249.0,0.0,257000.0
loading:00013,broader_positive_promoted,loading,13,q12_target_keyframe,28.725972105343534,29.019673911062057,28.815302818170274,0.29370180571852345,0.20437109289178323,0.12928496301174164,0.10225045680999756,0.12051159888505936,-0.02703450620174408,-0.018261142075061798,249897.0,0.0,231404.0
loading:00035,broader_sequence_coverage_probe,loading,35,q12_target_keyframe,28.600659158818136,29.501242100690448,29.126260892317024,0.9005829418723117,0.3749812083734234,0.16854679584503174,0.09705354273319244,0.1289375126361847,-0.0714932531118393,-0.03188396990299225,247580.0,0.0,231286.0
loading:00038,broader_positive_promoted,loading,38,q12_target_keyframe,28.741990902751837,29.28366349726426,28.567645108349154,0.5416725945124234,0.7160183889151064,0.14101625978946686,0.09675604104995728,0.15502038598060608,-0.04426021873950958,-0.058264344930648804,237528.0,0.0,242922.0
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,middle_recovery,29.827810910218457,29.827810910218457,29.835222349136924,0.0,-0.007411438918467184,0.21969108283519745,0.21969108283519745,0.16750916838645935,0.0,0.0521819144487381,192946.0,192946.0,161119.0
motocross-jump:00013,positive_promoted,motocross-jump,13,q12_target_keyframe,31.063829825022648,36.00498298727014,33.23198281080156,4.941153162247492,2.773000176468578,0.3191358745098114,0.0848405584692955,0.2331462800502777,-0.2342953160405159,-0.1483057215809822,263358.0,0.0,244937.0
motocross-jump:00022,positive_promoted,motocross-jump,22,q12_target_keyframe,32.51566190094791,34.7230078658803,30.119209546194526,2.2073459649323866,4.603798319685772,0.24619509279727936,0.0886726826429367,0.33573687076568604,-0.15752241015434265,-0.24706418812274933,247999.0,0.0,253183.0
motocross-jump:00023,positive_promoted_extension,motocross-jump,23,q12_target_keyframe,33.73711967135464,34.72708118783171,32.663031483960296,0.9899615164770665,2.0640497038714116,0.19372843205928802,0.09358599781990051,0.265142023563385,-0.10014243423938751,-0.1715560257434845,236236.0,0.0,241694.0
paragliding-launch:00018,high_payload_residual_control_extension,paragliding-launch,18,middle_recovery,29.26343582576235,29.26343582576235,29.18206116843764,0.0,0.08137465732470872,0.200591042637825,0.200591042637825,0.20101866126060486,0.0,-0.0004276186227798462,222111.0,222111.0,217607.0
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,middle_recovery,31.846769529660577,31.846769529660577,31.972203005555308,0.0,-0.12543347589473086,0.17622607946395874,0.17622607946395874,0.1762653887271881,0.0,-3.930926322937012e-05,212158.0,212158.0,209150.0
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,middle_recovery,31.91899274602159,31.91899274602159,31.918425329870775,0.0,0.0005674161508153475,0.18131586909294128,0.18131586909294128,0.18176965415477753,0.0,-0.0004537850618362427,208781.0,208781.0,207325.0
parkour:00015,high_payload_residual_control_extension,parkour,15,middle_recovery,29.32513033444037,29.32513033444037,29.319853135921633,0.0,0.005277198518736981,0.16706347465515137,0.16706347465515137,0.1671568751335144,0.0,-9.340047836303711e-05,220588.0,220588.0,223015.0
parkour:00087,positive_promoted_extension,parkour,87,q12_target_keyframe,25.783851442535276,25.920616846383414,25.729023406510624,0.13676540384813762,0.19159343987278987,0.20480650663375854,0.18988604843616486,0.209231898188591,-0.014920458197593689,-0.019345849752426147,218629.0,0.0,217363.0
parkour:00090,positive_promoted_extension,parkour,90,q12_target_keyframe,25.56769999688809,25.880542795571024,25.409730501702526,0.31284279868293297,0.470812293868498,0.22302022576332092,0.194299578666687,0.2288757860660553,-0.02872064709663391,-0.034576207399368286,223869.0,0.0,229963.0
pigs:00013,broader_normal_residual_control,pigs,13,middle_recovery,31.95146932511525,31.95146932511525,32.04078010586536,0.0,-0.08931078075010745,0.1529710590839386,0.1529710590839386,0.14738035202026367,0.0,0.005590707063674927,209162.0,209162.0,185807.0
pigs:00044,high_payload_residual_control_extension,pigs,44,middle_recovery,32.36086746918035,32.36086746918035,34.03707407231179,0.0,-1.6762066031314404,0.17234298586845398,0.17234298586845398,0.09683818370103836,0.0,0.07550480216741562,232006.0,232006.0,0.0
scooter-black:00004,positive_promoted,scooter-black,4,q12_target_keyframe,24.4885691478027,24.865771865211276,24.865771865211276,0.3772027174085757,0.0,0.20375370979309082,0.17033608257770538,0.17033608257770538,-0.03341762721538544,0.0,218516.0,0.0,0.0
scooter-black:00010,positive_promoted,scooter-black,10,q12_target_keyframe,25.139113673960868,25.31829586541633,25.11918262531335,0.17918219145546388,0.1991132401029816,0.20580781996250153,0.16774390637874603,0.2064022421836853,-0.03806391358375549,-0.03865833580493927,223623.0,0.0,225433.0
scooter-black:00027,broader_positive_promoted,scooter-black,27,q12_target_keyframe,26.22205024348667,27.713556522695647,27.19165314212106,1.491506279208977,0.5219033805745887,0.1857883632183075,0.10311788320541382,0.13937756419181824,-0.08267048001289368,-0.03625968098640442,249753.0,0.0,244648.0
scooter-black:00037,broader_positive_promoted,scooter-black,37,q12_target_keyframe,26.67715156374896,28.097367281659643,27.48157589409837,1.4202157179106827,0.6157913875612735,0.177210733294487,0.09160283207893372,0.1386011242866516,-0.08560790121555328,-0.046998292207717896,258885.0,0.0,247692.0
shooting:00007,positive_promoted,shooting,7,q12_target_keyframe,35.400259805160104,36.14975274651963,35.227434595209886,0.7494929413595273,0.9223181513097458,0.14264389872550964,0.08117498457431793,0.16433610022068024,-0.06146891415119171,-0.0831611156463623,240428.0,0.0,238787.0
shooting:00009,broader_weak_sequence_probe,shooting,9,q12_target_keyframe,34.752288745339,35.463360633242765,34.71516650213364,0.7110718879037634,0.7481941311091234,0.12255455553531647,0.06560205668210983,0.12485654652118683,-0.056952498853206635,-0.059254489839076996,233898.0,0.0,238084.0
shooting:00012,positive_promoted,shooting,12,q12_target_keyframe,32.64275504495283,36.1647720346951,36.1647720346951,3.5220169897422693,0.0,0.28768661618232727,0.07618208974599838,0.07618208974599838,-0.2115045264363289,0.0,249775.0,0.0,0.0
shooting:00019,broader_weak_sequence_probe,shooting,19,q12_target_keyframe,31.866649943152538,36.46005353214295,35.31447864697665,4.593403588990412,1.1455748851662975,0.26934078335762024,0.056354738771915436,0.1123308539390564,-0.2129860445857048,-0.05597611516714096,240361.0,0.0,231959.0
soapbox:00015,broader_weak_sequence_probe,soapbox,15,middle_recovery,29.513427599271918,29.513427599271918,29.50599361433173,0.0,0.007433984940188765,0.19582943618297577,0.19582943618297577,0.19700337946414948,0.0,-0.001173943281173706,213191.0,213191.0,218675.0
soapbox:00049,broader_weak_sequence_probe,soapbox,49,q12_target_keyframe,30.899314583906442,31.165075863459876,30.851491404380763,0.2657612795534341,0.31358445907911303,0.10617448389530182,0.09157629311084747,0.10691956430673599,-0.014598190784454346,-0.01534327119588852,236980.0,0.0,236226.0
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,q12_target_keyframe,29.652676453289992,31.910904145257646,31.36907363562262,2.2582276919676545,0.5418305096350267,0.19451424479484558,0.09438548237085342,0.11971987783908844,-0.10012876242399216,-0.025334395468235016,253262.0,0.0,241343.0
soapbox:00078,broader_weak_sequence_probe,soapbox,78,q12_target_keyframe,31.18985470071236,32.112666582019756,30.961850197233606,0.9228118813073962,1.1508163847861503,0.12835955619812012,0.08943434059619904,0.14360126852989197,-0.03892521560192108,-0.05416692793369293,243610.0,0.0,246995.0
