task_id,sequence,codec,reference_gap,target_index,setting_label,setting_role,keep_fraction,side_bits,keep_gaussians,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_adapter_psnr,predictor_psnr,delta_psnr_vs_base,delta_psnr_vs_full_adapter
stage79_00030861,soapbox,q12,4,3,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.61657426705727,25.118114621822315,25.353344078596393,-1.2632301884608772,0.23522945677407847
stage79_00030861,soapbox,q12,4,3,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.61657426705727,25.118114621822315,25.862111788434113,-0.7544624786231573,0.7439971666117984
stage79_00027779,lab-coat,q12,16,18,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,17.45723647076153,18.08396385314128,17.214800456239697,-0.24243601452183228,-0.869163396901584
stage79_00027779,lab-coat,q12,16,18,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,17.45723647076153,18.08396385314128,17.354306346760275,-0.10293012400125434,-0.729657506381006
stage79_00023459,car-shadow,q12,4,9,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.38800134232309,19.168512306678732,18.38465708018542,-0.0033442621376700288,-0.7838552264933121
stage79_00023459,car-shadow,q12,4,9,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.38800134232309,19.168512306678732,18.463354533277656,0.07535319095456572,-0.7051577734010763
stage79_00030544,shooting,q12,8,5,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.554008125720307,13.805096541096226,13.564789761103755,0.010781635383448673,-0.24030677999247096
stage79_00030544,shooting,q12,8,5,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.554008125720307,13.805096541096226,13.54885827119782,-0.005149854522485953,-0.2562382698984056
stage79_00027489,kite-surf,q12,8,5,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.49161789044801,0.11495108076505645,-0.3335744385023709
stage79_00027489,kite-surf,q12,8,5,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.469830229079818,0.09316341939686623,-0.3553620998705611
stage79_00025587,drift-straight,q12,8,14,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.233983348049227,0.1538644117068504,-0.25714515516629355
stage79_00025587,drift-straight,q12,8,14,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.173399124582607,0.09328018824023054,-0.3177293786329134
stage79_00021591,blackswan,q12,4,19,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.664853642605646,-0.03914665139928175,-0.9015244205168393
stage79_00021591,blackswan,q12,4,19,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.711820779115357,0.007820485110428876,-0.8545572840071287
stage79_00029145,paragliding-launch,q12,4,66,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.607338670362473,-0.029296111657870938,-0.5435369058921395
stage79_00029145,paragliding-launch,q12,4,66,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.61520839333426,-0.021426388686084152,-0.5356671829203528
stage79_00028856,motocross-jump,q12,8,37,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,20.449461402966076,-0.8831209795675257,-1.0423774298480417
stage79_00028856,motocross-jump,q12,8,37,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,20.556628712352722,-0.7759536701808791,-0.9352101204613952
stage79_00030952,soapbox,q12,8,23,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,19.846248741570854,-0.4170249179330163,-1.6171093964082779
stage79_00030952,soapbox,q12,8,23,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.002497597648613,-0.2607760618552568,-1.4608605403305184
stage79_00029789,parkour,q12,16,85,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.64290828090681,0.060691689439263286,-0.24171575420601954
stage79_00029789,parkour,q12,16,85,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.612282489226173,0.030065897758627003,-0.2723415458866558
stage79_00025066,dogs-jump,q12,8,28,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.37717801130921,-0.41152251919075766,-0.08771982389513511
stage79_00025066,dogs-jump,q12,8,28,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.8596994895013,0.0709989590013329,0.39480165429695546
stage79_00022423,breakdance,q12,8,53,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.492200590146894,0.10616555856574905,0.7767076626616216
stage79_00022423,breakdance,q12,8,53,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.43522828437668,0.049193252795536324,0.7197353568914089
stage79_00030529,shooting,q12,4,25,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.42342723652181,0.1389245265482586,0.04383570188981878
stage79_00030529,shooting,q12,4,25,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.358462986945119,0.07396027697156704,-0.02112854768687278
stage79_00024489,dance-twirl,q12,16,45,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,17.947860756007405,-0.07089905966414634,-0.38339909790629534
stage79_00024489,dance-twirl,q12,16,45,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,17.940472296935766,-0.07828751873578454,-0.39078755697793355
stage79_00026072,goat,q12,16,44,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.024289485083692,0.07847027139859364,-0.4375012017621138
stage79_00026072,goat,q12,16,44,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.026080779475212,0.08026156579011356,-0.4357099073705939
stage79_00027031,india,q12,8,17,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,20.852531719473188,-0.9964524203255749,-1.5053233882887618
stage79_00027031,india,q12,8,17,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,21.285596606112605,-0.5633875336861571,-1.072258501649344
stage79_00022882,camel,q12,8,74,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.078798005317868,20.19563170937669,19.03349823926845,-0.045299766049417656,-1.162133470108241
stage79_00022882,camel,q12,8,74,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.078798005317868,20.19563170937669,19.086697994626036,0.007899989308167932,-1.1089337147506555
stage79_00027131,india,q12,16,47,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,16.978827498399266,17.408562609593186,16.610903629719406,-0.3679238686798598,-0.7976589798737805
stage79_00027131,india,q12,16,47,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,16.978827498399266,17.408562609593186,17.05420371903132,0.07537622063205518,-0.35435889056186554
stage79_00028536,mbike-trick,q12,4,53,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.42483919206513,24.297743177110597,23.05057673147903,-0.3742624605860989,-1.2471664456315672
stage79_00028536,mbike-trick,q12,4,53,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.42483919206513,24.297743177110597,23.388883830945456,-0.03595536111967235,-0.9088593461651406
stage79_00025543,drift-straight,q12,4,6,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,14.67460981962345,15.148767763688598,14.684575862740843,0.009966043117392687,-0.4641919009477551
stage79_00025543,drift-straight,q12,4,6,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,14.67460981962345,15.148767763688598,14.674805868911163,0.0001960492877124409,-0.47396189477743533
stage79_00027745,lab-coat,q12,8,26,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,16.004167177292384,16.55194492552082,15.768383603346756,-0.23578357394562843,-0.7835613221740658
stage79_00027745,lab-coat,q12,8,26,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,16.004167177292384,16.55194492552082,15.964228161069451,-0.03993901622293272,-0.5877167644513701
stage79_00030141,pigs,q12,16,15,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,26.505739172329346,26.256372001884575,25.754613086727993,-0.7511260856013529,-0.5017589151565822
stage79_00030141,pigs,q12,16,15,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,26.505739172329346,26.256372001884575,26.13076814386544,-0.3749710284639072,-0.12560385801913654
stage79_00030357,scooter-black,q12,8,23,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,12.425411016823018,12.836314417230641,12.59253899168612,0.16712797486310116,-0.2437754255445217
stage79_00030357,scooter-black,q12,8,23,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,12.425411016823018,12.836314417230641,12.521853864942955,0.09644284811993664,-0.3144605522876862
stage79_00022376,breakdance,q12,4,82,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.44755898419943,-0.1466693697823338,1.20343858531918
stage79_00022376,breakdance,q12,4,82,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.594228353981762,19.24412039888025,20.46269823203968,-0.13153012194208102,1.2185778331594328
stage79_00026324,gold-fish,q12,4,19,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.3090521787883,-0.980484478364442,-0.2799378234505312
stage79_00026324,gold-fish,q12,4,19,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,27.28953665715274,26.58899000223883,26.716511761898193,-0.573024895254548,0.12752175965936274
stage79_00026740,horsejump-high,q12,16,36,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.489017572103483,0.17384527245067183,-0.22955795371314913
stage79_00026740,horsejump-high,q12,16,36,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.315172299652811,15.718575525816632,15.427269282684705,0.11209698303189342,-0.29130624313192754
stage79_00024343,dance-twirl,q12,4,53,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.70596172667779,0.07754354529362928,-0.9210985456911196
stage79_00024343,dance-twirl,q12,4,53,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.62841818138416,18.627060272368908,17.7064401754726,0.07802199408844146,-0.9206200968963074
stage79_00028665,mbike-trick,q12,16,45,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,21.97226216260773,-0.02572665824894571,-0.2791063281920536
stage79_00028665,mbike-trick,q12,16,45,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,21.997988820856676,22.251368490799784,22.116588946232163,0.1186001253754867,-0.1347795445676212
stage79_00030587,shooting,q12,16,14,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.479264369784383,0.13862750678761948,0.05206955082561038
stage79_00030587,shooting,q12,16,14,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.340636862996764,9.427194818958773,9.455467178241271,0.11483031524450737,0.02827235928249827
stage79_00023225,car-roundabout,q12,8,5,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.463362697052691,-0.004626582032656756,-0.38007365245529634
stage79_00023225,car-roundabout,q12,8,5,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.43740213900012,-0.03058714008522756,-0.40603421050786714
stage79_00027720,lab-coat,q12,4,42,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.911220042755886,0.014931590159033448,-0.5465746161952829
stage79_00027720,lab-coat,q12,4,42,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.929906538824987,0.03361808622813456,-0.5278881201261818
stage79_00028876,motocross-jump,q12,16,20,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.574905393046437,0.04155943005255658,0.0458722499722235
stage79_00028876,motocross-jump,q12,16,20,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.533692092077436,0.00034612908355491356,0.004658949003221835
stage79_00029295,paragliding-launch,q12,16,76,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.623880167713146,0.06432833037168706,-0.5204082926803828
stage79_00029295,paragliding-launch,q12,16,76,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.591892610897787,0.03234077355632792,-0.5523958494957419
stage79_00027959,libby,q12,4,41,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.855206200948576,-0.009495217434707826,-0.33865217362762223
stage79_00027959,libby,q12,4,41,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.905697210542076,0.040995792158792455,-0.28816116403412195
stage79_00023210,car-roundabout,q12,4,59,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.135127187459453,0.03199566586937408,-0.8087426453424804
stage79_00023210,car-roundabout,q12,4,59,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.129913119194065,0.026781597603985574,-0.8139567136078689
stage79_00022805,camel,q12,4,71,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.41785335949318,20.758812463148463,19.94511939113899,-0.4727339683541878,-0.813693072009471
stage79_00022805,camel,q12,4,71,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.41785335949318,20.758812463148463,20.126587016108534,-0.2912663433846454,-0.6322254470399287
stage79_00025930,goat,q12,4,57,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.01673751195304,-0.05678003256399933,-0.9366860751751815
stage79_00025930,goat,q12,4,57,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.034056467153817,-0.03946107736322091,-0.9193671199744031
stage79_00030332,scooter-black,q12,4,35,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.787766322194802,0.02556076157182474,-0.35648555539819604
stage79_00030332,scooter-black,q12,4,35,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.75913339180405,-0.0030721688189263574,-0.38511848578894714
stage79_00026369,gold-fish,q12,8,3,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.285246130263808,-0.18202826853048037,-0.44738534705277644
stage79_00026369,gold-fish,q12,8,3,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.417823936589304,-0.049450462204983836,-0.3148075407272799
stage79_00027009,india,q12,4,70,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.302668972184936,0.09656937284924894,-0.7334567944053099
stage79_00027009,india,q12,4,70,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.310108657820663,0.10400905848497644,-0.7260171087695824
stage79_00028807,motocross-jump,q12,4,17,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.646738633320524,0.039232887495252555,-0.08353682789021377
stage79_00028807,motocross-jump,q12,4,17,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.635343077391624,0.02783733156635293,-0.0949323838191134
stage79_00023538,car-shadow,q12,16,24,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.926886287612774,-0.034295211123030356,-0.5275218795658709
stage79_00023538,car-shadow,q12,16,24,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.969178514027494,0.00799701529168928,-0.4852296531511513
stage79_00027456,kite-surf,q12,4,10,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.755058818884137,0.1450879469062869,-0.744180341907672
stage79_00027456,kite-surf,q12,4,10,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.761946484671206,0.1519756126933558,-0.7372926761206031
stage79_00021680,blackswan,q12,16,27,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.400399147409498,0.02726225435234042,-0.4791264765640193
stage79_00021680,blackswan,q12,16,27,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.3790797436931,0.005942850635943131,-0.5004458802804166
stage79_00030077,pigs,q12,8,21,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.233737837121687,-0.1130280959342258,-0.4996267627796591
stage79_00030077,pigs,q12,8,21,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.279198238275775,-0.0675676947801378,-0.4541663616255711
stage79_00028265,loading,q12,16,13,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.24122536155291,0.11578480735623486,-0.28977473059507197
stage79_00028265,loading,q12,16,13,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.217174891845342,0.09173433764866701,-0.31382520030263983
stage79_00027268,judo,q12,8,1,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,27.946791238977532,-2.1650068144927026,1.3830961925414265
stage79_00027268,judo,q12,8,1,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,28.935496361953167,-1.176301691517068,2.371801315517061
stage79_00025652,drift-straight,q12,16,38,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.955106828869088,-0.0034126333228439165,-0.1673947574321808
stage79_00025652,drift-straight,q12,16,38,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.95229130604487,-0.006228156147061625,-0.1702102802563985
stage79_00027978,libby,q12,8,15,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.184276428001066,18.404071203902447,18.586164436088282,0.4018880080872158,0.18209323218583506
stage79_00027978,libby,q12,8,15,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.184276428001066,18.404071203902447,18.312318619032155,0.1280421910310885,-0.09175258487029225
stage79_00026493,gold-fish,q12,16,63,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,25.894456263963935,25.53603304191234,24.831161834638028,-1.0632944293259072,-0.7048712072743122
stage79_00026493,gold-fish,q12,16,63,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,25.894456263963935,25.53603304191234,25.271073149073153,-0.6233831148907818,-0.26495989283918675
stage79_00021616,blackswan,q12,8,4,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.06082622468775,19.74092822045288,19.111996501940588,0.05117027725283663,-0.6289317185122911
stage79_00021616,blackswan,q12,8,4,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.06082622468775,19.74092822045288,19.146443859535008,0.0856176348472566,-0.5944843609178712
