stage97_task_id,source_task_id,sequence,codec,reference_gap,target_index,base_method,candidate,keep_fraction,keep_gaussians,precision_at_keep,energy_recall_total,oracle_energy_recall_total,relative_energy_recall_vs_oracle,base_psnr,sideinfo_psnr,teacher_oracle_sideinfo_psnr,delta_psnr_vs_base,gap_to_teacher_oracle_psnr
stage97_00013647,stage79_00027310,judo,q12,16,15,linear,shared_topk_bce,0.1,3686,0.5303852558135986,0.619480311870575,0.961725652217865,0.6441341042518616,27.30718744720951,29.920248384001038,31.6466364469021,2.613060936791527,-1.7263880629010622
stage97_00013647,stage79_00027310,judo,q12,16,15,linear,shared_energy_regression,0.1,3686,0.5729788541793823,0.6455391645431519,0.961725652217865,0.6712300777435303,27.30718744720951,30.06508521683934,31.6466364469021,2.757897769629828,-1.581551230062761
stage97_00013647,stage79_00027310,judo,q12,16,15,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.15973824262619019,0.15973824262619019,1.0,25.183048493916942,27.182535773750047,27.182535773750047,1.9994872798331045,0.0
stage97_00013647,stage79_00027310,judo,q12,16,15,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3030385375022888,0.12428373843431473,0.15973824262619019,0.7780462503433228,25.183048493916942,26.562756912406304,27.182535773750047,1.3797084184893613,-0.6197788613437432
stage97_00013647,stage79_00027310,judo,q12,16,15,stage65_adapter,shared_topk_bce,0.1,3686,0.3684210479259491,0.12885519862174988,0.15973824262619019,0.8066647052764893,25.183048493916942,26.754073552482428,27.182535773750047,1.5710250585654855,-0.428462221267619
stage97_00013647,stage79_00027310,judo,q12,16,15,stage65_adapter,shared_energy_regression,0.1,3686,0.40341833233833313,0.1330423504114151,0.15973824262619019,0.8328772783279419,25.183048493916942,26.62323071667258,27.182535773750047,1.440182222755638,-0.5593050570774665
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,linear,teacher_oracle_topk,0.1,3686,1.0,0.7609845399856567,0.7609845399856567,1.0,19.303614300597623,23.239672119075653,23.239672119075653,3.93605781847803,0.0
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,linear,endpoint_diff_baseline,0.1,3686,0.24199675023555756,0.24203234910964966,0.7609845399856567,0.31805160641670227,19.303614300597623,20.532052033217717,23.239672119075653,1.228437732620094,-2.7076200858579362
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,linear,shared_topk_bce,0.1,3686,0.3366793394088745,0.32225510478019714,0.7609845399856567,0.4234713017940521,19.303614300597623,20.756908768391394,23.239672119075653,1.4532944677937714,-2.482763350684259
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,linear,shared_energy_regression,0.1,3686,0.3391209840774536,0.311791330575943,0.7609845399856567,0.4097209870815277,19.303614300597623,20.68424554700428,23.239672119075653,1.380631246406658,-2.5554265720713722
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.297005832195282,0.297005832195282,1.0,20.580935132048698,23.648259109441838,23.648259109441838,3.0673239773931407,0.0
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.227618008852005,0.13455955684185028,0.297005832195282,0.4530535936355591,20.580935132048698,21.50121251181404,23.648259109441838,0.9202773797653414,-2.1470465976277993
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,stage65_adapter,shared_topk_bce,0.1,3686,0.42539337277412415,0.18778051435947418,0.297005832195282,0.6322451829910278,20.580935132048698,21.701318252799,23.648259109441838,1.1203831207503008,-1.94694085664284
stage97_00013323,stage79_00026699,horsejump-high,q12,8,39,stage65_adapter,shared_energy_regression,0.1,3686,0.4234943091869354,0.18660573661327362,0.297005832195282,0.6282898187637329,20.580935132048698,21.643655554643892,23.648259109441838,1.062720422595195,-2.0046035547979457
stage97_00012282,stage79_00024697,dog,q12,4,23,linear,teacher_oracle_topk,0.1,3686,1.0,0.5060114860534668,0.5060114860534668,1.0,20.24060665929353,23.135617459930465,23.135617459930465,2.8950108006369355,0.0
stage97_00012282,stage79_00024697,dog,q12,4,23,linear,endpoint_diff_baseline,0.1,3686,0.1918068379163742,0.15955351293087006,0.5060114860534668,0.31531599164009094,20.24060665929353,21.06379668955188,23.135617459930465,0.823190030258349,-2.0718207703785865
stage97_00012282,stage79_00024697,dog,q12,4,23,linear,shared_topk_bce,0.1,3686,0.2099837213754654,0.19153819978237152,0.5060114860534668,0.37852540612220764,20.24060665929353,20.992152997325096,23.135617459930465,0.7515463380315666,-2.143464462605369
stage97_00012282,stage79_00024697,dog,q12,4,23,linear,shared_energy_regression,0.1,3686,0.21025501191616058,0.18449904024600983,0.5060114860534668,0.364614337682724,20.24060665929353,21.133035986288156,23.135617459930465,0.8924293269946268,-2.0025814736423087
stage97_00012282,stage79_00024697,dog,q12,4,23,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.19262994825839996,0.19262994825839996,1.0,20.70005707111893,23.30700036243657,23.30700036243657,2.606943291317638,0.0
stage97_00012282,stage79_00024697,dog,q12,4,23,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.17091698944568634,0.1086612194776535,0.19262994825839996,0.5640930533409119,20.70005707111893,21.5593071567785,23.30700036243657,0.8592500856595713,-1.7476932056580665
stage97_00012282,stage79_00024697,dog,q12,4,23,stage65_adapter,shared_topk_bce,0.1,3686,0.3621812164783478,0.13588425517082214,0.19262994825839996,0.7054160237312317,20.70005707111893,21.428936226977797,23.30700036243657,0.7288791558588663,-1.8780641354587715
stage97_00012282,stage79_00024697,dog,q12,4,23,stage65_adapter,shared_energy_regression,0.1,3686,0.3236570656299591,0.1333957016468048,0.19262994825839996,0.692497193813324,20.70005707111893,21.455303938473417,23.30700036243657,0.7552468673544865,-1.8516964239631513
stage97_00014948,stage79_00030048,pigs,q12,4,63,linear,teacher_oracle_topk,0.1,3686,1.0,0.650629997253418,0.650629997253418,1.0,26.591030973570312,28.25712767083151,28.25712767083151,1.666096697261196,0.0
stage97_00014948,stage79_00030048,pigs,q12,4,63,linear,endpoint_diff_baseline,0.1,3686,0.34074878692626953,0.3137834072113037,0.650629997253418,0.4822762608528137,26.591030973570312,27.773381708842486,28.25712767083151,1.1823507352721734,-0.48374596198902253
stage97_00014948,stage79_00030048,pigs,q12,4,63,linear,shared_topk_bce,0.1,3686,0.39582201838493347,0.367002934217453,0.650629997253418,0.5640732049942017,26.591030973570312,27.56987535724475,28.25712767083151,0.9788443836744385,-0.6872523135867574
stage97_00014948,stage79_00030048,pigs,q12,4,63,linear,shared_energy_regression,0.1,3686,0.40477481484413147,0.3663749098777771,0.650629997253418,0.5631079077720642,26.591030973570312,27.74741614273827,28.25712767083151,1.156385169167958,-0.5097115280932378
stage97_00014948,stage79_00030048,pigs,q12,4,63,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.17487986385822296,0.17487986385822296,1.0,25.948488334018016,26.964644660872903,26.964644660872903,1.0161563268548868,0.0
stage97_00014948,stage79_00030048,pigs,q12,4,63,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.31172001361846924,0.12210234254598618,0.17487986385822296,0.6982069611549377,25.948488334018016,26.91067519688516,26.964644660872903,0.9621868628671422,-0.053969463987744604
stage97_00014948,stage79_00030048,pigs,q12,4,63,stage65_adapter,shared_topk_bce,0.1,3686,0.5035268664360046,0.14047399163246155,0.17487986385822296,0.8032599687576294,25.948488334018016,26.690479944541945,26.964644660872903,0.7419916105239288,-0.27416471633095796
stage97_00014948,stage79_00030048,pigs,q12,4,63,stage65_adapter,shared_energy_regression,0.1,3686,0.469072163105011,0.13917352259159088,0.17487986385822296,0.7958235740661621,25.948488334018016,26.668166730374057,26.964644660872903,0.7196783963560414,-0.2964779304988454
stage97_00015544,stage79_00031098,soapbox,q12,16,87,linear,teacher_oracle_topk,0.1,3686,1.0,0.4715755879878998,0.4715755879878998,1.0,14.462571509964528,17.87277629133499,17.87277629133499,3.410204781370462,0.0
stage97_00015544,stage79_00031098,soapbox,q12,16,87,linear,endpoint_diff_baseline,0.1,3686,0.08979924023151398,0.13540205359458923,0.4715755879878998,0.28712692856788635,14.462571509964528,15.412004703040258,17.87277629133499,0.9494331930757305,-2.4607715882947314
stage97_00015544,stage79_00031098,soapbox,q12,16,87,linear,shared_topk_bce,0.1,3686,0.14677156507968903,0.15743151307106018,0.4715755879878998,0.3338415324687958,14.462571509964528,15.561241054324277,17.87277629133499,1.0986695443597494,-2.3115352370107125
stage97_00015544,stage79_00031098,soapbox,q12,16,87,linear,shared_energy_regression,0.1,3686,0.14405860006809235,0.15708455443382263,0.4715755879878998,0.33310577273368835,14.462571509964528,15.605425443115319,17.87277629133499,1.142853933150791,-2.267350848219671
stage97_00015544,stage79_00031098,soapbox,q12,16,87,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.26095694303512573,0.26095694303512573,1.0,14.737028240950686,18.366273017084964,18.366273017084964,3.6292447761342785,0.0
stage97_00015544,stage79_00031098,soapbox,q12,16,87,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.11421595513820648,0.11177577078342438,0.26095694303512573,0.42833033204078674,14.737028240950686,15.78451478911852,18.366273017084964,1.047486548167834,-2.5817582279664446
stage97_00015544,stage79_00031098,soapbox,q12,16,87,stage65_adapter,shared_topk_bce,0.1,3686,0.25583288073539734,0.14842315018177032,0.26095694303512573,0.5687649250030518,14.737028240950686,15.914595791425539,18.366273017084964,1.177567550474853,-2.4516772256594255
stage97_00015544,stage79_00031098,soapbox,q12,16,87,stage65_adapter,shared_energy_regression,0.1,3686,0.27563753724098206,0.1508297324180603,0.26095694303512573,0.5779870748519897,14.737028240950686,15.967245319336769,18.366273017084964,1.230217078386083,-2.3990276977481955
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,linear,teacher_oracle_topk,0.1,3686,1.0,0.7059814929962158,0.7059814929962158,1.0,20.718688817006615,24.703797738105703,24.703797738105703,3.985108921099087,0.0
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,linear,endpoint_diff_baseline,0.1,3686,0.3643516004085541,0.3261403739452362,0.7059814929962158,0.4619673192501068,20.718688817006615,22.702195629933883,24.703797738105703,1.983506812927267,-2.00160210817182
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,linear,shared_topk_bce,0.1,3686,0.4012479782104492,0.3837973475456238,0.7059814929962158,0.5436365604400635,20.718688817006615,22.78406133499773,24.703797738105703,2.065372517991115,-1.9197364031079722
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,linear,shared_energy_regression,0.1,3686,0.40504610538482666,0.37583792209625244,0.7059814929962158,0.5323622822761536,20.718688817006615,22.947606736832597,24.703797738105703,2.2289179198259816,-1.7561910012731055
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.25488442182540894,0.25488442182540894,1.0,21.320967745543484,24.638738568454635,24.638738568454635,3.31777082291115,0.0
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3659793734550476,0.1574932187795639,0.25488442182540894,0.617900550365448,21.320967745543484,23.120231308788668,24.638738568454635,1.7992635632451837,-1.5185072596659666
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,stage65_adapter,shared_topk_bce,0.1,3686,0.49240368604660034,0.18794244527816772,0.25488442182540894,0.7373633980751038,21.320967745543484,23.102405885399577,24.638738568454635,1.7814381398560926,-1.5363326830550577
stage97_00014257,stage79_00028605,mbike-trick,q12,8,58,stage65_adapter,shared_energy_regression,0.1,3686,0.4804666340351105,0.1888623982667923,0.25488442182540894,0.7409726977348328,21.320967745543484,23.2260468691017,24.638738568454635,1.9050791235582167,-1.4126916993529335
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,linear,teacher_oracle_topk,0.1,3686,1.0,0.4578790068626404,0.4578790068626404,1.0,17.279025530927047,19.90913335363921,19.90913335363921,2.630107822712162,0.0
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,linear,endpoint_diff_baseline,0.1,3686,0.2189365178346634,0.17352792620658875,0.4578790068626404,0.3789820671081543,17.279025530927047,18.22583122272644,19.90913335363921,0.9468056917993941,-1.683302130912768
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,linear,shared_topk_bce,0.1,3686,0.2655995786190033,0.20577701926231384,0.4578790068626404,0.449413537979126,17.279025530927047,18.288897579351268,19.90913335363921,1.0098720484242207,-1.6202357742879414
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,linear,shared_energy_regression,0.1,3686,0.27346718311309814,0.20924250781536102,0.4578790068626404,0.4569821059703827,17.279025530927047,18.413440941383016,19.90913335363921,1.1344154104559685,-1.4956924122561936
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.22188284993171692,0.22188284993171692,1.0,17.578954941088917,20.338460621984062,20.338460621984062,2.7595056808951455,0.0
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.227618008852005,0.1268695443868637,0.22188284993171692,0.5717861652374268,17.578954941088917,18.575918995169243,20.338460621984062,0.9969640540803262,-1.7625416268148193
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,stage65_adapter,shared_topk_bce,0.1,3686,0.420238733291626,0.15912052989006042,0.22188284993171692,0.7171375751495361,17.578954941088917,18.619587428961214,20.338460621984062,1.0406324878722977,-1.7188731930228478
stage97_00010864,stage79_00021916,bmx-trees,q12,4,19,stage65_adapter,shared_energy_regression,0.1,3686,0.42051002383232117,0.16136415302753448,0.22188284993171692,0.7272493243217468,17.578954941088917,18.6951557445919,20.338460621984062,1.1162008035029842,-1.6433048773921612
stage97_00015307,stage79_00030861,soapbox,q12,4,3,linear,teacher_oracle_topk,0.1,3686,1.0,0.794373631477356,0.794373631477356,1.0,26.61657426705727,28.150741441653437,28.150741441653437,1.534167174596167,0.0
stage97_00015307,stage79_00030861,soapbox,q12,4,3,linear,endpoint_diff_baseline,0.1,3686,0.5409657955169678,0.4691872298717499,0.794373631477356,0.5906379818916321,26.61657426705727,27.874306258375128,28.150741441653437,1.2577319913178577,-0.2764351832783092
stage97_00015307,stage79_00030861,soapbox,q12,4,3,linear,shared_topk_bce,0.1,3686,0.5086814761161804,0.5342485308647156,0.794373631477356,0.6725406050682068,26.61657426705727,27.552722982598816,28.150741441653437,0.9361487155415453,-0.5980184590546216
stage97_00015307,stage79_00030861,soapbox,q12,4,3,linear,shared_energy_regression,0.1,3686,0.5656538009643555,0.5327757596969604,0.794373631477356,0.6706866025924683,26.61657426705727,27.7299595828217,28.150741441653437,1.113385315764429,-0.420781858831738
stage97_00015307,stage79_00030861,soapbox,q12,4,3,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.16845475137233734,0.16845475137233734,1.0,25.118114621822315,26.194227217900337,26.194227217900337,1.0761125960780227,0.0
stage97_00015307,stage79_00030861,soapbox,q12,4,3,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3657080829143524,0.1244654580950737,0.16845475137233734,0.7388657927513123,25.118114621822315,26.43886253885288,26.194227217900337,1.320747917030566,0.24463532095254337
stage97_00015307,stage79_00030861,soapbox,q12,4,3,stage65_adapter,shared_topk_bce,0.1,3686,0.4693434536457062,0.1361888349056244,0.16845475137233734,0.808459460735321,25.118114621822315,26.002166715021193,26.194227217900337,0.8840520931988785,-0.19206050287914422
stage97_00015307,stage79_00030861,soapbox,q12,4,3,stage65_adapter,shared_energy_regression,0.1,3686,0.44302767515182495,0.1349036693572998,0.16845475137233734,0.8008303046226501,25.118114621822315,25.95956987045294,26.194227217900337,0.8414552486306235,-0.2346573474473992
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,linear,teacher_oracle_topk,0.1,3686,1.0,0.6438446044921875,0.6438446044921875,1.0,17.45723647076153,21.152341569131057,21.152341569131057,3.6951050983695275,0.0
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,linear,endpoint_diff_baseline,0.1,3686,0.15762344002723694,0.15618087351322174,0.6438446044921875,0.24257542192935944,17.45723647076153,18.219605697560745,21.152341569131057,0.7623692267992155,-2.932735871570312
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,linear,shared_topk_bce,0.1,3686,0.29110145568847656,0.25959348678588867,0.6438446044921875,0.40319275856018066,17.45723647076153,18.601606931500232,21.152341569131057,1.1443704607387026,-2.550734637630825
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,linear,shared_energy_regression,0.1,3686,0.28648942708969116,0.25183171033859253,0.6438446044921875,0.39113742113113403,17.45723647076153,18.5332911834692,21.152341569131057,1.0760547127076698,-2.6190503856618577
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.32906678318977356,0.32906678318977356,1.0,18.08396385314128,21.270241682274758,21.270241682274758,3.186277829133477,0.0
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.1519262045621872,0.12079444527626038,0.32906678318977356,0.3670818507671356,18.08396385314128,18.687496743289376,21.270241682274758,0.6035328901480952,-2.582744938985382
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,stage65_adapter,shared_topk_bce,0.1,3686,0.39446553587913513,0.19814616441726685,0.32906678318977356,0.6021457314491272,18.08396385314128,19.005986908182745,21.270241682274758,0.9220230550414641,-2.264254774092013
stage97_00013876,stage79_00027779,lab-coat,q12,16,18,stage65_adapter,shared_energy_regression,0.1,3686,0.4015192687511444,0.19782894849777222,0.32906678318977356,0.6011817455291748,18.08396385314128,18.99996391372464,21.270241682274758,0.9160000605833574,-2.2702777685501196
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,linear,teacher_oracle_topk,0.1,3686,1.0,0.7185969948768616,0.7185969948768616,1.0,18.38800134232309,22.907634278096218,22.907634278096218,4.519632935773128,0.0
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,linear,endpoint_diff_baseline,0.1,3686,0.31551817059516907,0.2791943848133087,0.7185969948768616,0.3885270655155182,18.38800134232309,20.02031828770951,22.907634278096218,1.632316945386421,-2.887315990386707
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,linear,shared_topk_bce,0.1,3686,0.32501357793807983,0.30847984552383423,0.7185969948768616,0.42928072810173035,18.38800134232309,19.951229950301336,22.907634278096218,1.563228607978246,-2.956404327794882
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,linear,shared_energy_regression,0.1,3686,0.33640801906585693,0.30628523230552673,0.7185969948768616,0.4262267053127289,18.38800134232309,20.02745911134708,22.907634278096218,1.6394577690239913,-2.8801751667491367
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3027016222476959,0.3027016222476959,1.0,19.168512306678732,23.272183610414796,23.272183610414796,4.103671303736064,0.0
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.30683666467666626,0.16158072650432587,0.3027016222476959,0.5337953567504883,19.168512306678732,20.72256636066473,23.272183610414796,1.5540540539859968,-2.5496172497500673
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,stage65_adapter,shared_topk_bce,0.1,3686,0.36706456542015076,0.1818820685148239,0.3027016222476959,0.6008625626564026,19.168512306678732,20.465115530504747,23.272183610414796,1.2966032238260148,-2.8070680799100494
stage97_00011683,stage79_00023459,car-shadow,q12,4,9,stage65_adapter,shared_energy_regression,0.1,3686,0.3665219843387604,0.18159648776054382,0.3027016222476959,0.5999190807342529,19.168512306678732,20.48779716204517,23.272183610414796,1.319284855366437,-2.7843864483696272
stage97_00015239,stage79_00030544,shooting,q12,8,5,linear,teacher_oracle_topk,0.1,3686,1.0,0.49843379855155945,0.49843379855155945,1.0,13.554008125720307,16.767354372968345,16.767354372968345,3.2133462472480385,0.0
stage97_00015239,stage79_00030544,shooting,q12,8,5,linear,endpoint_diff_baseline,0.1,3686,0.13537710905075073,0.1306276023387909,0.49843379855155945,0.26207613945007324,13.554008125720307,14.29211750403788,16.767354372968345,0.7381093783175725,-2.475236868930466
stage97_00015239,stage79_00030544,shooting,q12,8,5,linear,shared_topk_bce,0.1,3686,0.18583831191062927,0.14412197470664978,0.49843379855155945,0.289149671792984,13.554008125720307,14.681209629108661,16.767354372968345,1.1272015033883545,-2.086144743859684
stage97_00015239,stage79_00030544,shooting,q12,8,5,linear,shared_energy_regression,0.1,3686,0.17335864901542664,0.14154814183712006,0.49843379855155945,0.28398585319519043,13.554008125720307,14.50302208863713,16.767354372968345,0.9490139629168226,-2.264332284331216
stage97_00015239,stage79_00030544,shooting,q12,8,5,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2660045027732849,0.2660045027732849,1.0,13.805096541096226,17.251173010883395,17.251173010883395,3.446076469787169,0.0
stage97_00015239,stage79_00030544,shooting,q12,8,5,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.19587628543376923,0.12026755511760712,0.2660045027732849,0.45212602615356445,13.805096541096226,14.51394722453082,17.251173010883395,0.7088506834345942,-2.7372257863525746
stage97_00015239,stage79_00030544,shooting,q12,8,5,stage65_adapter,shared_topk_bce,0.1,3686,0.25339120626449585,0.13598424196243286,0.2660045027732849,0.5112103223800659,13.805096541096226,14.913969163582054,17.251173010883395,1.108872622485828,-2.337203847301341
stage97_00015239,stage79_00030544,shooting,q12,8,5,stage65_adapter,shared_energy_regression,0.1,3686,0.2569180727005005,0.1361755132675171,0.2660045027732849,0.5119293332099915,13.805096541096226,14.705356941469056,17.251173010883395,0.9002604003728294,-2.5458160694143395
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,linear,teacher_oracle_topk,0.1,3686,1.0,0.5767329335212708,0.5767329335212708,1.0,20.376666809682952,23.623350532995833,23.623350532995833,3.2466837233128807,0.0
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,linear,endpoint_diff_baseline,0.1,3686,0.34698861837387085,0.2564000189304352,0.5767329335212708,0.44457322359085083,20.376666809682952,22.279376948751537,23.623350532995833,1.902710139068585,-1.3439735842442957
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,linear,shared_topk_bce,0.1,3686,0.40911558270454407,0.3145543038845062,0.5767329335212708,0.545407235622406,20.376666809682952,22.03415026577406,23.623350532995833,1.6574834560911071,-1.5892002672217735
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,linear,shared_energy_regression,0.1,3686,0.42783504724502563,0.3190493583679199,0.5767329335212708,0.5532011985778809,20.376666809682952,22.330733357079737,23.623350532995833,1.9540665473967849,-1.2926171759160958
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2157866656780243,0.2157866656780243,1.0,20.82519232895038,24.016452070103846,24.016452070103846,3.1912597411534662,0.0
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.32257190346717834,0.13413752615451813,0.2157866656780243,0.6216210126876831,20.82519232895038,22.83295973883771,24.016452070103846,2.0077674098873324,-1.1834923312661338
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,stage65_adapter,shared_topk_bce,0.1,3686,0.5344547033309937,0.17002616822719574,0.2157866656780243,0.7879363894462585,20.82519232895038,22.30003235622842,24.016452070103846,1.4748400272780415,-1.7164197138754247
stage97_00013703,stage79_00027489,kite-surf,q12,8,5,stage65_adapter,shared_energy_regression,0.1,3686,0.5208898782730103,0.16970427334308624,0.2157866656780243,0.7864446640014648,20.82519232895038,22.49278680686704,24.016452070103846,1.667594477916662,-1.5236652632368042
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,linear,teacher_oracle_topk,0.1,3686,1.0,0.45204707980155945,0.45204707980155945,1.0,13.080118936342377,16.055193425211996,16.055193425211996,2.9750744888696197,0.0
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,linear,endpoint_diff_baseline,0.1,3686,0.17932718992233276,0.14173851907253265,0.45204707980155945,0.31354814767837524,13.080118936342377,14.038790457212603,16.055193425211996,0.9586715208702259,-2.016402967999394
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,linear,shared_topk_bce,0.1,3686,0.1739012449979782,0.1544439196586609,0.45204707980155945,0.341654509305954,13.080118936342377,13.94201477017091,16.055193425211996,0.8618958338285339,-2.113178655041086
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,linear,shared_energy_regression,0.1,3686,0.17118827998638153,0.1576528400182724,0.45204707980155945,0.3487531542778015,13.080118936342377,14.039041817417026,16.055193425211996,0.9589228810746491,-2.0161516077949706
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.27580636739730835,0.27580636739730835,1.0,13.49112850321552,16.801716013943818,16.801716013943818,3.310587510728297,0.0
