task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021306,bike-packing,q12,4,34,stage65_adapter,0.1,6,3686,43381,35295,0.04137134552001953,0.033659934997558594,0.8136050344620916,8086,30,61,2763,32441,0.0,20.893014380318853,21.928642692158395,1.0356283118395417
stage79_00021307,bike-packing,q12,4,35,stage65_adapter,0.1,6,3686,43381,34762,0.04137134552001953,0.03315162658691406,0.801318549595445,8619,30,61,2821,31850,0.0,21.109631424212893,21.96494268248566,0.8553112582727671
stage79_00021308,bike-packing,q12,4,37,stage65_adapter,0.1,6,3686,43381,35246,0.04137134552001953,0.03361320495605469,0.812475507710749,8135,30,61,2864,32291,0.0,20.943475754633255,22.068721377322568,1.125245622689313
stage79_00021309,bike-packing,q12,4,38,stage65_adapter,0.1,6,3686,43381,35947,0.04137134552001953,0.03428173065185547,0.8286346557248565,7434,30,61,2875,32981,0.0,19.815523925027264,21.579829949246406,1.7643060242191417
stage79_00021310,bike-packing,q12,4,39,stage65_adapter,0.1,6,3686,43381,36321,0.04137134552001953,0.034638404846191406,0.8372559415412277,7060,30,61,2957,33273,0.0,20.056221117919712,22.017133402527598,1.9609122846078861
stage79_00021311,bike-packing,q12,4,41,stage65_adapter,0.1,6,3686,43381,36444,0.04137134552001953,0.034755706787109375,0.8400912842027616,6937,30,63,2979,33372,0.0,20.313052558129918,22.161059531055468,1.8480069729255497
stage79_00021312,bike-packing,q12,4,42,stage65_adapter,0.1,6,3686,43381,35936,0.04137134552001953,0.034271240234375,0.8283810884949633,7445,30,63,2883,32960,0.0,20.070213251055243,22.039243870312,1.9690306192567562
stage79_00021313,bike-packing,q12,4,43,stage65_adapter,0.1,6,3686,43381,35389,0.04137134552001953,0.03374958038330078,0.8157718816993614,7992,30,61,2882,32416,0.0,20.69783078430693,22.02673582160711,1.3289050373001814
stage79_00021314,bike-packing,q12,4,45,stage65_adapter,0.1,6,3686,43381,35916,0.04137134552001953,0.034252166748046875,0.8279200571678845,7465,30,61,2766,33059,0.0,19.564181989817648,21.50890466534468,1.9447226755270322
stage79_00021315,bike-packing,q12,4,46,stage65_adapter,0.1,6,3686,43381,36253,0.04137134552001953,0.03457355499267578,0.8356884350291602,7128,30,61,2751,33411,0.0,17.085118121910348,19.81087503340359,2.7257569114932423
stage79_00021316,bike-packing,q12,4,47,stage65_adapter,0.1,6,3686,43381,36350,0.04137134552001953,0.03466606140136719,0.8379244369654918,7031,30,61,2764,33495,0.0,15.88664252376568,19.019212821786383,3.1325702980207026
stage79_00021317,bike-packing,q12,4,49,stage65_adapter,0.1,6,3686,43381,36389,0.04137134552001953,0.03470325469970703,0.8388234480532952,6992,30,63,2733,33563,0.0,17.476315764629078,21.101585836396254,3.6252700717671758
stage79_00021318,bike-packing,q12,4,50,stage65_adapter,0.1,6,3686,43381,36269,0.04137134552001953,0.03458881378173828,0.8360572600908232,7112,30,61,2766,33412,0.0,17.64516126201173,20.819152149781882,3.1739908877701524
stage79_00021319,bike-packing,q12,4,51,stage65_adapter,0.1,6,3686,43381,36109,0.04137134552001953,0.03443622589111328,0.8323690094741938,7272,30,61,2765,33253,0.0,19.28587001360477,22.024938263166923,2.739068249562152
stage79_00021320,bike-packing,q12,4,53,stage65_adapter,0.1,6,3686,43381,36014,0.04137134552001953,0.03434562683105469,0.83017911067057,7367,30,61,2774,33149,0.0,20.4388674397396,22.83317330074319,2.394305861003591
stage79_00021321,bike-packing,q12,4,54,stage65_adapter,0.1,6,3686,43381,35688,0.04137134552001953,0.03403472900390625,0.8226643000391877,7693,30,63,2747,32848,0.0,20.243065531113864,22.588065579677053,2.3450000485631897
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,0.1,6,3686,43381,34693,0.04137134552001953,0.03308582305908203,0.7997279915170236,8688,30,63,2758,31842,0.0,21.556702197757353,22.9595110206508,1.4028088228934479
stage79_00021323,bike-packing,q12,4,57,stage65_adapter,0.1,6,3686,43381,35237,0.04137134552001953,0.03360462188720703,0.8122680436135635,8144,30,61,2732,32414,0.0,21.185425493304884,22.920987859582812,1.7355623662779287
stage79_00021324,bike-packing,q12,4,58,stage65_adapter,0.1,6,3686,43381,35509,0.04137134552001953,0.03386402130126953,0.8185380696618335,7872,30,61,2598,32820,0.0,19.664649438394452,22.430394335878077,2.765744897483625
stage79_00021325,bike-packing,q12,4,59,stage65_adapter,0.1,6,3686,43381,35056,0.04137134552001953,0.0334320068359375,0.8080957101035016,8325,30,61,2490,32475,0.0,19.97977732649613,22.856539328631417,2.876762002135287
stage79_00021326,bike-packing,q12,4,61,stage65_adapter,0.1,6,3686,43381,34538,0.04137134552001953,0.03293800354003906,0.7961549987321639,8843,30,61,2322,32125,0.0,20.080836115320004,22.766024979859168,2.685188864539164
stage79_00021327,bike-packing,q12,4,62,stage65_adapter,0.1,6,3686,43381,34675,0.04137134552001953,0.03306865692138672,0.7993130633226527,8706,30,61,2235,32349,0.0,19.34940159363445,22.24680879043376,2.8974071967993105
stage79_00021328,bike-packing,q12,4,63,stage65_adapter,0.1,6,3686,43381,33799,0.04137134552001953,0.032233238220214844,0.7791198911966069,9582,30,61,2393,31315,0.0,20.19783029350667,22.577347494354107,2.379517200847438
stage79_00021329,bike-packing,q12,4,65,stage65_adapter,0.1,6,3686,43381,33803,0.04137134552001953,0.03223705291748047,0.7792120974620226,9578,30,61,2379,31333,0.0,20.60878790223964,22.885581550243913,2.276793648004272
stage79_00021330,bike-packing,q12,4,66,stage65_adapter,0.1,6,3686,43381,33539,0.04137134552001953,0.03198528289794922,0.773126483944584,9842,30,63,2352,31094,0.0,20.447271137684623,22.541027232633265,2.093756094948642
stage79_00021331,bike-packing,q12,4,67,stage65_adapter,0.1,6,3686,43381,31332,0.04137134552001953,0.029880523681640625,0.7222516770014522,12049,30,61,2619,28622,0.0,21.516657209070594,22.716427976574725,1.1997707675041305
stage79_00021332,bike-packing,q12,8,1,stage65_adapter,0.1,6,3686,43381,29922,0.04137134552001953,0.028535842895507812,0.6897489684424056,13459,30,63,2521,27308,0.0,22.26609483424609,23.40407285724688,1.137978023000791
stage79_00021333,bike-packing,q12,8,2,stage65_adapter,0.1,6,3686,43381,33272,0.04137134552001953,0.03173065185546875,0.7669717157280838,10109,30,61,2549,30632,0.0,21.44308422668598,23.156961968638768,1.713877741952789
stage79_00021334,bike-packing,q12,8,3,stage65_adapter,0.1,6,3686,43381,34446,0.04137134552001953,0.03285026550292969,0.7940342546276019,8935,30,63,2519,31834,0.0,20.826190221397116,22.932439485599172,2.106249264202056
stage79_00021335,bike-packing,q12,8,4,stage65_adapter,0.1,6,3686,43381,35013,0.04137134552001953,0.03339099884033203,0.8071044927502824,8368,30,61,2457,32465,0.0,20.324913882901406,22.844585000621727,2.5196711177203213
stage79_00021336,bike-packing,q12,8,5,stage65_adapter,0.1,6,3686,43381,35079,0.04137134552001953,0.033453941345214844,0.808625896129642,8302,30,61,2396,32592,0.0,20.094410196860313,22.894183011183525,2.7997728143232123
stage79_00021337,bike-packing,q12,8,6,stage65_adapter,0.1,6,3686,43381,34836,0.04137134552001953,0.033222198486328125,0.8030243655056362,8545,30,63,2424,32319,0.0,20.37472237214947,23.014000492032384,2.6392781198829134
stage79_00021338,bike-packing,q12,8,7,stage65_adapter,0.1,6,3686,43381,33492,0.04137134552001953,0.031940460205078125,0.7720430603259492,9889,30,63,2464,30935,0.0,20.809509591235326,23.054220956707603,2.244711365472277
stage79_00021339,bike-packing,q12,8,9,stage65_adapter,0.1,6,3686,43381,35369,0.04137134552001953,0.033730506896972656,0.8153108503722828,8012,30,63,2457,32819,0.0,20.26571745275039,23.17471913421835,2.9090016814679593
stage79_00021340,bike-packing,q12,8,10,stage65_adapter,0.1,6,3686,43381,35757,0.04137134552001953,0.03410053253173828,0.8242548581176091,7624,30,61,2491,33175,0.0,18.503656516473455,22.31066538036977,3.807008863896314
stage79_00021341,bike-packing,q12,8,11,stage65_adapter,0.1,6,3686,43381,35764,0.04137134552001953,0.034107208251953125,0.8244162190820866,7617,30,63,2546,33125,0.0,18.342832831888852,22.05117374451271,3.708340912623857
stage79_00021342,bike-packing,q12,8,12,stage65_adapter,0.1,6,3686,43381,35844,0.04137134552001953,0.034183502197265625,0.8262603443904013,7537,30,61,2531,33222,0.0,18.46782654964525,22.08557944043875,3.6177528907935006
stage79_00021343,bike-packing,q12,8,13,stage65_adapter,0.1,6,3686,43381,35634,0.04137134552001953,0.03398323059082031,0.8214195154560753,7747,30,60,2461,33083,0.0,18.761941381044164,22.339815327674177,3.577873946630014
stage79_00021344,bike-packing,q12,8,14,stage65_adapter,0.1,6,3686,43381,35555,0.04137134552001953,0.03390789031982422,0.8195984417141144,7826,30,61,2433,33031,0.0,19.54035274572788,22.828065061606473,3.2877123158785935
stage79_00021345,bike-packing,q12,8,15,stage65_adapter,0.1,6,3686,43381,34153,0.04137134552001953,0.032570838928222656,0.7872801456858993,9228,30,63,2376,31684,0.0,20.541033063360935,23.390041097436534,2.8490080340755988
stage79_00021346,bike-packing,q12,8,17,stage65_adapter,0.1,6,3686,43381,34952,0.04137134552001953,0.03333282470703125,0.8056983472026924,8429,30,61,2275,32586,0.0,19.646547345729328,23.83734052419181,4.1907931784624814
stage79_00021347,bike-packing,q12,8,18,stage65_adapter,0.1,6,3686,43381,35368,0.04137134552001953,0.03372955322265625,0.8152877988059288,8013,30,61,2347,32930,0.0,18.611451370044698,22.83193983436544,4.220488464320741
stage79_00021348,bike-packing,q12,8,19,stage65_adapter,0.1,6,3686,43381,35485,0.04137134552001953,0.03384113311767578,0.8179848320693391,7896,30,60,2391,33004,0.0,18.215455204334564,22.16856780445616,3.953112600121596
stage79_00021349,bike-packing,q12,8,20,stage65_adapter,0.1,6,3686,43381,35625,0.04137134552001953,0.033974647521972656,0.8212120513588899,7756,30,63,2440,33092,0.0,18.039502987065422,21.864217000816577,3.824714013751155
stage79_00021350,bike-packing,q12,8,21,stage65_adapter,0.1,6,3686,43381,35649,0.04137134552001953,0.033997535705566406,0.8217652889513842,7732,30,61,2470,33088,0.0,18.690934516206006,21.895735986041824,3.204801469835818
stage79_00021351,bike-packing,q12,8,22,stage65_adapter,0.1,6,3686,43381,35753,0.04137134552001953,0.034096717834472656,0.8241626518521934,7628,30,60,2541,33122,0.0,18.83416347214908,21.58649199388914,2.7523285217400613
stage79_00021352,bike-packing,q12,8,23,stage65_adapter,0.1,6,3686,43381,35332,0.04137134552001953,0.033695220947265625,0.8144579424171873,8049,30,63,2576,32663,0.0,19.94373772410984,21.913786466438783,1.9700487423289417
stage79_00021353,bike-packing,q12,8,25,stage65_adapter,0.1,6,3686,43381,35737,0.04137134552001953,0.034081459045410156,0.8237938267905304,7644,30,63,2543,33101,0.0,20.193621159296747,22.352528011120818,2.158906851824071
stage79_00021354,bike-packing,q12,8,26,stage65_adapter,0.1,6,3686,43381,35516,0.04137134552001953,0.033870697021484375,0.818699430626311,7865,30,61,2507,32918,0.0,19.54118530922079,21.863633943478924,2.3224486342581336
stage79_00021355,bike-packing,q12,8,27,stage65_adapter,0.1,6,3686,43381,35117,0.04137134552001953,0.03349018096923828,0.8095018556510915,8264,30,63,2510,32514,0.0,19.744079469693204,21.87977408554005,2.1356946158468446
stage79_00021356,bike-packing,q12,8,28,stage65_adapter,0.1,6,3686,43381,34890,0.04137134552001953,0.03327369689941406,0.8042691500887486,8491,30,61,2567,32232,0.0,19.92614875794135,21.814266180009923,1.888117422068575
stage79_00021357,bike-packing,q12,8,29,stage65_adapter,0.1,6,3686,43381,34056,0.04137134552001953,0.03247833251953125,0.7850441437495678,9325,30,61,2624,31341,0.0,20.27667402285093,21.883003022046022,1.6063289991950924
stage79_00021358,bike-packing,q12,8,30,stage65_adapter,0.1,6,3686,43381,32376,0.04137134552001953,0.03087615966796875,0.7463175122749591,11005,30,61,2676,29609,0.0,20.731876849212163,21.93036297350846,1.198486124296295
stage79_00021359,bike-packing,q12,8,31,stage65_adapter,0.1,6,3686,43381,29323,0.04137134552001953,0.02796459197998047,0.6759410801963993,14058,30,63,2573,26657,0.0,21.225317777818837,22.063060705828164,0.8377429280093267
stage79_00021360,bike-packing,q12,8,33,stage65_adapter,0.1,6,3686,43381,33559,0.04137134552001953,0.032004356384277344,0.7735875152716627,9822,30,63,2806,30660,0.0,21.50824462389008,22.235045894494053,0.7268012706039748
stage79_00021361,bike-packing,q12,8,34,stage65_adapter,0.1,6,3686,43381,35873,0.04137134552001953,0.034211158752441406,0.8269288398146654,7508,30,61,2868,32914,0.0,20.541058718658576,21.703558469763593,1.1624997511050168
stage79_00021362,bike-packing,q12,8,35,stage65_adapter,0.1,6,3686,43381,36132,0.04137134552001953,0.034458160400390625,0.8328991955003342,7249,30,63,2836,33203,0.0,19.88924910004974,21.42303361422162,1.5337845141718809
stage79_00021363,bike-packing,q12,8,36,stage65_adapter,0.1,6,3686,43381,36232,0.04137134552001953,0.03455352783203125,0.8352043521357276,7149,30,63,2836,33303,0.0,19.30496788402355,21.1557304769913,1.850762592967751
stage79_00021364,bike-packing,q12,8,37,stage65_adapter,0.1,6,3686,43381,36290,0.04137134552001953,0.03460884094238281,0.8365413429842558,7091,30,63,2838,33359,0.0,18.951855899507947,21.046388868773466,2.0945329692655186
stage79_00021365,bike-packing,q12,8,38,stage65_adapter,0.1,6,3686,43381,36493,0.04137134552001953,0.03480243682861328,0.8412208109541043,6888,30,61,2927,33475,0.0,18.70516525298203,20.969029142437293,2.263863889455262
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,0.1,6,3686,43381,36505,0.04137134552001953,0.034813880920410156,0.8414974297503516,6876,30,63,2977,33435,0.0,19.59357702158396,21.711834089142084,2.1182570675581225
stage79_00021367,bike-packing,q12,8,41,stage65_adapter,0.1,6,3686,43381,36627,0.04137134552001953,0.03493022918701172,0.8443097208455315,6754,30,63,2994,33540,0.0,19.506539541480382,21.586939621886398,2.080400080406015
stage79_00021368,bike-packing,q12,8,42,stage65_adapter,0.1,6,3686,43381,36570,0.04137134552001953,0.03487586975097656,0.8429957815633572,6811,30,63,2930,33547,0.0,17.95986637746645,20.352958666820165,2.3930922893537137
stage79_00021369,bike-packing,q12,8,43,stage65_adapter,0.1,6,3686,43381,36637,0.04137134552001953,0.03493976593017578,0.8445402365090708,6744,30,63,2931,33613,0.0,17.132595098394813,19.49702898677324,2.3644338883784286
stage79_00021370,bike-packing,q12,8,44,stage65_adapter,0.1,6,3686,43381,36405,0.04137134552001953,0.03471851348876953,0.8391922731149581,6976,30,61,2872,33442,0.0,16.418907271638506,18.83026658631511,2.411359314676602
stage79_00021371,bike-packing,q12,8,45,stage65_adapter,0.1,6,3686,43381,36580,0.04137134552001953,0.034885406494140625,0.8432262972268966,6801,30,63,2844,33643,0.0,15.801944377948525,18.48857209301726,2.6866277150687363
stage79_00021372,bike-packing,q12,8,46,stage65_adapter,0.1,6,3686,43381,36352,0.04137134552001953,0.03466796875,0.8379705400981997,7029,30,63,2786,33473,0.0,15.348325017846667,18.239634921398142,2.891309903551475
stage79_00021373,bike-packing,q12,8,47,stage65_adapter,0.1,6,3686,43381,36292,0.04137134552001953,0.034610748291015625,0.8365874461169637,7089,30,63,2759,33440,0.0,15.068641085247418,18.282210390934388,3.2135693056869705
stage79_00021374,bike-packing,q12,8,49,stage65_adapter,0.1,6,3686,43381,36360,0.04137134552001953,0.03467559814453125,0.8381549526290312,7021,30,63,2710,33557,0.0,17.03956953808795,20.7824078592194,3.742838321131451
stage79_00021375,bike-packing,q12,8,50,stage65_adapter,0.1,6,3686,43381,36306,0.04137134552001953,0.03462409973144531,0.8369101680459187,7075,30,61,2752,33463,0.0,16.31017944633067,19.685748158416914,3.375568712086242
stage79_00021376,bike-packing,q12,8,51,stage65_adapter,0.1,6,3686,43381,36275,0.04137134552001953,0.03459453582763672,0.8361955694889468,7106,30,61,2785,33399,0.0,16.62378361990784,19.85564879730778,3.231865177399939
stage79_00021377,bike-packing,q12,8,52,stage65_adapter,0.1,6,3686,43381,36226,0.04137134552001953,0.03454780578613281,0.835066042737604,7155,30,61,2785,33350,0.0,17.478799832408967,20.423175491612273,2.944375659203306
stage79_00021378,bike-packing,q12,8,53,stage65_adapter,0.1,6,3686,43381,36151,0.04137134552001953,0.034476280212402344,0.833337175261059,7230,30,61,2771,33289,0.0,18.541112308964493,21.13410220019653,2.592989891232037
stage79_00021379,bike-packing,q12,8,54,stage65_adapter,0.1,6,3686,43381,35989,0.04137134552001953,0.03432178497314453,0.8296028215117217,7392,30,61,2748,33150,0.0,19.838705749221397,22.076724305511025,2.238018556289628
stage79_00021380,bike-packing,q12,8,55,stage65_adapter,0.1,6,3686,43381,34635,0.04137134552001953,0.03303050994873047,0.7983910006684954,8746,30,63,2802,31740,0.0,21.658155663606294,22.884636837383262,1.2264811737769676
stage79_00021381,bike-packing,q12,8,57,stage65_adapter,0.1,6,3686,43381,35441,0.04137134552001953,0.033799171447753906,0.816970563149766,7940,30,63,2782,32566,0.0,21.432559332972872,23.130205065262047,1.6976457322891747
stage79_00021382,bike-packing,q12,8,58,stage65_adapter,0.1,6,3686,43381,35837,0.04137134552001953,0.03417682647705078,0.8260989834259238,7544,30,61,2651,33095,0.0,19.574133150919458,22.43140840885151,2.857275257932052
stage79_00021383,bike-packing,q12,8,59,stage65_adapter,0.1,6,3686,43381,35714,0.04137134552001953,0.03405952453613281,0.82326364076439,7667,30,63,2593,33028,0.0,18.834356444472945,22.022725144716663,3.1883687002437178
stage79_00021384,bike-packing,q12,8,60,stage65_adapter,0.1,6,3686,43381,35385,0.04137134552001953,0.033745765686035156,0.8156796754339457,7996,30,61,2505,32789,0.0,18.54611630612107,21.717919382591518,3.1718030764704466
stage79_00021385,bike-packing,q12,8,61,stage65_adapter,0.1,6,3686,43381,35267,0.04137134552001953,0.03363323211669922,0.8129595906041815,8114,30,61,2406,32770,0.0,18.446450995407883,21.731343505324723,3.2848925099168405
stage79_00021386,bike-packing,q12,8,62,stage65_adapter,0.1,6,3686,43381,34982,0.04137134552001953,0.03336143493652344,0.8063898941933104,8399,30,61,2301,32590,0.0,18.913220302848018,22.07333053297251,3.1601102301244914
stage79_00021387,bike-packing,q12,8,63,stage65_adapter,0.1,6,3686,43381,33779,0.04137134552001953,0.03221416473388672,0.7786588598695281,9602,30,63,2415,31271,0.0,20.215650847996866,22.65180066965822,2.4361498216613526
stage79_00021388,bike-packing,q12,8,65,stage65_adapter,0.1,6,3686,43381,33803,0.04137134552001953,0.03223705291748047,0.7792120974620226,9578,30,61,2379,31333,0.0,20.60878790223964,22.885581550243913,2.276793648004272
stage79_00021389,bike-packing,q12,8,66,stage65_adapter,0.1,6,3686,43381,33539,0.04137134552001953,0.03198528289794922,0.773126483944584,9842,30,63,2352,31094,0.0,20.447271137684623,22.541027232633265,2.093756094948642
stage79_00021390,bike-packing,q12,8,67,stage65_adapter,0.1,6,3686,43381,31332,0.04137134552001953,0.029880523681640625,0.7222516770014522,12049,30,61,2619,28622,0.0,21.516657209070594,22.716427976574725,1.1997707675041305
stage79_00021577,blackswan,q12,4,1,stage65_adapter,0.1,6,3686,43381,36550,0.04137134552001953,0.03485679626464844,0.8425347502362786,6831,30,61,2841,33618,0.0,22.017371209243105,23.85671897463449,1.8393477653913841
stage79_00021578,blackswan,q12,4,2,stage65_adapter,0.1,6,3686,43381,36426,0.04137134552001953,0.03473854064941406,0.8396763560083907,6955,30,61,2833,33502,0.0,21.37342990092202,23.27104314975758,1.8976132488355617
stage79_00021579,blackswan,q12,4,3,stage65_adapter,0.1,6,3686,43381,36529,0.04137134552001953,0.034836769104003906,0.842050667342846,6852,30,61,2923,33515,0.0,22.548136696293504,24.29036740032933,1.7422307040358262
stage79_00021580,blackswan,q12,4,5,stage65_adapter,0.1,6,3686,43381,36420,0.04137134552001953,0.034732818603515625,0.8395380466102672,6961,30,63,2873,33454,0.0,22.243554112080265,24.077865763468406,1.8343116513881412
stage79_00021581,blackswan,q12,4,6,stage65_adapter,0.1,6,3686,43381,36419,0.04137134552001953,0.03473186492919922,0.8395149950439132,6962,30,61,2812,33516,0.0,21.405693804907415,23.280181257245744,1.8744874523383288
stage79_00021582,blackswan,q12,4,7,stage65_adapter,0.1,6,3686,43381,36392,0.04137134552001953,0.03470611572265625,0.838892602752357,6989,30,61,2876,33425,0.0,22.466866804956354,24.18963024356458,1.7227634386082258
stage79_00021583,blackswan,q12,4,9,stage65_adapter,0.1,6,3686,43381,36454,0.04137134552001953,0.03476524353027344,0.840321799866301,6927,30,61,2862,33501,0.0,21.94618805945268,23.851313838457273,1.9051257790045923
stage79_00021584,blackswan,q12,4,10,stage65_adapter,0.1,6,3686,43381,36400,0.04137134552001953,0.0347137451171875,0.8390770152831885,6981,30,61,2834,33475,0.0,21.002707459538755,23.00078606368414,1.998078604145384
stage79_00021585,blackswan,q12,4,11,stage65_adapter,0.1,6,3686,43381,36438,0.04137134552001953,0.03474998474121094,0.8399529748046379,6943,30,61,2836,33511,0.0,21.65889607533255,23.635334109516883,1.9764380341843335
stage79_00021586,blackswan,q12,4,13,stage65_adapter,0.1,6,3686,43381,36451,0.04137134552001953,0.03476238250732422,0.8402526451672391,6930,30,61,2871,33489,0.0,21.122854119132416,23.346981769903053,2.2241276507706367
